# Photon E [eV]	StS norm
5.542435640437829534e+02	-1.529983555640255719e-02
5.542445641083594410e+02	-1.532738846103224618e-02
5.542455641729359286e+02	-1.535046217398578286e-02
5.542465642375125299e+02	-1.537353588693893790e-02
5.542475643020890175e+02	-1.539660959989187262e-02
5.542485643666656188e+02	-1.539374563261546383e-02
5.542495644312421064e+02	-1.537085334788294844e-02
5.542505644958187077e+02	-1.534796106314851097e-02
5.542515645603951953e+02	-1.532506877841506229e-02
5.542525646249717965e+02	-1.530217649368245843e-02
5.542535646895482842e+02	-1.527928420894998467e-02
5.542545647541248854e+02	-1.525639192421658283e-02
5.542555648187013730e+02	-1.523349963948329375e-02
5.542565648832778606e+02	-1.521060735474985201e-02
5.542575649478544619e+02	-1.518771507001760376e-02
5.542585650124309495e+02	-1.516426458969992626e-02
5.542595650770075508e+02	-1.514038430611686081e-02
5.542605651415840384e+02	-1.511650402253490559e-02
5.542615652061606397e+02	-1.509262373895370150e-02
5.542625652707371273e+02	-1.506874345537234476e-02
5.542635653353137286e+02	-1.504486317179112333e-02
5.542645653998902162e+02	-1.502098288820892004e-02
5.542655654644668175e+02	-1.499710260462723370e-02
5.542665655290433051e+02	-1.497322232104608859e-02
5.542675655936197927e+02	-1.494934203746472838e-02
5.542685656581963940e+02	-1.492546175388166294e-02
5.542695657227728816e+02	-1.490158147029972159e-02
5.542705657873494829e+02	-1.487770118671846373e-02
5.542715658519259705e+02	-1.485382090313711392e-02
5.542725659165025718e+02	-1.482994061955560973e-02
5.542735659810790594e+02	-1.480606033597366145e-02
5.542745660456556607e+02	-1.478218005239244175e-02
5.542755661102321483e+02	-1.475829976881146491e-02
5.542765661748087496e+02	-1.473441948522759282e-02
5.542775662393852372e+02	-1.471053920164643557e-02
5.542785663039618385e+02	-1.468665891806442136e-02
5.542795663685383261e+02	-1.466277863448326932e-02
5.542805664331148137e+02	-1.463889835090225952e-02
5.542815664976914150e+02	-1.461501806732040838e-02
5.542825665622679026e+02	-1.459113778373845663e-02
5.542835666268445038e+02	-1.456725750015724387e-02
5.542845666914209914e+02	-1.454337721657589060e-02
5.542855667559975927e+02	-1.451949693299281821e-02
5.542865668205740803e+02	-1.449561664941123769e-02
5.542875668851506816e+02	-1.447173636582922522e-02
5.542885669497271692e+02	-1.444785608224842012e-02
5.542895670143037705e+02	-1.442397579866700093e-02
5.542905670788802581e+02	-1.440009551508521571e-02
5.542915671434567457e+02	-1.437621523150325528e-02
5.542925672080333470e+02	-1.435233494792203732e-02
5.542935672726098346e+02	-1.432845466434069272e-02
5.542945673371864359e+02	-1.430457438075761860e-02
5.542955674017629235e+02	-1.428069409717601379e-02
5.542965674663395248e+02	-1.425681381359479583e-02
5.542975675309160124e+02	-1.423293353001321183e-02
5.542985675954926137e+02	-1.420905324643117161e-02
5.542995676600691013e+02	-1.418517296285000742e-02
5.543005677246457026e+02	-1.416129267926800710e-02
5.543015677892221902e+02	-1.413741239568684638e-02
5.543025678537986778e+02	-1.411353211210363348e-02
5.543035679183752791e+02	-1.408965182852277287e-02
5.543045679829517667e+02	-1.406577154494082112e-02
5.543055680475283680e+02	-1.404189126135960662e-02
5.543065681121048556e+02	-1.401801097777764619e-02
5.543075681766814569e+02	-1.399413069419639180e-02
5.543085682412579445e+02	-1.397025041061481475e-02
5.543095683058345458e+02	-1.394637012703280401e-02
5.543105683704110334e+02	-1.392248984345163983e-02
5.543115684349876346e+02	-1.389860955986872183e-02
5.543125684995641222e+02	-1.387472927628756285e-02
5.543135685641406099e+02	-1.385084899270561457e-02
5.543145686287172111e+02	-1.382696870912440354e-02
5.543155686932936987e+02	-1.380308842554244311e-02
5.543165687578703000e+02	-1.377920814196120607e-02
5.543175688224467876e+02	-1.375532785837923870e-02
5.543185688870233889e+02	-1.373144757479802421e-02
5.543195689515998765e+02	-1.370756729121679063e-02
5.543205690161764778e+02	-1.368368700763353089e-02
5.543215690807529654e+02	-1.365980672405236671e-02
5.543225691453295667e+02	-1.363592644047035250e-02
5.543235692099060543e+02	-1.361204615688919872e-02
5.543245692744825419e+02	-1.358816587330785065e-02
5.543255693390591432e+02	-1.356428558972600298e-02
5.543265694036356308e+02	-1.354040530614404603e-02
5.543275694682122321e+02	-1.351652502256318368e-02
5.543285695327887197e+02	-1.349264473898122499e-02
5.543295695973653210e+02	-1.346876445539875282e-02
5.543305696619418086e+02	-1.344488417181717403e-02
5.543315697265184099e+02	-1.342100388823559177e-02
5.543325697910948975e+02	-1.339712360465399911e-02
5.543335698556714988e+02	-1.337324332107194501e-02
5.543345699202479864e+02	-1.334936303749114338e-02
5.543355699848244740e+02	-1.332548275390919336e-02
5.543365700494010753e+02	-1.330160247032798580e-02
5.543375701139775629e+02	-1.327772218674416228e-02
5.543385701785541642e+02	-1.325384190316355668e-02
5.543395702431306518e+02	-1.322996161958160145e-02
5.543405703077072531e+02	-1.320608133600038696e-02
5.543415703722837407e+02	-1.318220105241880991e-02
5.543425704368603419e+02	-1.315832076883752776e-02
5.543435705014368295e+02	-1.313444048525595764e-02
5.543445705660134308e+02	-1.311056020167392956e-02
5.543455706305899184e+02	-1.308667991809277231e-02
5.543465706951664060e+02	-1.306279963450957503e-02
5.543475707597430073e+02	-1.303891935092835706e-02
5.543485708243194949e+02	-1.301503906734639837e-02
5.543495708888960962e+02	-1.299115878376518908e-02
5.543505709534725838e+02	-1.296727850018294069e-02
5.543515710180491851e+02	-1.294339821660232988e-02
5.543525710826256727e+02	-1.291951793302075283e-02
5.543535711472022740e+02	-1.289563764943915496e-02
5.543545712117787616e+02	-1.287175736585572695e-02
5.543555712763553629e+02	-1.284787708227431470e-02
5.543565713409318505e+02	-1.282399679869316612e-02
5.543575714055083381e+02	-1.280011651511155264e-02
5.543585714700849394e+02	-1.277623623153034162e-02
5.543595715346614270e+02	-1.275235594794774975e-02
5.543605715992380283e+02	-1.272847566436713027e-02
5.543615716638145159e+02	-1.270459538078518198e-02
5.543625717283911172e+02	-1.268071509720396228e-02
5.543635717929676048e+02	-1.265683481362052908e-02
5.543645718575442061e+02	-1.263295453003953836e-02
5.543655719221206937e+02	-1.260907424645830825e-02
5.543665719866972950e+02	-1.258519396287628538e-02
5.543675720512737826e+02	-1.256131367929513680e-02
5.543685721158502702e+02	-1.253743339571255708e-02
5.543695721804268715e+02	-1.251355311213192718e-02
5.543705722450033591e+02	-1.248967282854998757e-02
5.543715723095799603e+02	-1.246579254496875920e-02
5.543725723741564479e+02	-1.244191226138495303e-02
5.543735724387330492e+02	-1.241803197780469784e-02
5.543745725033095368e+02	-1.239415169422310344e-02
5.543755725678861381e+02	-1.237027141064152118e-02
5.543765726324626257e+02	-1.234639112705993545e-02
5.543775726970392270e+02	-1.232251084347728634e-02
5.543785727616157146e+02	-1.229863055989673624e-02
5.543795728261923159e+02	-1.227475027631472378e-02
5.543805728907688035e+02	-1.225086999273391000e-02
5.543815729553452911e+02	-1.222698970915011077e-02
5.543825730199218924e+02	-1.220310942556948955e-02
5.543835730844983800e+02	-1.217922914198753606e-02
5.543845731490749813e+02	-1.215534885840631636e-02
5.543855732136514689e+02	-1.213146857482409920e-02
5.543865732782280702e+02	-1.210758829124252735e-02
5.543875733428045578e+02	-1.208370800766152796e-02
5.543885734073811591e+02	-1.205982772407986590e-02
5.543895734719576467e+02	-1.203594744049686464e-02
5.543905735365342480e+02	-1.201206715691485218e-02
5.543915736011107356e+02	-1.198818687333426392e-02
5.543925736656872232e+02	-1.196430658975230696e-02
5.543935737302638245e+02	-1.194042630617109420e-02
5.543945737948403121e+02	-1.191654602258850580e-02
5.543955738594169134e+02	-1.189266573900788805e-02
5.543965739239934010e+02	-1.186878545542665274e-02
5.543975739885700023e+02	-1.184490517184506701e-02
5.543985740531464899e+02	-1.182102488826163554e-02
5.543995741177230911e+02	-1.179714460467962307e-02
5.544005741822995788e+02	-1.177326432109906430e-02
5.544015742468761800e+02	-1.174938403751705010e-02
5.544025743114526676e+02	-1.172550375393526315e-02
5.544035743760291552e+02	-1.170162347035365660e-02
5.544045744406057565e+02	-1.167774318677304406e-02
5.544055745051822441e+02	-1.165386290319108016e-02
5.544065745697588454e+02	-1.162998261960801298e-02
5.544075746343353330e+02	-1.160610233602643246e-02
5.544085746989119343e+02	-1.158222205244484847e-02
5.544095747634884219e+02	-1.155834176886386469e-02
5.544105748280650232e+02	-1.153446148528184355e-02
5.544115748926415108e+02	-1.151058120170041048e-02
5.544125749572181121e+02	-1.148670091811839801e-02
5.544135750217945997e+02	-1.146282063453784097e-02
5.544145750863710873e+02	-1.143894035095587534e-02
5.544155751509476886e+02	-1.141506006737282551e-02
5.544165752155241762e+02	-1.139117978379086162e-02
5.544175752801007775e+02	-1.136959112238747523e-02
5.544185753446772651e+02	-1.134855229266105124e-02
5.544195754092538664e+02	-1.132751346293496032e-02
5.544205754738303540e+02	-1.130647463320790490e-02
5.544215755384069553e+02	-1.128543580348145836e-02
5.544225756029834429e+02	-1.126439697375563979e-02
5.544235756675600442e+02	-1.124335814402877172e-02
5.544245757321365318e+02	-1.122231931430092179e-02
5.544255757967130194e+02	-1.120128048457411617e-02
5.544265758612896207e+02	-1.118024165484865322e-02
5.544275759258661083e+02	-1.115920282512219627e-02
5.544285759904427096e+02	-1.113816399539613484e-02
5.544295760550191972e+02	-1.111712516566906901e-02
5.544305761195957984e+02	-1.109608633594263462e-02
5.544315761841722860e+02	-1.107504750621680391e-02
5.544325762487488873e+02	-1.105400867649036431e-02
5.544335763133253749e+02	-1.103296984676209111e-02
5.544345763779019762e+02	-1.101193101703522477e-02
5.544355764424784638e+02	-1.099089218731017469e-02
5.544365765070549514e+02	-1.096985335758336212e-02
5.544375765716315527e+02	-1.094881452785667099e-02
5.544385766362080403e+02	-1.092777569812987230e-02
5.544395767007846416e+02	-1.090673686840380567e-02
5.544405767653611292e+02	-1.088569803867797149e-02
5.544415768299377305e+02	-1.086465920894968788e-02
5.544425768945142181e+02	-1.084362037922360564e-02
5.544435769590908194e+02	-1.082258154949717645e-02
5.544445770236673070e+02	-1.080154271977133706e-02
5.544455770882439083e+02	-1.078050389004448113e-02
5.544465771528203959e+02	-1.075946506031784378e-02
5.544475772173968835e+02	-1.073842623059103815e-02
5.544485772819734848e+02	-1.071738740086497325e-02
5.544495773465499724e+02	-1.069634857113877825e-02
5.544505774111265737e+02	-1.067530974141120588e-02
5.544515774757030613e+02	-1.065427091168440372e-02
5.544525775402796626e+02	-1.063323208195833883e-02
5.544535776048561502e+02	-1.061219325223251332e-02
5.544545776694327515e+02	-1.059115442250544749e-02
5.544555777340092391e+02	-1.057011559277900789e-02
5.544565777985858404e+02	-1.054907676305214849e-02
5.544575778631623280e+02	-1.052803793332613390e-02
5.544585779277388156e+02	-1.050699910359844357e-02
5.544595779923154169e+02	-1.048596027387236999e-02
5.544605780568919045e+02	-1.046492144414557825e-02
5.544615781214685057e+02	-1.044388261441951508e-02
5.544625781860449933e+02	-1.042284378469330620e-02
5.544635782506215946e+02	-1.040180495496661160e-02
5.544645783151980822e+02	-1.038076612524018762e-02
5.544655783797746835e+02	-1.035972729551410017e-02
5.544665784443511711e+02	-1.033868846578826599e-02
5.544675785089277724e+02	-1.031764963605955043e-02
5.544685785735042600e+02	-1.029661080633354799e-02
5.544695786380807476e+02	-1.027557197660674583e-02
5.544705787026573489e+02	-1.025453314688068614e-02
5.544715787672338365e+02	-1.023349431715447726e-02
5.544725788318104378e+02	-1.021245548742777919e-02
5.544735788963869254e+02	-1.019141665770132398e-02
5.544745789609635267e+02	-1.017037782797526428e-02
5.544755790255400143e+02	-1.014933899824943704e-02
5.544765790901166156e+02	-1.012830016852114996e-02
5.544775791546931032e+02	-1.010726133879471904e-02
5.544785792192697045e+02	-1.008622250906785096e-02
5.544795792838461921e+02	-1.006518367934185719e-02
5.544805793484226797e+02	-1.004414484961565004e-02
5.544815794129992810e+02	-1.002310601988930412e-02
5.544825794775757686e+02	-1.000206719016248982e-02
5.544835795421523699e+02	-9.981028360436435334e-03
5.544845796067288575e+02	-9.959989530710224720e-03
5.544855796713054588e+02	-9.938950700982319281e-03
5.544865797358819464e+02	-9.917911871255890091e-03
5.544875798004585477e+02	-9.896873041529447024e-03
5.544885798650350353e+02	-9.875834211803968463e-03
5.544895799296116365e+02	-9.854795382076467214e-03
5.544905799941881241e+02	-9.833756552350473440e-03
5.544915800587646117e+02	-9.812717722623664346e-03
5.544925801233412130e+02	-9.791678892897606387e-03
5.544935801879177006e+02	-9.770640063169548292e-03
5.544945802524943019e+02	-9.749601233443485129e-03
5.544955803170707895e+02	-9.728562403716679505e-03
5.544965803816473908e+02	-9.707523573990977164e-03
5.544975804462238784e+02	-9.686484744265141250e-03
5.544985805108004797e+02	-9.665445914538070213e-03
5.544995805753769673e+02	-9.644407084811639289e-03
5.545005806399535686e+02	-9.623368255084776418e-03
5.545015807045300562e+02	-9.602329425358779175e-03
5.545025807691065438e+02	-9.581290595630721080e-03
5.545035808336831451e+02	-9.560251765904659652e-03
5.545045808982596327e+02	-9.539212936177843619e-03
5.545055809628362340e+02	-9.518174106451790864e-03
5.545065810274127216e+02	-9.497135276724954014e-03
5.545075810919893229e+02	-9.476096446998896056e-03
5.545085811565658105e+02	-9.455057617272466866e-03
5.545095812211424118e+02	-9.434018787546020329e-03
5.545105812857188994e+02	-9.412979957817743659e-03
5.545115813502955007e+02	-9.391941128091827948e-03
5.545125814148719883e+02	-9.370902298365823765e-03
5.545135814794484759e+02	-9.349863468639019876e-03
5.545145815440250772e+02	-9.328824638912958447e-03
5.545155816086015648e+02	-9.307785809186123333e-03
5.545165816731781661e+02	-9.286746979460056700e-03
5.545175817377546537e+02	-9.265708149733261484e-03
5.545185818023312549e+02	-9.244669320007196586e-03
5.545195818669077426e+02	-9.223630490279263391e-03
5.545205819314843438e+02	-9.202591660553425743e-03
5.545215819960608314e+02	-9.181552830826996553e-03
5.545225820606374327e+02	-9.160514001100131948e-03
5.545235821252139203e+02	-9.139475171374132970e-03
5.545245821897904079e+02	-9.118436341647290916e-03
5.545255822543670092e+02	-9.097397511921224283e-03
5.545265823189434968e+02	-9.076358682194427333e-03
5.545275823835200981e+02	-9.055319852468711114e-03
5.545285824480965857e+02	-9.034281022740064948e-03
5.545295825126731870e+02	-9.013242193014595061e-03
5.545305825772496746e+02	-8.992203363288167606e-03
5.545315826418262759e+02	-8.971164533561728008e-03
5.545325827064027635e+02	-8.950125703835302288e-03
5.545335827709793648e+02	-8.929086874108404723e-03
5.545345828355558524e+02	-8.908048044382404010e-03
5.545355829001323400e+02	-8.887009214655941861e-03
5.545365829647089413e+02	-8.865970384929878698e-03
5.545375830292854289e+02	-8.844931555201831011e-03
5.545385830938620302e+02	-8.823892725475766113e-03
5.545395831584385178e+02	-8.802853895748963958e-03
5.545405832230151191e+02	-8.781815066022899061e-03
5.545415832875916067e+02	-8.760776236295838432e-03
5.545425833521682080e+02	-8.739737406570352932e-03
5.545435834167446956e+02	-8.718698576843920273e-03
5.545445834813212969e+02	-8.697659747117057402e-03
5.545455835458977845e+02	-8.676620917389204005e-03
5.545465836104742721e+02	-8.655582087662996860e-03
5.545475836750508734e+02	-8.634543257936935431e-03
5.545485837396273610e+02	-8.613504428210133276e-03
5.545495838042039622e+02	-8.592465598484075318e-03
5.545505838687804498e+02	-8.571426768756983464e-03
5.545515839333570511e+02	-8.550387939031517046e-03
5.545525839979335387e+02	-8.529349109304714890e-03
5.545535840625101400e+02	-8.508310279578656932e-03
5.545545841270866276e+02	-8.487271449850369853e-03
5.545555841916632289e+02	-8.466232620124108932e-03
5.545565842562397165e+02	-8.445193790398106484e-03
5.545575843208162041e+02	-8.424154960671306064e-03
5.545585843853928054e+02	-8.403116130944954937e-03
5.545595844499692930e+02	-8.382077301218751261e-03
5.545605845145458943e+02	-8.361038471492696772e-03
5.545615845791223819e+02	-8.339999641765882474e-03
5.545625846436989832e+02	-8.318960812037977035e-03
5.545635847082754708e+02	-8.297921982311173145e-03
