# Photon E [eV]	X ref norm
5.545695850957347375e+02	1.064246862770871216e+00
5.545705851603112251e+02	1.064126952642900248e+00
5.545715852248878264e+02	1.064007042514928836e+00
5.545725852894643140e+02	1.063887132386958090e+00
5.545735853540409153e+02	1.063767222258988010e+00
5.545745854186174029e+02	1.063647312131017264e+00
5.545755854831940042e+02	1.063527402003048294e+00
5.545765855477704918e+02	1.063407491875077771e+00
5.545775856123470930e+02	1.063287581747107469e+00
5.545785856769235806e+02	1.063167671619138721e+00
5.545795857415000683e+02	1.063047761491167753e+00
5.545805858060766695e+02	1.062927851363196341e+00
5.545815858706531571e+02	1.062807941235223819e+00
5.545825859352297584e+02	1.062688031107255293e+00
5.545835859998062460e+02	1.062568120979284103e+00
5.545845860643828473e+02	1.062448210851316022e+00
5.545855861289593349e+02	1.062328300723341501e+00
5.545865861935359362e+02	1.062208390595373197e+00
5.545875862581124238e+02	1.062088480467405782e+00
5.545885863226890251e+02	1.061968570339433260e+00
5.545895863872655127e+02	1.061848660211461848e+00
5.545905864518420003e+02	1.061728750083490880e+00
5.545915865164186016e+02	1.061608839955522354e+00
5.545925865809950892e+02	1.061488929827551608e+00
5.545935866455716905e+02	1.061369019699579752e+00
5.545945867101481781e+02	1.061249109571608784e+00
5.545955867747247794e+02	1.061129199443640481e+00
5.545965868393012670e+02	1.061009289315667958e+00
5.545975869038778683e+02	1.060889379187696324e+00
5.545985869684543559e+02	1.060769469059729131e+00
5.545995870330309572e+02	1.060649558931756609e+00
5.546005870976074448e+02	1.060529648803789859e+00
5.546015871621840461e+02	1.060409738675818447e+00
5.546025872267605337e+02	1.060289828547847035e+00
5.546035872913370213e+02	1.060169918419876067e+00
5.546045873559136226e+02	1.060050008291906432e+00
5.546055874204901102e+02	1.059930098163935464e+00
5.546065874850667115e+02	1.059810188035963607e+00
5.546075875496431991e+02	1.059690277907992861e+00
5.546085876142198003e+02	1.059570367780024336e+00
5.546095876787962879e+02	1.059450457652056921e+00
5.546105877433728892e+02	1.059330547524084398e+00
5.546115878079493768e+02	1.059210637396114318e+00
5.546125878725259781e+02	1.059090727268140908e+00
5.546135879371024657e+02	1.058970817140173271e+00
5.546145880016789533e+02	1.058850907012202525e+00
5.546155880662555546e+02	1.058730996884230668e+00
5.546165881308320422e+02	1.058611086756259922e+00
5.546175881954086435e+02	1.058491176628291841e+00
5.546185882599851311e+02	1.058371266500320873e+00
5.546195883245617324e+02	1.058251356372347241e+00
5.546205883891382200e+02	1.058131446244380047e+00
5.546215884537148213e+02	1.058011536116407303e+00
5.546225885182913089e+02	1.057891625988440332e+00
5.546235885828679102e+02	1.057771715860466255e+00
5.546245886474443978e+02	1.057651805732498174e+00
5.546255887120208854e+02	1.057531895604528094e+00
5.546265887765974867e+02	1.057411985476559568e+00
5.546275888411739743e+02	1.057292075348587490e+00
5.546285889057505756e+02	1.057172165220615634e+00
5.546295889703270632e+02	1.057052255092644666e+00
5.546305890349036645e+02	1.056932344964675252e+00
5.546315890994801521e+02	1.056812434836708503e+00
5.546325891640567534e+02	1.056692524708733760e+00
5.546335892286332410e+02	1.056572614580766345e+00
5.546345892932098423e+02	1.056452704452794711e+00
5.546355893577863299e+02	1.056332794324825075e+00
5.546365894223628175e+02	1.056212884196854329e+00
5.546375894869394187e+02	1.056092974068882029e+00
5.546385895515159064e+02	1.055973063940911283e+00
5.546395896160925076e+02	1.055853153812943201e+00
5.546405896806689952e+02	1.055733243684972233e+00
5.546415897452455965e+02	1.055613333557000599e+00
5.546425898098220841e+02	1.055493423429033184e+00
5.546435898743986854e+02	1.055373513301059107e+00
5.546445899389751730e+02	1.055253603173092580e+00
5.546455900035517743e+02	1.055133693045121168e+00
5.546465900681282619e+02	1.055013782917149534e+00
5.546475901327047495e+02	1.054893872789179010e+00
5.546485901972813508e+02	1.054773962661210485e+00
5.546495902618578384e+02	1.054654052533239517e+00
5.546505903264344397e+02	1.054534142405266328e+00
5.546515903910109273e+02	1.054414232277295360e+00
5.546525904555875286e+02	1.054294322149326613e+00
5.546535905201640162e+02	1.054174412021359419e+00
5.546545905847406175e+02	1.054054501893384233e+00
5.546555906493171051e+02	1.053934591765417039e+00
5.546565907138937064e+02	1.053814681637445849e+00
5.546575907784701940e+02	1.053694771509477990e+00
5.546585908430466816e+02	1.053574861381502581e+00
5.546595909076232829e+02	1.053454951253533611e+00
5.546605909721997705e+02	1.053335041125562643e+00
5.546615910367763718e+02	1.053215130997593674e+00
5.546625911013528594e+02	1.053095220869623372e+00
5.546635911659294607e+02	1.052975310741651516e+00
5.546645912305059483e+02	1.052855400613683878e+00
5.546655912950825495e+02	1.052735490485712022e+00
5.546665913596590372e+02	1.052615580357742830e+00
5.546675914242356384e+02	1.052495670229769198e+00
5.546685914888121260e+02	1.052375760101800450e+00
5.546695915533886136e+02	1.052255849973830149e+00
5.546705916179652149e+02	1.052135939845861179e+00
5.546715916825417025e+02	1.052016029717887546e+00
5.546725917471183038e+02	1.051896119589918799e+00
5.546735918116947914e+02	1.051776209461947831e+00
5.546745918762713927e+02	1.051656299333977085e+00
5.546755919408478803e+02	1.051536389206007893e+00
5.546765920054244816e+02	1.051416479078035371e+00
5.546775920700009692e+02	1.051296568950067956e+00
5.546785921345775705e+02	1.051176658822095655e+00
5.546795921991540581e+02	1.051056748694128906e+00
5.546805922637305457e+02	1.050936838566155052e+00
5.546815923283071470e+02	1.050816928438184306e+00
5.546825923928836346e+02	1.050697018310213560e+00
5.546835924574602359e+02	1.050577108182244590e+00
5.546845925220367235e+02	1.050457198054271624e+00
5.546855925866133248e+02	1.050337287926302876e+00
5.546865926511898124e+02	1.050217377798335239e+00
5.546875927157664137e+02	1.050097467670363161e+00
5.546885927803429013e+02	1.049977557542396189e+00
5.546895928449195026e+02	1.049857647414418782e+00
5.546905929094959902e+02	1.049737737286451367e+00
5.546915929740724778e+02	1.049617827158481065e+00
5.546925930386490791e+02	1.049497917030511429e+00
5.546935931032255667e+02	1.049378006902538907e+00
5.546945931678021680e+02	1.049258064168167026e+00
5.546955932323786556e+02	1.049138100953823871e+00
5.546965932969552568e+02	1.049018137739482714e+00
5.546975933615317444e+02	1.048898174525141780e+00
5.546985934261083457e+02	1.048778211310793962e+00
5.546995934906848333e+02	1.048658248096454138e+00
5.547005935552614346e+02	1.048538284882109428e+00
5.547015936198379222e+02	1.048418321667769826e+00
5.547025936844145235e+02	1.048298358453423562e+00
5.547035937489910111e+02	1.048178395239083294e+00
5.547045938135674987e+02	1.048058432024738140e+00
5.547055938781441000e+02	1.047938468810396762e+00
5.547065939427205876e+02	1.047818505596051608e+00
5.547075940072971889e+02	1.047698542381710007e+00
5.547085940718736765e+02	1.047580829656228785e+00
5.547095941364502778e+02	1.047464536708597738e+00
5.547105942010267654e+02	1.047348243760969133e+00
5.547115942656033667e+02	1.047231950813337864e+00
5.547125943301798543e+02	1.047115657865709704e+00
5.547135943947564556e+02	1.046999364918078879e+00
5.547145944593329432e+02	1.046883071970451828e+00
5.547155945239094308e+02	1.046768558603754506e+00
5.547165945884860321e+02	1.046655166039824003e+00
5.547175946530625197e+02	1.046541773475891279e+00
5.547185947176391210e+02	1.046428380911960554e+00
5.547195947822156086e+02	1.046314988348028718e+00
5.547205948467922099e+02	1.046201595784093552e+00
5.547215949113686975e+02	1.046088203220164159e+00
5.547225949759452988e+02	1.045974810656229881e+00
5.547235950405217864e+02	1.045861418092297379e+00
5.547245951050983876e+02	1.045748025528364655e+00
5.547255951696748753e+02	1.045634632964434374e+00
5.547265952342513629e+02	1.045521240400501428e+00
5.547275952988279641e+02	1.045407847836566928e+00
5.547285953634044517e+02	1.045294455272634426e+00
5.547295954279810530e+02	1.045181062708704145e+00
5.547305954925575406e+02	1.045067670144774308e+00
5.547315955571341419e+02	1.044954277580840252e+00
5.547325956217106295e+02	1.044840885016907972e+00
5.547335956862872308e+02	1.044727492452974138e+00
5.547345957508637184e+02	1.044614099889044967e+00
5.547355958154403197e+02	1.044500707325110023e+00
5.547365958800168073e+02	1.044387314761177521e+00
5.547375959445932949e+02	1.044273922197245241e+00
5.547385960091698962e+02	1.044160529633314960e+00
5.547395960737463838e+02	1.044047137069382236e+00
5.547405961383229851e+02	1.043933744505451955e+00
5.547415962028994727e+02	1.043820351941519231e+00
5.547425962674760740e+02	1.043706959377585841e+00
5.547435963320525616e+02	1.043593566813654672e+00
5.547445963966291629e+02	1.043480174249720616e+00
5.547455964612056505e+02	1.043366781685788558e+00
5.547465965257822518e+02	1.043253389121855834e+00
5.547475965903587394e+02	1.043139996557925553e+00
5.547485966549352270e+02	1.043026603993993273e+00
5.547495967195118283e+02	1.042913211430062104e+00
5.547505967840883159e+02	1.042799818866126937e+00
5.547515968486649172e+02	1.042686426302194880e+00
5.547525969132414048e+02	1.042573033738265265e+00
5.547535969778180061e+02	1.042459641174331209e+00
5.547545970423944937e+02	1.042346248610398929e+00
5.547555971069710949e+02	1.042232856046465539e+00
5.547565971715475825e+02	1.042119463482535924e+00
5.547575972361241838e+02	1.042006070918602756e+00
5.547585973007006714e+02	1.041892678354668034e+00
5.547595973652771590e+02	1.041779285790735976e+00
5.547605974298537603e+02	1.041665893226805029e+00
5.547615974944302479e+02	1.041552500662872527e+00
5.547625975590068492e+02	1.041439108098938915e+00
5.547635976235833368e+02	1.041325715535009744e+00
5.547645976881599381e+02	1.041212322971075910e+00
5.547655977527364257e+02	1.041098930407146739e+00
5.547665978173130270e+02	1.040985537843211128e+00
5.547675978818895146e+02	1.040872145279278405e+00
5.547685979464661159e+02	1.040758752715345903e+00
5.547695980110426035e+02	1.040645360151415622e+00
5.547705980756190911e+02	1.040531967587482898e+00
5.547715981401956924e+02	1.040418575023549064e+00
5.547725982047721800e+02	1.040305182459616340e+00
5.547735982693487813e+02	1.040191789895686503e+00
5.547745983339252689e+02	1.040078397331752003e+00
5.547755983985018702e+02	1.039965004767818613e+00
5.547765984630783578e+02	1.039851612203888997e+00
5.547775985276549591e+02	1.039738219639955386e+00
5.547785985922314467e+02	1.039624827076025992e+00
5.547795986568080480e+02	1.039511434512089938e+00
5.547805987213845356e+02	1.039398041948159657e+00
5.547815987859610232e+02	1.039284649384227377e+00
5.547825988505376245e+02	1.039171256820295541e+00
5.547835989151141121e+02	1.039057864256362596e+00
5.547845989796907133e+02	1.038944471692429206e+00
5.547855990442672010e+02	1.038831079128496038e+00
5.547865991088438022e+02	1.038717686564565534e+00
5.547875991734202898e+02	1.038604294000636363e+00
5.547885992379968911e+02	1.038490901436700087e+00
5.547895993025733787e+02	1.038377508872769139e+00
5.547905993671499800e+02	1.038264116308835971e+00
5.547915994317264676e+02	1.038150723744905912e+00
5.547925994963029552e+02	1.038037331180973188e+00
5.547935995608795565e+02	1.037923938617039354e+00
5.547945996254560441e+02	1.037810546053106409e+00
5.547955996900326454e+02	1.037697153489176127e+00
5.547965997546091330e+02	1.037583760925243181e+00
5.547975998191857343e+02	1.037470368361308903e+00
5.547985998837622219e+02	1.037356975797379288e+00
5.547995999483388232e+02	1.037243583233445898e+00
5.548006000129153108e+02	1.037130190669516505e+00
5.548016000774919121e+02	1.037016798105583115e+00
5.548026001420683997e+02	1.036903405541649503e+00
5.548036002066448873e+02	1.036790012977717002e+00
5.548046002712214886e+02	1.036676620413786498e+00
5.548056003357979762e+02	1.036563227849852442e+00
5.548066004003745775e+02	1.036449835285919274e+00
5.548076004649510651e+02	1.036336442721986328e+00
5.548086005295276664e+02	1.036223050158056047e+00
5.548096005941041540e+02	1.036109657594126876e+00
5.548106006586807553e+02	1.035996265030189933e+00
5.548116007232572429e+02	1.035882872466260096e+00
5.548126007878338442e+02	1.035769479902325596e+00
5.548136008524103318e+02	1.035656087338396203e+00
5.548146009169868194e+02	1.035542694774460371e+00
5.548156009815634206e+02	1.035429302210529645e+00
5.548166010461399082e+02	1.035315909646596699e+00
5.548176011107165095e+02	1.035202517082666862e+00
5.548186011752929971e+02	1.035089124518733694e+00
5.548196012398695984e+02	1.034975731954800304e+00
5.548206013044460860e+02	1.034862339390869579e+00
5.548216013690226873e+02	1.034748946826935967e+00
5.548226014335991749e+02	1.034635554263006352e+00
5.548236014981757762e+02	1.034522161699070297e+00
5.548246015627522638e+02	1.034408769135140016e+00
5.548256016273287514e+02	1.034295376571207514e+00
5.548266016919053527e+02	1.034181984007277233e+00
5.548276017564818403e+02	1.034068591443341401e+00
5.548286018210584416e+02	1.033955198879409343e+00
5.548296018856349292e+02	1.033841806315476397e+00
5.548306019502115305e+02	1.033728413751546338e+00
5.548316020147880181e+02	1.033615021187614280e+00
5.548326020793646194e+02	1.033501628623680002e+00
5.548336021439411070e+02	1.033388236059750609e+00
5.548346022085177083e+02	1.033274843495817219e+00
5.548356022730941959e+02	1.033161450931886494e+00
5.548366023376706835e+02	1.033048058367950661e+00
5.548376024022472848e+02	1.032934665804019714e+00
5.548386024668237724e+02	1.032821273240086546e+00
5.548396025314003737e+02	1.032707880676156709e+00
5.548406025959768613e+02	1.032594488112221098e+00
5.548416026605534626e+02	1.032481095548290817e+00
5.548426027251299502e+02	1.032367702984360980e+00
5.548436027897065514e+02	1.032254310420426036e+00
5.548446028542830391e+02	1.032140917856497087e+00
5.548456029188596403e+02	1.032027525292559700e+00
5.548466029834361279e+02	1.031914132728630529e+00
5.548476030480126155e+02	1.031800740164697361e+00
5.548486031125892168e+02	1.031687347600767080e+00
5.548496031771657044e+02	1.031573955036831913e+00
5.548506032417423057e+02	1.031460562472901188e+00
5.548516033063187933e+02	1.031347169908966688e+00
5.548526033708953946e+02	1.031233777345036851e+00
5.548536034354718822e+02	1.031120384781107235e+00
5.548546035000484835e+02	1.031006992217170071e+00
5.548556035646249711e+02	1.030893599653240678e+00
5.548566036292015724e+02	1.030780207089306399e+00
5.548576036937780600e+02	1.030666814525377450e+00
5.548586037583545476e+02	1.030553421961440952e+00
5.548596038229311489e+02	1.030440029397510893e+00
5.548606038875076365e+02	1.030326636833578169e+00
5.548616039520842378e+02	1.030213244269647888e+00
5.548626040166607254e+02	1.030099851705712277e+00
5.548636040812373267e+02	1.029986459141781108e+00
5.548646041458138143e+02	1.029881847663621786e+00
5.548656042103904156e+02	1.029782761373402300e+00
5.548666042749669032e+02	1.029683675083182370e+00
5.548676043395435045e+02	1.029584588792963107e+00
5.548686044041199921e+02	1.029485502502746064e+00
5.548696044686964797e+02	1.029386416212527910e+00
5.548706045332730810e+02	1.029287329922310645e+00
5.548716045978495686e+02	1.029188243632089605e+00
5.548726046624261699e+02	1.029089157341871674e+00
5.548736047270026575e+02	1.028990071051653521e+00
5.548746047915792587e+02	1.028890984761434479e+00
5.548756048561557463e+02	1.028791898471215660e+00
5.548766049207323476e+02	1.028692812180996174e+00
5.548776049853088352e+02	1.028593725890779798e+00
5.548786050498854365e+02	1.028494639600560090e+00
5.548796051144619241e+02	1.028395553310341271e+00
5.548806051790384117e+02	1.028296467020123117e+00
5.548816052436150130e+02	1.028197380729905186e+00
5.548826053081915006e+02	1.028098294439685478e+00
5.548836053727681019e+02	1.027999208149465327e+00
5.548846054373445895e+02	1.027900121859247617e+00
5.548856055019211908e+02	1.027801035569029686e+00
5.548866055664976784e+02	1.027701949278811311e+00
