# Photon E [eV]	X all
5.524014450937974061e+02	2.493029691538515625e+11
5.524024451583740074e+02	2.492965739042624512e+11
5.524034452229504950e+02	2.492901786546731873e+11
5.524044452875270963e+02	2.492837834050838928e+11
5.524054453521035839e+02	2.492773881554946289e+11
5.524064454166801852e+02	2.492709929059055176e+11
5.524074454812566728e+02	2.492645976563160706e+11
5.524084455458331604e+02	2.492582024067268066e+11
5.524094456104097617e+02	2.492518071571376038e+11
5.524104456749862493e+02	2.492454119075483093e+11
5.524114457395628506e+02	2.492390166579591675e+11
5.524124458041393382e+02	2.492326214083697815e+11
5.524134458687159395e+02	2.492262261587809448e+11
5.524144459332924271e+02	2.492198309091916504e+11
5.524154459978690284e+02	2.492134356596023865e+11
5.524164460624455160e+02	2.492070404100129395e+11
5.524174461270221173e+02	2.492006451604236145e+11
5.524184461915986049e+02	2.491942499108345032e+11
5.524194462561752061e+02	2.491878546612451477e+11
5.524204463207516937e+02	2.491814594116559143e+11
5.524214463853281813e+02	2.491750641620668030e+11
5.524224464499047826e+02	2.491686689124776917e+11
5.524234465144812702e+02	2.491622116111568909e+11
5.524244465790578715e+02	2.491556836263487854e+11
5.524254466436343591e+02	2.491491556415410767e+11
5.524264467082109604e+02	2.491426276567332458e+11
5.524274467727874480e+02	2.491360996719254761e+11
5.524284468373640493e+02	2.491295716871176147e+11
5.524294469019405369e+02	2.491230437023099976e+11
5.524304469665171382e+02	2.491165157175022278e+11
5.524314470310936258e+02	2.491099877326944275e+11
5.524324470956701134e+02	2.491034597478865356e+11
5.524334471602467147e+02	2.490969317630786438e+11
5.524344472248232023e+02	2.490904037782706909e+11
5.524354472893998036e+02	2.490838757934630432e+11
5.524364473539762912e+02	2.490773478086550903e+11
5.524374474185528925e+02	2.490708198238474731e+11
5.524384474831293801e+02	2.490642918390397644e+11
5.524394475477059814e+02	2.490577638542319336e+11
5.524404476122824690e+02	2.490512358694241028e+11
5.524414476768590703e+02	2.490447078846163025e+11
5.524424477414355579e+02	2.490381798998082581e+11
5.524434478060120455e+02	2.490316519150003967e+11
5.524444478705886468e+02	2.490251239301927185e+11
5.524454479351651344e+02	2.490185959453850403e+11
5.524464479997417357e+02	2.490120679605772095e+11
5.524474480643182233e+02	2.490055399757695007e+11
5.524484481288948245e+02	2.489990119909616394e+11
5.524494481934713122e+02	2.489924840061537476e+11
5.524504482580479134e+02	2.489859560213459778e+11
5.524514483226244010e+02	2.489794280365378723e+11
5.524524483872010023e+02	2.489729000517303162e+11
5.524534484517774899e+02	2.489663381017727661e+11
5.524544485163539775e+02	2.489582031479120178e+11
5.524554485809305788e+02	2.489483214464565430e+11
5.524564486455070664e+02	2.489384397450009155e+11
5.524574487100836677e+02	2.489285580435455017e+11
5.524584487746601553e+02	2.489186763420900269e+11
5.524594488392367566e+02	2.489087946406340637e+11
5.524604489038132442e+02	2.488989129391784668e+11
5.524614489683898455e+02	2.488890312377229309e+11
5.524624490329663331e+02	2.488791495362673645e+11
5.524634490975429344e+02	2.488692678348117371e+11
5.524644491621194220e+02	2.488593861333562927e+11
5.524654492266959096e+02	2.488495044319007874e+11
5.524664492912725109e+02	2.488396227304453735e+11
5.524674493558489985e+02	2.488297410289897461e+11
5.524684494204255998e+02	2.488198593275338440e+11
5.524694494850020874e+02	2.488099776260783081e+11
5.524704495495786887e+02	2.488000959246228027e+11
5.524714496141551763e+02	2.487902142231672974e+11
5.524724496787317776e+02	2.487803325217116089e+11
5.524734497433082652e+02	2.487704508202561951e+11
5.524744498078848665e+02	2.487605691188006287e+11
5.524754498724613541e+02	2.487506874173449402e+11
5.524764499370378417e+02	2.487408057158890991e+11
5.524774500016144430e+02	2.487309240144336548e+11
5.524784500661909306e+02	2.487210423129780273e+11
5.524794501307675318e+02	2.487111606115226746e+11
5.524804501953440194e+02	2.487012789100671082e+11
5.524814502599206207e+02	2.486913972086115112e+11
5.524824503244971083e+02	2.486815155071560364e+11
5.524834503890737096e+02	2.486716338057003479e+11
5.524844504536501972e+02	2.486617521042447815e+11
5.524854505182267985e+02	2.486518704027889709e+11
5.524864505828032861e+02	2.486419887013334656e+11
5.524874506473797737e+02	2.486321069998779907e+11
5.524884507119563750e+02	2.486222252984225159e+11
5.524894507765328626e+02	2.486123435969667053e+11
5.524904508411094639e+02	2.486024618955113831e+11
5.524914509056859515e+02	2.485925801940555725e+11
5.524924509702625528e+02	2.485826984926002502e+11
5.524934510348390404e+02	2.485728167911446838e+11
5.524944510994156417e+02	2.485629350896888123e+11
5.524954511639921293e+02	2.485530533882332153e+11
5.524964512285687306e+02	2.485431716867778015e+11
5.524974512931452182e+02	2.485332899853221741e+11
5.524984513577217058e+02	2.485234082838664856e+11
5.524994514222983071e+02	2.485135265824109802e+11
5.525004514868747947e+02	2.485036448809554749e+11
5.525014515514513960e+02	2.484937631795000305e+11
5.525024516160278836e+02	2.484838814780443420e+11
5.525034516806044849e+02	2.484739997765886841e+11
5.525044517451809725e+02	2.484641180751332397e+11
5.525054518097575738e+02	2.484542363736777039e+11
5.525064518743340614e+02	2.484443546722219238e+11
5.525074519389106626e+02	2.484344729707663574e+11
5.525084520034871503e+02	2.484245912693107605e+11
5.525094520680636379e+02	2.484147095678553772e+11
5.525104521326402391e+02	2.484048278663999023e+11
5.525114521972167267e+02	2.483949461649440002e+11
5.525124522617933280e+02	2.483850644634885254e+11
5.525134523263698156e+02	2.483751827620329285e+11
5.525144523909464169e+02	2.483653010605773010e+11
5.525154524555229045e+02	2.483554193591216431e+11
5.525164525200995058e+02	2.483455376576661682e+11
5.525174525846759934e+02	2.483356559562106628e+11
5.525184526492525947e+02	2.483257742547551880e+11
5.525194527138290823e+02	2.483158925532998962e+11
5.525204527784055699e+02	2.483060108518439941e+11
5.525214528429821712e+02	2.482961291503883362e+11
5.525224529075586588e+02	2.482862474489328003e+11
5.525234529721352601e+02	2.482763657474773865e+11
5.525244530367117477e+02	2.482664840460216980e+11
5.525254531012883490e+02	2.482566023445661926e+11
5.525264531658648366e+02	2.482467206431108093e+11
5.525274532304414379e+02	2.482368389416551819e+11
5.525284532950179255e+02	2.482269572401994019e+11
5.525294533595945268e+02	2.482170755387436218e+11
5.525304534241710144e+02	2.482071938372881470e+11
5.525314534887475020e+02	2.481973121358325806e+11
5.525324535533241033e+02	2.481874304343771362e+11
5.525334536179005909e+02	2.481775487329215698e+11
5.525344536824771922e+02	2.481676670314660645e+11
5.525354537470536798e+02	2.481577853300104675e+11
5.525364538116302811e+02	2.481479036285550842e+11
5.525374538762067687e+02	2.481380219270991211e+11
5.525384539407833699e+02	2.481281402256435547e+11
5.525394540053598575e+02	2.481182585241880493e+11
5.525404540699364588e+02	2.481083768227324219e+11
5.525414541345129464e+02	2.480984951212768860e+11
5.525424541990894340e+02	2.480886134198213196e+11
5.525434542636660353e+02	2.480787317183657837e+11
5.525444543282425229e+02	2.480688500169104004e+11
5.525454543928191242e+02	2.480589683154548035e+11
5.525464544573956118e+02	2.480490866139987793e+11
5.525474545219722131e+02	2.480392049125433044e+11
5.525484545865487007e+02	2.480293232110878906e+11
5.525494546511253020e+02	2.480194415096323242e+11
5.525504547157017896e+02	2.480095598081767578e+11
5.525514547802783909e+02	2.479996781067211914e+11
5.525524548448548785e+02	2.479897964052655945e+11
5.525534549094313661e+02	2.479799147038100281e+11
5.525544549740079674e+02	2.479700330023545227e+11
5.525554550385844550e+02	2.479601513008986206e+11
5.525564551031610563e+02	2.479502695994432983e+11
5.525574551677375439e+02	2.479403878979876099e+11
5.525584552323141452e+02	2.479305061965322266e+11
5.525594552968906328e+02	2.479206244950766602e+11
5.525604553614672341e+02	2.479107427936208496e+11
5.525614554260437217e+02	2.479008610921653748e+11
5.525624554906203230e+02	2.478909793907098999e+11
5.525634555551968106e+02	2.478810976892540894e+11
5.525644556197732982e+02	2.478712159877984924e+11
5.525654556843498995e+02	2.478613342863430176e+11
5.525664557489263871e+02	2.478514525848874512e+11
5.525674558135029883e+02	2.478415708834319763e+11
5.525684558780794760e+02	2.478316891819761353e+11
5.525694559426560772e+02	2.478218074805208435e+11
5.525704560072325648e+02	2.478119257790653381e+11
5.525714560718091661e+02	2.478020440776098022e+11
5.525724561363856537e+02	2.477921623761539612e+11
5.525734562009622550e+02	2.477822806746983337e+11
5.525744562655387426e+02	2.477723989732428894e+11
5.525754563301152302e+02	2.477625172717873230e+11
5.525764563946918315e+02	2.477526355703316345e+11
5.525774564592683191e+02	2.477427538688760376e+11
5.525784565238449204e+02	2.477328721674206543e+11
5.525794565884214080e+02	2.477229904659649963e+11
5.525804566529980093e+02	2.477131087645092468e+11
5.525814567175744969e+02	2.477032270630538025e+11
5.525824567821510982e+02	2.476933453615982056e+11
5.525834568467275858e+02	2.476834636601425781e+11
5.525844569113041871e+02	2.476735819586868591e+11
5.525854569758806747e+02	2.476637002572315369e+11
5.525864570404571623e+02	2.476538185557758789e+11
5.525874571050337636e+02	2.476439368543203735e+11
5.525884571696102512e+02	2.476340551528648071e+11
5.525894572341868525e+02	2.476241734514091492e+11
5.525904572987633401e+02	2.476142917499534607e+11
5.525914573633399414e+02	2.476044100484979553e+11
5.525924574279164290e+02	2.475945283470424194e+11
5.525934574924930303e+02	2.475846466455867310e+11
5.525944575570695179e+02	2.475747649441313477e+11
5.525954576216461192e+02	2.475648832426757507e+11
5.525964576862226068e+02	2.475550015412202454e+11
5.525974577507990944e+02	2.475451198397647400e+11
5.525984578153756956e+02	2.475352381383089294e+11
5.525994578799521832e+02	2.475253564368531189e+11
5.526004579445287845e+02	2.475154747353977661e+11
5.526014580091052721e+02	2.475055930339421082e+11
5.526024580736818734e+02	2.474957113324866638e+11
5.526034581382583610e+02	2.474858296310310364e+11
5.526044582028349623e+02	2.474759479295756531e+11
5.526054582674114499e+02	2.474660662281201172e+11
5.526064583319880512e+02	2.474561845266642761e+11
5.526074583965645388e+02	2.474463028252086487e+11
5.526084584611410264e+02	2.474364211237530212e+11
5.526094585257176277e+02	2.474249711663269653e+11
5.526104585902941153e+02	2.474117397929743958e+11
5.526114586548707166e+02	2.473985084196220093e+11
5.526124587194472042e+02	2.473852770462693481e+11
5.526134587840238055e+02	2.473720456729172363e+11
5.526144588486002931e+02	2.473588142995642700e+11
5.526154589131768944e+02	2.473455829262118225e+11
5.526164589777533820e+02	2.473323515528595886e+11
5.526174590423299833e+02	2.473191201795069275e+11
5.526184591069064709e+02	2.473058888061546936e+11
5.526194591714829585e+02	2.472926574328019104e+11
5.526204592360595598e+02	2.472794260594497070e+11
5.526214593006360474e+02	2.472661946860970154e+11
5.526224593652126487e+02	2.472529633127446594e+11
5.526234594297891363e+02	2.472397319393919067e+11
5.526244594943657376e+02	2.472265005660394897e+11
5.526254595589422252e+02	2.472132691926866760e+11
5.526264596235188264e+02	2.472000378193345337e+11
5.526274596880953140e+02	2.471868064459823303e+11
5.526284597526719153e+02	2.471735750726294556e+11
5.526294598172484029e+02	2.471603436992771912e+11
5.526304598818248905e+02	2.471471123259245300e+11
5.526314599464014918e+02	2.471338809525722656e+11
5.526324600109779794e+02	2.471206495792194519e+11
5.526334600755545807e+02	2.471074182058672180e+11
5.526344601401310683e+02	2.470941868325146179e+11
5.526354602047076696e+02	2.470809554591623230e+11
5.526364602692841572e+02	2.470677240858096008e+11
5.526374603338607585e+02	2.470544927124572449e+11
5.526384603984372461e+02	2.470412613391051331e+11
5.526394604630138474e+02	2.470280299657523499e+11
5.526404605275903350e+02	2.470147985924001160e+11
5.526414605921669363e+02	2.470015672190471191e+11
5.526424606567434239e+02	2.469883358456948547e+11
5.526434607213199115e+02	2.469751044723422241e+11
5.526444607858965128e+02	2.469618730989899902e+11
5.526454608504730004e+02	2.469486417256370544e+11
5.526464609150496017e+02	2.469354103522848206e+11
5.526474609796260893e+02	2.469221789789321594e+11
5.526484610442026906e+02	2.469089476055798950e+11
5.526494611087791782e+02	2.468957162322277832e+11
5.526504611733557795e+02	2.468824848588748169e+11
5.526514612379322671e+02	2.468692534855225525e+11
5.526524613025088684e+02	2.468560221121699524e+11
5.526534613670853560e+02	2.468427907388174438e+11
5.526544614316618436e+02	2.468295593654646606e+11
5.526554614962384449e+02	2.468163279921123657e+11
5.526564615608149325e+02	2.468030966187599182e+11
5.526574616253915337e+02	2.467898652454076843e+11
5.526584616899680213e+02	2.467766338720549316e+11
5.526594617545446226e+02	2.467634024987024231e+11
5.526604618191211102e+02	2.467501711253500977e+11
5.526614618836977115e+02	2.467369397519973145e+11
5.526624619482741991e+02	2.467237083786450806e+11
5.526634620128508004e+02	2.467104770052923279e+11
5.526644620774272880e+02	2.466972456319401245e+11
5.526654621420037756e+02	2.466840142585874634e+11
5.526664622065803769e+02	2.466707828852351990e+11
5.526674622711568645e+02	2.466575515118821716e+11
5.526684623357334658e+02	2.466443201385297546e+11
5.526694624003099534e+02	2.466310887651772156e+11
5.526704624648865547e+02	2.466178573918250122e+11
5.526714625294630423e+02	2.466046260184726868e+11
5.526724625940396436e+02	2.465913946451200256e+11
5.526734626586161312e+02	2.465781632717678223e+11
5.526744627231927325e+02	2.465649318984150696e+11
5.526754627877692201e+02	2.465517005250628967e+11
5.526764628523457077e+02	2.465384691517096863e+11
5.526774629169223090e+02	2.465252377783574219e+11
5.526784629814987966e+02	2.465120064050048523e+11
5.526794630460753979e+02	2.464987750316526184e+11
5.526804631106518855e+02	2.464855436582997437e+11
5.526814631752284868e+02	2.464723122849475403e+11
5.526824632398049744e+02	2.464590809115954285e+11
5.526834633043815757e+02	2.464458495382427673e+11
5.526844633689580633e+02	2.464326181648903809e+11
5.526854634335346645e+02	2.464193867915373230e+11
5.526864634981111521e+02	2.464061554181850586e+11
5.526874635626876398e+02	2.463929240448324280e+11
5.526884636272642410e+02	2.463796926714801941e+11
5.526894636918407286e+02	2.463664612981274414e+11
5.526904637564173299e+02	2.463532299247752380e+11
5.526914638209938175e+02	2.463399985514223938e+11
5.526924638855704188e+02	2.463267671780701294e+11
5.526934639501469064e+02	2.463135358047175903e+11
5.526944640147235077e+02	2.463003044313648987e+11
5.526954640792999953e+02	2.462870730580127869e+11
5.526964641438765966e+02	2.462738416846600952e+11
5.526974642084530842e+02	2.462606103113077698e+11
5.526984642730295718e+02	2.462473789379550781e+11
5.526994643376061731e+02	2.462341475646025696e+11
5.527004644021826607e+02	2.462209161912500000e+11
5.527014644667592620e+02	2.462076848178978577e+11
5.527024645313357496e+02	2.461944534445448303e+11
5.527034645959123509e+02	2.461812220711926880e+11
5.527044646604888385e+02	2.461679906978405151e+11
5.527054647250654398e+02	2.461547593244877319e+11
5.527064647896419274e+02	2.461415279511354065e+11
5.527074648542185287e+02	2.461282965777825012e+11
5.527084649187950163e+02	2.461150652044303284e+11
5.527094649833715039e+02	2.461018338310777893e+11
5.527104650479481052e+02	2.460886024577254333e+11
5.527114651125245928e+02	2.460753710843724976e+11
5.527124651771011941e+02	2.460621397110202942e+11
5.527134652416776817e+02	2.460489083376675720e+11
5.527144653062542830e+02	2.460356769643151550e+11
5.527154653708307706e+02	2.460224455909629517e+11
5.527164654354073718e+02	2.460092142176102600e+11
5.527174654999838594e+02	2.459959828442579956e+11
5.527184655645604607e+02	2.459827514709053345e+11
