# Photon E [eV]	Y ref norm
5.575447772109392872e+02	9.903682070186501374e-01
5.575457772755157748e+02	9.904168952633557454e-01
5.575467773400923761e+02	9.904655835080582449e-01
5.575477774046688637e+02	9.905142717527647411e-01
5.575487774692454650e+02	9.905629599974664634e-01
5.575497775338219526e+02	9.906116482421687408e-01
5.575507775983985539e+02	9.906603364868740158e-01
5.575517776629750415e+02	9.907090247315762932e-01
5.575527777275516428e+02	9.907577129762817902e-01
5.575537777921281304e+02	9.908064012209834015e-01
5.575547778567046180e+02	9.908550894656882324e-01
5.575557779212812193e+02	9.909037777103905098e-01
5.575567779858577069e+02	9.909524659550968950e-01
5.575577780504343082e+02	9.910011541997992834e-01
5.575587781150107958e+02	9.910498424445047805e-01
5.575597781795873971e+02	9.910985306892069469e-01
5.575607782441638847e+02	9.911472189339084471e-01
5.575617783087404860e+02	9.911959071786140552e-01
5.575627783733169736e+02	9.912445954233158885e-01
5.575637784378935748e+02	9.912932836680207194e-01
5.575647785024700624e+02	9.913419719127241070e-01
5.575657785670465501e+02	9.913906601574292710e-01
5.575667786316231513e+02	9.914393484021323255e-01
5.575677786961996389e+02	9.914880366468369344e-01
5.575687787607762402e+02	9.915367248915395448e-01
5.575697788253527278e+02	9.915854131362442647e-01
5.575707788899293291e+02	9.916341013809464311e-01
5.575717789545058167e+02	9.916827896256481534e-01
5.575727790190824180e+02	9.917314778703533173e-01
5.575737790836589056e+02	9.917801661150569270e-01
5.575747791482355069e+02	9.918288543597629792e-01
5.575757792128119945e+02	9.918775426044648125e-01
5.575767792773884821e+02	9.919262308491697544e-01
5.575777793419650834e+02	9.919749190938716987e-01
5.575787794065415710e+02	9.920236073385765296e-01
5.575797794711181723e+02	9.920722955832786960e-01
5.575807795356946599e+02	9.921209838279836379e-01
5.575817796002712612e+02	9.921696720726866925e-01
5.575827796648477488e+02	9.922183603173898581e-01
5.575837797294243501e+02	9.922670485620953551e-01
5.575847797940008377e+02	9.923157368067968553e-01
5.575857798585774390e+02	9.923644250515024634e-01
5.575867799231539266e+02	9.924131132962040747e-01
5.575877799877304142e+02	9.924618015409089056e-01
5.575887800523070155e+02	9.925104897856110719e-01
5.575897801168835031e+02	9.925591780303166800e-01
5.575907801814601044e+02	9.926078662750189574e-01
5.575917802460365920e+02	9.926565545197253426e-01
5.575927803106131933e+02	9.927052427644275090e-01
5.575937803751896809e+02	9.927539310091294533e-01
5.575947804397662821e+02	9.928026192538347283e-01
5.575957805043427697e+02	9.928513074985362286e-01
5.575967805689193710e+02	9.928999957432417256e-01
5.575977806334958586e+02	9.929486839879443361e-01
5.575987806980723462e+02	9.929973722326491670e-01
5.575997807626489475e+02	9.930460604773531097e-01
5.576007808272254351e+02	9.930947487220576075e-01
5.576017808918020364e+02	9.931434369667598849e-01
5.576027809563785240e+02	9.931921252114649379e-01
5.576037810209551253e+02	9.932408134561671043e-01
5.576047810855316129e+02	9.932895017008699368e-01
5.576057811501082142e+02	9.933381899455749897e-01
5.576067812146847018e+02	9.933868781902763789e-01
5.576077812792613031e+02	9.934355664349817649e-01
5.576087813438377907e+02	9.934842546796852636e-01
5.576097814084142783e+02	9.935329429243900945e-01
5.576107814729908796e+02	9.935816311690922609e-01
5.576117815375673672e+02	9.936303194137972028e-01
5.576127816021439685e+02	9.936790076585003684e-01
5.576137816667204561e+02	9.937276959032053103e-01
5.576147817312970574e+02	9.937763841479071436e-01
5.576157817958735450e+02	9.938250723926088659e-01
5.576167818604501463e+02	9.938737606373162503e-01
5.576177819250266339e+02	9.939224488820176395e-01
5.576187819896032352e+02	9.939711371267228035e-01
5.576197820541797228e+02	9.940198253714244148e-01
5.576207821187562104e+02	9.940685136161303559e-01
5.576217821833328117e+02	9.941172018608328553e-01
5.576227822479092993e+02	9.941658901055374642e-01
5.576237823124859005e+02	9.942145783502394085e-01
5.576247823770623882e+02	9.942632665949441284e-01
5.576257824416389894e+02	9.943119548396485152e-01
5.576267825062154770e+02	9.943606430843500155e-01
5.576277825707920783e+02	9.944093313290550684e-01
5.576287826353685659e+02	9.944580195737581230e-01
5.576297826999451672e+02	9.945067078184631759e-01
5.576307827645216548e+02	9.945553960631647872e-01
5.576317828290981424e+02	9.946040843078698401e-01
5.576327828936747437e+02	9.946527725525721175e-01
5.576337829582512313e+02	9.947014607972767264e-01
5.576347830228278326e+02	9.947501490419808912e-01
5.576357830874043202e+02	9.947988372866864992e-01
5.576367831519809215e+02	9.948475255313883325e-01
5.576377832165574091e+02	9.948962137760904989e-01
5.576387832811340104e+02	9.949449020207952188e-01
5.576397833457104980e+02	9.949935902654971631e-01
5.576407834102870993e+02	9.950422785102027712e-01
5.576417834748635869e+02	9.950909667549041604e-01
5.576427835394401882e+02	9.951396549996093244e-01
5.576437836040166758e+02	9.951883432443138222e-01
5.576447836685931634e+02	9.952370314890188752e-01
5.576457837331697647e+02	9.952857197337208195e-01
5.576467837977462523e+02	9.953344079784256504e-01
5.576477838623228536e+02	9.953830962231282609e-01
5.576487839268993412e+02	9.954317844678295391e-01
5.576497839914759425e+02	9.954804727125348141e-01
5.576507840560524301e+02	9.955291609572364253e-01
5.576517841206290313e+02	9.955778492019444759e-01
5.576527841852055190e+02	9.956265374466461981e-01
5.576537842497821202e+02	9.956752256913514731e-01
5.576547843143586078e+02	9.957239139360529734e-01
5.576557843789350954e+02	9.957726021807581374e-01
5.576567844435116967e+02	9.958212904254603037e-01
5.576577845080881843e+02	9.958699786701650236e-01
5.576587845726647856e+02	9.959186669148670790e-01
5.576597846372412732e+02	9.959673551595702445e-01
5.576607847018178745e+02	9.960160434042766298e-01
5.576617847663943621e+02	9.960647316489782410e-01
5.576627848309709634e+02	9.961134198936837381e-01
5.576637848955474510e+02	9.961621081383856824e-01
5.576647849601240523e+02	9.962107963830911794e-01
5.576657850247005399e+02	9.962594846277923466e-01
5.576667850892770275e+02	9.963081728724990649e-01
5.576677851538536288e+02	9.963568611172011202e-01
5.576687852184301164e+02	9.964055493619078385e-01
5.576697852830067177e+02	9.964542376066100049e-01
5.576707853475832053e+02	9.965029258513119492e-01
5.576717854121598066e+02	9.965516140960170022e-01
5.576727854767362942e+02	9.966003023407186134e-01
5.576737855413128955e+02	9.966489905854241105e-01
5.576747856058893831e+02	9.966976788301264989e-01
5.576757856704659844e+02	9.967463670748317739e-01
5.576767857350424720e+02	9.967950553195337182e-01
5.576777857996189596e+02	9.968437435642405475e-01
5.576787858641955609e+02	9.968924318089421588e-01
5.576797859287720485e+02	9.969411200536473228e-01
5.576807859933486498e+02	9.969898082983492671e-01
5.576817860579251374e+02	9.970391571916312756e-01
5.576827861225017386e+02	9.970886638769986821e-01
5.576837861870782262e+02	9.971381705623612035e-01
5.576847862516548275e+02	9.971876772477277218e-01
5.576857863162313151e+02	9.972371839330909093e-01
5.576867863808079164e+02	9.972866906184592040e-01
5.576877864453844040e+02	9.973361973038218364e-01
5.576887865099608916e+02	9.973857039891883547e-01
5.576897865745374929e+02	9.974352106745522084e-01
5.576907866391139805e+02	9.974847173599180605e-01
5.576917867036905818e+02	9.975342240452816922e-01
5.576927867682670694e+02	9.975837307306447688e-01
5.576937868328436707e+02	9.976332374160108429e-01
5.576947868974201583e+02	9.976827441013739195e-01
5.576957869619967596e+02	9.977322507867422141e-01
5.576967870265732472e+02	9.977817574721047356e-01
5.576977870911498485e+02	9.978312641574722530e-01
5.576987871557263361e+02	9.978807708428349965e-01
5.576997872203028237e+02	9.979302775282012927e-01
5.577007872848794250e+02	9.979797842135649244e-01
5.577017873494559126e+02	9.980292908989307765e-01
5.577027874140325139e+02	9.980787975842936310e-01
5.577037874786090015e+02	9.981283042696587060e-01
5.577047875431856028e+02	9.981778109550252243e-01
5.577057876077620904e+02	9.982273176403888559e-01
5.577067876723386917e+02	9.982768243257550411e-01
5.577077877369151793e+02	9.983263310111177846e-01
5.577087878014917806e+02	9.983758376964846359e-01
5.577097878660682682e+02	9.984253443818474905e-01
5.577107879306447558e+02	9.984748510672135646e-01
5.577117879952213571e+02	9.985243577525768632e-01
5.577127880597978447e+02	9.985738644379459350e-01
5.577137881243744459e+02	9.986233711233089005e-01
5.577147881889509335e+02	9.986728778086747527e-01
5.577157882535275348e+02	9.987223844940382733e-01
5.577167883181040224e+02	9.987718911794013499e-01
5.577177883826806237e+02	9.988213978647675351e-01
5.577187884472571113e+02	9.988709045501308337e-01
5.577197885118337126e+02	9.989204112354974630e-01
5.577207885764102002e+02	9.989699179208623159e-01
5.577217886409866878e+02	9.990194246062286121e-01
5.577227887055632891e+02	9.990689312915917997e-01
5.577237887701397767e+02	9.991184379769579849e-01
5.577247888347163780e+02	9.991659959313696771e-01
5.577257888992928656e+02	9.992130901765736706e-01
5.577267889638694669e+02	9.992601844217744445e-01
5.577277890284459545e+02	9.993072786669751073e-01
5.577287890930225558e+02	9.993543729121794339e-01
5.577297891575990434e+02	9.994014671573817621e-01
5.577307892221756447e+02	9.994485614025861997e-01
5.577317892867521323e+02	9.994956556477868626e-01
5.577327893513286199e+02	9.995427498929900789e-01
5.577337894159052212e+02	9.995898441381910748e-01
5.577347894804817088e+02	9.996369383833950684e-01
5.577357895450583101e+02	9.996840326285960643e-01
5.577367896096347977e+02	9.997311268738002799e-01
5.577377896742113990e+02	9.997782211190012758e-01
5.577387897387878866e+02	9.998253153642037150e-01
5.577397898033644879e+02	9.998724096094078195e-01
5.577407898679409755e+02	9.999195038546081493e-01
5.577417899325175767e+02	9.999665980998125869e-01
5.577427899970940643e+02	1.000013692345013139e+00
5.577437900616705519e+02	1.000060786590217576e+00
5.577447901262471532e+02	1.000107880835418239e+00
5.577457901908236408e+02	1.000155012150839573e+00
5.577467902554002421e+02	1.000202152207100292e+00
5.577477903199767297e+02	1.000249292263365675e+00
5.577487903845533310e+02	1.000296432319626172e+00
5.577497904491298186e+02	1.000343572375886891e+00
5.577507905137064199e+02	1.000390712432150497e+00
5.577517905782829075e+02	1.000437852488410995e+00
5.577527906428595088e+02	1.000484992544674823e+00
5.577537907074359964e+02	1.000532132600935098e+00
5.577547907720124840e+02	1.000579272657198704e+00
5.577557908365890853e+02	1.000626412713460978e+00
5.577567909011655729e+02	1.000673552769724139e+00
5.577577909657421742e+02	1.000720692825985081e+00
5.577587910303186618e+02	1.000767832882248465e+00
5.577597910948952631e+02	1.000814972938509850e+00
5.577607911594717507e+02	1.000862112994770126e+00
5.577617912240483520e+02	1.000909253051033954e+00
5.577627912886248396e+02	1.000956393107294007e+00
5.577637913532014409e+02	1.001003533163558057e+00
5.577647914177779285e+02	1.001050673219819886e+00
5.577657914823544161e+02	1.001097813276083270e+00
5.577667915469310174e+02	1.001144953332344212e+00
5.577677916115075050e+02	1.001192093388608040e+00
5.577687916760841063e+02	1.001239233444868759e+00
5.577697917406605939e+02	1.001286373501132143e+00
5.577707918052371951e+02	1.001333513557392640e+00
5.577717918698136828e+02	1.001380653613652916e+00
5.577727919343902840e+02	1.001427793669918298e+00
5.577737919989667716e+02	1.001474933726179239e+00
5.577747920635433729e+02	1.001522073782443290e+00
5.577757921281198605e+02	1.001569213838702899e+00
5.577767921926963481e+02	1.001616353894966727e+00
5.577777922572729494e+02	1.001663493951227446e+00
5.577787923218494370e+02	1.001710634007490830e+00
5.577797923864260383e+02	1.001757774063752437e+00
5.577807924510025259e+02	1.001804914120015377e+00
5.577817925155791272e+02	1.001852054176277873e+00
5.577827925801556148e+02	1.001899194232539037e+00
5.577837926447322161e+02	1.001946334288802865e+00
5.577847927093087037e+02	1.001993474345062918e+00
5.577857927738853050e+02	1.002040614401326968e+00
5.577867928384617926e+02	1.002087754457586799e+00
5.577877929030382802e+02	1.002134894513850183e+00
5.577887929676148815e+02	1.002182034570111124e+00
5.577897930321913691e+02	1.002229174626374952e+00
5.577907930967679704e+02	1.002276314682637892e+00
5.577917931613444580e+02	1.002323454738901054e+00
5.577927932259210593e+02	1.002370594795161773e+00
5.577937932904975469e+02	1.002417734851422049e+00
5.577947933550741482e+02	1.002464874907685433e+00
5.577957934196506358e+02	1.002512014963946152e+00
5.577967934842272371e+02	1.002559155020209758e+00
5.577977935488037247e+02	1.002606295076470699e+00
5.577987936133802123e+02	1.002653435132734083e+00
5.577997936779568136e+02	1.002700575188996135e+00
5.578007937425333012e+02	1.002747715245259741e+00
5.578017938071099024e+02	1.002794855301520460e+00
5.578027938716863900e+02	1.002841995357784066e+00
5.578037939362629913e+02	1.002889135414044564e+00
5.578047940008394789e+02	1.002936275470304617e+00
5.578057940654160802e+02	1.002983415526569333e+00
5.578067941299925678e+02	1.003030555582829608e+00
5.578077941945691691e+02	1.003077695639094991e+00
5.578087942591456567e+02	1.003124835695355266e+00
5.578097943237221443e+02	1.003171975751618650e+00
5.578107943882987456e+02	1.003219115807879147e+00
5.578117944528752332e+02	1.003266255864142753e+00
5.578127945174518345e+02	1.003313395920403250e+00
5.578137945820283221e+02	1.003360535976667078e+00
5.578147946466049234e+02	1.003407676032928242e+00
5.578157947111814110e+02	1.003454816089191626e+00
5.578167947757580123e+02	1.003501956145453677e+00
5.578177948403344999e+02	1.003549096201713953e+00
5.578187949049111012e+02	1.003596236257977781e+00
5.578197949694875888e+02	1.003643376314238056e+00
5.578207950340640764e+02	1.003690516370501884e+00
5.578217950986406777e+02	1.003737656426762825e+00
5.578227951632171653e+02	1.003784796483026209e+00
5.578237952277937666e+02	1.003831936539286485e+00
5.578247952923702542e+02	1.003879076595550091e+00
5.578257953569468555e+02	1.003926216651813030e+00
5.578267954215233431e+02	1.003973356708075970e+00
5.578277954860999444e+02	1.004020496764336468e+00
5.578287955506764320e+02	1.004067636820597631e+00
5.578297956152530332e+02	1.004114776876861459e+00
5.578307956798295209e+02	1.004161916933121734e+00
5.578317957444060085e+02	1.004209056989384896e+00
5.578327958089826097e+02	1.004256197045645616e+00
5.578337958735590973e+02	1.004303337101910776e+00
5.578347959381356986e+02	1.004350477158171495e+00
5.578357960027121862e+02	1.004397617214434657e+00
5.578367960672887875e+02	1.004444757270695820e+00
5.578377961318652751e+02	1.004491897326959871e+00
5.578387961964418764e+02	1.004539037383220368e+00
5.578397962610183640e+02	1.004586177439480643e+00
5.578407963255949653e+02	1.004633317495744249e+00
5.578417963901714529e+02	1.004680457552004524e+00
5.578427964547479405e+02	1.004727597608269463e+00
5.578437965193245418e+02	1.004774737664530848e+00
5.578447965839010294e+02	1.004821877720794232e+00
5.578457966484776307e+02	1.004869017777054951e+00
5.578467967130541183e+02	1.004916157833318113e+00
5.578477967776307196e+02	1.004963297889579055e+00
5.578487968422072072e+02	1.005010437945842439e+00
5.578497969067838085e+02	1.005057578002103380e+00
5.578507969713602961e+02	1.005081625215246355e+00
5.578517970359368974e+02	1.005100135618150814e+00
5.578527971005133850e+02	1.005118646021052387e+00
5.578537971650898726e+02	1.005137156423953737e+00
5.578547972296664739e+02	1.005155666826855976e+00
5.578557972942429615e+02	1.005174177229757548e+00
5.578567973588195628e+02	1.005192687632660009e+00
5.578577974233960504e+02	1.005211198035561360e+00
5.578587974879726517e+02	1.005229708438463376e+00
5.578597975525491393e+02	1.005248218841365615e+00
5.578607976171257405e+02	1.005266729244269630e+00
5.578617976817022281e+02	1.005285239647171647e+00
