# Photon E [eV]	BCSC
5.588398608375576941e+02	-6.985659135899470747e+07
5.588408609021342954e+02	-6.978727027001248300e+07
5.588418609667107830e+02	-6.971794918102689087e+07
5.588428610312873843e+02	-6.964862809204287827e+07
5.588438610958638719e+02	-6.957930700305721164e+07
5.588448611604404732e+02	-6.950998591406427324e+07
5.588458612250169608e+02	-6.944066482507869601e+07
5.588468612895934484e+02	-6.937134373609144986e+07
5.588478613541700497e+02	-6.930202264710463583e+07
5.588488614187465373e+02	-6.923270155812638998e+07
5.588498614833231386e+02	-6.916338046913960576e+07
5.588508615478996262e+02	-6.909405938015674055e+07
5.588518616124762275e+02	-6.902473829116992652e+07
5.588528616770527151e+02	-6.895541720218433440e+07
5.588538617416293164e+02	-6.888609611319138110e+07
5.588548618062058040e+02	-6.881677502420298755e+07
5.588558618707824053e+02	-6.874745393521896005e+07
5.588568619353588929e+02	-6.867813284623333812e+07
5.588578619999353805e+02	-6.860881175725345314e+07
5.588588620645119818e+02	-6.853949066826665401e+07
5.588598621290884694e+02	-6.847016957928384840e+07
5.588608621936650707e+02	-6.795528405141417682e+07
5.588618622582415583e+02	-6.737489132719643414e+07
5.588628623228181596e+02	-6.679449860302119702e+07
5.588638623873946472e+02	-6.621410587885876000e+07
5.588648624519712484e+02	-6.563371315463989973e+07
5.588658625165477360e+02	-6.505332043047744036e+07
5.588668625811243373e+02	-6.447292770626306534e+07
5.588678626457008249e+02	-6.389253498210070282e+07
5.588688627102773125e+02	-6.331214225788132846e+07
5.588698627748539138e+02	-6.273174953371769190e+07
5.588708628394304014e+02	-6.215135680949722975e+07
5.588718629040070027e+02	-6.157096408532468975e+07
5.588728629685834903e+02	-6.099057136110697687e+07
5.588738630331600916e+02	-6.041017863694337755e+07
5.588748630977365792e+02	-5.982978591278096288e+07
5.588758631623131805e+02	-5.924939318856663257e+07
5.588768632268896681e+02	-5.866900046440418810e+07
5.588778632914662694e+02	-5.808860774018250406e+07
5.588788633560427570e+02	-5.750821501602010429e+07
5.588798634206192446e+02	-5.692782229179178178e+07
5.588808634851958459e+02	-5.634742956762820482e+07
5.588818635497723335e+02	-5.576703684341050684e+07
5.588828636143489348e+02	-5.518664411924688518e+07
5.588838636789254224e+02	-5.460625139503370970e+07
5.588848637435020237e+02	-5.402585867087012529e+07
5.588858638080785113e+02	-5.344546594670496881e+07
5.588868638726551126e+02	-5.286507322248604149e+07
5.588878639372316002e+02	-5.228468049832361937e+07
5.588888640018082015e+02	-5.170428777409578860e+07
5.588898640663846891e+02	-5.112389504993338138e+07
5.588908641309611767e+02	-5.054350232571399212e+07
5.588918641955377780e+02	-4.996310960155040771e+07
5.588928642601142656e+02	-4.938271687733723968e+07
5.588938643246908669e+02	-4.880232415317088366e+07
5.588948643892673545e+02	-4.822193142895314842e+07
5.588958644538439557e+02	-4.764153870478956401e+07
5.588968645184204433e+02	-4.706114598061820120e+07
5.588978645829970446e+02	-4.648075325639928877e+07
5.588988646475735322e+02	-4.590036053223689646e+07
5.588998647121501335e+02	-4.531996780801797658e+07
5.589008647767266211e+02	-4.473957508385733515e+07
5.589018648413031087e+02	-4.415918235963797569e+07
5.589028649058797100e+02	-4.357878963547439873e+07
5.589038649704561976e+02	-4.299839691125664860e+07
5.589048650350327989e+02	-4.241800418709308654e+07
5.589058650996092865e+02	-4.183761146286638826e+07
5.589068651641858878e+02	-4.125721873870279640e+07
5.589078652287623754e+02	-4.067682601454039663e+07
5.589088652933389767e+02	-4.009643329031873494e+07
5.589098653579154643e+02	-3.962323136029670388e+07
5.589108654224920656e+02	-3.915550617293309420e+07
5.589118654870685532e+02	-3.868778098562601954e+07
5.589128655516450408e+02	-3.822005579826196283e+07
5.589138656162216421e+02	-3.775233061095371097e+07
5.589148656807981297e+02	-3.728460542358235270e+07
5.589158657453747310e+02	-3.681688023627407104e+07
5.589168658099512186e+02	-3.634915504890888184e+07
5.589178658745278199e+02	-3.588142986160065979e+07
5.589188659391043075e+02	-3.541370467429808527e+07
5.589198660036809088e+02	-3.494597948693449050e+07
5.589208660682573964e+02	-3.447825429962740093e+07
5.589218661328339977e+02	-3.401052911226379871e+07
5.589228661974104853e+02	-3.354280392495673522e+07
5.589238662619869729e+02	-3.307507873758097365e+07
5.589248663265635741e+02	-3.260735355027268082e+07
5.589258663911400618e+02	-3.213962836291029677e+07
5.589268664557166630e+02	-3.167190317560200766e+07
5.589278665202931506e+02	-3.120417798824413866e+07
5.589288665848697519e+02	-3.073645280093587562e+07
5.589298666494462395e+02	-3.026872761362877116e+07
5.589308667140228408e+02	-2.980100242626519129e+07
5.589318667785993284e+02	-2.933327723894641176e+07
5.589328668431759297e+02	-2.886555205158280581e+07
5.589338669077524173e+02	-2.839782686427570134e+07
5.589348669723289049e+02	-2.793010167691165954e+07
5.589358670369055062e+02	-2.746237648960794881e+07
5.589368671014819938e+02	-2.699465130224552006e+07
5.589378671660585951e+02	-2.652692611493724212e+07
5.589388672306350827e+02	-2.605920092757483199e+07
5.589398672952116840e+02	-2.559147574026381597e+07
5.589408673597881716e+02	-2.512375055294776335e+07
5.589418674243647729e+02	-2.465602536558417231e+07
5.589428674889412605e+02	-2.418830017827707902e+07
5.589438675535178618e+02	-2.372057499091349915e+07
5.589448676180943494e+02	-2.325284980361096933e+07
5.589458676826709507e+02	-2.278512461624735594e+07
5.589468677472474383e+02	-2.231739942893586680e+07
5.589478678118239259e+02	-2.184967424157344922e+07
5.589488678764005272e+02	-2.138194905425626785e+07
5.589498679409770148e+02	-2.091422386688669398e+07
5.589508680055536161e+02	-2.044649867957841977e+07
5.589518680701301037e+02	-1.997877349227134138e+07
5.589528681347067050e+02	-1.951104830491230637e+07
5.589538681992831926e+02	-1.904332311760518327e+07
5.589548682638597938e+02	-1.857559793023882061e+07
5.589558683284362814e+02	-1.810787274293174222e+07
5.589568683930128827e+02	-1.764014755556815490e+07
5.589578684575893703e+02	-1.717242236825051159e+07
5.589588685221658579e+02	-1.670469718088806048e+07
5.589598685867424592e+02	-1.623697199357979000e+07
5.589608686513189468e+02	-1.576924680621739849e+07
5.589618687158955481e+02	-1.530152161891367473e+07
5.589628687804720357e+02	-1.483379643160381354e+07
5.589638688450486370e+02	-1.436607124424020015e+07
5.589648689096251246e+02	-1.389834605693311989e+07
5.589658689742017259e+02	-1.343062086956954189e+07
5.589668690387782135e+02	-1.296289568225351907e+07
5.589678691033548148e+02	-1.249517049488989823e+07
5.589688691679313024e+02	-1.202744530758117326e+07
5.589698692325077900e+02	-1.155972012021875754e+07
5.589708692970843913e+02	-1.109199493291230500e+07
5.589718693616608789e+02	-1.062426974554984644e+07
5.589728694262374802e+02	-1.015654455824158527e+07
5.589738694908139678e+02	-9.688819370934495702e+06
5.589748695553905691e+02	-9.221094183570908383e+06
5.589758696199670567e+02	-8.753368996254894882e+06
5.589768696845436580e+02	-8.285643808891274966e+06
5.589778697491201456e+02	-7.817918621584191918e+06
5.589788698136967469e+02	-7.350193434217852540e+06
5.589798698782732345e+02	-6.882468246915311553e+06
5.589808699428497221e+02	-6.414743059551228769e+06
5.589818700074263234e+02	-5.947017872242962010e+06
5.589828700720028110e+02	-5.479292684880540706e+06
5.589838701365794122e+02	-5.011567497563360259e+06
5.589848702011558998e+02	-4.543842310256276280e+06
5.589858702657325011e+02	-4.076117122889911290e+06
5.589868703303089887e+02	-3.608391935582817998e+06
5.589878703948855900e+02	-3.140666748223789036e+06
5.589888704594620776e+02	-2.672941560916688759e+06
5.589898705240386789e+02	-2.205216373553072102e+06
5.589908705886151665e+02	-1.737491186245972058e+06
5.589918706531916541e+02	-1.269765998881920939e+06
5.589928707177682554e+02	-8.020408115647354862e+05
5.589938707823447430e+02	-3.343156241995819728e+05
5.589948708469213443e+02	1.334095631087262591e+05
5.589958709114978319e+02	5.489623923093796475e+05
5.589968709760744332e+02	9.567918561686357716e+05
5.589978710406509208e+02	1.364621319975957740e+06
5.589988711052275221e+02	1.772450783839816460e+06
5.589998711698040097e+02	2.180280247647135984e+06
5.590008712343806110e+02	2.588109711513069924e+06
5.590018712989570986e+02	2.995939175323132891e+06
5.590028713635335862e+02	3.403768639187450986e+06
5.590038714281101875e+02	3.811598102995931171e+06
5.590048714926866751e+02	4.219427566854021512e+06
5.590058715572632764e+02	4.605847322755889036e+06
5.590068716218397640e+02	4.989108607374342158e+06
5.590078716864163653e+02	5.372369892049311660e+06
5.590088717509928529e+02	5.755631176670515910e+06
5.590098718155694542e+02	6.138892461347566918e+06
5.590108718801459418e+02	6.596414485779823735e+06
5.590118719447225430e+02	7.064854376327280886e+06
5.590128720092990307e+02	7.533294266808516346e+06
5.590138720738755183e+02	8.001734157339373603e+06
5.590148721384521195e+02	8.470174047831492499e+06
5.590158722030286071e+02	8.938613938368050382e+06
5.590168722676052084e+02	9.407053828862948343e+06
5.590178723321816960e+02	9.875493719399500638e+06
5.590188723967582973e+02	1.034393360989372432e+07
5.590198724613347849e+02	1.081237350037495978e+07
5.590208725259113862e+02	1.128081339092242904e+07
5.590218725904878738e+02	1.174925328140366077e+07
5.590228726550644751e+02	1.221769317194375768e+07
5.590238727196409627e+02	1.268613306242498755e+07
5.590248727842174503e+02	1.315457295296598412e+07
5.590258728487940516e+02	1.362301284345808811e+07
5.590268729133705392e+02	1.409145273399466462e+07
5.590278729779471405e+02	1.455989262448886409e+07
5.590288730425236281e+02	1.502833251502542570e+07
5.590298731071002294e+02	1.549677240551756881e+07
5.590308731716767170e+02	1.596521229599882662e+07
5.590318732362533183e+02	1.643365218654165789e+07
5.590328733008298059e+02	1.690209207702287659e+07
5.590338733654064072e+02	1.737053196757034212e+07
5.590348734299828948e+02	1.783897185805160180e+07
5.590358734945593824e+02	1.830741174859190732e+07
5.590368735591359837e+02	1.877585163908400759e+07
5.590378736237124713e+02	1.924429152962058038e+07
5.590388736882890726e+02	1.971273142011271790e+07
5.590398737528655602e+02	2.018117131064468622e+07
5.590408738174421615e+02	2.064961120113680139e+07
5.590418738820186491e+02	2.111805109161802009e+07
5.590428739465952503e+02	2.158649098216548935e+07
5.590438740111717379e+02	2.205493087264672667e+07
5.590448740757483392e+02	2.252337076319627091e+07
5.590458741403248268e+02	2.299181065367751569e+07
5.590468742049013144e+02	2.346025054421573505e+07
5.590478742694779157e+02	2.392869043471062556e+07
5.590488743340544033e+02	2.439713032523983717e+07
5.590498743986310046e+02	2.486557021573192999e+07
5.590508744632074922e+02	2.533401010626851767e+07
5.590518745277840935e+02	2.580244999676064402e+07
5.590528745923605811e+02	2.627088988724398613e+07
5.590538746569371824e+02	2.673932977779142186e+07
5.590548747215136700e+02	2.720776966827542707e+07
5.590558747860902713e+02	2.767620955882285163e+07
5.590568748506667589e+02	2.814464944929679111e+07
5.590578749152432465e+02	2.861308933983498812e+07
5.590588749798198478e+02	2.908152923032710329e+07
5.590598750443963354e+02	2.954996912086364254e+07
5.590608751089729367e+02	3.001840901135578379e+07
5.590618751735494243e+02	3.048684890189445764e+07
5.590628752381260256e+02	3.095528879238932580e+07
5.590638753027025132e+02	3.142372868287057057e+07
5.590648753672791145e+02	3.189216857341800258e+07
5.590658754318556021e+02	3.236060846389189735e+07
5.590668754964322034e+02	3.282904835443935916e+07
5.590678755610086910e+02	3.329748824492058158e+07
5.590688756255851786e+02	3.376592813545878977e+07
5.590698756901617799e+02	3.423436802594929188e+07
5.590708757547382675e+02	3.470280791649950296e+07
5.590718758193148687e+02	3.517124780699161440e+07
5.590728758838913564e+02	3.563968769752817601e+07
5.590738759484679576e+02	3.610812758802030981e+07
5.590748760130444452e+02	3.657656747849420458e+07
5.590758760776210465e+02	3.704500736904163659e+07
5.590768761421975341e+02	3.751344725952286273e+07
5.590778762067741354e+02	3.798188715007029474e+07
5.590788762713506230e+02	3.845032704055433720e+07
5.590798763359271106e+02	3.891876693109464645e+07
5.590808764005037119e+02	3.938720682158511132e+07
5.590818764650801995e+02	3.985564671212331951e+07
5.590828765296568008e+02	4.032408660261546075e+07
5.590838765942332884e+02	4.079252649314465374e+07
5.590848766588098897e+02	4.126096638363677263e+07
5.590858767233863773e+02	4.172940627411800623e+07
5.590868767879629786e+02	4.219784616466821730e+07
5.590878768525394662e+02	4.266628605515158176e+07
5.590888769171160675e+02	4.313472594569901377e+07
5.590898769816925551e+02	4.360316583618025482e+07
5.590908770462690427e+02	4.407160572671847790e+07
5.590918771108456440e+02	4.454004561720161885e+07
5.590928771754221316e+02	4.500848550773982704e+07
5.590938772399987329e+02	4.547692539823468029e+07
5.590948773045752205e+02	4.594536528877122700e+07
5.590958773691518218e+02	4.641380517926339060e+07
5.590968774337283094e+02	4.688224506974671781e+07
5.590978774983049107e+02	4.735068496029416472e+07
5.590988775628813983e+02	4.781912485077542812e+07
5.590998776274579996e+02	4.828756474132282287e+07
5.591008776920344872e+02	4.875600463179676235e+07
5.591018777566109748e+02	4.922444452233771980e+07
5.591028778211875760e+02	4.969288441282819211e+07
5.591038778857640636e+02	5.016132430336640775e+07
5.591048779503406649e+02	5.062976419385851920e+07
5.591058780149171525e+02	5.109820408439719677e+07
5.591068780794937538e+02	5.156664397488932312e+07
5.591078781440702414e+02	5.203508386537053436e+07
5.591088782086468427e+02	5.250352375591796637e+07
5.591098782732233303e+02	5.297196364639466256e+07
5.591108783377999316e+02	5.344040353694206476e+07
5.591118784023764192e+02	5.390884342742332071e+07
5.591128784669529068e+02	5.437728331796151400e+07
5.591138785315295081e+02	5.484572320845413953e+07
5.591148785961059957e+02	5.531416309899234027e+07
5.591158786606825970e+02	5.578260298948444426e+07
5.591168787252590846e+02	5.625104288002374023e+07
5.591178787898356859e+02	5.671948277050853521e+07
5.591188788544121735e+02	5.718792266104511172e+07
5.591198789189887748e+02	5.765636255153720081e+07
5.591208789835652624e+02	5.812480244201846421e+07
5.591218790481418637e+02	5.859324233256588876e+07
5.591228791127183513e+02	5.906168222304928303e+07
5.591238791772948389e+02	5.953012211358748376e+07
5.591248792418714402e+02	5.999856200408072025e+07
5.591258793064479278e+02	6.046700189461891353e+07
5.591268793710245291e+02	6.093544178510367870e+07
5.591278794356010167e+02	6.140388167564026266e+07
5.591288795001776180e+02	6.187232156613236666e+07
5.591298795647541056e+02	6.234076145666897297e+07
5.591308796293307068e+02	6.280920134716106206e+07
5.591318796939071945e+02	6.327764123764441907e+07
5.591328797584837957e+02	6.374608112819461524e+07
5.591338798230602833e+02	6.421452101867587119e+07
5.591348798876367709e+02	6.468296090921406448e+07
5.591358799522133722e+02	6.515140079969721287e+07
5.591368800167898598e+02	6.561984069023539871e+07
5.591378800813664611e+02	6.608828058072753251e+07
5.591388801459429487e+02	6.655672047126410902e+07
5.591398802105195500e+02	6.702516036175894737e+07
5.591408802750960376e+02	6.749360025229766965e+07
5.591418803396726389e+02	6.796204014278976619e+07
5.591428804042491265e+02	6.843048003327098489e+07
5.591438804688257278e+02	6.889891992381843925e+07
5.591448805334022154e+02	6.936735981429235637e+07
5.591458805979787030e+02	6.983579970483055711e+07
5.591468806625553043e+02	7.030423959532104433e+07
5.591478807271317919e+02	7.077267948586197197e+07
5.591488807917083932e+02	7.124111937635621428e+07
5.591498808562848808e+02	7.170955926689283550e+07
5.591508809208614821e+02	7.217799915738490224e+07
5.591518809854379697e+02	7.264643904792147875e+07
5.591528810500145710e+02	7.311487893840621412e+07
5.591538811145910586e+02	7.358331882888749242e+07
5.591548811791676599e+02	7.405175871943493187e+07
5.591558812437441475e+02	7.452019860991895199e+07
5.591568813083206351e+02	7.498863850045715272e+07
5.591578813728972364e+02	7.545707839094971120e+07
5.591588814374737240e+02	7.592551828148797154e+07
5.591598815020503253e+02	7.639395817198003829e+07
5.591608815666268129e+02	7.686239806251658499e+07
5.591618816312034141e+02	7.733083795300136507e+07
5.591628816957799017e+02	7.779927784354074299e+07
5.591638817603565030e+02	7.826676798666192591e+07
5.591648818249329906e+02	7.873415605681945384e+07
5.591658818895095919e+02	7.920154412704525888e+07
