# Photon E [eV]	Y all
5.550656171256982816e+02	2.061665500448712769e+11
5.550666171902747692e+02	2.061543256505876465e+11
5.550676172548513705e+02	2.061421012563037109e+11
5.550686173194278581e+02	2.061298768620204773e+11
5.550696173840044594e+02	2.061176524677368774e+11
5.550706174485809470e+02	2.061054280734535217e+11
5.550716175131574346e+02	2.060932036791698914e+11
5.550726175777340359e+02	2.060809792848864136e+11
5.550736176423105235e+02	2.060687548906028137e+11
5.550746177068871248e+02	2.060565304963192749e+11
5.550756177714636124e+02	2.060443061020357056e+11
5.550766178360402137e+02	2.060320817077519226e+11
5.550776179006167013e+02	2.060198573134686890e+11
5.550786179651933026e+02	2.060076329191848755e+11
5.550796180297697902e+02	2.059954085249016418e+11
5.550806180943463914e+02	2.059831841306179810e+11
5.550816181589228790e+02	2.059709597363345642e+11
5.550826182234993666e+02	2.059587353420508118e+11
5.550836182880759679e+02	2.059465109477671204e+11
5.550846183526524555e+02	2.059342865534836121e+11
5.550856184172290568e+02	2.059220621592001648e+11
5.550866184818055444e+02	2.059098377649168091e+11
5.550876185463821457e+02	2.058976133706331177e+11
5.550886186109586333e+02	2.058853889763498535e+11
5.550896186755352346e+02	2.058731645820660706e+11
5.550906187401117222e+02	2.058609401877826233e+11
5.550916188046883235e+02	2.058487157934990234e+11
5.550926188692648111e+02	2.058364913992153320e+11
5.550936189338412987e+02	2.058242670049319153e+11
5.550946189984179000e+02	2.058120426106484680e+11
5.550956190629943876e+02	2.057998182163649902e+11
5.550966191275709889e+02	2.057875938220812988e+11
5.550976191921474765e+02	2.057753694277979126e+11
5.550986192567240778e+02	2.057631450335141907e+11
5.550996193213005654e+02	2.057509206392309875e+11
5.551006193858771667e+02	2.057386962449468384e+11
5.551016194504536543e+02	2.057264718506637573e+11
5.551026195150302556e+02	2.057142474563799438e+11
5.551036195796067432e+02	2.057020230620966797e+11
5.551046196441832308e+02	2.056897986678131714e+11
5.551056197087598321e+02	2.056775742735295715e+11
5.551066197733363197e+02	2.056653498792458191e+11
5.551076198379129210e+02	2.056531254849624329e+11
5.551086199024894086e+02	2.056409010906788940e+11
5.551096199670660098e+02	2.056286766963950806e+11
5.551106200316424975e+02	2.056164523021119080e+11
5.551116200962190987e+02	2.056042279078281860e+11
5.551126201607955863e+02	2.055920035135448608e+11
5.551136202253721876e+02	2.055797791192609863e+11
5.551146202899486752e+02	2.055675547249776306e+11
5.551156203545251628e+02	2.055553303306941223e+11
5.551166204191017641e+02	2.055431059364106140e+11
5.551176204836782517e+02	2.055308815421271057e+11
5.551186205482548530e+02	2.055186571478433228e+11
5.551196206128313406e+02	2.055064327535598450e+11
5.551206206774079419e+02	2.054942083592763672e+11
5.551216207419844295e+02	2.054819839649929504e+11
5.551226208065610308e+02	2.054697595707091675e+11
5.551236208711375184e+02	2.054575351764258728e+11
5.551246209357141197e+02	2.054453107821421204e+11
5.551256210002906073e+02	2.054330863878588867e+11
5.551266210648670949e+02	2.054208619935752869e+11
5.551276211294436962e+02	2.054086375992915344e+11
5.551286211940201838e+02	2.053964132050079651e+11
5.551296212585967851e+02	2.053841888107243652e+11
5.551306213231732727e+02	2.053719644164408569e+11
5.551316213877498740e+02	2.053597400221572266e+11
5.551326214523263616e+02	2.053475156278740234e+11
5.551336215169029629e+02	2.053352912335903015e+11
5.551346215814794505e+02	2.053230668393070679e+11
5.551356216460560518e+02	2.053108424450229492e+11
5.551366217106325394e+02	2.052986180507395935e+11
5.551376217752090270e+02	2.052863936564560242e+11
5.551386218397856283e+02	2.052741692621725769e+11
5.551396219043621159e+02	2.052619448678890991e+11
5.551406219689387171e+02	2.052497204736054077e+11
5.551416220335152047e+02	2.052374960793219604e+11
5.551426220980918060e+02	2.052252716850385132e+11
5.551436221626682936e+02	2.052130472907552795e+11
5.551446222272448949e+02	2.052008228964710083e+11
5.551456222918213825e+02	2.051885985021877747e+11
5.551466223563979838e+02	2.051763741079040527e+11
5.551476224209744714e+02	2.051641497136208191e+11
5.551486224855509590e+02	2.051519253193371277e+11
5.551496225501275603e+02	2.051397009250536804e+11
5.551506226147040479e+02	2.051274765307701721e+11
5.551516226792806492e+02	2.051152521364866638e+11
5.551526227438571368e+02	2.051030277422026367e+11
5.551536228084337381e+02	2.050908033479192200e+11
5.551546228730102257e+02	2.050785789536360168e+11
5.551556229375868270e+02	2.050663545593523254e+11
5.551566230021633146e+02	2.050541301650690308e+11
5.551576230667399159e+02	2.050419057707851257e+11
5.551586231313164035e+02	2.050296813765018005e+11
5.551596231958928911e+02	2.050174569822182617e+11
5.551606232604694924e+02	2.050052325879347229e+11
5.551616233250459800e+02	2.049930081936508484e+11
5.551626233896225813e+02	2.049807837993674316e+11
5.551636234541990689e+02	2.049685594050839233e+11
5.551646235187756702e+02	2.049551492822332458e+11
5.551656235833521578e+02	2.049414973168027954e+11
5.551666236479287591e+02	2.049278453513717957e+11
5.551676237125052467e+02	2.049141933859411621e+11
5.551686237770818479e+02	2.049005414205103455e+11
5.551696238416583356e+02	2.048868894550800476e+11
5.551706239062348232e+02	2.048732374896489258e+11
5.551716239708114244e+02	2.048595855242183533e+11
5.551726240353879120e+02	2.048459335587877808e+11
5.551736240999645133e+02	2.048322815933571472e+11
5.551746241645410009e+02	2.048186296279264526e+11
5.551756242291176022e+02	2.048049776624955139e+11
5.551766242936940898e+02	2.047913256970650940e+11
5.551776243582706911e+02	2.047776737316342163e+11
5.551786244228471787e+02	2.047640217662038879e+11
5.551796244874237800e+02	2.047503698007726746e+11
5.551806245520002676e+02	2.047367178353422241e+11
5.551816246165767552e+02	2.047230658699116211e+11
5.551826246811533565e+02	2.047094139044808960e+11
5.551836247457298441e+02	2.046957619390499573e+11
5.551846248103064454e+02	2.046821099736193542e+11
5.551856248748829330e+02	2.046684580081887512e+11
5.551866249394595343e+02	2.046548060427581177e+11
5.551876250040360219e+02	2.046411540773274231e+11
5.551886250686126232e+02	2.046275021118965149e+11
5.551896251331891108e+02	2.046138501464661560e+11
5.551906251977657121e+02	2.046001981810350952e+11
5.551916252623421997e+02	2.045865462156047363e+11
5.551926253269186873e+02	2.045728942501737671e+11
5.551936253914952886e+02	2.045592422847433167e+11
5.551946254560717762e+02	2.045455903193126831e+11
5.551956255206483775e+02	2.045319383538821106e+11
5.551966255852248651e+02	2.045182863884510193e+11
5.551976256498014664e+02	2.045046344230204468e+11
5.551986257143779540e+02	2.044909824575898438e+11
5.551996257789545552e+02	2.044773304921590881e+11
5.552006258435310428e+02	2.044636785267284851e+11
5.552016259081076441e+02	2.044500265612976379e+11
5.552026259726841317e+02	2.044363745958671875e+11
5.552036260372606193e+02	2.044227226304364319e+11
5.552046261018372206e+02	2.044090706650056458e+11
5.552056261664137082e+02	2.043954186995749512e+11
5.552066262309903095e+02	2.043817667341444397e+11
5.552076262955667971e+02	2.043681147687138062e+11
5.552086263601433984e+02	2.043544628032832642e+11
5.552096264247198860e+02	2.043408108378523865e+11
5.552106264892964873e+02	2.043271588724217834e+11
5.552116265538729749e+02	2.043135069069913940e+11
5.552126266184495762e+02	2.042998549415605469e+11
5.552136266830260638e+02	2.042862029761298218e+11
5.552146267476025514e+02	2.042725510106987915e+11
5.552156268121791527e+02	2.042588990452683411e+11
5.552166268767556403e+02	2.042452470798377380e+11
5.552176269413322416e+02	2.042315951144071350e+11
5.552186270059087292e+02	2.042179431489762878e+11
5.552196270704853305e+02	2.042042911835456848e+11
5.552206271350618181e+02	2.041906392181149597e+11
5.552216271996384194e+02	2.041769872526842957e+11
5.552226272642149070e+02	2.041633352872535706e+11
5.552236273287915083e+02	2.041496833218226624e+11
5.552246273933679959e+02	2.041360313563922424e+11
5.552256274579444835e+02	2.041223793909614563e+11
5.552266275225210848e+02	2.041087274255310364e+11
5.552276275870975724e+02	2.040950754601001892e+11
5.552286276516741736e+02	2.040814234946695862e+11
5.552296277162506613e+02	2.040677715292387085e+11
5.552306277808272625e+02	2.040541195638081360e+11
5.552316278454037501e+02	2.040404675983771667e+11
5.552326279099803514e+02	2.040268156329465332e+11
5.552336279745568390e+02	2.040131636675161133e+11
5.552346280391334403e+02	2.039995117020852966e+11
5.552356281037099279e+02	2.039858597366547852e+11
5.552366281682864155e+02	2.039722077712238770e+11
5.552376282328630168e+02	2.039585558057933044e+11
5.552386282974395044e+02	2.039449038403626404e+11
5.552396283620161057e+02	2.039312518749317017e+11
5.552406284265925933e+02	2.039175999095010376e+11
5.552416284911691946e+02	2.039039479440704041e+11
5.552426285557456822e+02	2.038902959786397400e+11
5.552436286203222835e+02	2.038766440132092285e+11
5.552446286848987711e+02	2.038629920477784729e+11
5.552456287494753724e+02	2.038493400823475952e+11
5.552466288140518600e+02	2.038356881169171753e+11
5.552476288786284613e+02	2.038220361514863281e+11
5.552486289432049489e+02	2.038083841860556946e+11
5.552496290077814365e+02	2.037947322206249084e+11
5.552506290723580378e+02	2.037810802551943665e+11
5.552516291369345254e+02	2.037674282897636719e+11
5.552526292015111267e+02	2.037537763243329468e+11
5.552536292660876143e+02	2.037401243589020691e+11
5.552546293306642156e+02	2.037264723934715271e+11
5.552556293952407032e+02	2.037128204280410767e+11
5.552566294598173045e+02	2.036991684626101990e+11
5.552576295243937921e+02	2.036855164971795349e+11
5.552586295889703933e+02	2.036718645317486267e+11
5.552596296535468809e+02	2.036582125663182068e+11
5.552606297181233685e+02	2.036445606008873901e+11
5.552616297826999698e+02	2.036309086354566956e+11
5.552626298472764574e+02	2.036172566700259399e+11
5.552636299118530587e+02	2.036036047045954285e+11
5.552646299764295463e+02	2.035899527391646423e+11
5.552656300410061476e+02	2.035763007737337952e+11
5.552666301055826352e+02	2.035626488083034363e+11
5.552676301701592365e+02	2.035489968428723755e+11
5.552686302347357241e+02	2.035353448774419556e+11
5.552696302993123254e+02	2.035216929120110168e+11
5.552706303638888130e+02	2.035080409465806274e+11
5.552716304284653006e+02	2.034943889811499023e+11
5.552726304930419019e+02	2.034807370157192688e+11
5.552736305576183895e+02	2.034670850502885742e+11
5.552746306221949908e+02	2.034534330848576965e+11
5.552756306867714784e+02	2.034397811194268494e+11
5.552766307513480797e+02	2.034261291539962463e+11
5.552776308159245673e+02	2.034124771885658875e+11
5.552786308805011686e+02	2.033988252231350098e+11
5.552796309450776562e+02	2.033851732577044983e+11
5.552806310096542575e+02	2.033715212922735901e+11
5.552816310742307451e+02	2.033578693268431702e+11
5.552826311388072327e+02	2.033442173614125061e+11
5.552836312033838340e+02	2.033305653959814758e+11
5.552846312679603216e+02	2.033169134305507202e+11
5.552856313325369229e+02	2.033032614651201172e+11
5.552866313971134105e+02	2.032896094996894836e+11
5.552876314616900117e+02	2.032759575342589417e+11
5.552886315262664993e+02	2.032623055688283997e+11
5.552896315908431006e+02	2.032486536033974915e+11
5.552906316554195882e+02	2.032350016379668274e+11
5.552916317199961895e+02	2.032213496725360413e+11
5.552926317845726771e+02	2.032076977071053772e+11
5.552936318491491647e+02	2.031940457416747131e+11
5.552946319137257660e+02	2.031803937762439880e+11
5.552956319783022536e+02	2.031667418108133240e+11
5.552966320428788549e+02	2.031530898453826599e+11
5.552976321074553425e+02	2.031394378799519958e+11
5.552986321720319438e+02	2.031257859145212097e+11
5.552996322366084314e+02	2.031121339490907898e+11
5.553006323011850327e+02	2.030984819836595764e+11
5.553016323657615203e+02	2.030848300182291870e+11
5.553026324303381216e+02	2.030711780527983704e+11
5.553036324949146092e+02	2.030575260873679199e+11
5.553046325594910968e+02	2.030438741219371948e+11
5.553056326240676981e+02	2.030302221565065918e+11
5.553066326886441857e+02	2.030165701910757141e+11
5.553076327532207870e+02	2.030029182256450500e+11
5.553086328177972746e+02	2.029892662602143555e+11
5.553096328823738759e+02	2.029756142947834473e+11
5.553106329469503635e+02	2.029619623293531189e+11
5.553116330115269648e+02	2.029483103639222717e+11
5.553126330761034524e+02	2.029346583984918823e+11
5.553136331406800537e+02	2.029210064330608215e+11
5.553146332052565413e+02	2.029073544676303101e+11
5.553156332698330289e+02	2.028937025021995544e+11
5.553166333344096302e+02	2.028800505367689819e+11
5.553176333989861178e+02	2.028663985713379211e+11
5.553186334635627190e+02	2.028527466059073792e+11
5.553196335281392066e+02	2.028390946404767456e+11
5.553206335927158079e+02	2.028254426750461121e+11
5.553216336572922955e+02	2.028117907096157532e+11
5.553226337218688968e+02	2.027981387441845398e+11
5.553236337864453844e+02	2.027844867787542419e+11
5.553246338510219857e+02	2.027708348133231812e+11
5.553256339155984733e+02	2.027571828478929138e+11
5.553266339801749609e+02	2.027435308824618835e+11
5.553276340447515622e+02	2.027298789170315857e+11
5.553286341093280498e+02	2.027162269516010132e+11
5.553296341739046511e+02	2.027025749861701050e+11
5.553306342384811387e+02	2.026889230207394409e+11
5.553316343030577400e+02	2.026752710553087463e+11
5.553326343676342276e+02	2.026616190898783264e+11
5.553336344322108289e+02	2.026479671244473572e+11
5.553346344967873165e+02	2.026343151590170898e+11
5.553356345613639178e+02	2.026206631935858459e+11
5.553366346259404054e+02	2.026070112281555176e+11
5.553376346905168930e+02	2.025933592627246399e+11
5.553386347550934943e+02	2.025797072972940063e+11
5.553396348196699819e+02	2.025660553318633118e+11
5.553406348842465832e+02	2.025524033664325867e+11
5.553416349488230708e+02	2.025387514010020142e+11
5.553426350133996721e+02	2.025250994355713501e+11
5.553436350779761597e+02	2.025114474701409302e+11
5.553446351425527610e+02	2.024977955047097778e+11
5.553456352071292486e+02	2.024841435392792358e+11
5.553466352717058498e+02	2.024704915738482971e+11
5.553476353362823374e+02	2.024568396084179688e+11
5.553486354008588251e+02	2.024431876429870911e+11
5.553496354654354263e+02	2.024295356775564270e+11
5.553506355300119139e+02	2.024158837121259155e+11
5.553516355945885152e+02	2.024022317466953430e+11
5.553526356591650028e+02	2.023885797812640991e+11
5.553536357237416041e+02	2.023749278158334961e+11
5.553546357883180917e+02	2.023612758504030762e+11
5.553556358528946930e+02	2.023476238849721985e+11
5.553566359174711806e+02	2.023339719195418396e+11
5.553576359820477819e+02	2.023203199541108093e+11
5.553586360466242695e+02	2.023066679886804199e+11
5.553596361112008708e+02	2.022930160232497253e+11
5.553606361757773584e+02	2.022793640578190308e+11
5.553616362403538460e+02	2.022657120923879700e+11
5.553626363049304473e+02	2.022520601269573364e+11
5.553636363695069349e+02	2.022384081615266724e+11
5.553646364340835362e+02	2.022247561960961914e+11
5.553656364986600238e+02	2.022111042306655884e+11
5.553666365632366251e+02	2.021974522652346497e+11
5.553676366278131127e+02	2.021838002998043823e+11
5.553686366923897140e+02	2.021701483343732910e+11
5.553696367569662016e+02	2.021564963689425659e+11
5.553706368215428029e+02	2.021428444035116577e+11
5.553716368861192905e+02	2.021291924380812073e+11
5.553726369506957781e+02	2.021155404726506348e+11
5.553736370152723794e+02	2.021018885072200012e+11
5.553746370798488670e+02	2.020882365417891541e+11
5.553756371444254683e+02	2.020745845763583679e+11
5.553766372090019559e+02	2.020609326109280701e+11
5.553776372735785571e+02	2.020472806454971619e+11
5.553786373381550447e+02	2.020336286800664368e+11
5.553796374027316460e+02	2.020199767146354980e+11
5.553806374673081336e+02	2.020063247492051392e+11
5.553816375318847349e+02	2.019926727837743530e+11
5.553826375964612225e+02	2.019790208183439636e+11
