# Photon E [eV]	X all norm
5.546085876142198003e+02	1.055602762171910181e+00
5.546095876787962879e+02	1.055490313210145858e+00
5.546105877433728892e+02	1.055377864248376873e+00
5.546115878079493768e+02	1.055265415286609665e+00
5.546125878725259781e+02	1.055152966324840014e+00
5.546135879371024657e+02	1.055040517363075248e+00
5.546145880016789533e+02	1.054928068401307595e+00
5.546155880662555546e+02	1.054815619439539720e+00
5.546165881308320422e+02	1.054703170477772067e+00
5.546175881954086435e+02	1.054590721516006857e+00
5.546185882599851311e+02	1.054478272554239426e+00
5.546195883245617324e+02	1.054365823592468887e+00
5.546205883891382200e+02	1.054253374630704787e+00
5.546215884537148213e+02	1.054140925668936024e+00
5.546225885182913089e+02	1.054028476707172146e+00
5.546235885828679102e+02	1.053916027745401829e+00
5.546245886474443978e+02	1.053803578783636619e+00
5.546255887120208854e+02	1.053691129821869188e+00
5.546265887765974867e+02	1.053578680860104422e+00
5.546275888411739743e+02	1.053466231898334771e+00
5.546285889057505756e+02	1.053353782936566008e+00
5.546295889703270632e+02	1.053241333974798577e+00
5.546305890349036645e+02	1.053128885013032923e+00
5.546315890994801521e+02	1.053016436051269489e+00
5.546325891640567534e+02	1.052903987089498283e+00
5.546335892286332410e+02	1.052791538127733739e+00
5.546345892932098423e+02	1.052679089165965420e+00
5.546355893577863299e+02	1.052566640204199322e+00
5.546365894223628175e+02	1.052454191242431447e+00
5.546375894869394187e+02	1.052341742280662906e+00
5.546385895515159064e+02	1.052229293318895254e+00
5.546395896160925076e+02	1.052116844357129821e+00
5.546405896806689952e+02	1.052004395395362391e+00
5.546415897452455965e+02	1.051891946433595182e+00
5.546425898098220841e+02	1.051779497471830860e+00
5.546435898743986854e+02	1.051667048510059654e+00
5.546445899389751730e+02	1.051554599548295776e+00
5.546455900035517743e+02	1.051442150586527902e+00
5.546465900681282619e+02	1.051329701624759805e+00
5.546475901327047495e+02	1.051217252662992152e+00
5.546485901972813508e+02	1.051104803701226942e+00
5.546495902618578384e+02	1.050992354739459289e+00
5.546505903264344397e+02	1.050879905777689416e+00
5.546515903910109273e+02	1.050767456815922207e+00
5.546525904555875286e+02	1.050655007854156331e+00
5.546535905201640162e+02	1.050542558892392453e+00
5.546545905847406175e+02	1.050430109930621025e+00
5.546555906493171051e+02	1.050317660968856481e+00
5.546565907138937064e+02	1.050205212007088162e+00
5.546575907784701940e+02	1.050092763045323618e+00
5.546585908430466816e+02	1.049980314083552191e+00
5.546595909076232829e+02	1.049867865121786092e+00
5.546605909721997705e+02	1.049755416160018662e+00
5.546615910367763718e+02	1.049642967198252785e+00
5.546625911013528594e+02	1.049530518236485799e+00
5.546635911659294607e+02	1.049418069274717258e+00
5.546645912305059483e+02	1.049305620312953158e+00
5.546655912950825495e+02	1.049193171351184173e+00
5.546665913596590372e+02	1.049080722389418296e+00
5.546675914242356384e+02	1.048968273427648201e+00
5.546685914888121260e+02	1.048855824465882991e+00
5.546695915533886136e+02	1.048743375504115560e+00
5.546705916179652149e+02	1.048630926542349462e+00
5.546715916825417025e+02	1.048518477580580033e+00
5.546725917471183038e+02	1.048406028618813934e+00
5.546735918116947914e+02	1.048293579657046282e+00
5.546745918762713927e+02	1.048181130695279295e+00
5.546755919408478803e+02	1.048068681733513197e+00
5.546765920054244816e+02	1.047956232771743768e+00
5.546775920700009692e+02	1.047843783809979668e+00
5.546785921345775705e+02	1.047731334848210683e+00
5.546795921991540581e+02	1.047618885886447027e+00
5.546805922637305457e+02	1.047506436924676487e+00
5.546815923283071470e+02	1.047393987962909057e+00
5.546825923928836346e+02	1.047281539001141626e+00
5.546835924574602359e+02	1.047169090039375972e+00
5.546845925220367235e+02	1.047056641077606765e+00
5.546855925866133248e+02	1.046944192115840888e+00
5.546865926511898124e+02	1.046831743154076344e+00
5.546875927157664137e+02	1.046719294192307359e+00
5.546885927803429013e+02	1.046606845230543925e+00
5.546895928449195026e+02	1.046494396268769833e+00
5.546905929094959902e+02	1.046381947307005955e+00
5.546915929740724778e+02	1.046269498345238524e+00
5.546925930386490791e+02	1.046157049383472870e+00
5.546935931032255667e+02	1.046044600421703441e+00
5.546945931678021680e+02	1.045932804040570874e+00
5.546955932323786556e+02	1.045821417543091103e+00
5.546965932969552568e+02	1.045710031045613109e+00
5.546975933615317444e+02	1.045598644548135336e+00
5.546985934261083457e+02	1.045487258050651125e+00
5.546995934906848333e+02	1.045375871553174685e+00
5.547005935552614346e+02	1.045264485055693360e+00
5.547015936198379222e+02	1.045153098558217142e+00
5.547025936844145235e+02	1.045041712060734707e+00
5.547035937489910111e+02	1.044930325563257600e+00
5.547045938135674987e+02	1.044818939065776053e+00
5.547055938781441000e+02	1.044707552568298281e+00
5.547065939427205876e+02	1.044596166070816068e+00
5.547075940072971889e+02	1.044484779573338296e+00
5.547085940718736765e+02	1.044374795644436693e+00
5.547095941364502778e+02	1.044265696561414103e+00
5.547105942010267654e+02	1.044156597478394399e+00
5.547115942656033667e+02	1.044047498395372031e+00
5.547125943301798543e+02	1.043938399312352550e+00
5.547135943947564556e+02	1.043829300229330403e+00
5.547145944593329432e+02	1.043720201146311810e+00
5.547155945239094308e+02	1.043615332959274333e+00
5.547165945884860321e+02	1.043513129444475274e+00
5.547175946530625197e+02	1.043410925929674438e+00
5.547185947176391210e+02	1.043308722414875156e+00
5.547195947822156086e+02	1.043206518900076096e+00
5.547205948467922099e+02	1.043104315385272596e+00
5.547215949113686975e+02	1.043002111870474868e+00
5.547225949759452988e+02	1.042899908355672922e+00
5.547235950405217864e+02	1.042797704840872308e+00
5.547245951050983876e+02	1.042695501326071028e+00
5.547255951696748753e+02	1.042593297811272413e+00
5.547265952342513629e+02	1.042491094296471577e+00
5.547275952988279641e+02	1.042388890781669630e+00
5.547285953634044517e+02	1.042286687266868794e+00
5.547295954279810530e+02	1.042184483752069735e+00
5.547305954925575406e+02	1.042082280237272229e+00
5.547315955571341419e+02	1.041980076722469839e+00
5.547325956217106295e+02	1.041877873207669447e+00
5.547335956862872308e+02	1.041775669692867279e+00
5.547345957508637184e+02	1.041673466178069773e+00
5.547355958154403197e+02	1.041571262663267161e+00
5.547365958800168073e+02	1.041469059148466103e+00
5.547375959445932949e+02	1.041366855633665711e+00
5.547385960091698962e+02	1.041264652118867762e+00
5.547395960737463838e+02	1.041162448604066260e+00
5.547405961383229851e+02	1.041060245089267422e+00
5.547415962028994727e+02	1.040958041574466808e+00
5.547425962674760740e+02	1.040855838059664862e+00
5.547435963320525616e+02	1.040753634544866246e+00
5.547445963966291629e+02	1.040651431030063856e+00
5.547455964612056505e+02	1.040549227515264352e+00
5.547465965257822518e+02	1.040447024000462850e+00
5.547475965903587394e+02	1.040344820485664457e+00
5.547485966549352270e+02	1.040242616970863176e+00
5.547495967195118283e+02	1.040140413456064339e+00
5.547505967840883159e+02	1.040038209941261282e+00
5.547515968486649172e+02	1.039936006426461113e+00
5.547525969132414048e+02	1.039833802911663607e+00
5.547535969778180061e+02	1.039731599396860995e+00
5.547545970423944937e+02	1.039629395882061269e+00
5.547555971069710949e+02	1.039527192367259545e+00
5.547565971715475825e+02	1.039424988852461373e+00
5.547575972361241838e+02	1.039322785337659871e+00
5.547585973007006714e+02	1.039220581822857925e+00
5.547595973652771590e+02	1.039118378308056867e+00
5.547605974298537603e+02	1.039016174793258473e+00
5.547615974944302479e+02	1.038913971278457193e+00
5.547625975590068492e+02	1.038811767763656135e+00
5.547635976235833368e+02	1.038709564248858630e+00
5.547645976881599381e+02	1.038607360734056240e+00
5.547655977527364257e+02	1.038505157219258956e+00
5.547665978173130270e+02	1.038402953704455678e+00
5.547675978818895146e+02	1.038300750189654620e+00
5.547685979464661159e+02	1.038198546674853562e+00
5.547695980110426035e+02	1.038096343160054946e+00
5.547705980756190911e+02	1.037994139645254332e+00
5.547715981401956924e+02	1.037891936130453052e+00
5.547725982047721800e+02	1.037789732615651772e+00
5.547735982693487813e+02	1.037687529100853379e+00
5.547745983339252689e+02	1.037585325586051654e+00
5.547755983985018702e+02	1.037483122071249264e+00
5.547765984630783578e+02	1.037380918556451759e+00
5.547775985276549591e+02	1.037278715041650257e+00
5.547785985922314467e+02	1.037176511526852529e+00
5.547795986568080480e+02	1.037074308012048363e+00
5.547805987213845356e+02	1.036972104497250191e+00
5.547815987859610232e+02	1.036869900982449355e+00
5.547825988505376245e+02	1.036767697467649629e+00
5.547835989151141121e+02	1.036665493952848349e+00
5.547845989796907133e+02	1.036563290438046403e+00
5.547855990442672010e+02	1.036461086923245789e+00
5.547865991088438022e+02	1.036358883408447173e+00
5.547875991734202898e+02	1.036256679893649224e+00
5.547885992379968911e+02	1.036154476378845057e+00
5.547895993025733787e+02	1.036052272864046442e+00
5.547905993671499800e+02	1.035950069349245384e+00
5.547915994317264676e+02	1.035847865834446990e+00
5.547925994963029552e+02	1.035745662319645266e+00
5.547935995608795565e+02	1.035643458804844208e+00
5.547945996254560441e+02	1.035541255290042928e+00
5.547955996900326454e+02	1.035439051775244090e+00
5.547965997546091330e+02	1.035336848260443476e+00
5.547975998191857343e+02	1.035234644745641308e+00
5.547985998837622219e+02	1.035132441230843359e+00
5.547995999483388232e+02	1.035030237716041412e+00
5.548006000129153108e+02	1.034928034201243907e+00
5.548016000774919121e+02	1.034825830686442183e+00
5.548026001420683997e+02	1.034723627171641125e+00
5.548036002066448873e+02	1.034621423656840067e+00
5.548046002712214886e+02	1.034519220142041451e+00
5.548056003357979762e+02	1.034417016627239061e+00
5.548066004003745775e+02	1.034314813112438003e+00
5.548076004649510651e+02	1.034212609597637167e+00
5.548086005295276664e+02	1.034110406082838773e+00
5.548096005941041540e+02	1.034008202568040824e+00
5.548106006586807553e+02	1.033905999053235769e+00
5.548116007232572429e+02	1.033803795538437820e+00
5.548126007878338442e+02	1.033701592023635429e+00
5.548136008524103318e+02	1.033599388508837258e+00
5.548146009169868194e+02	1.033497184994034201e+00
5.548156009815634206e+02	1.033394981479234920e+00
5.548166010461399082e+02	1.033292777964434528e+00
5.548176011107165095e+02	1.033190574449635468e+00
5.548186011752929971e+02	1.033088370934834632e+00
5.548196012398695984e+02	1.032986167420032686e+00
5.548206013044460860e+02	1.032883963905234070e+00
5.548216013690226873e+02	1.032781760390431902e+00
5.548226014335991749e+02	1.032679556875634397e+00
5.548236014981757762e+02	1.032577353360830452e+00
5.548246015627522638e+02	1.032475149846032503e+00
5.548256016273287514e+02	1.032372946331231223e+00
5.548266016919053527e+02	1.032270742816432385e+00
5.548276017564818403e+02	1.032168539301628885e+00
5.548286018210584416e+02	1.032066335786829159e+00
5.548296018856349292e+02	1.031964132272027879e+00
5.548306019502115305e+02	1.031861928757229263e+00
5.548316020147880181e+02	1.031759725242429315e+00
5.548326020793646194e+02	1.031657521727627147e+00
5.548336021439411070e+02	1.031555318212829642e+00
5.548346022085177083e+02	1.031453114698028140e+00
5.548356022730941959e+02	1.031350911183228858e+00
5.548366023376706835e+02	1.031248707668425135e+00
5.548376024022472848e+02	1.031146504153626076e+00
5.548386024668237724e+02	1.031044300638825018e+00
5.548396025314003737e+02	1.030942097124026402e+00
5.548406025959768613e+02	1.030839893609223124e+00
5.548416026605534626e+02	1.030737690094424286e+00
5.548426027251299502e+02	1.030635486579626336e+00
5.548436027897065514e+02	1.030533283064823058e+00
5.548446028542830391e+02	1.030431079550025997e+00
5.548456029188596403e+02	1.030328876035220498e+00
5.548466029834361279e+02	1.030226672520423215e+00
5.548476030480126155e+02	1.030124469005622379e+00
5.548486031125892168e+02	1.030022265490823319e+00
5.548496031771657044e+02	1.029920061976020262e+00
5.548506032417423057e+02	1.029817858461221203e+00
5.548516033063187933e+02	1.029715654946419034e+00
5.548526033708953946e+02	1.029613451431620641e+00
5.548536034354718822e+02	1.029511247916822692e+00
5.548546035000484835e+02	1.029409044402017637e+00
5.548556035646249711e+02	1.029306840887220131e+00
5.548566036292015724e+02	1.029204637372417741e+00
5.548576036937780600e+02	1.029102433857620458e+00
5.548586037583545476e+02	1.029000230342816291e+00
5.548596038229311489e+02	1.028898026828017898e+00
5.548606038875076365e+02	1.028795823313217284e+00
5.548616039520842378e+02	1.028693619798418224e+00
5.548626040166607254e+02	1.028591416283614723e+00
5.548636040812373267e+02	1.028489212768815664e+00
5.548646041458138143e+02	1.028397794770368412e+00
5.548656042103904156e+02	1.028313163176978184e+00
5.548666042749669032e+02	1.028228531583588623e+00
5.548676043395435045e+02	1.028143899990198618e+00
5.548686044041199921e+02	1.028059268396811499e+00
5.548696044686964797e+02	1.027974636803423047e+00
5.548706045332730810e+02	1.027890005210035262e+00
5.548716045978495686e+02	1.027805373616643703e+00
5.548726046624261699e+02	1.027720742023255251e+00
5.548736047270026575e+02	1.027636110429866578e+00
5.548746047915792587e+02	1.027551478836477239e+00
5.548756048561557463e+02	1.027466847243088122e+00
5.548766049207323476e+02	1.027382215649698116e+00
5.548776049853088352e+02	1.027297584056311219e+00
5.548786050498854365e+02	1.027212952462920992e+00
5.548796051144619241e+02	1.027128320869531652e+00
5.548806051790384117e+02	1.027043689276142979e+00
5.548816052436150130e+02	1.026959057682754084e+00
5.548826053081915006e+02	1.026874426089364967e+00
5.548836053727681019e+02	1.026789794495974517e+00
5.548846054373445895e+02	1.026705162902586066e+00
5.548856055019211908e+02	1.026620531309197615e+00
5.548866055664976784e+02	1.026535899715809164e+00
5.548876056310742797e+02	1.026451268122420712e+00
5.548886056956507673e+02	1.026366636529031151e+00
5.548896057602273686e+02	1.026282004935641368e+00
5.548906058248038562e+02	1.026197373342253361e+00
5.548916058893803438e+02	1.026112741748864687e+00
5.548926059539569451e+02	1.026028110155473794e+00
5.548936060185334327e+02	1.025943478562086009e+00
5.548946060831100340e+02	1.025858846968697558e+00
5.548956061476865216e+02	1.025774215375309106e+00
5.548966062122631229e+02	1.025689583781920211e+00
5.548976062768396105e+02	1.025604952188528429e+00
5.548986063414162118e+02	1.025520320595140200e+00
5.548996064059926994e+02	1.025435689001753081e+00
5.549006064705693007e+02	1.025351057408363298e+00
5.549016065351457883e+02	1.025266425814973736e+00
5.549026065997222759e+02	1.025181794221585507e+00
5.549036066642988771e+02	1.025097162628197056e+00
5.549046067288753648e+02	1.025012531034808605e+00
5.549056067934519660e+02	1.024927899441418822e+00
5.549066068580284536e+02	1.024843267848028372e+00
5.549076069226050549e+02	1.024758636254639255e+00
5.549086069871815425e+02	1.024674004661251026e+00
5.549096070517581438e+02	1.024589373067862352e+00
5.549106071163346314e+02	1.024504741474473901e+00
5.549116071809112327e+02	1.024420109881083452e+00
5.549126072454877203e+02	1.024335478287696555e+00
5.549136073100642079e+02	1.024250846694306993e+00
5.549146073746408092e+02	1.024166215100915656e+00
5.549156074392172968e+02	1.024081583507527426e+00
5.549166075037938981e+02	1.023996951914139197e+00
5.549176075683703857e+02	1.023912320320750080e+00
5.549186076329469870e+02	1.023827688727359853e+00
5.549196076975234746e+02	1.023743057133971623e+00
5.549206077621000759e+02	1.023658425540582062e+00
5.549216078266765635e+02	1.023573793947194721e+00
5.549226078912531648e+02	1.023489162353805160e+00
5.549236079558296524e+02	1.023404530760415376e+00
5.549246080204062537e+02	1.023319899167026481e+00
5.549256080849827413e+02	1.023235267573638696e+00
