# Photon E [eV]	Y pump
5.562206917116011482e+02	1.181958227421141386e+09
5.562216917761777495e+02	1.181946032761863708e+09
5.562226918407542371e+02	1.181933838102586269e+09
5.562236919053308384e+02	1.181921643443308592e+09
5.562246919699073260e+02	1.181909448784028769e+09
5.562256920344839273e+02	1.181897254124751568e+09
5.562266920990604149e+02	1.181885059465473652e+09
5.562276921636370162e+02	1.181872864806196690e+09
5.562286922282135038e+02	1.181860670146916866e+09
5.562296922927899914e+02	1.181848475487639666e+09
5.562306923573665927e+02	1.181836280828361988e+09
5.562316924219430803e+02	1.181824086169085026e+09
5.562326924865196816e+02	1.181811891509809494e+09
5.562336925510961692e+02	1.181799696850527287e+09
5.562346926156727704e+02	1.181787502191250324e+09
5.562356926802492580e+02	1.181775307531972885e+09
5.562366927448258593e+02	1.181763112872695446e+09
5.562376928094023469e+02	1.181750918213415623e+09
5.562386928739789482e+02	1.181738723554138899e+09
5.562396929385554358e+02	1.181726528894862890e+09
5.562406930031319234e+02	1.181714334235585928e+09
5.562416930677085247e+02	1.181702139576308012e+09
5.562426931322850123e+02	1.181689944917026758e+09
5.562436931968616136e+02	1.181677750257748842e+09
5.562446932614381012e+02	1.181665555598471165e+09
5.562456933260147025e+02	1.181653360939194202e+09
5.562466933905911901e+02	1.181641166279914141e+09
5.562476934551677914e+02	1.181628971620639563e+09
5.562486935197442790e+02	1.181616776961361647e+09
5.562496935843208803e+02	1.181604582302084446e+09
5.562506936488973679e+02	1.181592387642806768e+09
5.562516937134738555e+02	1.181580192983525038e+09
5.562526937780504568e+02	1.181567998324247599e+09
5.562536938426269444e+02	1.181555803664970875e+09
5.562546939072035457e+02	1.181543609005692482e+09
5.562556939717800333e+02	1.181531414346415758e+09
5.562566940363566346e+02	1.181519219687138557e+09
5.562576941009331222e+02	1.181507025027860403e+09
5.562586941655097235e+02	1.181494830368583441e+09
5.562596942300862111e+02	1.181482635709301233e+09
5.562606942946628124e+02	1.181470441050024033e+09
5.562616943592393000e+02	1.181458246390745878e+09
5.562626944238157876e+02	1.181446051731470585e+09
5.562636944883923888e+02	1.181433857072191715e+09
5.562646945529688765e+02	1.181421662412913561e+09
5.562656946175454777e+02	1.181409467753636599e+09
5.562666946821219653e+02	1.181397273094359159e+09
5.562676947466985666e+02	1.181385078435081244e+09
5.562686948112750542e+02	1.181372883775799036e+09
5.562696948758516555e+02	1.181360689116522074e+09
5.562706949404281431e+02	1.181348494457247019e+09
5.562716950050047444e+02	1.181336299797969341e+09
5.562726950695812320e+02	1.181324105138690233e+09
5.562736951341577196e+02	1.181311910479412794e+09
5.562746951987343209e+02	1.181299715820134878e+09
5.562756952633108085e+02	1.181287521160857677e+09
5.562766953278874098e+02	1.181275326501575947e+09
5.562776953924638974e+02	1.181263131842297792e+09
5.562786954570404987e+02	1.181250937183022976e+09
5.562796955216169863e+02	1.181238742523745060e+09
5.562806955861935876e+02	1.181226547864466906e+09
5.562816956507700752e+02	1.181214353205189228e+09
5.562826957153466765e+02	1.181202158545911312e+09
5.562836957799231641e+02	1.181189963886633635e+09
5.562846958444996517e+02	1.181177769227356434e+09
5.562856959090762530e+02	1.181165574568076849e+09
5.562866959736527406e+02	1.181153379908799410e+09
5.562876960382293419e+02	1.181141185249521732e+09
5.562886961028058295e+02	1.181128990590244293e+09
5.562896961673824308e+02	1.181116795930965185e+09
5.562906962319589184e+02	1.181104601271687269e+09
5.562916962965355197e+02	1.181092406612409830e+09
5.562926963611120073e+02	1.181080211953132153e+09
5.562936964256886085e+02	1.181068017293857813e+09
5.562946964902650961e+02	1.181055822634575129e+09
5.562956965548415837e+02	1.181043627975298166e+09
5.562966966194181850e+02	1.181031433316020250e+09
5.562976966839946726e+02	1.181019238656743288e+09
5.562986967485712739e+02	1.181007043997463942e+09
5.562996968131477615e+02	1.180994849338185787e+09
5.563006968777243628e+02	1.180982654678908348e+09
5.563016969423008504e+02	1.180970460019633770e+09
5.563026970068774517e+02	1.180958265360356569e+09
5.563036970714539393e+02	1.180946070701074362e+09
5.563046971360305406e+02	1.180933876041796923e+09
5.563056972006070282e+02	1.180921681382518768e+09
5.563066972651835158e+02	1.180909486723242044e+09
5.563076973297601171e+02	1.180897292063962221e+09
5.563086973943366047e+02	1.180885097404685497e+09
5.563096974589132060e+02	1.180872902745409727e+09
5.563106975234896936e+02	1.180860708086131811e+09
5.563116975880662949e+02	1.180848513426851034e+09
5.563126976526427825e+02	1.180836318767573118e+09
5.563136977172193838e+02	1.180824124108295679e+09
5.563146977817958714e+02	1.180811929449017763e+09
5.563156978463724727e+02	1.180799734789739132e+09
5.563166979109489603e+02	1.180787540130461454e+09
5.563176979755254479e+02	1.180775345471185923e+09
5.563186980401020492e+02	1.180763150811908245e+09
5.563196981046785368e+02	1.180750956152631521e+09
5.563206981692551381e+02	1.180738761493349314e+09
5.563216982338316257e+02	1.180726566834071636e+09
5.563226982984082269e+02	1.180714372174793959e+09
5.563236983629847145e+02	1.180702177515516520e+09
5.563246984275613158e+02	1.180689982856240273e+09
5.563256984921378034e+02	1.180677788196962357e+09
5.563266985567144047e+02	1.180665593537684917e+09
5.563276986212908923e+02	1.180653398878407240e+09
5.563286986858673799e+02	1.180641204219125748e+09
5.563296987504439812e+02	1.180629009559848309e+09
5.563306988150204688e+02	1.180616814900570869e+09
5.563316988795970701e+02	1.180604620241292715e+09
5.563326989441735577e+02	1.180592425582016230e+09
5.563336990087501590e+02	1.180580230922739267e+09
5.563346990733266466e+02	1.180568036263460875e+09
5.563356991379032479e+02	1.180555841604183435e+09
5.563366992024797355e+02	1.180543646944905519e+09
5.563376992670563368e+02	1.180531452285624743e+09
5.563386993316328244e+02	1.180519257626346827e+09
5.563396993962094257e+02	1.180507062967069149e+09
5.563406994607859133e+02	1.180494868307794094e+09
5.563416995253624009e+02	1.180482673648515463e+09
5.563426995899390022e+02	1.180470478989237547e+09
5.563436996545154898e+02	1.180458284329960346e+09
5.563446997190920911e+02	1.180446089670682192e+09
5.563456997836685787e+02	1.180433895011404514e+09
5.563466998482451800e+02	1.180421700352122784e+09
5.563476999128216676e+02	1.180409505692847967e+09
5.563486999773982689e+02	1.180397311033570290e+09
5.563497000419747565e+02	1.180385116374292612e+09
5.563507001065513577e+02	1.180372921715013981e+09
5.563517001711278454e+02	1.180360727055736303e+09
5.563527002357043330e+02	1.180348532396458864e+09
5.563537003002809342e+02	1.180336337737180948e+09
5.563547003648574218e+02	1.180324143077903271e+09
5.563557004294340231e+02	1.180311948418624401e+09
5.563567004940105107e+02	1.180299753759346724e+09
5.563577005585871120e+02	1.180287559100068808e+09
5.563587006231635996e+02	1.180275364440791845e+09
5.563597006877402009e+02	1.180263169781512976e+09
5.563607007523166885e+02	1.180250975122234583e+09
5.563617008168932898e+02	1.180238780462957859e+09
5.563627008814697774e+02	1.180226585803679228e+09
5.563637009460462650e+02	1.180214391144400597e+09
5.563647010106228663e+02	1.180217733087260723e+09
5.563657010751993539e+02	1.180227400913924932e+09
5.563667011397759552e+02	1.180237068740586996e+09
5.563677012043524428e+02	1.180246736567246675e+09
5.563687012689290441e+02	1.180256404393911600e+09
5.563697013335055317e+02	1.180266072220572948e+09
5.563707013980821330e+02	1.180275740047239542e+09
5.563717014626586206e+02	1.180285407873901129e+09
5.563727015272352219e+02	1.180295075700562000e+09
5.563737015918117095e+02	1.180304743527223110e+09
5.563747016563881971e+02	1.180314411353887558e+09
5.563757017209647984e+02	1.180324079180548429e+09
5.563767017855412860e+02	1.180333747007210732e+09
5.563777018501178873e+02	1.180343414833872557e+09
5.563787019146943749e+02	1.180353082660536528e+09
5.563797019792709762e+02	1.180362750487201214e+09
5.563807020438474638e+02	1.180372418313858032e+09
5.563817021084240650e+02	1.180382086140522957e+09
5.563827021730005526e+02	1.180391753967184544e+09
5.563837022375771539e+02	1.180401421793848991e+09
5.563847023021536415e+02	1.180411089620508671e+09
5.563857023667301291e+02	1.180420757447173357e+09
5.563867024313067304e+02	1.180430425273837328e+09
5.563877024958832180e+02	1.180440093100501299e+09
5.563887025604598193e+02	1.180449760927162647e+09
5.563897026250363069e+02	1.180459428753820419e+09
5.563907026896129082e+02	1.180469096580485106e+09
5.563917027541893958e+02	1.180478764407146454e+09
5.563927028187659971e+02	1.180488432233811140e+09
5.563937028833424847e+02	1.180498100060472965e+09
5.563947029479190860e+02	1.180507767887137890e+09
5.563957030124955736e+02	1.180517435713799000e+09
5.563967030770720612e+02	1.180527103540463924e+09
5.563977031416486625e+02	1.180536771367125034e+09
5.563987032062251501e+02	1.180546439193785429e+09
5.563997032708017514e+02	1.180556107020447016e+09
5.564007033353782390e+02	1.180565774847108603e+09
5.564017033999548403e+02	1.180575442673775434e+09
5.564027034645313279e+02	1.180585110500435114e+09
5.564037035291079292e+02	1.180594778327099800e+09
5.564047035936844168e+02	1.180604446153761148e+09
5.564057036582610181e+02	1.180614113980426073e+09
5.564067037228375057e+02	1.180623781807086945e+09
5.564077037874139933e+02	1.180633449633747578e+09
5.564087038519905946e+02	1.180643117460408926e+09
5.564097039165670822e+02	1.180652785287075758e+09
5.564107039811436834e+02	1.180662453113736868e+09
5.564117040457201711e+02	1.180672120940399885e+09
5.564127041102967723e+02	1.180681788767061710e+09
5.564137041748732599e+02	1.180691456593723059e+09
5.564147042394498612e+02	1.180701124420388460e+09
5.564157043040263488e+02	1.180710792247045040e+09
5.564167043686029501e+02	1.180720460073709249e+09
5.564177044331794377e+02	1.180730127900373459e+09
5.564187044977559253e+02	1.180739795727038145e+09
5.564197045623325266e+02	1.180749463553697586e+09
5.564207046269090142e+02	1.180751475413590908e+09
5.564217046914856155e+02	1.180752354442138910e+09
5.564227047560621031e+02	1.180753233470689535e+09
5.564237048206387044e+02	1.180754112499238014e+09
5.564247048852151920e+02	1.180754991527781725e+09
5.564257049497917933e+02	1.180755870556334972e+09
5.564267050143682809e+02	1.180756749584883213e+09
5.564277050789448822e+02	1.180757628613435030e+09
5.564287051435213698e+02	1.180758507641980648e+09
5.564297052080978574e+02	1.180759386670531988e+09
5.564307052726744587e+02	1.180760265699079752e+09
5.564317053372509463e+02	1.180761144727630615e+09
5.564327054018275476e+02	1.180762023756176472e+09
5.564337054664040352e+02	1.180762902784727335e+09
5.564347055309806365e+02	1.180763781813275814e+09
5.564357055955571241e+02	1.180764660841824055e+09
5.564367056601337254e+02	1.180765539870373249e+09
5.564377057247102130e+02	1.180766418898921251e+09
5.564387057892868143e+02	1.180767297927472591e+09
5.564397058538633019e+02	1.180768176956020594e+09
5.564407059184397895e+02	1.180769055984573841e+09
5.564417059830163907e+02	1.180769935013117313e+09
5.564427060475928783e+02	1.180770814041668415e+09
5.564437061121694796e+02	1.180771693070216417e+09
5.564447061767459672e+02	1.180772572098767042e+09
5.564457062413225685e+02	1.180773451127314091e+09
5.564467063058990561e+02	1.180774330155862093e+09
5.564477063704756574e+02	1.180775209184412956e+09
5.564487064350521450e+02	1.180776088212963581e+09
5.564497064996287463e+02	1.180776967241514444e+09
5.564507065642052339e+02	1.180777846270058155e+09
5.564517066287817215e+02	1.180778725298609018e+09
5.564527066933583228e+02	1.180779604327157021e+09
5.564537067579348104e+02	1.180780483355708361e+09
5.564547068225114117e+02	1.180781362384254456e+09
5.564557068870878993e+02	1.180782241412806988e+09
5.564567069516645006e+02	1.180783120441355705e+09
5.564577070162409882e+02	1.180783999469903946e+09
5.564587070808175895e+02	1.180784878498455048e+09
5.564597071453940771e+02	1.180785757526998758e+09
5.564607072099706784e+02	1.180786636555549622e+09
5.564617072745471660e+02	1.180787515584097862e+09
5.564627073391236536e+02	1.180788394612649202e+09
5.564637074037002549e+02	1.180789273641197920e+09
5.564647074682767425e+02	1.180790152669748545e+09
5.564657075328533438e+02	1.180791031698296070e+09
5.564667075974298314e+02	1.180791910726847172e+09
5.564677076620064327e+02	1.180792789755391359e+09
5.564687077265829203e+02	1.180793668783938646e+09
5.564697077911595215e+02	1.180794547812490225e+09
5.564707078557360092e+02	1.180795426841038227e+09
5.564717079203126104e+02	1.180796305869590521e+09
5.564727079848890980e+02	1.180797184898138523e+09
5.564737080494655856e+02	1.180798063926688910e+09
5.564747081140421869e+02	1.180798942955237627e+09
5.564757081786186745e+02	1.180799821983788252e+09
5.564767082431952758e+02	1.180800701012332201e+09
5.564777083077717634e+02	1.180801580040882587e+09
5.564787083723483647e+02	1.180802459069432974e+09
5.564797084369248523e+02	1.180803338097981215e+09
5.564807085015014536e+02	1.180804217126530886e+09
5.564817085660779412e+02	1.180805096155078173e+09
5.564827086306545425e+02	1.180805975183629751e+09
5.564837086952310301e+02	1.180806854212177753e+09
5.564847087598075177e+02	1.180807733240724802e+09
5.564857088243841190e+02	1.180808612269273281e+09
5.564867088889606066e+02	1.180809491297825575e+09
5.564877089535372079e+02	1.180810370326374531e+09
5.564887090181136955e+02	1.180811249354923487e+09
5.564897090826902968e+02	1.180812128383471727e+09
5.564907091472667844e+02	1.180813007412019253e+09
5.564917092118433857e+02	1.180813886440570116e+09
5.564927092764198733e+02	1.180814765469118357e+09
5.564937093409964746e+02	1.180815644497665167e+09
5.564947094055729622e+02	1.180816523526216030e+09
5.564957094701494498e+02	1.180817402554766655e+09
5.564967095347260511e+02	1.180818281583314657e+09
5.564977095993025387e+02	1.180819160611864328e+09
5.564987096638791400e+02	1.180820039640412807e+09
5.564997097284556276e+02	1.180820918668963194e+09
5.565007097930322288e+02	1.180821797697511435e+09
5.565017098576087164e+02	1.180822676726061583e+09
5.565027099221853177e+02	1.180823555754609108e+09
5.565037099867618053e+02	1.180824434783156157e+09
5.565047100513384066e+02	1.180834119014370441e+09
5.565057101159148942e+02	1.180898999732646942e+09
5.565067101804913818e+02	1.180984928204045773e+09
5.565077102450679831e+02	1.181070856675441265e+09
5.565087103096444707e+02	1.181156785146838903e+09
5.565097103742210720e+02	1.181242713618237019e+09
5.565107104387975596e+02	1.181328642089635372e+09
5.565117105033741609e+02	1.181414570561034918e+09
5.565127105679506485e+02	1.181500499032432079e+09
5.565137106325272498e+02	1.181586427503827810e+09
5.565147106971037374e+02	1.181674945408913374e+09
5.565157107616803387e+02	1.181764517627968311e+09
5.565167108262568263e+02	1.181854089847019911e+09
5.565177108908333139e+02	1.181943662066077232e+09
5.565187109554099152e+02	1.182033234285129786e+09
5.565197110199864028e+02	1.182122806504188538e+09
5.565207110845630041e+02	1.182212378723241091e+09
5.565217111491394917e+02	1.182301950942295790e+09
5.565227112137160930e+02	1.182391523161348104e+09
5.565237112782925806e+02	1.182481095380402088e+09
5.565247113428691819e+02	1.182570667599455118e+09
5.565257114074456695e+02	1.182660239818509340e+09
5.565267114720222708e+02	1.182749812037564278e+09
5.565277115365987584e+02	1.182839384256615877e+09
5.565287116011752460e+02	1.182928956475675583e+09
5.565297116657518472e+02	1.183018528694727659e+09
5.565307117303283349e+02	1.183108100913782358e+09
5.565317117949049361e+02	1.183197673132834673e+09
5.565327118594814237e+02	1.183287245351891756e+09
5.565337119240580250e+02	1.183376817570944548e+09
5.565347119886345126e+02	1.183466389789998531e+09
5.565357120532111139e+02	1.183555962009051085e+09
5.565367121177876015e+02	1.183645534228102922e+09
5.565377121823642028e+02	1.183735106447162867e+09
