# Photon E [eV]	BC(Y hist)
5.574187690742953691e+02	-2.281816027573447800e+10
5.574197691388718567e+02	-2.281863169998037338e+10
5.574207692034483443e+02	-2.281910312422635269e+10
5.574217692680249456e+02	-2.281957454847224045e+10
5.574227693326014332e+02	-2.282004597271819305e+10
5.574237693971780345e+02	-2.282051739696408081e+10
5.574247694617545221e+02	-2.282098882121004486e+10
5.574257695263311234e+02	-2.282146024545592117e+10
5.574267695909076110e+02	-2.282193166970180511e+10
5.574277696554842123e+02	-2.282240309394778442e+10
5.574287697200606999e+02	-2.282287451819367218e+10
5.574297697846373012e+02	-2.282334594243962860e+10
5.574307698492137888e+02	-2.282381736668551254e+10
5.574317699137902764e+02	-2.282428879093146896e+10
5.574327699783668777e+02	-2.282476021517737579e+10
5.574337700429433653e+02	-2.282523163942333603e+10
5.574347701075199666e+02	-2.282570306366921616e+10
5.574357701720964542e+02	-2.282617448791519165e+10
5.574367702366730555e+02	-2.282664591216108322e+10
5.574377703012495431e+02	-2.282711733640697479e+10
5.574387703658261444e+02	-2.282758876065292740e+10
5.574397704304026320e+02	-2.282806018489880753e+10
5.574407704949792333e+02	-2.282853160914477158e+10
5.574417705595557209e+02	-2.282900303339064789e+10
5.574427706241322085e+02	-2.282947445763661575e+10
5.574437706887088098e+02	-2.282994588188250732e+10
5.574447707532852974e+02	-2.283041730612847137e+10
5.574457708178618986e+02	-2.283088873037435532e+10
5.574467708824383863e+02	-2.283136015462032318e+10
5.574477709470149875e+02	-2.283183157886619186e+10
5.574487710115914751e+02	-2.283230300311208725e+10
5.574497710761680764e+02	-2.283277442735804367e+10
5.574507711407445640e+02	-2.283324585160396194e+10
5.574517712053211653e+02	-2.283371727584990692e+10
5.574527712698976529e+02	-2.283418870009578705e+10
5.574537713344741405e+02	-2.283466012434174728e+10
5.574547713990507418e+02	-2.283513154858763504e+10
5.574557714636272294e+02	-2.283560297283360672e+10
5.574567715282038307e+02	-2.283607439707947922e+10
5.574577715927803183e+02	-2.283654582132543945e+10
5.574587716573569196e+02	-2.283701724557135010e+10
5.574597717219334072e+02	-2.283748866981723404e+10
5.574607717865100085e+02	-2.283796009406318283e+10
5.574617718510864961e+02	-2.283843151830907440e+10
5.574627719156630974e+02	-2.283890294255504227e+10
5.574637719802395850e+02	-2.283937436680092621e+10
5.574647720448160726e+02	-2.283984579104688263e+10
5.574657721093926739e+02	-2.284031721529275131e+10
5.574667721739691615e+02	-2.284078863953873444e+10
5.574677722385457628e+02	-2.284126006378462601e+10
5.574687723031222504e+02	-2.284173148803058624e+10
5.574697723676988517e+02	-2.284220291227646255e+10
5.574707724322753393e+02	-2.284267433652235794e+10
5.574717724968519406e+02	-2.284314576076831818e+10
5.574727725614284282e+02	-2.284361718501419830e+10
5.574737726260050295e+02	-2.284408860926017380e+10
5.574747726905815171e+02	-2.284456003350605392e+10
5.574757727551580047e+02	-2.284503145775202179e+10
5.574767728197346059e+02	-2.284550288199791336e+10
5.574777728843110935e+02	-2.284597430624386597e+10
5.574787729488876948e+02	-2.284644573048974228e+10
5.574797730134641824e+02	-2.284691715473570633e+10
5.574807730780407837e+02	-2.284738857898159790e+10
5.574817731426172713e+02	-2.284786000322750473e+10
5.574827732071938726e+02	-2.284833142747345352e+10
5.574837732717703602e+02	-2.284880285171933365e+10
5.574847733363469615e+02	-2.284927427596530151e+10
5.574857734009234491e+02	-2.284974570021118546e+10
5.574867734654999367e+02	-2.285021712445714569e+10
5.574877735300765380e+02	-2.285068854870302963e+10
5.574887735946530256e+02	-2.285115997294899368e+10
5.574897736592296269e+02	-2.285163139719489288e+10
5.574907737238061145e+02	-2.285210282144085312e+10
5.574917737883827158e+02	-2.285257424568672943e+10
5.574927738529592034e+02	-2.285304566993268585e+10
5.574937739175358047e+02	-2.285351709417858505e+10
5.574947739821122923e+02	-2.285398851842446899e+10
5.574957740466888936e+02	-2.285445994267041779e+10
5.574967741112653812e+02	-2.285493136691632080e+10
5.574977741758418688e+02	-2.285540279116228867e+10
5.574987742404184701e+02	-2.285587421540817642e+10
5.574997743049949577e+02	-2.285634563965413666e+10
5.575007743695715590e+02	-2.285681706390001678e+10
5.575017744341480466e+02	-2.285728848814597702e+10
5.575027744987246479e+02	-2.285775991239185715e+10
5.575037745633011355e+02	-2.285823133663782120e+10
5.575047746278777367e+02	-2.285870276088372421e+10
5.575057746924542244e+02	-2.285917418512960052e+10
5.575067747570308256e+02	-2.285964560937557220e+10
5.575077748216073132e+02	-2.286011703362145233e+10
5.575087748861838008e+02	-2.286066127247481155e+10
5.575097749507604021e+02	-2.286122667092110443e+10
5.575107750153368897e+02	-2.286179206936746216e+10
5.575117750799134910e+02	-2.286235746781375122e+10
5.575127751444899786e+02	-2.286292286626012039e+10
5.575137752090665799e+02	-2.286348826470641708e+10
5.575147752736430675e+02	-2.286405366315277100e+10
5.575157753382196688e+02	-2.286461906159906769e+10
5.575167754027961564e+02	-2.286518446004534531e+10
5.575177754673727577e+02	-2.286574985849170685e+10
5.575187755319492453e+02	-2.286631525693798828e+10
5.575197755965257329e+02	-2.286688065538434219e+10
5.575207756611023342e+02	-2.286779631900239182e+10
5.575217757256788218e+02	-2.286881334984535599e+10
5.575227757902554231e+02	-2.286983038068820572e+10
5.575237758548319107e+02	-2.287084741153113174e+10
5.575247759194085120e+02	-2.287186444237398529e+10
5.575257759839849996e+02	-2.287288147321690750e+10
5.575267760485616009e+02	-2.287389850405974197e+10
5.575277761131380885e+02	-2.287491553490259933e+10
5.575287761777146898e+02	-2.287593256574553299e+10
5.575297762422911774e+02	-2.287694959658837509e+10
5.575307763068677787e+02	-2.287796662743133926e+10
5.575317763714442663e+02	-2.287898365827418137e+10
5.575327764360207539e+02	-2.288000068911709595e+10
5.575337765005973552e+02	-2.288109104057399368e+10
5.575347765651738428e+02	-2.288220247749851608e+10
5.575357766297504440e+02	-2.288331391442301178e+10
5.575367766943269316e+02	-2.288442535134754562e+10
5.575377767589035329e+02	-2.288553678827201462e+10
5.575387768234800205e+02	-2.288664822519647980e+10
5.575397768880566218e+02	-2.288775966212105942e+10
5.575407769526331094e+02	-2.288887109904552078e+10
5.575417770172097107e+02	-2.288998253597006226e+10
5.575427770817861983e+02	-2.289109397289451981e+10
5.575437771463626859e+02	-2.289220540981907272e+10
5.575447772109392872e+02	-2.289331684674354172e+10
5.575457772755157748e+02	-2.289442828366808701e+10
5.575467773400923761e+02	-2.289553972059255981e+10
5.575477774046688637e+02	-2.289665115751713943e+10
5.575487774692454650e+02	-2.289776259444160843e+10
5.575497775338219526e+02	-2.289887403136606979e+10
5.575507775983985539e+02	-2.289998546829061127e+10
5.575517776629750415e+02	-2.290109690521508408e+10
5.575527777275516428e+02	-2.290220834213962555e+10
5.575537777921281304e+02	-2.290331977906408691e+10
5.575547778567046180e+02	-2.290443121598862457e+10
5.575557779212812193e+02	-2.290554265291309738e+10
5.575567779858577069e+02	-2.290665408983767319e+10
5.575577780504343082e+02	-2.290776552676213837e+10
5.575587781150107958e+02	-2.290887696368668365e+10
5.575597781795873971e+02	-2.290998840061115646e+10
5.575607782441638847e+02	-2.291109983753562164e+10
5.575617783087404860e+02	-2.291221127446016312e+10
5.575627783733169736e+02	-2.291332271138461685e+10
5.575637784378935748e+02	-2.291443414830916977e+10
5.575647785024700624e+02	-2.291554558523366928e+10
5.575657785670465501e+02	-2.291665702215820312e+10
5.575667786316231513e+02	-2.291776845908269501e+10
5.575677786961996389e+02	-2.291887989600722504e+10
5.575687787607762402e+02	-2.291999133293169403e+10
5.575697788253527278e+02	-2.292110276985622406e+10
5.575707788899293291e+02	-2.292221420678069305e+10
5.575717789545058167e+02	-2.292332564370516205e+10
5.575727790190824180e+02	-2.292443708062969971e+10
5.575737790836589056e+02	-2.292554851755420303e+10
5.575747791482355069e+02	-2.292665995447876358e+10
5.575757792128119945e+02	-2.292777139140322495e+10
5.575767792773884821e+02	-2.292888282832775497e+10
5.575777793419650834e+02	-2.292999426525222778e+10
5.575787794065415710e+02	-2.293110570217675781e+10
5.575797794711181723e+02	-2.293221713910123444e+10
5.575807795356946599e+02	-2.293332857602576447e+10
5.575817796002712612e+02	-2.293444001295024490e+10
5.575827796648477488e+02	-2.293555144987474823e+10
5.575837797294243501e+02	-2.293666288679929352e+10
5.575847797940008377e+02	-2.293777432372375107e+10
5.575857798585774390e+02	-2.293888576064830399e+10
5.575867799231539266e+02	-2.293999719757276154e+10
5.575877799877304142e+02	-2.294110863449728775e+10
5.575887800523070155e+02	-2.294222007142175674e+10
5.575897801168835031e+02	-2.294333150834630966e+10
5.575907801814601044e+02	-2.294444294527078247e+10
5.575917802460365920e+02	-2.294555438219535446e+10
5.575927803106131933e+02	-2.294666581911982346e+10
5.575937803751896809e+02	-2.294777725604428864e+10
5.575947804397662821e+02	-2.294888869296883011e+10
5.575957805043427697e+02	-2.295000012989328766e+10
5.575967805689193710e+02	-2.295111156681783295e+10
5.575977806334958586e+02	-2.295222300374230957e+10
5.575987806980723462e+02	-2.295333444066684723e+10
5.575997807626489475e+02	-2.295444587759135056e+10
5.576007808272254351e+02	-2.295555731451588058e+10
5.576017808918020364e+02	-2.295666875144036102e+10
5.576027809563785240e+02	-2.295778018836489868e+10
5.576037810209551253e+02	-2.295889162528936768e+10
5.576047810855316129e+02	-2.296000306221384048e+10
5.576057811501082142e+02	-2.296111449913838577e+10
5.576067812146847018e+02	-2.296222593606284332e+10
5.576077812792613031e+02	-2.296333737298738480e+10
5.576087813438377907e+02	-2.296444880991188431e+10
5.576097814084142783e+02	-2.296556024683642197e+10
5.576107814729908796e+02	-2.296667168376089096e+10
5.576117815375673672e+02	-2.296778312068542099e+10
5.576127816021439685e+02	-2.296889455760990524e+10
5.576137816667204561e+02	-2.297000599453444290e+10
5.576147817312970574e+02	-2.297111743145891571e+10
5.576157817958735450e+02	-2.297222886838337326e+10
5.576167818604501463e+02	-2.297334030530796051e+10
5.576177819250266339e+02	-2.297445174223241806e+10
5.576187819896032352e+02	-2.297556317915696335e+10
5.576197820541797228e+02	-2.297667461608142471e+10
5.576207821187562104e+02	-2.297778605300597000e+10
5.576217821833328117e+02	-2.297889748993043900e+10
5.576227822479092993e+02	-2.298000892685498047e+10
5.576237823124859005e+02	-2.298112036377943802e+10
5.576247823770623882e+02	-2.298223180070397949e+10
5.576257824416389894e+02	-2.298334323762849045e+10
5.576267825062154770e+02	-2.298445467455295181e+10
5.576277825707920783e+02	-2.298556611147749710e+10
5.576287826353685659e+02	-2.298667754840197372e+10
5.576297826999451672e+02	-2.298778898532651901e+10
5.576307827645216548e+02	-2.298890042225097275e+10
5.576317828290981424e+02	-2.299001185917551041e+10
5.576327828936747437e+02	-2.299112329609997940e+10
5.576337829582512313e+02	-2.299223473302451324e+10
5.576347830228278326e+02	-2.299334616994902802e+10
5.576357830874043202e+02	-2.299445760687356949e+10
5.576367831519809215e+02	-2.299556904379804230e+10
5.576377832165574091e+02	-2.299668048072250366e+10
5.576387832811340104e+02	-2.299779191764704514e+10
5.576397833457104980e+02	-2.299890335457150269e+10
5.576407834102870993e+02	-2.300001479149605560e+10
5.576417834748635869e+02	-2.300112622842051315e+10
5.576427835394401882e+02	-2.300223766534505463e+10
5.576437836040166758e+02	-2.300334910226956558e+10
5.576447836685931634e+02	-2.300446053919411469e+10
5.576457837331697647e+02	-2.300557197611857986e+10
5.576467837977462523e+02	-2.300668341304310989e+10
5.576477838623228536e+02	-2.300779484996758652e+10
5.576487839268993412e+02	-2.300890628689203644e+10
5.576497839914759425e+02	-2.301001772381658554e+10
5.576507840560524301e+02	-2.301112916074103546e+10
5.576517841206290313e+02	-2.301224059766565323e+10
5.576527841852055190e+02	-2.301335203459011078e+10
5.576537842497821202e+02	-2.301446347151465607e+10
5.576547843143586078e+02	-2.301557490843910980e+10
5.576557843789350954e+02	-2.301668634536364365e+10
5.576567844435116967e+02	-2.301779778228811646e+10
5.576577845080881843e+02	-2.301890921921264648e+10
5.576587845726647856e+02	-2.302002065613711929e+10
5.576597846372412732e+02	-2.302113209306160355e+10
5.576607847018178745e+02	-2.302224352998618317e+10
5.576617847663943621e+02	-2.302335496691063690e+10
5.576627848309709634e+02	-2.302446640383518600e+10
5.576637848955474510e+02	-2.302557784075964737e+10
5.576647849601240523e+02	-2.302668927768419647e+10
5.576657850247005399e+02	-2.302780071460865021e+10
5.576667850892770275e+02	-2.302891215153320312e+10
5.576677851538536288e+02	-2.303002358845767975e+10
5.576687852184301164e+02	-2.303113502538225937e+10
5.576697852830067177e+02	-2.303224646230672836e+10
5.576707853475832053e+02	-2.303335789923119736e+10
5.576717854121598066e+02	-2.303446933615573883e+10
5.576727854767362942e+02	-2.303558077308019638e+10
5.576737855413128955e+02	-2.303669221000473404e+10
5.576747856058893831e+02	-2.303780364692921066e+10
5.576757856704659844e+02	-2.303891508385375595e+10
5.576767857350424720e+02	-2.304002652077822113e+10
5.576777857996189596e+02	-2.304113795770278931e+10
5.576787858641955609e+02	-2.304224939462725830e+10
5.576797859287720485e+02	-2.304336083155179214e+10
5.576807859933486498e+02	-2.304447226847626114e+10
5.576817860579251374e+02	-2.304559763500619125e+10
5.576827861225017386e+02	-2.304672632854166031e+10
5.576837861870782262e+02	-2.304785502207703781e+10
5.576847862516548275e+02	-2.304898371561250687e+10
5.576857863162313151e+02	-2.305011240914788055e+10
5.576867863808079164e+02	-2.305124110268338394e+10
5.576877864453844040e+02	-2.305236979621875763e+10
5.576887865099608916e+02	-2.305349848975420761e+10
5.576897865745374929e+02	-2.305462718328960800e+10
5.576907866391139805e+02	-2.305575587682506180e+10
5.576917867036905818e+02	-2.305688457036044693e+10
5.576927867682670694e+02	-2.305801326389583206e+10
5.576937868328436707e+02	-2.305914195743129349e+10
5.576947868974201583e+02	-2.306027065096667480e+10
5.576957869619967596e+02	-2.306139934450217438e+10
5.576967870265732472e+02	-2.306252803803754807e+10
5.576977870911498485e+02	-2.306365673157302475e+10
5.576987871557263361e+02	-2.306478542510840225e+10
5.576997872203028237e+02	-2.306591411864385605e+10
5.577007872848794250e+02	-2.306704281217923737e+10
5.577017873494559126e+02	-2.306817150571469116e+10
5.577027874140325139e+02	-2.306930019925007248e+10
5.577037874786090015e+02	-2.307042889278550339e+10
5.577047875431856028e+02	-2.307155758632095718e+10
5.577057876077620904e+02	-2.307268627985634995e+10
5.577067876723386917e+02	-2.307381497339181519e+10
5.577077877369151793e+02	-2.307494366692719269e+10
5.577087878014917806e+02	-2.307607236046264648e+10
5.577097878660682682e+02	-2.307720105399803543e+10
5.577107879306447558e+02	-2.307832974753348160e+10
5.577117879952213571e+02	-2.307945844106887054e+10
5.577127880597978447e+02	-2.308058713460437393e+10
5.577137881243744459e+02	-2.308171582813976669e+10
5.577147881889509335e+02	-2.308284452167521286e+10
5.577157882535275348e+02	-2.308397321521059799e+10
5.577167883181040224e+02	-2.308510190874598312e+10
5.577177883826806237e+02	-2.308623060228144073e+10
5.577187884472571113e+02	-2.308735929581681442e+10
5.577197885118337126e+02	-2.308848798935229111e+10
5.577207885764102002e+02	-2.308961668288771439e+10
5.577217886409866878e+02	-2.309074537642316437e+10
5.577227887055632891e+02	-2.309187406995855713e+10
5.577237887701397767e+02	-2.309300276349401093e+10
5.577247888347163780e+02	-2.309409715428458405e+10
5.577257888992928656e+02	-2.309518338258430099e+10
5.577267889638694669e+02	-2.309626961088394928e+10
5.577277890284459545e+02	-2.309735583918358994e+10
5.577287890930225558e+02	-2.309844206748332977e+10
5.577297891575990434e+02	-2.309952829578300858e+10
5.577307892221756447e+02	-2.310061452408273315e+10
5.577317892867521323e+02	-2.310170075238237381e+10
5.577327893513286199e+02	-2.310278698068209076e+10
5.577337894159052212e+02	-2.310387320898174286e+10
5.577347894804817088e+02	-2.310495943728145981e+10
5.577357895450583101e+02	-2.310604566558110809e+10
5.577367896096347977e+02	-2.310713189388082886e+10
5.577377896742113990e+02	-2.310821812218047714e+10
5.577387897387878866e+02	-2.310930435048016357e+10
5.577397898033644879e+02	-2.311039057877988815e+10
5.577407898679409755e+02	-2.311147680707952881e+10
5.577417899325175767e+02	-2.311256303537926102e+10
