# Photon E [eV]	X ref
5.530014838397210042e+02	2.936337442562304306e+10
5.530024839042976055e+02	2.936178762373043823e+10
5.530034839688740931e+02	2.936020082183778763e+10
5.530044840334506944e+02	2.935861401994519424e+10
5.530054840980271820e+02	2.935702721805260849e+10
5.530064841626037833e+02	2.935544041615991592e+10
5.530074842271802709e+02	2.935385361426733017e+10
5.530084842917568722e+02	2.935226681237466049e+10
5.530094843563333598e+02	2.935068001048205948e+10
5.530104844209098474e+02	2.934909320858939743e+10
5.530114844854864486e+02	2.934750640669678879e+10
5.530124845500629363e+02	2.934591960480414963e+10
5.530134846146395375e+02	2.934433280291155243e+10
5.530144846792160251e+02	2.934274600101885605e+10
5.530154847437926264e+02	2.934115919912627029e+10
5.530164848083691140e+02	2.933957239723366547e+10
5.530174848729457153e+02	2.933798559534100342e+10
5.530184849375222029e+02	2.933639879344839478e+10
5.530194850020988042e+02	2.933481199155573273e+10
5.530204850666752918e+02	2.933322518966315460e+10
5.530214851312517794e+02	2.933163838777050018e+10
5.530224851958283807e+02	2.933005158587789917e+10
5.530234852604048683e+02	2.932846478398519516e+10
5.530244853249814696e+02	2.932687798209262085e+10
5.530254853895579572e+02	2.932529118019995117e+10
5.530264854541345585e+02	2.932370437830736160e+10
5.530274855187110461e+02	2.932211757641476059e+10
5.530284855832876474e+02	2.932053077452208710e+10
5.530294856478641350e+02	2.931894397262949753e+10
5.530304857124407363e+02	2.931735717073683929e+10
5.530314857770172239e+02	2.931577036884424210e+10
5.530324858415937115e+02	2.931418356695154953e+10
5.530334859061703128e+02	2.931259676505895615e+10
5.530344859707468004e+02	2.931100996316630173e+10
5.530354860353234017e+02	2.930942316127371216e+10
5.530364860998998893e+02	2.930783635938103485e+10
5.530374861644764906e+02	2.930624955748844147e+10
5.530384862290529782e+02	2.930466275559584427e+10
5.530394862936295794e+02	2.930307595370317459e+10
5.530404863582060671e+02	2.930148915181059647e+10
5.530414864227826683e+02	2.929990234991790009e+10
5.530424864873591559e+02	2.929831554802530289e+10
5.530434865519356435e+02	2.929672874613265228e+10
5.530444866165122448e+02	2.929514194424005508e+10
5.530454866810887324e+02	2.929355514234738922e+10
5.530464867456653337e+02	2.929196834045476532e+10
5.530474868102418213e+02	2.929038153856212234e+10
5.530484868748184226e+02	2.928879473666953659e+10
5.530494869393949102e+02	2.928720793477690887e+10
5.530504870039715115e+02	2.928562113288426590e+10
5.530514870685479991e+02	2.928403433099166489e+10
5.530524871331246004e+02	2.928244752909899902e+10
5.530534871977010880e+02	2.928086072720639038e+10
5.530544872622775756e+02	2.927927392531373978e+10
5.530554873268541769e+02	2.927768712342112350e+10
5.530564873914306645e+02	2.927610032152846909e+10
5.530574874560072658e+02	2.927451351963588715e+10
5.530584875205837534e+02	2.927292671774319077e+10
5.530594875851603547e+02	2.927133991585060501e+10
5.530604876497368423e+02	2.926975311395801163e+10
5.530614877143134436e+02	2.926816631206534195e+10
5.530624877788899312e+02	2.926657951017273331e+10
5.530634878434665325e+02	2.926499270828006744e+10
5.530644879080430201e+02	2.926340590638748550e+10
5.530654879726195077e+02	2.926181910449483490e+10
5.530664880371961090e+02	2.926023230260219955e+10
5.530674881017725966e+02	2.925864550070955658e+10
5.530684881663491979e+02	2.925705869881694412e+10
5.530694882309256855e+02	2.925547189692428589e+10
5.530704882955022867e+02	2.925388509503166962e+10
5.530714883600787743e+02	2.925229829313908768e+10
5.530724884246553756e+02	2.925071149124641800e+10
5.530734884892318632e+02	2.924912468935383224e+10
5.530744885538084645e+02	2.924753788746117783e+10
5.530754886183849521e+02	2.924595108556854630e+10
5.530764886829615534e+02	2.924436428367589188e+10
5.530774887475380410e+02	2.924277748178328705e+10
5.530784888121145286e+02	2.924119067989064789e+10
5.530794888766911299e+02	2.923960387799802017e+10
5.530804889412676175e+02	2.923801707610537338e+10
5.530814890058442188e+02	2.923643027421276855e+10
5.530824890704207064e+02	2.923484347232017136e+10
5.530834891349973077e+02	2.923325667042752838e+10
5.530844891995737953e+02	2.923166986853488541e+10
5.530854892641503966e+02	2.923008306664221954e+10
5.530864893287268842e+02	2.922849626474963760e+10
5.530874893933034855e+02	2.922690946285698700e+10
5.530884894578799731e+02	2.922532266096436691e+10
5.530894895224564607e+02	2.922373585907171631e+10
5.530904895870330620e+02	2.922214905717912674e+10
5.530914896516095496e+02	2.922056225528646851e+10
5.530924897161861509e+02	2.921897545339387131e+10
5.530934897807626385e+02	2.921738865150124741e+10
5.530944898453392398e+02	2.921580184960857773e+10
5.530954899099157274e+02	2.921421504771601105e+10
5.530964899744923287e+02	2.921262824582333755e+10
5.530974900390688163e+02	2.921104144393072510e+10
5.530984901036454175e+02	2.920945464203805542e+10
5.530994901682219052e+02	2.920786784014546967e+10
5.531004902327983928e+02	2.920628103825283051e+10
5.531014902973749940e+02	2.920469423636019897e+10
5.531024903619514816e+02	2.920310743446754074e+10
5.531034904265280829e+02	2.920152063257495117e+10
5.531044904911045705e+02	2.919993383068238449e+10
5.531054905556811718e+02	2.919834702878968430e+10
5.531064906202576594e+02	2.919676022689709091e+10
5.531074906848342607e+02	2.919517342500442505e+10
5.531084907494107483e+02	2.919358662311184311e+10
5.531094908139873496e+02	2.919199982121916962e+10
5.531104908785638372e+02	2.919041301932654190e+10
5.531114909431403248e+02	2.918882621743389893e+10
5.531124910077169261e+02	2.918723941554129028e+10
5.531134910722934137e+02	2.918565261364865112e+10
5.531144911368700150e+02	2.918406581175603867e+10
5.531154912014465026e+02	2.918247900986344147e+10
5.531164912660231039e+02	2.918089220797076797e+10
5.531174913305995915e+02	2.917930540607819366e+10
5.531184913951761928e+02	2.917771860418549347e+10
5.531194914597526804e+02	2.917613180229290009e+10
5.531204915243292817e+02	2.917454500040023804e+10
5.531214915889057693e+02	2.917295819850765991e+10
5.531224916534822569e+02	2.917137139661497879e+10
5.531234917180588582e+02	2.916978459472236252e+10
5.531244917826353458e+02	2.916819779282970810e+10
5.531254918472119471e+02	2.916661099093712234e+10
5.531264919117884347e+02	2.916502418904453659e+10
5.531274919763650360e+02	2.916343738715183640e+10
5.531284920409415236e+02	2.916185058525925446e+10
5.531294921055181248e+02	2.916026378336658478e+10
5.531304921700946124e+02	2.915867698147401810e+10
5.531314922346712137e+02	2.915709017958130646e+10
5.531324922992477013e+02	2.915550337768872070e+10
5.531334923638241889e+02	2.915391657579607773e+10
5.531344924284007902e+02	2.915232977390347672e+10
5.531354924929772778e+02	2.915074297201082611e+10
5.531364925575538791e+02	2.914915617011818695e+10
5.531374926221303667e+02	2.914756936822560501e+10
5.531384926867069680e+02	2.914598256633294296e+10
5.531394927512834556e+02	2.914439576444034958e+10
5.531404928158600569e+02	2.914280896254766464e+10
5.531414928804365445e+02	2.914122216065507126e+10
5.531424929450131458e+02	2.913963535876242065e+10
5.531434930095896334e+02	2.913804855686982346e+10
5.531444930741661210e+02	2.913646175497718430e+10
5.531454931387427223e+02	2.913487495308454514e+10
5.531464932033192099e+02	2.913328815119188309e+10
5.531474932678958112e+02	2.913170134929928589e+10
5.531484933324722988e+02	2.913011454740663528e+10
5.531494933970489001e+02	2.912852774551401138e+10
5.531504934616253877e+02	2.912694094362142181e+10
5.531514935262019890e+02	2.912535414172877884e+10
5.531524935907784766e+02	2.912376733983617783e+10
5.531534936553550779e+02	2.912218053794348145e+10
5.531544937199315655e+02	2.912059373605089188e+10
5.531554937845080531e+02	2.911900693415823746e+10
5.531564938490846544e+02	2.911742013226563644e+10
5.531574939136611420e+02	2.911583333037296295e+10
5.531584939782377432e+02	2.911424652848036957e+10
5.531594940428142309e+02	2.911265972658771133e+10
5.531604941073908321e+02	2.911107292469512558e+10
5.531614941719673197e+02	2.910948612280252838e+10
5.531624942365439210e+02	2.910789932090982437e+10
5.531634943011204086e+02	2.910631251901723480e+10
5.531644943656970099e+02	2.910472571712457275e+10
5.531654944302734975e+02	2.910313891523198318e+10
5.531664944948499851e+02	2.910155211333931732e+10
5.531674945594265864e+02	2.909996531144670868e+10
5.531684946240030740e+02	2.909837850955406952e+10
5.531694946885796753e+02	2.909679170766145706e+10
5.531704947531561629e+02	2.909520490576876831e+10
5.531714948177327642e+02	2.909361810387617874e+10
5.531724948823092518e+02	2.909203130198359299e+10
5.531734949468858531e+02	2.909044450009093857e+10
5.531744950114623407e+02	2.908885769819831085e+10
5.531754950760389420e+02	2.908727089630565262e+10
5.531764951406154296e+02	2.908568409441306305e+10
5.531774952051919172e+02	2.908409729252040482e+10
5.531784952697685185e+02	2.908251049062779999e+10
5.531794953343450061e+02	2.908092368873511887e+10
5.531804953989216074e+02	2.907933688684252167e+10
5.531814954634980950e+02	2.907775008494987106e+10
5.531824955280746963e+02	2.907616328305728149e+10
5.531834955926511839e+02	2.907457648116466522e+10
5.531844956572277852e+02	2.907298967927200699e+10
5.531854957218042728e+02	2.907140287737941360e+10
5.531864957863808741e+02	2.906981607548674774e+10
5.531874958509573617e+02	2.906822927359415817e+10
5.531884959155338493e+02	2.906664247170148087e+10
5.531894959801104505e+02	2.906505566980887222e+10
5.531904960446869381e+02	2.906346886791623306e+10
5.531914961092635394e+02	2.906188206602362823e+10
5.531924961738400270e+02	2.906029526413094711e+10
5.531934962384166283e+02	2.905870846223834991e+10
5.531944963029931159e+02	2.905712166034576797e+10
5.531954963675697172e+02	2.905553485845310593e+10
5.531964964321462048e+02	2.905394805656051636e+10
5.531974964967228061e+02	2.905236125466781998e+10
5.531984965612992937e+02	2.905077445277523804e+10
5.531994966258757813e+02	2.904918765088259125e+10
5.532004966904523826e+02	2.904760084898996735e+10
5.532014967550288702e+02	2.904601404709730148e+10
5.532024968196054715e+02	2.904442724520470047e+10
5.532034968841819591e+02	2.904284044331204987e+10
5.532044969487585604e+02	2.904125364141945648e+10
5.532054970133350480e+02	2.903966683952682495e+10
5.532064970779116493e+02	2.903808003763416672e+10
5.532074971424881369e+02	2.903649323574158478e+10
5.532084972070647382e+02	2.903490643384891129e+10
5.532094972716412258e+02	2.903331963195629883e+10
5.532104973362177134e+02	2.903168779872023392e+10
5.532114974007943147e+02	2.903001380716467667e+10
5.532124974653708023e+02	2.902833981560910034e+10
5.532134975299474036e+02	2.902665397332721710e+10
5.532144975945238912e+02	2.902495712716853714e+10
5.532154976591004925e+02	2.902326028100994492e+10
5.532164977236769801e+02	2.902156343485135651e+10
5.532174977882535813e+02	2.901982119746660995e+10
5.532184978528300690e+02	2.901803653334275055e+10
5.532194979174066702e+02	2.901625186921886063e+10
5.532204979819831578e+02	2.901446720509503174e+10
5.532214980465596454e+02	2.901268254097116089e+10
5.532224981111362467e+02	2.901089787684729004e+10
5.532234981757127343e+02	2.900911321272338867e+10
5.532244982402893356e+02	2.900732854859954834e+10
5.532254983048658232e+02	2.900554388447565842e+10
5.532264983694424245e+02	2.900375922035181427e+10
5.532274984340189121e+02	2.900197455622797775e+10
5.532284984985955134e+02	2.900018989210409546e+10
5.532294985631720010e+02	2.899840522798025513e+10
5.532304986277486023e+02	2.899662056385637283e+10
5.532314986923250899e+02	2.899483589973247528e+10
5.532324987569015775e+02	2.899305123560860062e+10
5.532334988214781788e+02	2.899126657148476410e+10
5.532344988860546664e+02	2.898948190736088181e+10
5.532354989506312677e+02	2.898769724323700714e+10
5.532364990152077553e+02	2.898591257911313248e+10
5.532374990797843566e+02	2.898412791498931122e+10
5.532384991443608442e+02	2.898234325086547852e+10
5.532394992089374455e+02	2.898055858674155426e+10
5.532404992735139331e+02	2.897877392261769485e+10
5.532414993380905344e+02	2.897698925849381638e+10
5.532424994026670220e+02	2.897520459436997223e+10
5.532434994672435096e+02	2.897341993024609756e+10
5.532444995318201109e+02	2.897163526612221909e+10
5.532454995963965985e+02	2.896985060199834061e+10
5.532464996609731998e+02	2.896806593787450409e+10
5.532474997255496874e+02	2.896628127375060654e+10
5.532484997901262886e+02	2.896449660962678909e+10
5.532494998547027762e+02	2.896271194550284195e+10
5.532504999192793775e+02	2.896092728137902451e+10
5.532514999838558651e+02	2.895914261725519562e+10
5.532525000484324664e+02	2.895735795313129044e+10
5.532535001130089540e+02	2.895557328900744629e+10
5.532545001775854416e+02	2.895378862488353729e+10
5.532555002421620429e+02	2.895200396075971222e+10
5.532565003067385305e+02	2.895021929663582230e+10
5.532575003713151318e+02	2.894843463251194382e+10
5.532585004358916194e+02	2.894664996838805771e+10
5.532595005004682207e+02	2.894486530426424408e+10
5.532605005650447083e+02	2.894308064014033890e+10
5.532615006296213096e+02	2.894129597601649857e+10
5.532625006941977972e+02	2.893951131189264297e+10
5.532635007587743985e+02	2.893772664776875687e+10
5.532645008233508861e+02	2.893594198364492416e+10
5.532655008879273737e+02	2.893415731952103806e+10
5.532665009525039750e+02	2.893237265539715958e+10
5.532675010170804626e+02	2.893058799127328110e+10
5.532685010816570639e+02	2.892880332714944077e+10
5.532695011462335515e+02	2.892701866302556229e+10
5.532705012108101528e+02	2.892523399890167999e+10
5.532715012753866404e+02	2.892344933477779007e+10
5.532725013399632417e+02	2.892166467065397263e+10
5.532735014045397293e+02	2.891988000653013992e+10
5.532745014691163306e+02	2.891809534240620804e+10
5.532755015336928182e+02	2.891631067828237534e+10
5.532765015982693058e+02	2.891452601415849686e+10
5.532775016628459070e+02	2.891274135003464127e+10
5.532785017274223947e+02	2.891095668591073227e+10
5.532795017919989959e+02	2.890917202178689575e+10
5.532805018565754835e+02	2.890738735766299820e+10
5.532815019211520848e+02	2.890560269353918839e+10
5.532825019857285724e+02	2.890381802941528702e+10
5.532835020503051737e+02	2.890203336529143143e+10
5.532845021148816613e+02	2.890024870116759872e+10
5.532855021794582626e+02	2.889846403704367828e+10
5.532865022440347502e+02	2.889667937291985321e+10
5.532875023086112378e+02	2.889489470879595566e+10
5.532885023731878391e+02	2.889311004467211151e+10
5.532895024377643267e+02	2.889132538054822540e+10
5.532905025023409280e+02	2.888954071642438507e+10
5.532915025669174156e+02	2.888775605230050659e+10
5.532925026314940169e+02	2.888597138817664337e+10
5.532935026960705045e+02	2.888418672405272675e+10
5.532945027606471058e+02	2.888240205992889023e+10
5.532955028252235934e+02	2.888061739580507278e+10
5.532965028898001947e+02	2.887883273168115234e+10
5.532975029543766823e+02	2.887704806755732346e+10
5.532985030189532836e+02	2.887526340343341827e+10
5.532995030835297712e+02	2.887347873930959702e+10
5.533005031481062588e+02	2.887169407518569565e+10
5.533015032126828601e+02	2.886990941106180954e+10
5.533025032772593477e+02	2.886812474693793869e+10
5.533035033418359490e+02	2.886634008281409073e+10
5.533045034064124366e+02	2.886455541869021988e+10
5.533055034709890379e+02	2.886277075456638336e+10
5.533065035355655255e+02	2.886098609044253540e+10
5.533075036001421267e+02	2.885920142631864548e+10
5.533085036647186143e+02	2.885741676219479752e+10
5.533095037292952156e+02	2.885563209807086182e+10
5.533105037938717032e+02	2.885384743394703293e+10
5.533115038584481908e+02	2.885206276982314682e+10
5.533125039230247921e+02	2.885027810569932175e+10
5.533135039876012797e+02	2.884849344157540512e+10
5.533145040521778810e+02	2.884670877745157242e+10
5.533155041167543686e+02	2.884492411332767868e+10
5.533165041813309699e+02	2.884313944920384979e+10
5.533175042459074575e+02	2.884135478508001328e+10
5.533185043104840588e+02	2.883957012095608902e+10
