# Photon E [eV]	BC(Y hist) norm
5.590208725259113862e+02	-7.063533163046400911e-04
5.590218725904878738e+02	-7.350988097877207130e-04
5.590228726550644751e+02	-7.638443032742506158e-04
5.590238727196409627e+02	-7.925897967573332977e-04
5.590248727842174503e+02	-8.213352902426697107e-04
5.590258728487940516e+02	-8.500807837254805831e-04
5.590268729133705392e+02	-8.788262772122240737e-04
5.590278729779471405e+02	-9.075717706956646508e-04
5.590288730425236281e+02	-9.363172641824073824e-04
5.590298731071002294e+02	-9.650627576652170622e-04
5.590308731716767170e+02	-9.938082511482984431e-04
5.590318732362533183e+02	-1.022553744634305218e-03
5.590328733008298059e+02	-1.051299238117385298e-03
5.590338733654064072e+02	-1.080044731603857196e-03
5.590348734299828948e+02	-1.108790225086938143e-03
5.590358734945593824e+02	-1.137535718573429991e-03
5.590368735591359837e+02	-1.166281212056240755e-03
5.590378736237124713e+02	-1.195026705542983920e-03
5.590388736882890726e+02	-1.223772199025794250e-03
5.590398737528655602e+02	-1.252517692512071209e-03
5.590408738174421615e+02	-1.281263185994881105e-03
5.590418738820186491e+02	-1.310008679477962703e-03
5.590428739465952503e+02	-1.338754172964434384e-03
5.590438740111717379e+02	-1.367499666447515982e-03
5.590448740757483392e+02	-1.396245159934616934e-03
5.590458741403248268e+02	-1.424990653417698315e-03
5.590468742049013144e+02	-1.453736146903562192e-03
5.590478742694779157e+02	-1.482481640385847985e-03
5.590488743340544033e+02	-1.511227133872647529e-03
5.590498743986310046e+02	-1.539972627355459811e-03
5.590508744632074922e+02	-1.568718120842202976e-03
5.590518745277840935e+02	-1.597463614325011789e-03
5.590528745923605811e+02	-1.626209107808720923e-03
5.590538746569371824e+02	-1.654954601295194555e-03
5.590548747215136700e+02	-1.683700094777752050e-03
5.590558747860902713e+02	-1.712445588264225682e-03
5.590568748506667589e+02	-1.741191081747360840e-03
5.590578749152432465e+02	-1.769936575233224934e-03
5.590588749798198478e+02	-1.798682068716036782e-03
5.590598750443963354e+02	-1.827427562202778863e-03
5.590608751089729367e+02	-1.856173055685589627e-03
5.590618751735494243e+02	-1.884918549172959895e-03
5.590628752381260256e+02	-1.913664042655248291e-03
5.590638753027025132e+02	-1.942409536138329671e-03
5.590648753672791145e+02	-1.971155029624803521e-03
5.590658754318556021e+02	-1.999900523107938245e-03
5.590668754964322034e+02	-2.028646016594412311e-03
5.590678755610086910e+02	-2.057391510077492391e-03
5.590688756255851786e+02	-2.086137003563358003e-03
5.590698756901617799e+02	-2.114882497047046537e-03
5.590708757547382675e+02	-2.143627990535059303e-03
5.590718758193148687e+02	-2.172373484017871802e-03
5.590728758838913564e+02	-2.201118977504615184e-03
5.590738759484679576e+02	-2.229864470987422912e-03
5.590748760130444452e+02	-2.258609964470562840e-03
5.590758760776210465e+02	-2.287355457957036039e-03
5.590768761421975341e+02	-2.316100951440117853e-03
5.590778762067741354e+02	-2.344846444926590619e-03
5.590788762713506230e+02	-2.373591938409146378e-03
5.590798763359271106e+02	-2.402337431895636925e-03
5.590808764005037119e+02	-2.431082925379329795e-03
5.590818764650801995e+02	-2.459828418865191938e-03
5.590828765296568008e+02	-2.488573912348002702e-03
5.590838765942332884e+02	-2.517319405834801595e-03
5.590848766588098897e+02	-2.546064899317613660e-03
5.590858767233863773e+02	-2.574810392800694608e-03
5.590868767879629786e+02	-2.603555886286644788e-03
5.590878768525394662e+02	-2.632301379770351536e-03
5.590888769171160675e+02	-2.661046873256824735e-03
5.590898769816925551e+02	-2.689792366739906983e-03
5.590908770462690427e+02	-2.718537860225770427e-03
5.590918771108456440e+02	-2.747283353709515773e-03
5.590928771754221316e+02	-2.776028847195379217e-03
5.590938772399987329e+02	-2.804774340677666528e-03
5.590948773045752205e+02	-2.833519834164411645e-03
5.590958773691518218e+02	-2.862265327647218940e-03
5.590968774337283094e+02	-2.891010821130927857e-03
5.590978774983049107e+02	-2.919756314617401923e-03
5.590988775628813983e+02	-2.948501808100485039e-03
5.590998776274579996e+02	-2.977247301586956937e-03
5.591008776920344872e+02	-3.005992795070092094e-03
5.591018777566109748e+02	-3.034738288555431217e-03
5.591028778211875760e+02	-3.063483782039122787e-03
5.591038778857640636e+02	-3.092229275524986665e-03
5.591048779503406649e+02	-3.120974769007796995e-03
5.591058780149171525e+02	-3.149720262495166612e-03
5.591068780794937538e+02	-3.178465755977982147e-03
5.591078781440702414e+02	-3.207211249461060492e-03
5.591088782086468427e+02	-3.235956742947532824e-03
5.591098782732233303e+02	-3.264702236430147564e-03
5.591108783377999316e+02	-3.293447729916618594e-03
5.591118784023764192e+02	-3.322193223399699975e-03
5.591128784669529068e+02	-3.350938716885563853e-03
5.591138785315295081e+02	-3.379684210369879923e-03
5.591148785961059957e+02	-3.408429703855745101e-03
5.591158786606825970e+02	-3.437175197338558034e-03
5.591168787252590846e+02	-3.465920690824773193e-03
5.591178787898356859e+02	-3.494666184307642504e-03
5.591188788544121735e+02	-3.523411677794384151e-03
5.591198789189887748e+02	-3.552157171277193180e-03
5.591208789835652624e+02	-3.580902664760278464e-03
5.591218790481418637e+02	-3.609648158246751230e-03
5.591228791127183513e+02	-3.638393651730456677e-03
5.591238791772948389e+02	-3.667139145216318820e-03
5.591248792418714402e+02	-3.695884638699489539e-03
5.591258793064479278e+02	-3.724630132185353416e-03
5.591268793710245291e+02	-3.753375625668221860e-03
5.591278794356010167e+02	-3.782121119154960905e-03
5.591288795001776180e+02	-3.810866612637772970e-03
5.591298795647541056e+02	-3.839612106124517220e-03
5.591308796293307068e+02	-3.868357599607329719e-03
5.591318796939071945e+02	-3.897103093091033865e-03
5.591328797584837957e+02	-3.925848586576984912e-03
5.591338798230602833e+02	-3.954594080060065860e-03
5.591348798876367709e+02	-3.983339573545929303e-03
5.591358799522133722e+02	-4.012085067029678119e-03
5.591368800167898598e+02	-4.040830560515539828e-03
5.591378800813664611e+02	-4.069576053998350158e-03
5.591388801459429487e+02	-4.098321547485093107e-03
5.591398802105195500e+02	-4.127067040967382153e-03
5.591408802750960376e+02	-4.155812534454747867e-03
5.591418803396726389e+02	-4.184558027937560799e-03
5.591428804042491265e+02	-4.213303521420644349e-03
5.591438804688257278e+02	-4.242049014907117548e-03
5.591448805334022154e+02	-4.270794508390252271e-03
5.591458805979787030e+02	-4.299540001876116582e-03
5.591468806625553043e+02	-4.328285495359807285e-03
5.591478807271317919e+02	-4.357030988845145107e-03
5.591488807917083932e+02	-4.385776482328587744e-03
5.591498808562848808e+02	-4.414521975815327223e-03
5.591508809208614821e+02	-4.443267469298141023e-03
5.591518809854379697e+02	-4.472012962784883104e-03
5.591528810500145710e+02	-4.500758456267750680e-03
5.591538811145910586e+02	-4.529503949750829893e-03
5.591548811791676599e+02	-4.558249443237303092e-03
5.591558812437441475e+02	-4.586994936719860153e-03
5.591568813083206351e+02	-4.615740430205724464e-03
5.591578813728972364e+02	-4.644485923690044871e-03
5.591588814374737240e+02	-4.673231417175904845e-03
5.591598815020503253e+02	-4.701976910658716043e-03
5.591608815666268129e+02	-4.730722404145460726e-03
5.591618816312034141e+02	-4.759467897628328302e-03
5.591628816957799017e+02	-4.788213391114544762e-03
5.591638817603565030e+02	-4.818435458920093152e-03
5.591648818249329906e+02	-4.848816219769804502e-03
5.591658818895095919e+02	-4.879196980623541277e-03
5.591668819540860795e+02	-4.909577741473064409e-03
5.591678820186626808e+02	-4.939958502326172347e-03
5.591688820832391684e+02	-4.970339263175883697e-03
5.591698821478156560e+02	-5.000720024028433922e-03
5.591708822123922573e+02	-5.031100784877355972e-03
5.591718822769687449e+02	-5.061481545730542840e-03
5.591728823415453462e+02	-5.091862306579985308e-03
5.591738824061218338e+02	-5.122243067433364730e-03
5.591748824706984351e+02	-5.152623828283436035e-03
5.591758825352749227e+02	-5.183004589132960034e-03
5.591768825998515240e+02	-5.213385349986066238e-03
5.591778826644280116e+02	-5.243766110835781057e-03
5.591788827290046129e+02	-5.274146871688416283e-03
5.591798827935811005e+02	-5.304527632538131102e-03
5.591808828581575881e+02	-5.334908393390438465e-03
5.591818829227341894e+02	-5.365289154239882667e-03
5.591828829873106770e+02	-5.395669915093256885e-03
5.591838830518872783e+02	-5.426050675945376031e-03
5.591848831164637659e+02	-5.463658828614277596e-03
5.591858831810403672e+02	-5.502052038937792558e-03
5.591868832456168548e+02	-5.540445249261963245e-03
5.591878833101934561e+02	-5.578838459589195720e-03
5.591888833747699437e+02	-5.617231669912977829e-03
5.591898834393465449e+02	-5.655624880239962238e-03
5.591908835039230325e+02	-5.694018090563750419e-03
5.591918835684995202e+02	-5.732411300890313290e-03
5.591928836330761214e+02	-5.770804511214455354e-03
5.591938836976526090e+02	-5.809197721541708645e-03
5.591948837622292103e+02	-5.847590931865609583e-03
5.591958838268056979e+02	-5.885984142193060632e-03
5.591968838913822992e+02	-5.924377352516625901e-03
5.591978839559587868e+02	-5.962770562840410613e-03
5.591988840205353881e+02	-6.001163773167400226e-03
5.591998840851118757e+02	-6.039556983491179733e-03
5.592008841496884770e+02	-6.077950193818982931e-03
5.592018842142649646e+02	-6.116343404143155353e-03
5.592028842788414522e+02	-6.154736614469533476e-03
5.592038843434180535e+02	-6.193129824793045836e-03
5.592048844079945411e+02	-6.231523035120543723e-03
5.592058844725711424e+02	-6.261331257621663773e-03
5.592068845371476300e+02	-6.290221883456154073e-03
5.592078846017242313e+02	-6.319112509287613810e-03
5.592088846663007189e+02	-6.348003135118449047e-03
5.592098847308773202e+02	-6.376893760954767745e-03
5.592108847954538078e+02	-6.405784386785602982e-03
5.592118848600304091e+02	-6.434675012620718650e-03
5.592128849246068967e+02	-6.463565638451555621e-03
5.592138849891833843e+02	-6.492456264286307864e-03
5.592148850537599856e+02	-6.521346890117947145e-03
5.592158851183364732e+02	-6.550237515952260503e-03
5.592168851829130745e+02	-6.579128141783901519e-03
5.592178852474895621e+02	-6.608018767619411836e-03
5.592188853120661634e+02	-6.636909393451055454e-03
5.592198853766426510e+02	-6.665800019281892426e-03
5.592208854412192522e+02	-6.694690645117012430e-03
5.592218855057957398e+02	-6.723581270947901443e-03
5.592228855703723411e+02	-6.752471896783206196e-03
5.592238856349488287e+02	-6.781362522614039698e-03
5.592248856995253163e+02	-6.810253148448934188e-03
5.592258857641019176e+02	-6.839143774280580408e-03
5.592268858286784052e+02	-6.868034400115701280e-03
5.592278858932550065e+02	-6.896925025947345765e-03
5.592288859578314941e+02	-6.925815651781838667e-03
5.592298860224080954e+02	-6.954706277613296669e-03
5.592308860869845830e+02	-6.983596903444189152e-03
5.592318861515611843e+02	-7.012487529279491302e-03
5.592328862161376719e+02	-7.041378155110717720e-03
5.592338862807142732e+02	-7.070268780945834254e-03
5.592348863452907608e+02	-7.099159406776667756e-03
5.592358864098672484e+02	-7.128050032611991590e-03
5.592368864744438497e+02	-7.156940658443433113e-03
5.592378865390203373e+02	-7.185831284277946832e-03
5.592388866035969386e+02	-7.214721910109586980e-03
5.592398866681734262e+02	-7.243612535944137128e-03
5.592408867327500275e+02	-7.272503161776175395e-03
5.592418867973265151e+02	-7.301393787607002826e-03
5.592428868619031164e+02	-7.330284413442120228e-03
5.592438869264796040e+02	-7.359175039272961537e-03
5.592448869910562053e+02	-7.388065665108889055e-03
5.592458870556326929e+02	-7.416956290939725159e-03
5.592468871202091805e+02	-7.445846916774230204e-03
5.592478871847857818e+02	-7.474737542606067243e-03
5.592488872493622694e+02	-7.503628168440813415e-03
5.592498873139388706e+02	-7.532518794272457900e-03
5.592508873785153583e+02	-7.561409420106960343e-03
5.592518874430919595e+02	-7.590300045938407937e-03
5.592528875076684471e+02	-7.619190671769872879e-03
5.592538875722450484e+02	-7.648081297605178498e-03
5.592548876368215360e+02	-7.676971923436014603e-03
5.592558877013981373e+02	-7.705862549271519715e-03
5.592568877659746249e+02	-7.734753175102413066e-03
5.592578878305511125e+02	-7.763643800937103726e-03
5.592588878951277138e+02	-7.792534426768550453e-03
5.592598879597042014e+02	-7.821425052603246317e-03
5.592608880242808027e+02	-7.850315678434699115e-03
5.592618880888572903e+02	-7.879206304269826058e-03
5.592628881534338916e+02	-7.908096930101473146e-03
5.592638882180103792e+02	-7.936987555932684818e-03
5.592648882825869805e+02	-7.965878181767806557e-03
5.592658883471634681e+02	-7.994768807598699040e-03
5.592668884117400694e+02	-8.023659433433995986e-03
5.592678884763165570e+02	-8.052550059264838161e-03
5.592688885408931583e+02	-8.081440685100145516e-03
5.592698886054696459e+02	-8.110331310931416168e-03
5.592708886700461335e+02	-8.139221936766501478e-03
5.592718887346227348e+02	-8.168112562598146831e-03
5.592728887991992224e+02	-8.197003188432642334e-03
5.592738888637758237e+02	-8.225893814264147175e-03
5.592748889283523113e+02	-8.254784440094987616e-03
5.592758889929289126e+02	-8.283675065930294970e-03
5.592768890575054002e+02	-8.312565691761125003e-03
5.592778891220820014e+02	-8.341456317596435827e-03
5.592788891866584891e+02	-8.370346943428095057e-03
5.592798892512350903e+02	-8.399237569263398942e-03
5.592808893158115779e+02	-8.428128195094237649e-03
5.592818893803880655e+02	-8.457018820928929176e-03
5.592828894449646668e+02	-8.485909446760440955e-03
5.592838895095411544e+02	-8.514800072594938193e-03
5.592848895741177557e+02	-8.543690698426583546e-03
5.592858896386942433e+02	-8.572581324257417049e-03
5.592868897032708446e+02	-8.601471950092918692e-03
5.592878897678473322e+02	-8.630362575924383634e-03
5.592888898324239335e+02	-8.659253201759685784e-03
5.592898898970004211e+02	-8.688143827590524490e-03
5.592908899615770224e+02	-8.717034453425830109e-03
5.592918900261535100e+02	-8.745925079256530038e-03
5.592928900907299976e+02	-8.774815705091230239e-03
5.592938901553065989e+02	-8.803706330922870388e-03
5.592948902198830865e+02	-8.832596956757752735e-03
5.592958902844596878e+02	-8.861487582589212472e-03
5.592968903490361754e+02	-8.890378208420672210e-03
5.592978904136127767e+02	-8.919268834255981299e-03
5.592988904781892643e+02	-8.948159460086811332e-03
5.592998905427658656e+02	-8.977050085922120420e-03
5.593008906073423532e+02	-9.005940711752822084e-03
5.593018906719189545e+02	-9.034831337588129438e-03
5.593028907364954421e+02	-9.063721963419351518e-03
5.593038908010719297e+02	-9.092612589254046515e-03
5.593048908656485310e+02	-9.121503215088175992e-03
5.593058909302250186e+02	-9.150393840922666291e-03
5.593068909948016199e+02	-9.179284466754311644e-03
5.593078910593781075e+02	-9.208175092585148616e-03
5.593088911239547087e+02	-9.237065718420508012e-03
5.593098911885311963e+02	-9.265956344251541008e-03
5.593108912531077976e+02	-9.294846970086851831e-03
5.593118913176842852e+02	-9.323737595917683599e-03
5.593128913822608865e+02	-9.352628221752989218e-03
5.593138914468373741e+02	-9.381518847584268544e-03
5.593148915114138617e+02	-9.410409473418956602e-03
5.593158915759904630e+02	-9.439300099250596751e-03
5.593168916405669506e+02	-9.468190725085095724e-03
5.593178917051435519e+02	-9.497081350916999551e-03
5.593188917697200395e+02	-9.525971976747829584e-03
5.593198918342966408e+02	-9.554862602583142142e-03
5.593208918988731284e+02	-9.583753228413973910e-03
5.593218919634497297e+02	-9.612643854249907499e-03
5.593228920280262173e+02	-9.641534480080553651e-03
5.593238920926028186e+02	-9.670425105915857536e-03
5.593248921571793062e+02	-9.699315731746692773e-03
5.593258922217557938e+02	-9.728206357581833594e-03
5.593268922863323951e+02	-9.757096983413088634e-03
5.593278923509088827e+02	-9.785987609247785365e-03
5.593288924154854840e+02	-9.814878235079425514e-03
5.593298924800619716e+02	-9.843768860910257282e-03
5.593308925446385729e+02	-9.872659486746196075e-03
5.593318926092150605e+02	-9.901550112576842227e-03
5.593328926737916618e+02	-9.930440738412534690e-03
5.593338927383681494e+02	-9.959331364243371662e-03
5.593348928029447507e+02	-9.988221990078732793e-03
5.593358928675212383e+02	-1.001711261590937548e-02
5.593368929320977259e+02	-1.004600324174407221e-02
5.593378929966743272e+02	-1.007489386757552154e-02
5.593388930612508148e+02	-1.010378449341021133e-02
5.593398931258274160e+02	-1.013267511924248465e-02
5.593408931904039036e+02	-1.016156574507717444e-02
5.593418932549805049e+02	-1.019045637090882674e-02
5.593428933195569925e+02	-1.021934699673965503e-02
5.593438933841335938e+02	-1.024823762257501790e-02
