# Photon E [eV]	BC(X hist)
5.537205302702528797e+02	-2.667688758543565750e+10
5.537215303348293673e+02	-2.667479882022571182e+10
5.537225303994058550e+02	-2.667271005501583099e+10
5.537235304639824562e+02	-2.667062128980596542e+10
5.537245305285589438e+02	-2.666853252459607315e+10
5.537255305931355451e+02	-2.666644375938619614e+10
5.537265306577120327e+02	-2.666435499417628098e+10
5.537275307222886340e+02	-2.666226622896641159e+10
5.537285307868651216e+02	-2.666017746375656128e+10
5.537295308514417229e+02	-2.665808869854666901e+10
5.537305309160182105e+02	-2.665599993333673859e+10
5.537315309805948118e+02	-2.665391116812685776e+10
5.537325310451712994e+02	-2.665182240291696548e+10
5.537335311097479007e+02	-2.664973363770706558e+10
5.537345311743243883e+02	-2.664764487249721909e+10
5.537355312389008759e+02	-2.664555610728729630e+10
5.537365313034774772e+02	-2.664346734207744217e+10
5.537375313680539648e+02	-2.664137857686754990e+10
5.537385314326305661e+02	-2.663928981165768051e+10
5.537395314972070537e+02	-2.663720104644775772e+10
5.537405315617836550e+02	-2.663511228123785019e+10
5.537415316263601426e+02	-2.663302351602798462e+10
5.537425316909367439e+02	-2.663093475081809616e+10
5.537435317555132315e+02	-2.662884598560820389e+10
5.537445318200898328e+02	-2.662675722039831543e+10
5.537455318846663204e+02	-2.662466845518844604e+10
5.537465319492428080e+02	-2.662257968997857285e+10
5.537475320138194093e+02	-2.662049092476862335e+10
5.537485320783958969e+02	-2.661840215955872726e+10
5.537495321429724981e+02	-2.661631339434883881e+10
5.537505322075489858e+02	-2.661422462913899994e+10
5.537515322721255870e+02	-2.661213586392911530e+10
5.537525323367020746e+02	-2.661004709871922684e+10
5.537535324012786759e+02	-2.660795833350933838e+10
5.537545324658551635e+02	-2.660586956829947281e+10
5.537555325304317648e+02	-2.660378080308957291e+10
5.537565325950082524e+02	-2.660169203787963104e+10
5.537575326595847400e+02	-2.659960327266973495e+10
5.537585327241613413e+02	-2.659751450745986938e+10
5.537595327887378289e+02	-2.659542574224998856e+10
5.537605328533144302e+02	-2.659333697704007721e+10
5.537615329178909178e+02	-2.659124821183024979e+10
5.537625329824675191e+02	-2.658915944662035751e+10
5.537635330470440067e+02	-2.658707068141046906e+10
5.537645331116206080e+02	-2.658498191620050049e+10
5.537655331761970956e+02	-2.658289315099063873e+10
5.537665332407736969e+02	-2.658080438578075027e+10
5.537675333053501845e+02	-2.657871562057088852e+10
5.537685333699266721e+02	-2.657662685536100388e+10
5.537695334345032734e+02	-2.657453809015111542e+10
5.537705334990797610e+02	-2.657244932494122696e+10
5.537715335636563623e+02	-2.657036055973133087e+10
5.537725336282328499e+02	-2.656827179452148819e+10
5.537735336928094512e+02	-2.656618302931152344e+10
5.537745337573859388e+02	-2.656409426410166168e+10
5.537755338219625401e+02	-2.656200549889176559e+10
5.537765338865390277e+02	-2.655991673368191528e+10
5.537775339511156290e+02	-2.655782796847201920e+10
5.537785340156921166e+02	-2.655573920326213455e+10
5.537795340802686042e+02	-2.655365043805222702e+10
5.537805341448452054e+02	-2.655156167284235382e+10
5.537815342094216930e+02	-2.654947290763246918e+10
5.537825342739982943e+02	-2.654738414242252350e+10
5.537835343385747819e+02	-2.654529537721268082e+10
5.537845344031513832e+02	-2.654320661200278854e+10
5.537855344677278708e+02	-2.654111784679293060e+10
5.537865345323044721e+02	-2.653902908158303833e+10
5.537875345968809597e+02	-2.653694031637314224e+10
5.537885346614575610e+02	-2.653485155116324234e+10
5.537895347260340486e+02	-2.653276278595337296e+10
5.537905347906105362e+02	-2.653067402074349213e+10
5.537915348551871375e+02	-2.652858525553353500e+10
5.537925349197636251e+02	-2.652649649032367325e+10
5.537935349843402264e+02	-2.652440772511380005e+10
5.537945350489167140e+02	-2.652231895990389252e+10
5.537955351134933153e+02	-2.652023019469400406e+10
5.537965351780698029e+02	-2.651814142948414993e+10
5.537975352426464042e+02	-2.651605266427426147e+10
5.537985353072228918e+02	-2.651396389906439972e+10
5.537995353717994931e+02	-2.651187513385443497e+10
5.538005354363759807e+02	-2.650978636864456177e+10
5.538015355009524683e+02	-2.650769760343468094e+10
5.538025355655290696e+02	-2.650560883822482681e+10
5.538035356301055572e+02	-2.650352007301494598e+10
5.538045356946821585e+02	-2.650143130780505753e+10
5.538055357592586461e+02	-2.649934254259516144e+10
5.538065358238352474e+02	-2.649725377738531494e+10
5.538075358884117350e+02	-2.649516501217545319e+10
5.538085359529883362e+02	-2.649307624696548462e+10
5.538095360175648239e+02	-2.649098748175562286e+10
5.538105360821414251e+02	-2.648889871654572296e+10
5.538115361467179127e+02	-2.648680995133584595e+10
5.538125362112944003e+02	-2.648472118612592697e+10
5.538135362758710016e+02	-2.648263242091606903e+10
5.538145363404474892e+02	-2.648054365570619583e+10
5.538155364050240905e+02	-2.647845489049632645e+10
5.538165364696005781e+02	-2.647636612528634644e+10
5.538175365341771794e+02	-2.647427736007646942e+10
5.538185365987536670e+02	-2.647218859486663055e+10
5.538195366633302683e+02	-2.647009982965673447e+10
5.538205367279067559e+02	-2.646801106444687653e+10
5.538215367924833572e+02	-2.646592229923694992e+10
5.538225368570598448e+02	-2.646383353402709198e+10
5.538235369216363324e+02	-2.646174476881719971e+10
5.538245369862129337e+02	-2.645965600360734940e+10
5.538255370507894213e+02	-2.645756723839735794e+10
5.538265371153660226e+02	-2.645547847318749237e+10
5.538275371799425102e+02	-2.645338970797760391e+10
5.538285372445191115e+02	-2.645130094276773453e+10
5.538295373090955991e+02	-2.644921217755789185e+10
5.538305373736722004e+02	-2.644712341234797287e+10
5.538315374382486880e+02	-2.644503464713811111e+10
5.538325375028252893e+02	-2.644294588192823029e+10
5.538335375674017769e+02	-2.644085711671833420e+10
5.538345376319782645e+02	-2.643876835150837326e+10
5.538355376965548658e+02	-2.643667958629850388e+10
5.538365377611313534e+02	-2.643459082108863068e+10
5.538375378257079547e+02	-2.643250205587875748e+10
5.538385378902844423e+02	-2.643041329066887283e+10
5.538395379548610435e+02	-2.642832452545898056e+10
5.538405380194375311e+02	-2.642623576024911118e+10
5.538415380840141324e+02	-2.642414699503922653e+10
5.538425381485906200e+02	-2.642205822982935333e+10
5.538435382131672213e+02	-2.641996946461938858e+10
5.538445382777437089e+02	-2.641788069940952682e+10
5.538455383423201965e+02	-2.641579193419964600e+10
5.538465384068967978e+02	-2.641370316898977280e+10
5.538475384714732854e+02	-2.641161440377986526e+10
5.538485385360498867e+02	-2.640952563856997299e+10
5.538495386006263743e+02	-2.640743687336010361e+10
5.538505386652029756e+02	-2.640534810815021515e+10
5.538515387297794632e+02	-2.640325934294029617e+10
5.538525387943560645e+02	-2.640117057773040390e+10
5.538535388589325521e+02	-2.639908181252054214e+10
5.538545389235091534e+02	-2.639699304731066132e+10
5.538555389880856410e+02	-2.639490428210080338e+10
5.538565390526621286e+02	-2.639281551689086151e+10
5.538575391172387299e+02	-2.639072675168099213e+10
5.538585391818152175e+02	-2.638863798647111130e+10
5.538595392463918188e+02	-2.638654922126124191e+10
5.538605393109683064e+02	-2.638446045605128098e+10
5.538615393755449077e+02	-2.638237169084140396e+10
5.538625394401213953e+02	-2.638028292563156509e+10
5.538635395046979966e+02	-2.637819416042165756e+10
5.538645395692744842e+02	-2.637610539521176529e+10
5.538655396338510855e+02	-2.637401663000187302e+10
5.538665396984275731e+02	-2.637192786479201889e+10
5.538675397630040607e+02	-2.636983909958213043e+10
5.538685398275806619e+02	-2.636775033437218475e+10
5.538695398921571496e+02	-2.636566156916229630e+10
5.538705399567337508e+02	-2.636357280395243073e+10
5.538715400213102384e+02	-2.636148403874252701e+10
5.538725400858868397e+02	-2.635939527353266144e+10
5.538735401504633273e+02	-2.635730650832278061e+10
5.538745402150399286e+02	-2.635521774311289215e+10
5.538755402796164162e+02	-2.635312897790303421e+10
5.538765403441930175e+02	-2.635104021269314957e+10
5.538775404087695051e+02	-2.634895144748321533e+10
5.538785404733459927e+02	-2.634686268227331543e+10
5.538795405379225940e+02	-2.634477391706342316e+10
5.538805406024990816e+02	-2.634268515185354614e+10
5.538815406670756829e+02	-2.634059638664367676e+10
5.538825407316521705e+02	-2.633850762143377304e+10
5.538835407962287718e+02	-2.633641885622388840e+10
5.538845408608052594e+02	-2.633433009101404572e+10
5.538855409253818607e+02	-2.633224132580416870e+10
5.538865409899583483e+02	-2.633015256059421921e+10
5.538875410545349496e+02	-2.632806379538431549e+10
5.538885411191114372e+02	-2.632597503017444611e+10
5.538895411836879248e+02	-2.632388626496457291e+10
5.538905412482645261e+02	-2.632179749975469589e+10
5.538915413128410137e+02	-2.631970873454478836e+10
5.538925413774176150e+02	-2.631761996933491898e+10
5.538935414419941026e+02	-2.631553120412502670e+10
5.538945415065707039e+02	-2.631344243891517258e+10
5.538955415711471915e+02	-2.631135367370522308e+10
5.538965416357237928e+02	-2.630926490849531174e+10
5.538975417003002804e+02	-2.630717614328546906e+10
5.538985417648768816e+02	-2.630508737807558060e+10
5.538995418294533692e+02	-2.630299861286569977e+10
5.539005418940298568e+02	-2.630090984765580368e+10
5.539015419586064581e+02	-2.629882108244594193e+10
5.539025420231829457e+02	-2.629673231723603058e+10
5.539035420877595470e+02	-2.629464355202608490e+10
5.539045421523360346e+02	-2.629255478681620407e+10
5.539055422169126359e+02	-2.629046602160633469e+10
5.539065422814891235e+02	-2.628837725639645386e+10
5.539075423460657248e+02	-2.628628849118659210e+10
5.539085424106422124e+02	-2.628419972597670364e+10
5.539095424752188137e+02	-2.628211096076682281e+10
5.539105425397953013e+02	-2.628002219555693817e+10
5.539115426043717889e+02	-2.627793343034706497e+10
5.539125426689483902e+02	-2.627584466513711166e+10
5.539135427335248778e+02	-2.627375589992721939e+10
5.539145427981014791e+02	-2.627166713471735382e+10
5.539155428626779667e+02	-2.626957836950747299e+10
5.539165429272545680e+02	-2.626748960429758453e+10
5.539175429918310556e+02	-2.626540083908770370e+10
5.539185430564076569e+02	-2.626331207387779999e+10
5.539195431209841445e+02	-2.626122330866796112e+10
5.539205431855607458e+02	-2.625913454345800018e+10
5.539215432501372334e+02	-2.625704577824813461e+10
5.539225433147137210e+02	-2.625494940857987595e+10
5.539235433792903223e+02	-2.625284716829940414e+10
5.539245434438668099e+02	-2.625074492801887894e+10
5.539255435084434112e+02	-2.624864268773833847e+10
5.539265435730198988e+02	-2.624654044745782089e+10
5.539275436375965000e+02	-2.624443820717731476e+10
5.539285437021729877e+02	-2.624233596689678574e+10
5.539295437667495889e+02	-2.624023372661621094e+10
5.539305438313260765e+02	-2.623813148633572006e+10
5.539315438959026778e+02	-2.623602924605519867e+10
5.539325439604791654e+02	-2.623392700577469635e+10
5.539335440250556530e+02	-2.623182476549416733e+10
5.539345440896322543e+02	-2.622972252521362686e+10
5.539355441542087419e+02	-2.622762028493310547e+10
5.539365442187853432e+02	-2.622551804465259933e+10
5.539375442833618308e+02	-2.622341580437209320e+10
5.539385443479384321e+02	-2.622131356409151077e+10
5.539395444125149197e+02	-2.621921132381098557e+10
5.539405444770915210e+02	-2.621710908353047562e+10
5.539415445416680086e+02	-2.621500684324997711e+10
5.539425446062446099e+02	-2.621290460296945190e+10
5.539435446708210975e+02	-2.621080236268893051e+10
5.539445447353976988e+02	-2.620870012240839767e+10
5.539455447999741864e+02	-2.620659788212790298e+10
5.539465448645506740e+02	-2.620449564184737396e+10
5.539475449291272753e+02	-2.620239340156680679e+10
5.539485449937037629e+02	-2.620029116128626251e+10
5.539495450582803642e+02	-2.619818892100575638e+10
5.539505451228568518e+02	-2.619608668072523880e+10
5.539515451874334531e+02	-2.619398444044469070e+10
5.539525452520099407e+02	-2.619188220016422653e+10
5.539535453165865420e+02	-2.618977995988370132e+10
5.539545453811630296e+02	-2.618764087268769455e+10
5.539555454457396308e+02	-2.618547335290316772e+10
5.539565455103161185e+02	-2.618330583311872101e+10
5.539575455748926061e+02	-2.618113831333427811e+10
5.539585456394692073e+02	-2.617896193342400742e+10
5.539595457040456949e+02	-2.617677872525742722e+10
5.539605457686222962e+02	-2.617459551709083939e+10
5.539615458331987838e+02	-2.617241230892425156e+10
5.539625458977753851e+02	-2.617022910075769043e+10
5.539635459623518727e+02	-2.616804589259114456e+10
5.539645460269284740e+02	-2.616586268442444992e+10
5.539655460915049616e+02	-2.616367947625789261e+10
5.539665461560815629e+02	-2.616149626809130478e+10
5.539675462206580505e+02	-2.615931305992474365e+10
5.539685462852345381e+02	-2.615712985175816727e+10
5.539695463498111394e+02	-2.615494664359157944e+10
5.539705464143876270e+02	-2.615276343542498398e+10
5.539715464789642283e+02	-2.615058022725839233e+10
5.539725465435407159e+02	-2.614839701909180832e+10
5.539735466081173172e+02	-2.614621381092515945e+10
5.539745466726938048e+02	-2.614403060275862885e+10
5.539755467372704061e+02	-2.614184739459204483e+10
5.539765468018468937e+02	-2.613966418642547226e+10
5.539775468664234950e+02	-2.613748097825885773e+10
5.539785469309999826e+02	-2.613529777009229660e+10
5.539795469955764702e+02	-2.613311456192569351e+10
5.539805470601530715e+02	-2.613093135375912857e+10
5.539815471247295591e+02	-2.612874814559245682e+10
5.539825471893061604e+02	-2.612656493742590714e+10
5.539835472538826480e+02	-2.612438172925931931e+10
5.539845473184592493e+02	-2.612219852109275055e+10
5.539855473830357369e+02	-2.612001531292621231e+10
5.539865474476123381e+02	-2.611783210475958633e+10
5.539875475121888257e+02	-2.611564889659301758e+10
5.539885475767654270e+02	-2.611346568842642212e+10
5.539895476413419146e+02	-2.611128248025985718e+10
5.539905477059184022e+02	-2.610909927209319687e+10
5.539915477704950035e+02	-2.610691606392663574e+10
5.539925478350714911e+02	-2.610473285576005936e+10
5.539935478996480924e+02	-2.610254964759348297e+10
5.539945479642245800e+02	-2.610036643942691040e+10
5.539955480288011813e+02	-2.609818323126027298e+10
5.539965480933776689e+02	-2.609600002309374619e+10
5.539975481579542702e+02	-2.609381681492715073e+10
5.539985482225307578e+02	-2.609163360676058578e+10
5.539995482871073591e+02	-2.608945039859392548e+10
5.540005483516838467e+02	-2.608726719042737198e+10
5.540015484162603343e+02	-2.608508398226079178e+10
5.540025484808369356e+02	-2.608290077409422684e+10
5.540035485454134232e+02	-2.608071756592760086e+10
5.540045486099900245e+02	-2.607853435776101303e+10
5.540055486745665121e+02	-2.607635114959444046e+10
5.540065487391431134e+02	-2.607416794142786407e+10
5.540075488037196010e+02	-2.607198473326132584e+10
5.540085488682962023e+02	-2.606980152509465408e+10
5.540095489328726899e+02	-2.606761831692810440e+10
5.540105489974492912e+02	-2.606543510876149368e+10
5.540115490620257788e+02	-2.606325190059491730e+10
5.540125491266022664e+02	-2.606106869242831421e+10
5.540135491911788677e+02	-2.605888548426174164e+10
5.540145492557553553e+02	-2.605670227609516525e+10
5.540155493203319566e+02	-2.605451906792859650e+10
5.540165493849084442e+02	-2.605233585976194000e+10
5.540175494494850454e+02	-2.605015265159537125e+10
5.540185495140615330e+02	-2.604796944342881012e+10
5.540195495786381343e+02	-2.604578623526221848e+10
5.540205496432146219e+02	-2.604360302709566116e+10
5.540215497077912232e+02	-2.604141981892904663e+10
5.540225497723677108e+02	-2.603923661076247787e+10
5.540235498369441984e+02	-2.603705340259590530e+10
5.540245499015207997e+02	-2.603487019442932892e+10
5.540255499660972873e+02	-2.603268698626267624e+10
5.540265500306738886e+02	-2.603050377809608078e+10
5.540275500952503762e+02	-2.602832056992950058e+10
5.540285501598269775e+02	-2.602613736176293182e+10
5.540295502244034651e+02	-2.602395415359636307e+10
5.540305502889800664e+02	-2.602177094542977524e+10
5.540315503535565540e+02	-2.601958773726321411e+10
5.540325504181331553e+02	-2.601740452909663010e+10
5.540335504827096429e+02	-2.601522132092996216e+10
5.540345505472861305e+02	-2.601303811276338577e+10
5.540355506118627318e+02	-2.601085490459680939e+10
5.540365506764392194e+02	-2.600867169643027496e+10
5.540375507410158207e+02	-2.600648848826370621e+10
5.540385508055923083e+02	-2.600430528009708786e+10
5.540395508701689096e+02	-2.600212207193053055e+10
5.540405509347453972e+02	-2.599993886376398468e+10
5.540415509993219985e+02	-2.599775565559737778e+10
5.540425510638984861e+02	-2.599557244743073654e+10
5.540435511284750874e+02	-2.599338923926413727e+10
