# Photon E [eV]	StS norm sum
5.579498026659780407e+02	-2.760821110645832448e-03
5.579508027305296309e+02	-2.748518859535136350e-03
5.579518027950811074e+02	-2.736216608425901323e-03
5.579528028596326976e+02	-2.723914357315205224e-03
5.579538029241841741e+02	-2.711612106205967595e-03
5.579548029887357643e+02	-2.699309855096621979e-03
5.579558030532872408e+02	-2.687007603986036469e-03
5.579568031178387173e+02	-2.674705352876799707e-03
5.579578031823903075e+02	-2.662403101766103609e-03
5.579588032469417840e+02	-2.650100850656868148e-03
5.579598033114933742e+02	-2.637798599546111334e-03
5.579608033760448507e+02	-2.625496348436874138e-03
5.579618034405964409e+02	-2.613194097326178474e-03
5.579628035051479173e+02	-2.600891846216942579e-03
5.579638035696995075e+02	-2.588589595106247782e-03
5.579648036342509840e+02	-2.576287343997011453e-03
5.579658036988025742e+02	-2.563985092887664970e-03
5.579668037633540507e+02	-2.551682841777078593e-03
5.579678038279055272e+02	-2.539380590667841830e-03
5.579688038924571174e+02	-2.527078339557146600e-03
5.579698039570085939e+02	-2.514776088447909404e-03
5.579708040215601841e+02	-2.502473837337213305e-03
5.579718040861116606e+02	-2.490171586227977411e-03
5.579728041506632508e+02	-2.477869335117283047e-03
5.579738042152147273e+02	-2.465567084007984269e-03
5.579748042797663174e+02	-2.453264832897289038e-03
5.579758043443177939e+02	-2.440962581788052276e-03
5.579768044088693841e+02	-2.428660330678706659e-03
5.579778044734208606e+02	-2.416358079568119415e-03
5.579788045379723371e+02	-2.404055828458883954e-03
5.579798046025239273e+02	-2.391753577348188289e-03
5.579808046670754038e+02	-2.379451326238952395e-03
5.579818047316269940e+02	-2.367149075128255863e-03
5.579828047961784705e+02	-2.354846824019020401e-03
5.579838048607300607e+02	-2.342544572908323870e-03
5.579848049252815372e+02	-2.330242321799087541e-03
5.579858049898331274e+02	-2.317940070688391876e-03
5.579868050543846039e+02	-2.305637819579155548e-03
5.579878051189361940e+02	-2.293335568469809498e-03
5.579888051834876705e+02	-2.281033317359163707e-03
5.579898052480391470e+02	-2.268731066249926077e-03
5.579908053125907372e+02	-2.256428815139229545e-03
5.579918053771422137e+02	-2.244126564029994084e-03
5.579928054416938039e+02	-2.231824312919298853e-03
5.579938055062452804e+02	-2.219522061810062091e-03
5.579948055707968706e+02	-2.207219810699365559e-03
5.579958056353483471e+02	-2.194917559590130098e-03
5.579968056998999373e+02	-2.182615308479433133e-03
5.579978057644514138e+02	-2.170313057370197238e-03
5.579988058290030040e+02	-2.158010806260852055e-03
5.579998058935544805e+02	-2.145708555150265245e-03
5.580008059581060706e+02	-2.133406304040919629e-03
5.580018060226575471e+02	-2.121104052930333252e-03
5.580028060872090236e+02	-2.108801801821036208e-03
5.580038061517606138e+02	-2.096499550710340977e-03
5.580048062163120903e+02	-2.084197299601103781e-03
5.580058062808636805e+02	-2.071895048490407249e-03
5.580068063454151570e+02	-2.059592797381171788e-03
5.580078064099667472e+02	-2.047290546270476557e-03
5.580088064745182237e+02	-2.034988295161239795e-03
5.580098065390698139e+02	-2.022686044051893745e-03
5.580108066036212904e+02	-2.010383792941306935e-03
5.580118066681728806e+02	-1.998081541831961318e-03
5.580128067327243571e+02	-1.985779290721374941e-03
5.580138067972758336e+02	-1.973477039612138613e-03
5.580148068618274237e+02	-1.961174788501442081e-03
5.580158069263789002e+02	-1.948872537392206403e-03
5.580168069909304904e+02	-1.936570286281511606e-03
5.580178070554819669e+02	-1.924268035172273759e-03
5.580188071200335571e+02	-1.911965784061518464e-03
5.580198071845850336e+02	-1.899663532952281268e-03
5.580208072491366238e+02	-1.887361281842936086e-03
5.580218073136881003e+02	-1.875059030732348841e-03
5.580228073782396905e+02	-1.862756779623002358e-03
5.580238074427911670e+02	-1.850454528512417499e-03
5.580248075073426435e+02	-1.838152277403181170e-03
5.580258075718942337e+02	-1.825850026292484855e-03
5.580268076364457102e+02	-1.813547775183248743e-03
5.580278077009973003e+02	-1.801245524072553946e-03
5.580288077655487768e+02	-1.788943272963316317e-03
5.580298078301003670e+02	-1.776641021852620218e-03
5.580308078946518435e+02	-1.764338770743383673e-03
5.580318079592034337e+02	-1.752036519634038274e-03
5.580328080237549102e+02	-1.739734268523391181e-03
5.580338080883065004e+02	-1.727432017414045565e-03
5.580348081528579769e+02	-1.715129766303460056e-03
5.580358082174094534e+02	-1.702827515194223077e-03
5.580368082819610436e+02	-1.690525264083527629e-03
5.580378083465125201e+02	-1.678223012974290433e-03
5.580388084110641103e+02	-1.665920761863594552e-03
5.580398084756155868e+02	-1.653618510754358657e-03
5.580408085401671769e+02	-1.641316259643662559e-03
5.580418086047186534e+02	-1.629014008534426447e-03
5.580428086692702436e+02	-1.616711757425080180e-03
5.580438087338217201e+02	-1.604409506314494020e-03
5.580448087983733103e+02	-1.592107255205148621e-03
5.580458088629247868e+02	-1.579805004094561377e-03
5.580468089274762633e+02	-1.567502752985325916e-03
5.580478089920278535e+02	-1.555200501874568668e-03
5.580488090565793300e+02	-1.542898250765333207e-03
5.580498091211309202e+02	-1.530595999654637109e-03
5.580508091856823967e+02	-1.518293748545400564e-03
5.580518092502339869e+02	-1.504915740784045766e-03
5.580528093147854634e+02	-1.491284078761825026e-03
5.580538093793370535e+02	-1.477652416739342559e-03
5.580548094438885300e+02	-1.464020754715770903e-03
5.580558095084401202e+02	-1.450389092693288870e-03
5.580568095729915967e+02	-1.436757430669716564e-03
5.580578096375430732e+02	-1.423125768647496040e-03
5.580588097020946634e+02	-1.409494106623663309e-03
5.580598097666461399e+02	-1.395862444601441701e-03
5.580608098311977301e+02	-1.382230782577609837e-03
5.580618098957492066e+02	-1.368599120555387795e-03
5.580628099603007968e+02	-1.354967458531494782e-03
5.580638100248522733e+02	-1.341335796509272957e-03
5.580648100894038635e+02	-1.327704134486790708e-03
5.580658101539553400e+02	-1.314072472463219269e-03
5.580668102185069301e+02	-1.300440810440737453e-03
5.580678102830584066e+02	-1.286809148417166013e-03
5.580688103476098831e+02	-1.273177486394943755e-03
5.580698104121614733e+02	-1.259545824371112975e-03
5.580708104767129498e+02	-1.245914162348890500e-03
5.580718105412645400e+02	-1.232282500325059937e-03
5.580728106058160165e+02	-1.218650838302836594e-03
5.580738106703676067e+02	-1.205019176279004730e-03
5.580748107349190832e+02	-1.191387514256782906e-03
5.580758107994706734e+02	-1.177755852234300439e-03
5.580768108640221499e+02	-1.164124190210729650e-03
5.580778109285737401e+02	-1.150492528188185818e-03
5.580788109931252166e+02	-1.136860866164614813e-03
5.580798110576768067e+02	-1.123229204142132563e-03
5.580808111222282832e+02	-1.109597542118560690e-03
5.580818111867797597e+02	-1.095965880096339299e-03
5.580828112513313499e+02	-1.082334218072507001e-03
5.580838113158828264e+02	-1.068702556050285610e-03
5.580848113804344166e+02	-1.055070894026453529e-03
5.580858114449858931e+02	-1.041439232004231705e-03
5.580868115095374833e+02	-1.027807569981749455e-03
5.580878115740889598e+02	-1.014175907958178450e-03
5.580888116386405500e+02	-1.000544245935696200e-03
5.580898117031920265e+02	-9.869125839121249775e-04
5.580908117677436167e+02	-9.732809218896420773e-04
5.580918118322950932e+02	-9.596492598660103564e-04
5.580928118968465697e+02	-9.460175978437885321e-04
5.580938119613981598e+02	-9.323859358199564507e-04
5.580948120259496363e+02	-9.187542737977344096e-04
5.580958120905012265e+02	-9.051226117739023282e-04
5.580968121550527030e+02	-8.914909497516805038e-04
5.580978122196042932e+02	-8.778592877278490730e-04
5.580988122841557697e+02	-8.642276257056268150e-04
5.580998123487073599e+02	-8.505959636831440232e-04
5.581008124132588364e+02	-8.369643016595732345e-04
5.581018124778104266e+02	-8.233326396370909848e-04
5.581028125423619031e+02	-8.097009776135198709e-04
5.581038126069133796e+02	-7.960693155912980466e-04
5.581048126714649698e+02	-7.824376535674666157e-04
5.581058127360164463e+02	-7.688059915452437072e-04
5.581068128005680364e+02	-7.551743295213515610e-04
5.581078128651195129e+02	-7.415426674991290861e-04
5.581088129296711031e+02	-7.279110054752977637e-04
5.581098129942225796e+02	-7.142793434530762646e-04
5.581108130587741698e+02	-7.006476814305934728e-04
5.581118131233256463e+02	-6.870160194070224673e-04
5.581128131878772365e+02	-6.733843573845400008e-04
5.581138132524287130e+02	-6.597526953609685616e-04
5.581148133169801895e+02	-6.461210333387467373e-04
5.581158133815317797e+02	-6.324893713149148727e-04
5.581168134460832562e+02	-6.188577092926933736e-04
5.581178135106348464e+02	-6.052260472688612922e-04
5.581188135751863229e+02	-5.915943852466397932e-04
5.581198136397379130e+02	-5.779627232228070613e-04
5.581208137042893895e+02	-5.643310612005864296e-04
5.581218137688409797e+02	-5.506993991780427056e-04
5.581228138333924562e+02	-5.370677371544710496e-04
5.581238138979440464e+02	-5.234360751319884746e-04
5.581248139624955229e+02	-5.098044131084176860e-04
5.581258140270469994e+02	-4.961727510861956448e-04
5.581268140915985896e+02	-4.825410890623631839e-04
5.581278141561500661e+02	-4.689094270401417933e-04
5.581288142207016563e+02	-4.552777650163096577e-04
5.581298142852531328e+02	-4.416461029940882128e-04
5.581308143498047230e+02	-4.280144409702566193e-04
5.581318144143561994e+02	-4.143827789480346324e-04
5.581328144789077896e+02	-4.007511169255517322e-04
5.581338145434592661e+02	-3.871194549019809435e-04
5.581348146080108563e+02	-3.734877928794984770e-04
5.581358146725623328e+02	-3.598561308559266041e-04
5.581368147371138093e+02	-3.462244688336439560e-04
5.581378148016653995e+02	-3.325928068098130130e-04
5.581388148662168760e+02	-3.189611447875912429e-04
5.581398149307684662e+02	-3.053294827637584568e-04
5.581408149953199427e+02	-2.916978207415372288e-04
5.581418150598715329e+02	-2.780661587177054184e-04
5.581428151244230094e+02	-2.644344966954840820e-04
5.581438151889745996e+02	-2.508028346730011276e-04
5.581448152535260760e+02	-2.371711726494296342e-04
5.581458153180776662e+02	-2.235395106269473303e-04
5.581468153826291427e+02	-2.099078486033759995e-04
5.581478154471806192e+02	-1.962761865811538228e-04
5.581488155117322094e+02	-1.826445245573225546e-04
5.581498155762836859e+02	-1.690128625351006489e-04
5.581508156408352761e+02	-1.553812005112066325e-04
5.581518157053867526e+02	-1.417495384889860008e-04
5.581528157699383428e+02	-1.281178764651536483e-04
5.581538158344898193e+02	-1.144862144429318918e-04
5.581548158990414095e+02	-1.008545524204497099e-04
5.581558159635928860e+02	-8.722289039687874501e-05
5.581568160281444761e+02	-7.359122837439691545e-05
5.581578160926959526e+02	-5.995956635082555757e-05
5.581588161572474291e+02	-4.632790432860304207e-05
5.581598162217990193e+02	-3.269624230477043890e-05
5.581608162863504958e+02	-1.906458028254983430e-05
5.581618163509020860e+02	-5.432918258716812703e-06
5.581628164154535625e+02	8.198743763504051088e-06
5.581638164800051527e+02	2.183040578733675929e-05
5.581648165445566292e+02	3.546206780955862766e-05
5.581658166091082194e+02	4.909372983210037294e-05
5.581668166736596959e+02	6.272539185567202219e-05
5.581678167382112861e+02	7.635705387815503082e-05
5.581688168027627626e+02	8.998871590172614475e-05
5.581698168673142391e+02	1.036203779239472237e-04
5.581708169318658292e+02	1.172520399477806874e-04
5.581718169964173057e+02	1.308837019700024033e-04
5.581728170609688959e+02	1.445153639938339969e-04
5.581738171255203724e+02	1.581470260160554688e-04
5.581748171900719626e+02	1.717786880398874418e-04
5.581758172546234391e+02	1.854103500621085885e-04
5.581768173191750293e+02	1.990420120859404259e-04
5.581778173837265058e+02	2.126736741081624671e-04
5.581788174482780960e+02	2.263053361306453944e-04
5.581798175128295725e+02	2.399369981542174299e-04
5.581808175773810490e+02	2.535686601764988311e-04
5.581818176419326392e+02	2.672003222003300452e-04
5.581828177064841157e+02	2.808319842225535500e-04
5.581838177710357058e+02	2.944636462463848725e-04
5.581848178355871823e+02	3.080953082686066426e-04
5.581858179001387725e+02	3.217269702924390492e-04
5.581868179646902490e+02	3.353586323146606025e-04
5.581878180292418392e+02	3.489902943384925755e-04
5.581888180937933157e+02	3.626219563607135867e-04
5.581898181583449059e+02	3.762536183831964869e-04
5.581908182228963824e+02	3.898852804067672213e-04
5.581918182874478589e+02	4.035169424289903467e-04
5.581928183519994491e+02	4.171486044528218860e-04
5.581938184165509256e+02	4.307802664750439272e-04
5.581948184811025158e+02	4.444119284988748159e-04
5.581958185456539923e+02	4.580435905211572472e-04
5.581968186102055824e+02	4.716752525449902501e-04
5.581978186747570589e+02	4.853069145672110987e-04
5.581988187393086491e+02	4.989385765910430174e-04
5.581998188038601256e+02	5.125702386132654923e-04
5.582008188684117158e+02	5.262019006357475251e-04
5.582018189329631923e+02	5.398335626593188559e-04
5.582028189975146688e+02	5.534652246815408971e-04
5.582038190620662590e+02	5.670968867053728700e-04
5.582048191266177355e+02	5.807285487275942607e-04
5.582058191911693257e+02	5.943602107514252579e-04
5.582068192557208022e+02	6.079918727736469738e-04
5.582078193202723924e+02	6.216235347974789468e-04
5.582088193848238689e+02	6.352551968197021805e-04
5.582098194493754590e+02	6.488868588435942183e-04
5.582108195139269355e+02	6.625185208658150669e-04
5.582118195784785257e+02	6.761501828882987260e-04
5.582128196430300022e+02	6.897818449118696231e-04
5.582138197075814787e+02	7.034135069340918811e-04
5.582148197721330689e+02	7.170451689579229867e-04
5.582158198366845454e+02	7.306768309801457868e-04
5.582168199012361356e+02	7.443084930039774345e-04
5.582178199657876121e+02	7.579401550261999094e-04
5.582188200303392023e+02	7.715718170500323160e-04
5.582198200948906788e+02	7.852034790722522972e-04
5.582208201594422690e+02	7.988351410960838365e-04
5.582218202239937455e+02	8.124668031183057693e-04
5.582228202885453356e+02	8.260984651407886695e-04
5.582238203530968121e+02	8.397301271643602171e-04
5.582248204176482886e+02	8.533617891865824751e-04
5.582258204821998788e+02	8.669934512104751634e-04
5.582268205467513553e+02	8.806251132326957951e-04
5.582278206113029455e+02	8.942567752565278765e-04
5.582288206758544220e+02	9.078884372787505682e-04
5.582298207404060122e+02	9.215200993025828664e-04
5.582308208049574887e+02	9.351517613248056665e-04
5.582318208695090789e+02	9.487834233486359048e-04
5.582328209340605554e+02	9.624150853708580543e-04
5.582338209986121456e+02	9.760467473933407377e-04
5.582348210631636221e+02	9.896784094169113095e-04
5.582358211277150986e+02	1.003310071439133568e-03
5.582368211922666887e+02	1.016941733462964131e-03
5.582378212568181652e+02	1.030573395485186389e-03
5.582388213213697554e+02	1.044205057509019121e-03
5.582398213859212319e+02	1.057836719531301010e-03
5.582408214504728221e+02	1.071468381555133959e-03
5.582418215150242986e+02	1.085100043577355133e-03
5.582428215795758888e+02	1.098731705601186780e-03
5.582438216441273653e+02	1.112363367623409472e-03
5.582448217086789555e+02	1.125995029645890638e-03
5.582458217732304320e+02	1.139626691669463378e-03
5.582468218377819085e+02	1.153258353691684552e-03
5.582478219023334987e+02	1.166890015715516199e-03
5.582488219668849752e+02	1.180521677737739108e-03
5.582498220314365653e+02	1.194153339761568587e-03
5.582508220959880418e+02	1.207785001783791713e-03
5.582518221605396320e+02	1.221416663807624661e-03
5.582528222250911085e+02	1.235048325829844968e-03
5.582538222896426987e+02	1.248679987853677483e-03
5.582548223541941752e+02	1.262311649875960673e-03
5.582558224187457654e+02	1.275943311898442706e-03
5.582568224832972419e+02	1.289574973922013494e-03
5.582578225478488321e+02	1.303206635944495744e-03
5.582588226124003086e+02	1.316838297968067834e-03
5.582598226769517851e+02	1.330469959990288574e-03
5.582608227415033753e+02	1.344101622014122607e-03
5.582618228060548518e+02	1.357733284036343564e-03
5.582628228706064419e+02	1.371364946060174561e-03
5.582638229351579184e+02	1.384996608082396385e-03
5.582648229997095086e+02	1.398628270106230202e-03
5.582658230642609851e+02	1.412259932128450074e-03
5.582668231288125753e+02	1.425891594150933191e-03
5.582678231933640518e+02	1.439523256174504197e-03
5.582688232579156420e+02	1.453154918197046728e-03
5.582698233224671185e+02	1.466786580220619468e-03
5.582708233870185950e+02	1.480418242242840209e-03
5.582718234515701852e+02	1.494049904266670555e-03
5.582728235161216617e+02	1.507681566288893681e-03
5.582738235806732519e+02	1.521313228312726413e-03
5.582748236452247284e+02	1.534944890334946502e-03
