# Photon E [eV]	Y ref
5.584038326821865894e+02	2.482257838308170700e+10
5.584048327467630770e+02	2.482275576402898026e+10
5.584058328113396783e+02	2.482293314497628403e+10
5.584068328759161659e+02	2.482311052592362595e+10
5.584078329404927672e+02	2.482328790687089157e+10
5.584088330050692548e+02	2.482346528781819916e+10
5.584098330696458561e+02	2.482364266876548004e+10
5.584108331342223437e+02	2.482382004971279907e+10
5.584118331987988313e+02	2.482399743066007233e+10
5.584128332633754326e+02	2.482417481160738754e+10
5.584138333279519202e+02	2.482435219255465317e+10
5.584148333925285215e+02	2.482452957350199509e+10
5.584158334571050091e+02	2.482470695444925308e+10
5.584168335216816104e+02	2.482488433539655685e+10
5.584178335862580980e+02	2.482506171634386826e+10
5.584188336508346993e+02	2.482523909729114914e+10
5.584198337154111869e+02	2.482504374488506317e+10
5.584208337799877881e+02	2.482482272971368790e+10
5.584218338445642758e+02	2.482460171454234695e+10
5.584228339091407634e+02	2.482438069937094879e+10
5.584238339737173646e+02	2.482415968419964600e+10
5.584248340382938522e+02	2.482393866902825928e+10
5.584258341028704535e+02	2.482371765385692978e+10
5.584268341674469411e+02	2.482349663868553925e+10
5.584278342320235424e+02	2.482327562351419449e+10
5.584288342966000300e+02	2.482305460834286499e+10
5.584298343611766313e+02	2.482283359317148590e+10
5.584308344257531189e+02	2.482261257800011826e+10
5.584318344903297202e+02	2.482239156282873917e+10
5.584328345549062078e+02	2.482217054765744019e+10
5.584338346194826954e+02	2.482194953248606110e+10
5.584348346840592967e+02	2.482172851731472778e+10
5.584358347486357843e+02	2.482150750214334106e+10
5.584368348132123856e+02	2.482128648697200394e+10
5.584378348777888732e+02	2.482106547180063248e+10
5.584388349423654745e+02	2.482084445662926865e+10
5.584398350069419621e+02	2.482062344145791626e+10
5.584408350715185634e+02	2.482040242628654861e+10
5.584418351360950510e+02	2.482018141111523438e+10
5.584428352006716523e+02	2.481996039594386673e+10
5.584438352652481399e+02	2.481973938077252579e+10
5.584448353298246275e+02	2.481951836560114670e+10
5.584458353944012288e+02	2.481929735042979050e+10
5.584468354589777164e+02	2.481907633525841141e+10
5.584478355235543177e+02	2.481885532008707047e+10
5.584488355881308053e+02	2.481863430491569138e+10
5.584498356527074066e+02	2.481841328974438095e+10
5.584508357172838942e+02	2.481819227457303619e+10
5.584518357818604954e+02	2.481797125940166473e+10
5.584528358464369830e+02	2.481775024423031998e+10
5.584538359110135843e+02	2.481752922905892563e+10
5.584548359755900719e+02	2.481730821388759232e+10
5.584558360401665595e+02	2.481708719871620941e+10
5.584568361047431608e+02	2.481686618354486847e+10
5.584578361693196484e+02	2.481664516837349319e+10
5.584588362338962497e+02	2.481642415320217896e+10
5.584598362984727373e+02	2.481620313803079987e+10
5.584608363630493386e+02	2.481598212285947037e+10
5.584618364276258262e+02	2.481576110768810272e+10
5.584628364922024275e+02	2.481554009251671982e+10
5.584638365567789151e+02	2.481531907734537888e+10
5.584648366213555164e+02	2.481509806217401123e+10
5.584658366859320040e+02	2.481487704700266266e+10
5.584668367505084916e+02	2.481465603183129501e+10
5.584678368150850929e+02	2.481443501665998077e+10
5.584688368796615805e+02	2.481421400148858643e+10
5.584698369442381818e+02	2.481399298631724930e+10
5.584708370088146694e+02	2.481377197114586639e+10
5.584718370733912707e+02	2.481355095597452927e+10
5.584728371379677583e+02	2.481332994080315399e+10
5.584738372025443596e+02	2.481310892563180923e+10
5.584748372671208472e+02	2.481288791046046829e+10
5.584758373316974485e+02	2.481266689528912735e+10
5.584768373962739361e+02	2.481244588011776352e+10
5.584778374608504237e+02	2.481222486494639206e+10
5.584788375254270250e+02	2.481200384977505112e+10
5.584798375900035126e+02	2.481178283460367203e+10
5.584808376545801138e+02	2.481156181943233109e+10
5.584818377191566015e+02	2.481134080426096725e+10
5.584828377837332027e+02	2.481111978908962631e+10
5.584838378483096903e+02	2.481089877391824341e+10
5.584848379128862916e+02	2.481067775874691772e+10
5.584858379774627792e+02	2.481045674357558060e+10
5.584868380420393805e+02	2.481023572840420151e+10
5.584878381066158681e+02	2.481001471323284531e+10
5.584888381711923557e+02	2.480979369806148148e+10
5.584898382357689570e+02	2.480957268289014435e+10
5.584908383003454446e+02	2.480935166771877289e+10
5.584918383649220459e+02	2.480913065254741287e+10
5.584928384294985335e+02	2.480890963737602615e+10
5.584938384940751348e+02	2.480868862220471573e+10
5.584948385586516224e+02	2.480846760703334808e+10
5.584958386232282237e+02	2.480824659186199570e+10
5.584968386878047113e+02	2.480802557669065094e+10
5.584978387523813126e+02	2.480780456151928329e+10
5.584988388169578002e+02	2.480758354634793472e+10
5.584998388815342878e+02	2.480736253117655563e+10
5.585008389461108891e+02	2.480714151600521088e+10
5.585018390106873767e+02	2.480692050083383179e+10
5.585028390752639780e+02	2.480669948566252899e+10
5.585038391398404656e+02	2.480647847049114609e+10
5.585048392044170669e+02	2.480625745531980133e+10
5.585058392689935545e+02	2.480567592558942032e+10
5.585068393335701558e+02	2.480502529446123505e+10
5.585078393981466434e+02	2.480433327302372360e+10
5.585088394627232447e+02	2.480363334088643646e+10
5.585098395272997323e+02	2.480293340874916840e+10
5.585108395918763335e+02	2.480223347661186600e+10
5.585118396564528211e+02	2.480153354447460556e+10
5.585128397210293087e+02	2.480083361233730698e+10
5.585138397856059100e+02	2.480013368020004654e+10
5.585148398501823976e+02	2.479943374806274796e+10
5.585158399147589989e+02	2.479873381592546844e+10
5.585168399793354865e+02	2.479800671307913971e+10
5.585178400439120878e+02	2.479727443197509766e+10
5.585188401084885754e+02	2.479654215087106323e+10
5.585198401730651767e+02	2.479580986976697540e+10
5.585208402376416643e+02	2.479507758866292953e+10
5.585218403022182656e+02	2.479434530755886078e+10
5.585228403667947532e+02	2.479361302645480728e+10
5.585238404313712408e+02	2.479288074535074234e+10
5.585248404959478421e+02	2.479214846424669266e+10
5.585258405605243297e+02	2.479141618314262009e+10
5.585268406251009310e+02	2.479068390203857803e+10
5.585278406896774186e+02	2.478995162093449020e+10
5.585288407542540199e+02	2.478921933983045578e+10
5.585298408188305075e+02	2.478848705872640991e+10
5.585308408834071088e+02	2.478775477762231445e+10
5.585318409479835964e+02	2.478702249651827621e+10
5.585328410125601977e+02	2.478629021541420746e+10
5.585338410771366853e+02	2.478555793431016922e+10
5.585348411417131729e+02	2.478482565320609665e+10
5.585358412062897742e+02	2.478409337210205078e+10
5.585368412708662618e+02	2.478336109099796677e+10
5.585378413354428631e+02	2.478262880989393234e+10
5.585388414000193507e+02	2.478189652878982925e+10
5.585398414645959519e+02	2.478116424768578720e+10
5.585408415291724396e+02	2.478043196658175278e+10
5.585418415937490408e+02	2.477969968547768784e+10
5.585428416583255284e+02	2.477896740437363815e+10
5.585438417229021297e+02	2.477823512326956177e+10
5.585448417874786173e+02	2.477750284216551971e+10
5.585458418520551049e+02	2.477677056106145096e+10
5.585468419166317062e+02	2.477603827995738602e+10
5.585478419812081938e+02	2.477530599885330582e+10
5.585488420457847951e+02	2.477457371774926376e+10
5.585498421103612827e+02	2.477384143664518356e+10
5.585508421749378840e+02	2.477310915554116058e+10
5.585518422395143716e+02	2.477237687443710709e+10
5.585528423040909729e+02	2.477164459333303833e+10
5.585538423686674605e+02	2.477091231222897339e+10
5.585548424332440618e+02	2.477018003112490082e+10
5.585558424978205494e+02	2.476944775002085495e+10
5.585568425623970370e+02	2.476871546891678619e+10
5.585578426269736383e+02	2.476798318781274033e+10
5.585588426915501259e+02	2.476725090670866776e+10
5.585598427561267272e+02	2.476651862560463333e+10
5.585608428207032148e+02	2.476578634450055695e+10
5.585618428852798161e+02	2.476505406339649200e+10
5.585628429498563037e+02	2.476432178229243851e+10
5.585638430144329050e+02	2.476358950118837357e+10
5.585648430790093926e+02	2.476285722008432770e+10
5.585658431435859939e+02	2.476212493898025513e+10
5.585668432081624815e+02	2.476139265787620926e+10
5.585678432727389691e+02	2.476066037677214813e+10
5.585688433373155704e+02	2.475992809566810989e+10
5.585698434018920580e+02	2.475919581456401443e+10
5.585708434664686592e+02	2.475846353345996857e+10
5.585718435310451468e+02	2.475773125235588455e+10
5.585728435956217481e+02	2.475699897125184250e+10
5.585738436601982357e+02	2.475626669014780045e+10
5.585748437247748370e+02	2.475553440904373169e+10
5.585758437893513246e+02	2.475480212793967819e+10
5.585768438539279259e+02	2.475406984683560562e+10
5.585778439185044135e+02	2.475333756573155975e+10
5.585788439830809011e+02	2.475260528462749100e+10
5.585798440476575024e+02	2.475187300352343369e+10
5.585808441122339900e+02	2.475114072241935349e+10
5.585818441768105913e+02	2.475040844131531906e+10
5.585828442413870789e+02	2.474967616021124268e+10
5.585838443059636802e+02	2.474894387910720444e+10
5.585848443705401678e+02	2.474821159800313950e+10
5.585858444351167691e+02	2.474747931689907455e+10
5.585868444996932567e+02	2.474674703579503632e+10
5.585878445642698580e+02	2.474601475469095612e+10
5.585888446288463456e+02	2.474528247358689499e+10
5.585898446934228332e+02	2.474455019248283005e+10
5.585908447579994345e+02	2.474381791137879562e+10
5.585918448225759221e+02	2.474308563027471924e+10
5.585928448871525234e+02	2.474235334917065811e+10
5.585938449517290110e+02	2.474162106806658554e+10
5.585948450163056123e+02	2.474088878696255112e+10
5.585958450808820999e+02	2.474015650585851288e+10
5.585968451454587012e+02	2.473942422475443649e+10
5.585978452100351888e+02	2.473869194365036774e+10
5.585988452746117900e+02	2.473795966254630280e+10
5.585998453391882776e+02	2.473722738144224930e+10
5.586008454037647653e+02	2.473649510033818436e+10
5.586018454683413665e+02	2.473576281923413849e+10
5.586028455329178541e+02	2.473503053813007355e+10
5.586038455974944554e+02	2.473429825702603149e+10
5.586048456620709430e+02	2.473356597592196655e+10
5.586058457266475443e+02	2.473283369481791306e+10
5.586068457912240319e+02	2.473210141371385956e+10
5.586078458558006332e+02	2.473136913260977554e+10
5.586088459203771208e+02	2.473063685150573349e+10
5.586098459849537221e+02	2.472990457040166473e+10
5.586108460495302097e+02	2.472917228929761124e+10
5.586118461141066973e+02	2.472844000819355011e+10
5.586128461786832986e+02	2.472770772708951187e+10
5.586138462432597862e+02	2.472697544598543549e+10
5.586148463078363875e+02	2.472624316488138199e+10
5.586158463724128751e+02	2.472551088377728653e+10
5.586168464369894764e+02	2.472477860267325211e+10
5.586178465015659640e+02	2.472404632156921005e+10
5.586188465661425653e+02	2.472331404046513748e+10
5.586198466307190529e+02	2.472258175936109161e+10
5.586208466952956542e+02	2.472184947825701904e+10
5.586218467598721418e+02	2.472111719715297699e+10
5.586228468244487431e+02	2.472038491604890823e+10
5.586238468890252307e+02	2.471965263494483566e+10
5.586248469536017183e+02	2.471892035384075928e+10
5.586258470181783196e+02	2.471818807273672485e+10
5.586268470827548072e+02	2.471745579163265228e+10
5.586278471473314085e+02	2.471672351052861786e+10
5.586288472119078961e+02	2.471599122942456436e+10
5.586298472764844973e+02	2.471525894832049179e+10
5.586308473410609849e+02	2.471452666721643829e+10
5.586318474056375862e+02	2.471379438611235809e+10
5.586328474702140738e+02	2.471306210500830841e+10
5.586338475347906751e+02	2.471232982390422821e+10
5.586348475993671627e+02	2.471159754280020523e+10
5.586358476639436503e+02	2.471086526169612885e+10
5.586368477285202516e+02	2.471013298059208298e+10
5.586378477930967392e+02	2.470940069948801041e+10
5.586388478576733405e+02	2.470866841838395309e+10
5.586398479222498281e+02	2.470793613727991104e+10
5.586408479868264294e+02	2.470720385617581940e+10
5.586418480514029170e+02	2.470647157507178116e+10
5.586428481159795183e+02	2.470573929396770859e+10
5.586438481805560059e+02	2.470500701286367035e+10
5.586448482451326072e+02	2.470427473175959396e+10
5.586458483097090948e+02	2.470354245065555954e+10
5.586468483742855824e+02	2.470281016955146408e+10
5.586478484388621837e+02	2.470207788844742203e+10
5.586488485034386713e+02	2.470134560734334946e+10
5.586498485680152726e+02	2.470061332623930740e+10
5.586508486325917602e+02	2.469988104513525772e+10
5.586518486971683615e+02	2.469914876403118515e+10
5.586528487617448491e+02	2.469841648292714691e+10
5.586538488263214504e+02	2.469768420182307816e+10
5.586548488908979380e+02	2.469695192071901321e+10
5.586558489554745393e+02	2.469621963961493301e+10
5.586568490200510269e+02	2.469548735851089859e+10
5.586578490846275145e+02	2.469475507740682602e+10
5.586588491492041157e+02	2.469402279630277252e+10
5.586598492137806033e+02	2.469329051519869995e+10
5.586608492783572046e+02	2.469255823409465790e+10
5.586618493429336922e+02	2.469182595299060059e+10
5.586628494075102935e+02	2.469109367188653183e+10
5.586638494720867811e+02	2.469036139078247833e+10
5.586648495366633824e+02	2.468962910967840958e+10
5.586658496012398700e+02	2.468889682857437134e+10
5.586668496658164713e+02	2.468816454747028732e+10
5.586678497303929589e+02	2.468743226636624908e+10
5.586688497949694465e+02	2.468669998526217651e+10
5.586698498595460478e+02	2.468596770415811157e+10
5.586708499241225354e+02	2.468523542305404663e+10
5.586718499886991367e+02	2.468450314195000076e+10
5.586728500532756243e+02	2.468377086084595871e+10
5.586738501178522256e+02	2.468303857974188995e+10
5.586748501824287132e+02	2.468230629863784409e+10
5.586758502470053145e+02	2.468157401753376007e+10
5.586768503115818021e+02	2.468084173642971802e+10
5.586778503761584034e+02	2.468010945532562637e+10
5.586788504407348910e+02	2.467937717422158813e+10
5.586798505053113786e+02	2.467867377809988403e+10
5.586808505698879799e+02	2.467797463395722198e+10
5.586818506344644675e+02	2.467727548981453323e+10
5.586828506990410688e+02	2.467657634567187881e+10
5.586838507636175564e+02	2.467587720152921295e+10
5.586848508281941577e+02	2.467517805738650513e+10
5.586858508927706453e+02	2.467447891324384308e+10
5.586868509573472465e+02	2.467377976910116196e+10
5.586878510219237342e+02	2.467308062495849609e+10
5.586888510865003354e+02	2.467238148081581497e+10
5.586898511510768230e+02	2.467168233667316055e+10
5.586908512156533106e+02	2.467098319253047562e+10
5.586918512802299119e+02	2.467028404838782120e+10
5.586928513448063995e+02	2.466958490424509811e+10
5.586938514093830008e+02	2.466888576010244370e+10
5.586948514739594884e+02	2.466818661595975494e+10
5.586958515385360897e+02	2.466748747181710052e+10
5.586968516031125773e+02	2.466678832767443466e+10
5.586978516676891786e+02	2.466608918353174591e+10
5.586988517322656662e+02	2.466539003938909531e+10
5.586998517968422675e+02	2.466469089524640274e+10
5.587008518614187551e+02	2.466423584191969681e+10
5.587018519259952427e+02	2.466381701050482178e+10
5.587028519905718440e+02	2.466339817908999252e+10
5.587038520551483316e+02	2.466297934767513275e+10
5.587048521197249329e+02	2.466256051626029587e+10
5.587058521843014205e+02	2.466214168484543610e+10
5.587068522488780218e+02	2.466172285343061066e+10
5.587078523134545094e+02	2.466130402201579666e+10
5.587088523780311107e+02	2.466088519060092545e+10
5.587098524426075983e+02	2.466046635918610001e+10
5.587108525071841996e+02	2.466004752777122879e+10
5.587118525717606872e+02	2.465962869635639572e+10
5.587128526363371748e+02	2.465920986494153214e+10
5.587138527009137761e+02	2.465879103352671051e+10
5.587148527654902637e+02	2.465837220211185074e+10
5.587158528300668650e+02	2.465802548458626175e+10
5.587168528946433526e+02	2.465768937070952606e+10
5.587178529592199538e+02	2.465735325683281326e+10
5.587188530237964414e+02	2.465701714295609665e+10
5.587198530883730427e+02	2.465668102907937241e+10
5.587208531529495303e+02	2.465634491520267105e+10
