# Photon E [eV]	Y all X ref
5.554076392108746631e+02	2.257317736929504089e+11
5.554086392754512644e+02	2.257164528437055664e+11
5.554096393400277520e+02	2.257011319944609070e+11
5.554106394046043533e+02	2.256858111452158203e+11
5.554116394691808409e+02	2.256713766957007751e+11
5.554126395337574422e+02	2.256571128978237305e+11
5.554136395983339298e+02	2.256428490999468384e+11
5.554146396629105311e+02	2.256285853020695190e+11
5.554156397274870187e+02	2.256143215041930237e+11
5.554166397920635063e+02	2.256000577063161621e+11
5.554176398566401076e+02	2.255857939084392700e+11
5.554186399212165952e+02	2.255719492774968872e+11
5.554196399857931965e+02	2.255583196281199341e+11
5.554206400503696841e+02	2.255446899787433472e+11
5.554216401149462854e+02	2.255310603293657227e+11
5.554226401795227730e+02	2.255174306799888306e+11
5.554236402440993743e+02	2.255038010306116028e+11
5.554246403086758619e+02	2.254901713812350464e+11
5.554256403732524632e+02	2.254765417318577576e+11
5.554266404378289508e+02	2.254629120824809265e+11
5.554276405024054384e+02	2.254492824331040039e+11
5.554286405669820397e+02	2.254356527837270508e+11
5.554296406315585273e+02	2.254220231343501587e+11
5.554306406961351286e+02	2.254083934849725952e+11
5.554316407607116162e+02	2.253947638355957031e+11
5.554326408252882175e+02	2.253811341862188110e+11
5.554336408898647051e+02	2.253675045368421326e+11
5.554346409544413063e+02	2.253538748874649048e+11
5.554356410190177940e+02	2.253402452380881042e+11
5.554366410835943952e+02	2.253266155887109680e+11
5.554376411481708828e+02	2.253129859393339844e+11
5.554386412127473704e+02	2.252993562899570923e+11
5.554396412773239717e+02	2.252857266405798340e+11
5.554406413419004593e+02	2.252720969912030945e+11
5.554416414064770606e+02	2.252584673418262024e+11
5.554426414710535482e+02	2.252448376924492188e+11
5.554436415356301495e+02	2.252312080430723572e+11
5.554446416002066371e+02	2.252161113584433899e+11
5.554456416647832384e+02	2.252002610175992737e+11
5.554466417293597260e+02	2.251844106767560730e+11
5.554476417939363273e+02	2.251685603359122925e+11
5.554486418585128149e+02	2.251527099950688171e+11
5.554496419230893025e+02	2.251368596542250671e+11
5.554506419876659038e+02	2.251210093133818665e+11
5.554516420522423914e+02	2.251051589725383606e+11
5.554526421168189927e+02	2.250893086316947632e+11
5.554536421813954803e+02	2.250734582908507385e+11
5.554546422459720816e+02	2.250576079500073853e+11
5.554556423105485692e+02	2.250417576091641235e+11
5.554566423751251705e+02	2.250259072683199768e+11
5.554576424397016581e+02	2.250100569274768677e+11
5.554586425042782594e+02	2.249942065866330566e+11
5.554596425688547470e+02	2.249783562457899475e+11
5.554606426334312346e+02	2.249625059049457397e+11
5.554616426980078359e+02	2.249466555641023865e+11
5.554626427625843235e+02	2.249308052232589417e+11
5.554636428271609248e+02	2.249149548824154968e+11
5.554646428917374124e+02	2.248991045415719604e+11
5.554656429563140136e+02	2.248832542007282104e+11
5.554666430208905012e+02	2.248674038598849487e+11
5.554676430854671025e+02	2.248515535190412292e+11
5.554686431500435901e+02	2.248357031781976013e+11
5.554696432146201914e+02	2.248198528373536682e+11
5.554706432791966790e+02	2.248040024965104675e+11
5.554716433437731666e+02	2.247881521556668091e+11
5.554726434083497679e+02	2.247723018148235474e+11
5.554736434729262555e+02	2.247564514739796448e+11
5.554746435375028568e+02	2.247406011331362610e+11
5.554756436020793444e+02	2.247247507922927246e+11
5.554766436666559457e+02	2.247089004514488220e+11
5.554776437312324333e+02	2.246930501106057129e+11
5.554786437958090346e+02	2.246771997697617798e+11
5.554796438603855222e+02	2.246613494289186096e+11
5.554806439249621235e+02	2.246454990880749207e+11
5.554816439895386111e+02	2.246296487472316895e+11
5.554826440541150987e+02	2.246137984063876648e+11
5.554836441186917000e+02	2.245979480655439758e+11
5.554846441832681876e+02	2.245820977247004700e+11
5.554856442478447889e+02	2.245662473838569641e+11
5.554866443124212765e+02	2.245503970430134583e+11
5.554876443769978778e+02	2.245345467021698608e+11
5.554886444415743654e+02	2.245186963613267212e+11
5.554896445061509667e+02	2.245028460204829407e+11
5.554906445707274543e+02	2.244869956796398010e+11
5.554916446353040556e+02	2.244711453387951965e+11
5.554926446998805432e+02	2.244552949979520569e+11
5.554936447644570308e+02	2.244394446571083984e+11
5.554946448290336320e+02	2.244253035084599915e+11
5.554956448936101197e+02	2.244120276326477051e+11
5.554966449581867209e+02	2.243987517568354797e+11
5.554976450227632085e+02	2.243854758810231934e+11
5.554986450873398098e+02	2.243722000052111816e+11
5.554996451519162974e+02	2.243589241293986816e+11
5.555006452164928987e+02	2.243456482535860901e+11
5.555016452810693863e+02	2.243323723777740173e+11
5.555026453456459876e+02	2.243190965019617004e+11
5.555036454102224752e+02	2.243058206261496582e+11
5.555046454747989628e+02	2.242925447503372192e+11
5.555056455393755641e+02	2.242792688745251465e+11
5.555066456039520517e+02	2.242659929987123718e+11
5.555076456685286530e+02	2.242527171229003601e+11
5.555086457331051406e+02	2.242394412470876160e+11
5.555096457976817419e+02	2.242261653712756653e+11
5.555106458622582295e+02	2.242128894954635925e+11
5.555116459268348308e+02	2.241996136196513367e+11
5.555126459914113184e+02	2.241863377438392639e+11
5.555136460559879197e+02	2.241730618680268555e+11
5.555146461205644073e+02	2.241597859922143250e+11
5.555156461851408949e+02	2.241465101164020691e+11
5.555166462497174962e+02	2.241332342405900574e+11
5.555176463142939838e+02	2.241199583647772522e+11
5.555186463788705851e+02	2.241066824889653015e+11
5.555196464434470727e+02	2.240934066131528931e+11
5.555206465080236740e+02	2.240801307373410034e+11
5.555216465726001616e+02	2.240668548615287476e+11
5.555226466371767629e+02	2.240535789857159729e+11
5.555236467017532505e+02	2.240403031099040222e+11
5.555246467663298517e+02	2.240270272340916443e+11
5.555256468309063393e+02	2.240137513582792969e+11
5.555266468954828269e+02	2.240004754824670410e+11
5.555276469600594282e+02	2.239871996066549988e+11
5.555286470246359158e+02	2.239739237308425903e+11
5.555296470892125171e+02	2.239606478550306091e+11
5.555306471537890047e+02	2.239473719792175903e+11
5.555316472183656060e+02	2.239340961034056091e+11
5.555326472829420936e+02	2.239208202275932922e+11
5.555336473475186949e+02	2.239075443517813416e+11
5.555346474120951825e+02	2.238942684759689331e+11
5.555356474766717838e+02	2.238809926001566772e+11
5.555366475412482714e+02	2.238677167243446350e+11
5.555376476058247590e+02	2.238544408485318909e+11
5.555386476704013603e+02	2.238411649727197571e+11
5.555396477349778479e+02	2.238278890969072571e+11
5.555406477995544492e+02	2.238146132210952759e+11
5.555416478641309368e+02	2.238013373452829590e+11
5.555426479287075381e+02	2.237880614694709778e+11
5.555436479932840257e+02	2.237747855936582336e+11
5.555446480578606270e+02	2.237615097178462524e+11
5.555456481224371146e+02	2.237482338420337219e+11
5.555466481870137159e+02	2.237349579662214661e+11
5.555476482515902035e+02	2.237216820904094543e+11
5.555486483161666911e+02	2.237084062145969543e+11
5.555496483807432924e+02	2.236951303387849731e+11
5.555506484453197800e+02	2.236818544629726257e+11
5.555516485098963813e+02	2.236685785871606140e+11
5.555526485744728689e+02	2.236553027113478394e+11
5.555536486390494701e+02	2.236420268355354309e+11
5.555546487036259578e+02	2.236287509597230530e+11
5.555556487682025590e+02	2.236154750839111023e+11
5.555566488327790466e+02	2.236021992080989380e+11
5.555576488973556479e+02	2.235889233322866516e+11
5.555586489619321355e+02	2.235756474564746094e+11
5.555596490265086231e+02	2.235623715806623535e+11
5.555606490910852244e+02	2.235490957048499146e+11
5.555616491556617120e+02	2.235358198290372620e+11
5.555626492202383133e+02	2.235225439532253113e+11
5.555636492848148009e+02	2.235092680774129028e+11
5.555646493493914022e+02	2.234959922016010132e+11
5.555656494139678898e+02	2.234827163257884827e+11
5.555666494785444911e+02	2.234694404499765015e+11
5.555676495431209787e+02	2.234561645741644592e+11
5.555686496076975800e+02	2.234428886983516541e+11
5.555696496722740676e+02	2.234296128225392761e+11
5.555706497368505552e+02	2.234163369467270203e+11
5.555716498014271565e+02	2.234030610709149475e+11
5.555726498660036441e+02	2.233897851951026306e+11
5.555736499305802454e+02	2.233765093192906799e+11
5.555746499951567330e+02	2.233632334434781189e+11
5.555756500597333343e+02	2.233499575676661682e+11
5.555766501243098219e+02	2.233366816918533020e+11
5.555776501888864232e+02	2.233234058160413208e+11
5.555786502534629108e+02	2.233101299402289429e+11
5.555796503180395121e+02	2.232968540644165344e+11
5.555806503826159997e+02	2.232835781886045837e+11
5.555816504471926010e+02	2.232703023127922668e+11
5.555826505117690886e+02	2.232570264369800720e+11
5.555836505763455762e+02	2.232437505611676941e+11
5.555846506409221774e+02	2.232304746853552856e+11
5.555856507054986650e+02	2.232171988095428772e+11
5.555866507700752663e+02	2.232039229337304993e+11
5.555876508346517539e+02	2.231906470579182129e+11
5.555886508992283552e+02	2.231773711821062012e+11
5.555896509638048428e+02	2.231640953062942200e+11
5.555906510283814441e+02	2.231508194304819031e+11
5.555916510929579317e+02	2.231375435546692200e+11
5.555926511575345330e+02	2.231242676788569641e+11
5.555936512221110206e+02	2.231109918030449219e+11
5.555946512866875082e+02	2.230977159272325134e+11
5.555956513512641095e+02	2.230844400514201965e+11
5.555966514158405971e+02	2.230711641756078796e+11
5.555976514804171984e+02	2.230578882997958679e+11
5.555986515449936860e+02	2.230446124239834900e+11
5.555996516095702873e+02	2.230313365481711426e+11
5.556006516741467749e+02	2.230180606723589172e+11
5.556016517387233762e+02	2.230047847965466003e+11
5.556026518032998638e+02	2.229915089207345581e+11
5.556036518678764651e+02	2.229782330449222717e+11
5.556046519324529527e+02	2.229649571691098633e+11
5.556056519970294403e+02	2.229516812932975769e+11
5.556066520616060416e+02	2.229384054174855652e+11
5.556076521261825292e+02	2.229251295416726990e+11
5.556086521907591305e+02	2.229118536658607788e+11
5.556096522553356181e+02	2.228985777900481873e+11
5.556106523199122194e+02	2.228866415068581238e+11
5.556116523844887070e+02	2.228753892959865112e+11
5.556126524490653082e+02	2.228641370851148376e+11
5.556136525136417958e+02	2.228528848742429504e+11
5.556146525782183971e+02	2.228416326633708496e+11
5.556156526427948847e+02	2.228303804524992371e+11
5.556166527073713723e+02	2.228191282416275940e+11
5.556176527719479736e+02	2.228078760307558899e+11
5.556186528365244612e+02	2.227966238198841858e+11
5.556196529011010625e+02	2.227853716090126343e+11
5.556206529656775501e+02	2.227741193981409607e+11
5.556216530302541514e+02	2.227628671872690430e+11
5.556226530948306390e+02	2.227516149763970032e+11
5.556236531594072403e+02	2.227403627655253906e+11
5.556246532239837279e+02	2.227291105546537781e+11
5.556256532885603292e+02	2.227178583437821350e+11
5.556266533531368168e+02	2.227066061329104004e+11
5.556276534177133044e+02	2.226953539220388489e+11
5.556286534822899057e+02	2.226841017111671448e+11
5.556296535468663933e+02	2.226728495002955017e+11
5.556306536114429946e+02	2.226615972894231567e+11
5.556316536760194822e+02	2.226503450785513611e+11
5.556326537405960835e+02	2.226390928676798401e+11
5.556336538051725711e+02	2.226278406568082581e+11
5.556346538697491724e+02	2.226165884459364929e+11
5.556356539343256600e+02	2.226053362350648499e+11
5.556366539989022613e+02	2.225940840241932068e+11
5.556376540634787489e+02	2.225828318133216248e+11
5.556386541280552365e+02	2.225715796024492493e+11
5.556396541926318378e+02	2.225603273915776672e+11
5.556406542572083254e+02	2.225490751807059021e+11
5.556416543217849267e+02	2.225378229698343811e+11
5.556426543863614143e+02	2.225265707589626770e+11
5.556436544509380155e+02	2.225153185480910034e+11
5.556446545155145031e+02	2.225040663372194214e+11
5.556456545800911044e+02	2.224928141263473206e+11
5.556466546446675920e+02	2.224815619154757690e+11
5.556476547092441933e+02	2.224703097046037598e+11
5.556486547738206809e+02	2.224590574937321472e+11
5.556496548383971685e+02	2.224478052828605347e+11
5.556506549029737698e+02	2.224365530719889526e+11
5.556516549675502574e+02	2.224253008611171570e+11
5.556526550321268587e+02	2.224140486502455444e+11
5.556536550967033463e+02	2.224027964393733826e+11
5.556546551612799476e+02	2.223915442285018616e+11
5.556556552258564352e+02	2.223802920176302795e+11
5.556566552904330365e+02	2.223690398067582397e+11
5.556576553550095241e+02	2.223577875958866272e+11
5.556586554195861254e+02	2.223465353850149536e+11
5.556596554841626130e+02	2.223352831741433716e+11
5.556606555487391006e+02	2.223240309632718201e+11
5.556616556133157019e+02	2.223127787523995972e+11
5.556626556778921895e+02	2.223015265415278931e+11
5.556636557424687908e+02	2.222902743306563416e+11
5.556646558070452784e+02	2.222790221197846069e+11
5.556656558716218797e+02	2.222677699089127502e+11
5.556666559361983673e+02	2.222565176980411072e+11
5.556676560007749686e+02	2.222452654871694946e+11
5.556686560653514562e+02	2.222340132762978516e+11
5.556696561299280575e+02	2.222227610654255981e+11
5.556706561945045451e+02	2.222115088545541077e+11
5.556716562590810327e+02	2.222002566436824646e+11
5.556726563236576339e+02	2.221890044328108215e+11
5.556736563882341216e+02	2.221777522219387512e+11
5.556746564528107228e+02	2.221665000110674438e+11
5.556756565173872104e+02	2.221552478001957397e+11
5.556766565819638117e+02	2.221439955893237305e+11
5.556776566465402993e+02	2.221328584428494263e+11
5.556786567111169006e+02	2.221217760121586609e+11
5.556796567756933882e+02	2.221106935814682312e+11
5.556806568402699895e+02	2.220996111507776184e+11
5.556816569048464771e+02	2.220885287200870667e+11
5.556826569694230784e+02	2.220774462893961487e+11
5.556836570339995660e+02	2.220663638587055969e+11
5.556846570985760536e+02	2.220552814280144348e+11
5.556856571631526549e+02	2.220441989973239746e+11
5.556866572277291425e+02	2.220331165666331482e+11
5.556876572923057438e+02	2.220220341359428101e+11
5.556886573568822314e+02	2.220109517052522278e+11
5.556896574214588327e+02	2.219998692745616760e+11
5.556906574860353203e+02	2.219887868438707581e+11
5.556916575506119216e+02	2.219777044131801453e+11
5.556926576151884092e+02	2.219666219824891663e+11
5.556936576797650105e+02	2.219555395517985535e+11
5.556946577443414981e+02	2.219444571211080017e+11
5.556956578089179857e+02	2.219333746904172363e+11
5.556966578734945870e+02	2.219222922597268066e+11
5.556976579380710746e+02	2.219134034609723816e+11
5.556986580026476759e+02	2.219055614898156128e+11
5.556996580672241635e+02	2.218977195186582642e+11
5.557006581318007647e+02	2.218898775475014343e+11
5.557016581963772524e+02	2.218820355763445435e+11
5.557026582609538536e+02	2.218732741461731262e+11
5.557036583255303412e+02	2.218640746947872620e+11
5.557046583901069425e+02	2.218548752434009094e+11
5.557056584546834301e+02	2.218456757920149536e+11
5.557066585192599177e+02	2.218364763406289673e+11
5.557076585838365190e+02	2.218272768892429199e+11
5.557086586484130066e+02	2.218180774378565063e+11
5.557096587129896079e+02	2.218088779864705200e+11
5.557106587775660955e+02	2.217996785350846252e+11
5.557116588421426968e+02	2.217904790836984863e+11
5.557126589067191844e+02	2.217812796323125610e+11
5.557136589712957857e+02	2.217720801809262695e+11
5.557146590358722733e+02	2.217628807295404358e+11
5.557156591004488746e+02	2.217536812781541443e+11
5.557166591650253622e+02	2.217444818267682800e+11
5.557176592296018498e+02	2.217352823753817749e+11
5.557186592941784511e+02	2.217260829239958496e+11
5.557196593587549387e+02	2.217168834726098022e+11
5.557206594233315400e+02	2.217076840212237854e+11
5.557216594879080276e+02	2.216984845698376770e+11
5.557226595524846289e+02	2.216892851184515076e+11
5.557236596170611165e+02	2.216800856670656433e+11
5.557246596816377178e+02	2.216708862156795959e+11
