# Photon E [eV]	BCLR
5.600339379419457373e+02	-2.309772327687154846e+11
5.600349380065222249e+02	-2.309801296447311401e+11
5.600359380710988262e+02	-2.309830265207466125e+11
5.600369381356753138e+02	-2.309859233967619934e+11
5.600379382002518014e+02	-2.309888202727775879e+11
5.600389382648284027e+02	-2.309898837466864929e+11
5.600399383294048903e+02	-2.309908268692837524e+11
5.600409383939814916e+02	-2.309917699918810120e+11
5.600419384585579792e+02	-2.309927131144782410e+11
5.600429385231345805e+02	-2.309936562370757446e+11
5.600439385877110681e+02	-2.309945993596729431e+11
5.600449386522876694e+02	-2.309955424822702637e+11
5.600459387168641570e+02	-2.309964856048674622e+11
5.600469387814407582e+02	-2.309974287274649048e+11
5.600479388460172459e+02	-2.309983718500622559e+11
5.600489389105937335e+02	-2.309993149726594849e+11
5.600499389751703347e+02	-2.310002580952569885e+11
5.600509390397468223e+02	-2.310012012178540344e+11
5.600519391043234236e+02	-2.310021443404513550e+11
5.600529391688999112e+02	-2.310029372467812195e+11
5.600539392334765125e+02	-2.310037204130940247e+11
5.600549392980530001e+02	-2.310045035794068909e+11
5.600559393626296014e+02	-2.310052867457195129e+11
5.600569394272060890e+02	-2.310060699120321655e+11
5.600579394917826903e+02	-2.310068530783450623e+11
5.600589395563591779e+02	-2.310076362446577759e+11
5.600599396209356655e+02	-2.310084194109702148e+11
5.600609396855122668e+02	-2.310092025772828979e+11
5.600619397500887544e+02	-2.310099857435955200e+11
5.600629398146653557e+02	-2.310107689099082642e+11
5.600639398792418433e+02	-2.310115520762211914e+11
5.600649399438184446e+02	-2.310123352425337830e+11
5.600659400083949322e+02	-2.310131184088467712e+11
5.600669400729715335e+02	-2.310139015751594238e+11
5.600679401375480211e+02	-2.310146847414721069e+11
5.600689402021246224e+02	-2.310154679077846375e+11
5.600699402667011100e+02	-2.310162510740972595e+11
5.600709403312775976e+02	-2.310170342404100037e+11
5.600719403958541989e+02	-2.310178174067225952e+11
5.600729404604306865e+02	-2.310186005730354614e+11
5.600739405250072878e+02	-2.310193837393484192e+11
5.600749405895837754e+02	-2.310201669056610413e+11
5.600759406541603767e+02	-2.310209500719738464e+11
5.600769407187368643e+02	-2.310217332382862244e+11
5.600779407833134655e+02	-2.310225164045989075e+11
5.600789408478899531e+02	-2.310232995709116516e+11
5.600799409124665544e+02	-2.310240827372242737e+11
5.600809409770430420e+02	-2.310248659035372009e+11
5.600819410416195296e+02	-2.310256490698500366e+11
5.600829411061961309e+02	-2.310264322361627808e+11
5.600839411707726185e+02	-2.310272154024754333e+11
5.600849412353492198e+02	-2.310279985687880554e+11
5.600859412999257074e+02	-2.310287817351005859e+11
5.600869413645023087e+02	-2.310295649014132690e+11
5.600879414290787963e+02	-2.310303480677260437e+11
5.600889414936553976e+02	-2.310311312340389099e+11
5.600899415582318852e+02	-2.310319144003517151e+11
5.600909416228084865e+02	-2.310326975666644592e+11
5.600919416873849741e+02	-2.310334807329770813e+11
5.600929417519614617e+02	-2.310342638992897949e+11
5.600939418165380630e+02	-2.310350470656023865e+11
5.600949418811145506e+02	-2.310358302319149780e+11
5.600959419456911519e+02	-2.310366133982276001e+11
5.600969420102676395e+02	-2.310373965645404358e+11
5.600979420748442408e+02	-2.310381797308531799e+11
5.600989421394207284e+02	-2.310389628971660767e+11
5.600999422039973297e+02	-2.310397460634788208e+11
5.601009422685738173e+02	-2.310405292297914734e+11
5.601019423331504186e+02	-2.310413123961040649e+11
5.601029423977269062e+02	-2.310420955624168396e+11
5.601039424623033938e+02	-2.310428787287292480e+11
5.601049425268799951e+02	-2.310436618950422363e+11
5.601059425914564827e+02	-2.310444450613548279e+11
5.601069426560330839e+02	-2.310452282276675110e+11
5.601079427206095716e+02	-2.310460113939804077e+11
5.601089427851861728e+02	-2.310467945602930298e+11
5.601099428497626604e+02	-2.310475777266057739e+11
5.601109429143392617e+02	-2.310483608929184875e+11
5.601119429789157493e+02	-2.310491440592311401e+11
5.601129430434923506e+02	-2.310499272255438538e+11
5.601139431080688382e+02	-2.310507103918565063e+11
5.601149431726453258e+02	-2.310514935581692200e+11
5.601159432372219271e+02	-2.310522767244821472e+11
5.601169433017984147e+02	-2.310530598907947083e+11
5.601179433663750160e+02	-2.310538430571073914e+11
5.601189434309515036e+02	-2.310546262234201050e+11
5.601199434955281049e+02	-2.310554093897331238e+11
5.601209435601045925e+02	-2.310561925560455933e+11
5.601219436246811938e+02	-2.310569757223583069e+11
5.601229436892576814e+02	-2.310577588886709595e+11
5.601239437538342827e+02	-2.310585420549836731e+11
5.601249438184107703e+02	-2.310593252212965393e+11
5.601259438829872579e+02	-2.310601083876091614e+11
5.601269439475638592e+02	-2.310608915539218750e+11
5.601279440121403468e+02	-2.310616747202347717e+11
5.601289440767169481e+02	-2.310624578865472107e+11
5.601299441412934357e+02	-2.310632410528598938e+11
5.601309442058700370e+02	-2.310640242191726074e+11
5.601319442704465246e+02	-2.310648073854853210e+11
5.601329443350231259e+02	-2.310655905517981873e+11
5.601339443995996135e+02	-2.310663737181109009e+11
5.601349444641762148e+02	-2.310671568844237366e+11
5.601359445287527024e+02	-2.310679400507364807e+11
5.601369445933291900e+02	-2.310687232170491028e+11
5.601379446579057912e+02	-2.310695063833616028e+11
5.601389447224822788e+02	-2.310702895496743164e+11
5.601399447870588801e+02	-2.310710727159869080e+11
5.601409448516353677e+02	-2.310718558822996216e+11
5.601419449162119690e+02	-2.310726390486124878e+11
5.601429449807884566e+02	-2.310734222149253845e+11
5.601439450453650579e+02	-2.310742053812381287e+11
5.601449451099415455e+02	-2.310749885475507812e+11
5.601459451745181468e+02	-2.310757717138634949e+11
5.601469452390946344e+02	-2.310765548801759949e+11
5.601479453036712357e+02	-2.310773380464885864e+11
5.601489453682477233e+02	-2.310781212128013306e+11
5.601499454328242109e+02	-2.310789043791139832e+11
5.601509454974008122e+02	-2.310796875454270935e+11
5.601519455619772998e+02	-2.310804707117397766e+11
5.601529456265539011e+02	-2.310812538780523376e+11
5.601539456911303887e+02	-2.310820370443650818e+11
5.601549457557069900e+02	-2.310828202106777344e+11
5.601559458202834776e+02	-2.310836033769904175e+11
5.601569458848600789e+02	-2.310840598244054260e+11
5.601579459494365665e+02	-2.310845051618284607e+11
5.601589460140131678e+02	-2.310849504992513733e+11
5.601599460785896554e+02	-2.310853958366743469e+11
5.601609461431661430e+02	-2.310858411740971985e+11
5.601619462077427443e+02	-2.310862865115199890e+11
5.601629462723192319e+02	-2.310867318489429016e+11
5.601639463368958332e+02	-2.310871771863654785e+11
5.601649464014723208e+02	-2.310876225237883606e+11
5.601659464660489220e+02	-2.310880678612114868e+11
5.601669465306254097e+02	-2.310885131986343079e+11
5.601679465952020109e+02	-2.310889585360573730e+11
5.601689466597784985e+02	-2.310894038734802246e+11
5.601699467243550998e+02	-2.310898492109029236e+11
5.601709467889315874e+02	-2.310902945483258362e+11
5.601719468535080750e+02	-2.310907398857486267e+11
5.601729469180846763e+02	-2.310911852231712952e+11
5.601739469826611639e+02	-2.310916305605943909e+11
5.601749470472377652e+02	-2.310920758980171509e+11
5.601759471118142528e+02	-2.310925212354400330e+11
5.601769471763908541e+02	-2.310929665728631287e+11
5.601779472409673417e+02	-2.310934119102859497e+11
5.601789473055439430e+02	-2.310938572477087708e+11
5.601799473701204306e+02	-2.310943025851315613e+11
5.601809474346970319e+02	-2.310947479225542908e+11
5.601819474992735195e+02	-2.310951932599773254e+11
5.601829475638500071e+02	-2.310956385974001770e+11
5.601839476284266084e+02	-2.310960839348230286e+11
5.601849476930030960e+02	-2.310965292722460022e+11
5.601859477575796973e+02	-2.310969746096688538e+11
5.601869478221561849e+02	-2.310974199470917358e+11
5.601879478867327862e+02	-2.310978652845146179e+11
5.601889479513092738e+02	-2.310947501903457642e+11
5.601899480158858751e+02	-2.310915129210086975e+11
5.601909480804623627e+02	-2.310882756516719360e+11
5.601919481450389640e+02	-2.310850383823351746e+11
5.601929482096154516e+02	-2.310818011129983826e+11
5.601939482741919392e+02	-2.310785638436618347e+11
5.601949483387685405e+02	-2.310753265743251343e+11
5.601959484033450281e+02	-2.310720893049884338e+11
5.601969484679216293e+02	-2.310688520356514587e+11
5.601979485324981169e+02	-2.310656147663147583e+11
5.601989485970747182e+02	-2.310623774969778442e+11
5.601999486616512058e+02	-2.310591402276411438e+11
5.602009487262278071e+02	-2.310559029583043823e+11
5.602019487908042947e+02	-2.310526656889676208e+11
5.602029488553808960e+02	-2.310494284196311340e+11
5.602039489199573836e+02	-2.310461911502943420e+11
5.602049489845338712e+02	-2.310429538809574585e+11
5.602059490491104725e+02	-2.310397166116206360e+11
5.602069491136869601e+02	-2.310364793422839355e+11
5.602079491782635614e+02	-2.310332420729470520e+11
5.602089492428400490e+02	-2.310300048036102905e+11
5.602099493074166503e+02	-2.310279309787507629e+11
5.602109493719931379e+02	-2.310258953135982056e+11
5.602119494365697392e+02	-2.310238596484458313e+11
5.602129495011462268e+02	-2.310218239832931824e+11
5.602139495657228281e+02	-2.310197883181405334e+11
5.602149496302993157e+02	-2.310177526529879761e+11
5.602159496948758033e+02	-2.310157169878352356e+11
5.602169497594524046e+02	-2.310136813226826172e+11
5.602179498240288922e+02	-2.310116456575300293e+11
5.602189498886054935e+02	-2.310096099923775940e+11
5.602199499531819811e+02	-2.310075743272248535e+11
5.602209500177585824e+02	-2.310055386620723267e+11
5.602219500823350700e+02	-2.310035029969198914e+11
5.602229501469116713e+02	-2.310014673317672424e+11
5.602239502114881589e+02	-2.309994316666146851e+11
5.602249502760647601e+02	-2.309973960014618530e+11
5.602259503406412477e+02	-2.309953603363092957e+11
5.602269504052177354e+02	-2.309933246711567383e+11
5.602279504697943366e+02	-2.309912890060040588e+11
5.602289505343708242e+02	-2.309892533408515930e+11
5.602299505989474255e+02	-2.309872176756989746e+11
5.602309506635239131e+02	-2.309851820105464478e+11
5.602319507281005144e+02	-2.309831463453938293e+11
5.602329507926770020e+02	-2.309811106802412109e+11
5.602339508572536033e+02	-2.309790750150886230e+11
5.602349509218300909e+02	-2.309770393499359436e+11
5.602359509864066922e+02	-2.309750036847832336e+11
5.602369510509831798e+02	-2.309729680196308289e+11
5.602379511155596674e+02	-2.309709323544782410e+11
5.602389511801362687e+02	-2.309688966893258362e+11
5.602399512447127563e+02	-2.309668610241731567e+11
5.602409513092893576e+02	-2.309648253590206604e+11
5.602419513738658452e+02	-2.309627896938678589e+11
5.602429514384424465e+02	-2.309607540287151489e+11
5.602439515030189341e+02	-2.309587183635625916e+11
5.602449515675955354e+02	-2.309566826984099426e+11
5.602459516321720230e+02	-2.309546470332575989e+11
5.602469516967486243e+02	-2.309526113681049805e+11
5.602479517613251119e+02	-2.309505757029524841e+11
5.602489518259017132e+02	-2.309485400377998352e+11
5.602499518904782008e+02	-2.309465043726472473e+11
5.602509519550546884e+02	-2.309444687074943542e+11
5.602519520196312897e+02	-2.309424330423417969e+11
5.602529520842077773e+02	-2.309403973771892090e+11
5.602539521487843786e+02	-2.309383617120366211e+11
5.602549522133608662e+02	-2.309363260468842468e+11
5.602559522779374674e+02	-2.309342903817316589e+11
5.602569523425139550e+02	-2.309322547165791626e+11
5.602579524070905563e+02	-2.309302190514264832e+11
5.602589524716670439e+02	-2.309281833862738342e+11
5.602599525362436452e+02	-2.309261477211210327e+11
5.602609526008201328e+02	-2.309241120559685364e+11
5.602619526653966204e+02	-2.309220763908158569e+11
5.602629527299732217e+02	-2.309200407256632385e+11
5.602639527945497093e+02	-2.309180050605109253e+11
5.602649528591263106e+02	-2.309159693953583679e+11
5.602659529237027982e+02	-2.309139337302057190e+11
5.602669529882793995e+02	-2.309118980650529785e+11
5.602679530528558871e+02	-2.309098623999003601e+11
5.602689531174324884e+02	-2.309078267347477417e+11
5.602699531820089760e+02	-2.309057910695951233e+11
5.602709532465855773e+02	-2.309037554044425659e+11
5.602719533111620649e+02	-2.309017197392902222e+11
5.602729533757385525e+02	-2.308996840741375427e+11
5.602739534403151538e+02	-2.308976484089849243e+11
5.602749535048916414e+02	-2.308956127438322144e+11
5.602759535694682427e+02	-2.308935770786797791e+11
5.602769536340447303e+02	-2.308915414135270081e+11
5.602779536986213316e+02	-2.308895057483743591e+11
5.602789537631978192e+02	-2.308874700832218323e+11
5.602799538277744205e+02	-2.308854344180691833e+11
5.602809538923509081e+02	-2.308833987529168091e+11
5.602819539569275094e+02	-2.308813630877640686e+11
5.602829540215039970e+02	-2.308793274226115417e+11
5.602839540860804846e+02	-2.308772917574589233e+11
5.602849541506570858e+02	-2.308752560923062439e+11
5.602859542152335734e+02	-2.308732204271536255e+11
5.602869542798101747e+02	-2.308711847620010376e+11
5.602879543443866623e+02	-2.308691490968484802e+11
5.602889544089632636e+02	-2.308671134316960449e+11
5.602899544735397512e+02	-2.308650777665433044e+11
5.602909545381163525e+02	-2.308630421013906860e+11
5.602919546026928401e+02	-2.308610064362382812e+11
5.602929546672694414e+02	-2.308589707710855408e+11
5.602939547318459290e+02	-2.308569351059328918e+11
5.602949547964224166e+02	-2.308548994407802734e+11
5.602959548609990179e+02	-2.308528637756277771e+11
5.602969549255755055e+02	-2.308508281104751587e+11
5.602979549901521068e+02	-2.308487924453226013e+11
5.602989550547285944e+02	-2.308467567801699829e+11
5.602999551193051957e+02	-2.308447211150173950e+11
5.603009551838816833e+02	-2.308426854498648987e+11
5.603019552484582846e+02	-2.308406497847122192e+11
5.603029553130347722e+02	-2.308386141195596008e+11
5.603039553776113735e+02	-2.308365784544070129e+11
5.603049554421878611e+02	-2.308345427892542419e+11
5.603059555067643487e+02	-2.308325071241016541e+11
5.603069555713409500e+02	-2.308304714589492493e+11
5.603079556359174376e+02	-2.308284357937966614e+11
5.603089557004940389e+02	-2.308264001286441040e+11
5.603099557650705265e+02	-2.308243644634915161e+11
5.603109558296471278e+02	-2.308223287983389282e+11
5.603119558942236154e+02	-2.308202931331862488e+11
5.603129559588002166e+02	-2.308182574680335083e+11
5.603139560233767043e+02	-2.308162218028808594e+11
5.603149560879533055e+02	-2.308141861377282715e+11
5.603159561525297931e+02	-2.308121504725759888e+11
5.603169562171062807e+02	-2.308101148074233704e+11
5.603179562816828820e+02	-2.308080791422707825e+11
5.603189563462593696e+02	-2.308060434771181335e+11
5.603199564108359709e+02	-2.308040078119654846e+11
5.603209564754124585e+02	-2.308019721468127136e+11
5.603219565399890598e+02	-2.307999364816600952e+11
5.603229566045655474e+02	-2.307979008165075684e+11
5.603239566691421487e+02	-2.307958651513552246e+11
5.603249567337186363e+02	-2.307938294862025757e+11
5.603259567982952376e+02	-2.307917938210499573e+11
5.603269568628717252e+02	-2.307897581558974609e+11
5.603279569274482128e+02	-2.307877224907446289e+11
5.603289569920248141e+02	-2.307856868255920105e+11
5.603299570566013017e+02	-2.307836511604393921e+11
5.603309571211779030e+02	-2.307816154952868652e+11
5.603319571857543906e+02	-2.307795798301342163e+11
5.603329572503309919e+02	-2.307775441649817810e+11
5.603339573149074795e+02	-2.307755084998292847e+11
5.603349573794840808e+02	-2.307734728346766663e+11
5.603359574440605684e+02	-2.307714371695239868e+11
5.603369575086371697e+02	-2.307694015043711853e+11
5.603379575732136573e+02	-2.307673658392186890e+11
5.603389576377901449e+02	-2.307653301740660706e+11
5.603399577023667462e+02	-2.307632945089135132e+11
5.603409577669432338e+02	-2.307612588437610779e+11
5.603419578315198351e+02	-2.307592231786085510e+11
5.603429578960963227e+02	-2.307571875134558716e+11
5.603439579606729239e+02	-2.307551518483031921e+11
5.603449580252494115e+02	-2.307531161831506042e+11
5.603459580898260128e+02	-2.307510805179978027e+11
5.603469581544025004e+02	-2.307490448528453674e+11
5.603479582189791017e+02	-2.307470091876926880e+11
5.603489582835555893e+02	-2.307449735225402527e+11
5.603499583481320769e+02	-2.307429378573876953e+11
5.603509584127086782e+02	-2.307409021922350464e+11
5.603519584772851658e+02	-2.307388665270824280e+11
5.603529585418617671e+02	-2.307368308619298706e+11
5.603539586064382547e+02	-2.307347951967773132e+11
5.603549586710148560e+02	-2.307327595316246643e+11
5.603559587355913436e+02	-2.307307238664720764e+11
5.603569588001679449e+02	-2.307286882013194275e+11
