# Photon E [eV]	X pump norm
5.514133812921766093e+02	1.259290439333632161e+00
5.514143813567530970e+02	1.259255092962789480e+00
5.514153814213296982e+02	1.259219746591947908e+00
5.514163814859061858e+02	1.259184400221105449e+00
5.514173815504826734e+02	1.259149053850263877e+00
5.514183816150592747e+02	1.259113707479421418e+00
5.514193816796357623e+02	1.259078361108579625e+00
5.514203817442123636e+02	1.259043014737737165e+00
5.514213818087888512e+02	1.259007668366895372e+00
5.514223818733654525e+02	1.258972321996051580e+00
5.514233819379419401e+02	1.258936975625208898e+00
5.514243820025185414e+02	1.258901629254367327e+00
5.514253820670950290e+02	1.258866282883524645e+00
5.514263821316716303e+02	1.258830936512682630e+00
5.514273821962481179e+02	1.258795590141840393e+00
5.514283822608246055e+02	1.258760243770998599e+00
5.514293823254012068e+02	1.258724897400156140e+00
5.514303823899776944e+02	1.258689551029313902e+00
5.514313824545542957e+02	1.258654204658470777e+00
5.514323825191307833e+02	1.258618858287629205e+00
5.514333825837073846e+02	1.258583511916786302e+00
5.514343826482838722e+02	1.258548165545943620e+00
5.514353827128604735e+02	1.258512819175101827e+00
5.514363827774369611e+02	1.258477472804259145e+00
5.514373828420135624e+02	1.258442126433418462e+00
5.514383829065900500e+02	1.258406780062575336e+00
5.514393829711665376e+02	1.258371433691733543e+00
5.514403830357431389e+02	1.258336087320889529e+00
5.514413831003196265e+02	1.258300740950047958e+00
5.514423831648962278e+02	1.258265394579205054e+00
5.514433832294727154e+02	1.258230048208363261e+00
5.514443832940493166e+02	1.258194701837521245e+00
5.514453833586258042e+02	1.258159355466678120e+00
5.514463834232024055e+02	1.258124009095837215e+00
5.514473834877788931e+02	1.258088662724993867e+00
5.514483835523554944e+02	1.258053316354151407e+00
5.514493836169319820e+02	1.258017969983308726e+00
5.514503836815085833e+02	1.257982623612466488e+00
5.514513837460850709e+02	1.257947277241624251e+00
5.514523838106615585e+02	1.257911930870782458e+00
5.514533838752381598e+02	1.257876584499940220e+00
5.514543839398146474e+02	1.257841238129098427e+00
5.514553840043912487e+02	1.257805891758255967e+00
5.514563840689677363e+02	1.257770545387413064e+00
5.514573841335443376e+02	1.257735199016569938e+00
5.514583841981208252e+02	1.257699852645727034e+00
5.514593842626974265e+02	1.257664506274885685e+00
5.514603843272739141e+02	1.257629159904043448e+00
5.514613843918505154e+02	1.257593813533201876e+00
5.514623844564270030e+02	1.257558467162359417e+00
5.514633845210034906e+02	1.257523120791520510e+00
5.514643845855800919e+02	1.257487774420678273e+00
5.514653846501565795e+02	1.257452428049834481e+00
5.514663847147331808e+02	1.257417081678992243e+00
5.514673847793096684e+02	1.257381735308149340e+00
5.514683848438862697e+02	1.257346388937307768e+00
5.514693849084627573e+02	1.257311042566465309e+00
5.514703849730393586e+02	1.257275696195623738e+00
5.514713850376158462e+02	1.257240349824781278e+00
5.514723851021924474e+02	1.257205003453939929e+00
5.514733851667689351e+02	1.257169657083096803e+00
5.514743852313454227e+02	1.257134310712253233e+00
5.514753852959220239e+02	1.257098964341411218e+00
5.514763853604985115e+02	1.257063617970569203e+00
5.514773854250751128e+02	1.257028271599726521e+00
5.514783854896516004e+02	1.256992925228884062e+00
5.514793855542282017e+02	1.256957578858043600e+00
5.514803856188046893e+02	1.256922232487200031e+00
5.514813856833812906e+02	1.256886886116358903e+00
5.514823857479577782e+02	1.256851539745515778e+00
5.514833858125343795e+02	1.256816193374672874e+00
5.514843858771108671e+02	1.256780847003830193e+00
5.514853859416873547e+02	1.256745500632988177e+00
5.514863860062639560e+02	1.256710154262145940e+00
5.514873860708404436e+02	1.256674807891304368e+00
5.514883861354170449e+02	1.256639461520461465e+00
5.514893861999935325e+02	1.256604115149619227e+00
5.514903862645701338e+02	1.256568768778777434e+00
5.514913863291466214e+02	1.256533422407934975e+00
5.514923863937232227e+02	1.256498076037091627e+00
5.514933864582997103e+02	1.256462729666248723e+00
5.514943865228763116e+02	1.256427383295407818e+00
5.514953865874527992e+02	1.256392036924565137e+00
5.514963866520292868e+02	1.256356690553723121e+00
5.514973867166058881e+02	1.256321344182880884e+00
5.514983867811823757e+02	1.256285997812039312e+00
5.514993868457589770e+02	1.256250651441197519e+00
5.515003869103354646e+02	1.256215305070352173e+00
5.515013869749120659e+02	1.256179958699511046e+00
5.515023870394885535e+02	1.256144612328668364e+00
5.515033871040651547e+02	1.256109265957826349e+00
5.515043871686416423e+02	1.256073919586983445e+00
5.515053872332182436e+02	1.256038573216141874e+00
5.515063872977947312e+02	1.256003226845299858e+00
5.515073873623712188e+02	1.255967880474458065e+00
5.515083874269478201e+02	1.255932534103615827e+00
5.515093874915243077e+02	1.255897187732772480e+00
5.515103875561009090e+02	1.255861841361930242e+00
5.515113876206773966e+02	1.255826494991087783e+00
5.515123876852539979e+02	1.255791148620245545e+00
5.515133877498304855e+02	1.255755802249403086e+00
5.515143878144070868e+02	1.255720455878561514e+00
5.515153878789835744e+02	1.255685109507718833e+00
5.515163879435601757e+02	1.255649763136877928e+00
5.515173880081366633e+02	1.255614416766033026e+00
5.515183880727131509e+02	1.255579070395191454e+00
5.515193881372897522e+02	1.255543724024348773e+00
5.515203882018662398e+02	1.255508377653506757e+00
5.515213882664428411e+02	1.255473031282664520e+00
5.515223883310193287e+02	1.255437684911822727e+00
5.515233883955959300e+02	1.255402338540980489e+00
5.515243884601724176e+02	1.255366992170138030e+00
5.515253885247490189e+02	1.255331645799296458e+00
5.515263885893255065e+02	1.255296299428451556e+00
5.515273886539021078e+02	1.255260953057609985e+00
5.515283887184785954e+02	1.255225606686767970e+00
5.515293887830550830e+02	1.255190260315926620e+00
5.515303888476316843e+02	1.255154913945084161e+00
5.515313889122081719e+02	1.255119567574242367e+00
5.515323889767847731e+02	1.255084221203399908e+00
5.515333890413612608e+02	1.255048874832558115e+00
5.515343891059378620e+02	1.255013528461715433e+00
5.515353891705143496e+02	1.254978182090871197e+00
5.515363892350909509e+02	1.254942835720029626e+00
5.515373892996674385e+02	1.254907489349186722e+00
5.515383893642440398e+02	1.254872142978345151e+00
5.515393894288205274e+02	1.254836796607502691e+00
5.515403894933970150e+02	1.254801450236661564e+00
5.515413895579736163e+02	1.254766103865819105e+00
5.515423896225501039e+02	1.254730757494976867e+00
5.515433896871267052e+02	1.254695411124134852e+00
5.515443897517031928e+02	1.254660064753290838e+00
5.515453898162797941e+02	1.254624718382449045e+00
5.515463898808562817e+02	1.254589372011606363e+00
5.515473899454328830e+02	1.254554025640764792e+00
5.515483900100093706e+02	1.254518679269922776e+00
5.515493900745859719e+02	1.254483332899080983e+00
5.515503901391624595e+02	1.254447986528237635e+00
5.515513902037389471e+02	1.254412640157395842e+00
5.515523902683155484e+02	1.254377293786551828e+00
5.515533903328920360e+02	1.254341947415710257e+00
5.515543903974686373e+02	1.254306601044867575e+00
5.515553904620451249e+02	1.254271254674025782e+00
5.515563905266217262e+02	1.254235908303183988e+00
5.515573905911982138e+02	1.254200561932340863e+00
5.515583906557748151e+02	1.254165215561499735e+00
5.515593907203513027e+02	1.254129869190656832e+00
5.515603907849279040e+02	1.254094522819815483e+00
5.515613908495043916e+02	1.254059176448971469e+00
5.515623909140808792e+02	1.254023830078129453e+00
5.515633909786574804e+02	1.253988483707287438e+00
5.515643910432339680e+02	1.253953137336445423e+00
5.515653911078105693e+02	1.253917790965602519e+00
5.515663911723870569e+02	1.253882444594761170e+00
5.515673912369636582e+02	1.253847098223918488e+00
5.515683913015401458e+02	1.253811751853076251e+00
5.515693913661167471e+02	1.253776405482232681e+00
5.515703914306932347e+02	1.253741059111389999e+00
5.515713914952698360e+02	1.253705712740548650e+00
5.515723915598463236e+02	1.253670366369706191e+00
5.515733916244228112e+02	1.253635019998863953e+00
5.515743916889994125e+02	1.253599673628021938e+00
5.515753917535759001e+02	1.253564327257180144e+00
5.515763918181525014e+02	1.253528980886337907e+00
5.515773918827289890e+02	1.253493634515496336e+00
5.515783919473055903e+02	1.253458288144652100e+00
5.515793920118820779e+02	1.253422941773809418e+00
5.515803920764586792e+02	1.253387595402967847e+00
5.515813921410351668e+02	1.253352249032124721e+00
5.515823922056117681e+02	1.253316902661283150e+00
5.515833922701882557e+02	1.253281556290444021e+00
5.515843923347647433e+02	1.253246209919602228e+00
5.515853923993413446e+02	1.253210863548759990e+00
5.515863924639178322e+02	1.253175517177918197e+00
5.515873925284944335e+02	1.253140170807073739e+00
5.515883925930709211e+02	1.253104824436231723e+00
5.515893926576475224e+02	1.253069478065389264e+00
5.515903927222240100e+02	1.253034131694546804e+00
5.515913927868006112e+02	1.252998785323705899e+00
5.515923928513770989e+02	1.252963438952862774e+00
5.515933929159537001e+02	1.252928092582021424e+00
5.515943929805301877e+02	1.252892746211178743e+00
5.515953930451066753e+02	1.252857399840337171e+00
5.515963931096832766e+02	1.252822053469493158e+00
5.515973931742597642e+02	1.252786707098651586e+00
5.515983932388363655e+02	1.252751360727808683e+00
5.515993933034128531e+02	1.252716014356966889e+00
5.516003933679894544e+02	1.252680667986124652e+00
5.516013934325659420e+02	1.252645321615281526e+00
5.516023934971425433e+02	1.252609975244440621e+00
5.516033935617190309e+02	1.252574628873597939e+00
5.516043936262956322e+02	1.252539282502754370e+00
5.516053936908721198e+02	1.252503936131911688e+00
5.516063937554486074e+02	1.252468589761070117e+00
5.516073938200252087e+02	1.252433243390227657e+00
5.516083938846016963e+02	1.252397897019385642e+00
5.516093939491782976e+02	1.252362550648543849e+00
5.516103940137547852e+02	1.252327204277702055e+00
5.516113940783313865e+02	1.252291857906859374e+00
5.516123941429078741e+02	1.252256511536016692e+00
5.516133942074844754e+02	1.252221165165173344e+00
5.516143942720609630e+02	1.252185818794330885e+00
5.516153943366375643e+02	1.252150472423489536e+00
5.516163944012140519e+02	1.252115126052646632e+00
5.516173944657905395e+02	1.252079779681805283e+00
5.516183945303671408e+02	1.252044433310963045e+00
5.516193945949436284e+02	1.252009086940120586e+00
5.516203946595202297e+02	1.251973740569278126e+00
5.516213947240967173e+02	1.251938394198435001e+00
5.516223947886733185e+02	1.251903047827592541e+00
5.516233948532498061e+02	1.251867701456750970e+00
5.516243949178264074e+02	1.251832355085908732e+00
5.516253949824028950e+02	1.251797008715065607e+00
5.516263950469794963e+02	1.251761662344224479e+00
5.516273951115559839e+02	1.251726315973381576e+00
5.516283951761324715e+02	1.251690969602540005e+00
5.516293952407090728e+02	1.251655623231697101e+00
5.516303953052855604e+02	1.251620276860854419e+00
5.516313953698621617e+02	1.251584930490011738e+00
5.516323954344386493e+02	1.251549584119169944e+00
5.516333954990152506e+02	1.251514237748327485e+00
5.516343955635917382e+02	1.251478891377485470e+00
5.516353956281683395e+02	1.251443545006643232e+00
5.516363956927448271e+02	1.251408198635800550e+00
5.516373957573214284e+02	1.251372852264959201e+00
5.516383958218979160e+02	1.251337505894116076e+00
5.516393958864744036e+02	1.251302159523273172e+00
5.516403959510510049e+02	1.251266813152430490e+00
5.516413960156274925e+02	1.251231466781588919e+00
5.516423960802040938e+02	1.251196120410746238e+00
5.516433961447805814e+02	1.251160774039904444e+00
5.516443962093571827e+02	1.251125427669062651e+00
5.516453962739336703e+02	1.251090081298220635e+00
5.516463963385102716e+02	1.251054734927378176e+00
5.516473964030867592e+02	1.251019388556535494e+00
5.516483964676633605e+02	1.250984042185692369e+00
5.516493965322398481e+02	1.250948695814849687e+00
5.516503965968163357e+02	1.250913349444007450e+00
5.516513966613929369e+02	1.250878003073165212e+00
5.516523967259694246e+02	1.250842656702323641e+00
5.516533967905460258e+02	1.250807310331481625e+00
5.516543968551225134e+02	1.250771963960639610e+00
5.516553969196991147e+02	1.250736617589797373e+00
5.516563969842756023e+02	1.250701271218953803e+00
5.516573970488522036e+02	1.250665924848111343e+00
5.516583971134286912e+02	1.250630578477268662e+00
5.516593971780052925e+02	1.250595232106427090e+00
5.516603972425817801e+02	1.250559885735584187e+00
5.516613973071583814e+02	1.250524539364743282e+00
5.516623973717348690e+02	1.250489192993900600e+00
5.516633974363113566e+02	1.250453846623058807e+00
5.516643975008879579e+02	1.250418500252216569e+00
5.516653975654644455e+02	1.250383153881372778e+00
5.516663976300410468e+02	1.250347807510530318e+00
5.516673976946175344e+02	1.250312461139688525e+00
5.516683977591941357e+02	1.250277114768846065e+00
5.516693978237706233e+02	1.250241768398003384e+00
5.516703978883472246e+02	1.250206422027162700e+00
5.516713979529237122e+02	1.250171075656319575e+00
5.516723980175003135e+02	1.250135729285478225e+00
5.516733980820768011e+02	1.250099484458522259e+00
5.516743981466532887e+02	1.250061993942362504e+00
5.516753982112298900e+02	1.250024503426202527e+00
5.516763982758063776e+02	1.249987012910043216e+00
5.516773983403829789e+02	1.249949522393882573e+00
5.516783984049594665e+02	1.249912031877723484e+00
5.516793984695360678e+02	1.249874541361563507e+00
5.516803985341125554e+02	1.249837050845403308e+00
5.516813985986891566e+02	1.249799560329243109e+00
5.516823986632656442e+02	1.249762069813080911e+00
5.516833987278422455e+02	1.249724579296921823e+00
5.516843987924187331e+02	1.249687088780761623e+00
5.516853988569952207e+02	1.249649598264602091e+00
5.516863989215718220e+02	1.249612107748441892e+00
5.516873989861483096e+02	1.249574617232281915e+00
5.516883990507249109e+02	1.249537126716122382e+00
5.516893991153013985e+02	1.249499636199962183e+00
5.516903991798779998e+02	1.249462145683802206e+00
5.516913992444544874e+02	1.249424655167640008e+00
5.516923993090310887e+02	1.249387164651480475e+00
5.516933993736075763e+02	1.249349674135320054e+00
5.516943994381841776e+02	1.249312183619160743e+00
5.516953995027606652e+02	1.249274693103000322e+00
5.516963995673371528e+02	1.249237202586840345e+00
5.516973996319137541e+02	1.249199712070683033e+00
5.516983996964902417e+02	1.249162221554523722e+00
5.516993997610668430e+02	1.249128722003055803e+00
5.517003998256433306e+02	1.249100758762082153e+00
5.517013998902199319e+02	1.249072795521110057e+00
5.517023999547964195e+02	1.249044832280137074e+00
5.517034000193730208e+02	1.249016869039165201e+00
5.517044000839495084e+02	1.248987889834016096e+00
5.517054001485261097e+02	1.248957503403911984e+00
5.517064002131025973e+02	1.248927116973807205e+00
5.517074002776790849e+02	1.248896730543702649e+00
5.517084003422556862e+02	1.248866344113596094e+00
5.517094004068321738e+02	1.248835957683491538e+00
5.517104004714087750e+02	1.248805571253386981e+00
5.517114005359852626e+02	1.248775184823282203e+00
5.517124006005618639e+02	1.248744798393177868e+00
5.517134006651383515e+02	1.248714411963072868e+00
5.517144007297149528e+02	1.248684025532968755e+00
5.517154007942914404e+02	1.248653639102863755e+00
5.517164008588680417e+02	1.248623252672759198e+00
5.517174009234445293e+02	1.248592866242653088e+00
5.517184009880210169e+02	1.248562479812548309e+00
5.517194010525976182e+02	1.248532093382444641e+00
5.517204011171741058e+02	1.248501706952339863e+00
5.517214011817507071e+02	1.248471320522235084e+00
5.517224012463271947e+02	1.248440934092130528e+00
5.517234013109037960e+02	1.248410547662025527e+00
5.517244013754802836e+02	1.248380161231920082e+00
5.517254014400568849e+02	1.248349774801815970e+00
5.517264015046333725e+02	1.248319388371708971e+00
5.517274015692099738e+02	1.248289001941605747e+00
5.517284016337864614e+02	1.248258615511501191e+00
5.517294016983629490e+02	1.248228229081396634e+00
5.517304017629395503e+02	1.248197842651291634e+00
