# Photon E [eV]	BCSC norm
5.523644427044654321e+02	-3.975016152503129535e-02
5.523654427690420334e+02	-3.971099975588884140e-02
5.523664428336185210e+02	-3.967183798674802503e-02
5.523674428981951223e+02	-3.963267621760509229e-02
5.523684429627716099e+02	-3.959351444846100077e-02
5.523694430273482112e+02	-3.955435267931837334e-02
5.523704430919246988e+02	-3.951519091017555857e-02
5.523714431565013001e+02	-3.947602914103510302e-02
5.523724432210777877e+02	-3.943686737189053965e-02
5.523734432856543890e+02	-3.939770560275008410e-02
5.523744433502308766e+02	-3.935854383360724851e-02
5.523754434148073642e+02	-3.931938206446635581e-02
5.523764434793839655e+02	-3.928022029532023812e-02
5.523774435439604531e+02	-3.924105852617941481e-02
5.523784436085370544e+02	-3.920189675703678045e-02
5.523794436731135420e+02	-3.916273498789614449e-02
5.523804437376901433e+02	-3.912357321875331584e-02
5.523814438022666309e+02	-3.908441144960895369e-02
5.523824438668432322e+02	-3.904524968046850508e-02
5.523834439314197198e+02	-3.900608791132558623e-02
5.523844439959963211e+02	-3.896692614218512374e-02
5.523854440605728087e+02	-3.892776437303864523e-02
5.523864441251492963e+02	-3.888860260389784967e-02
5.523874441897258976e+02	-3.884944083475538185e-02
5.523884442543023852e+02	-3.881027906561457935e-02
5.523894443188789865e+02	-3.877111729647174376e-02
5.523904443834554741e+02	-3.873195552732944941e-02
5.523914444480320753e+02	-3.869279375818681505e-02
5.523924445126085629e+02	-3.865363198904401415e-02
5.523934445771851642e+02	-3.861447021990355166e-02
5.523944446417616518e+02	-3.857530845075708009e-02
5.523954447063382531e+02	-3.853614668161662454e-02
5.523964447709147407e+02	-3.849698491247381671e-02
5.523974448354912283e+02	-3.845782314333299340e-02
5.523984449000678296e+02	-3.841866137419023414e-02
5.523994449646443172e+02	-3.837949960505014635e-02
5.524004450292209185e+02	-3.834033783590751893e-02
5.524014450937974061e+02	-3.830117606676686215e-02
5.524024451583740074e+02	-3.826201429762403350e-02
5.524034452229504950e+02	-3.822285252847777703e-02
5.524044452875270963e+02	-3.818369075933731455e-02
5.524054453521035839e+02	-3.814452899019449977e-02
5.524064454166801852e+02	-3.810536722105393320e-02
5.524074454812566728e+02	-3.806620545190937677e-02
5.524084455458331604e+02	-3.802704368276856733e-02
5.524094456104097617e+02	-3.798788191362610644e-02
5.524104456749862493e+02	-3.794872014448528313e-02
5.524114457395628506e+02	-3.790955837533901279e-02
5.524124458041393382e+02	-3.787039660619837683e-02
5.524134458687159395e+02	-3.783123483705563839e-02
5.524144459332924271e+02	-3.779207306791281668e-02
5.524154459978690284e+02	-3.775291129877237500e-02
5.524164460624455160e+02	-3.771374952962780469e-02
5.524174461270221173e+02	-3.767458776048734220e-02
5.524184461915986049e+02	-3.763542599134454131e-02
5.524194462561752061e+02	-3.759626422220407188e-02
5.524204463207516937e+02	-3.755710245305760725e-02
5.524214463853281813e+02	-3.751794068391667986e-02
5.524224464499047826e+02	-3.747877891477406631e-02
5.524234465144812702e+02	-3.743810207834870341e-02
5.524244465790578715e+02	-3.739569941999167785e-02
5.524254466436343591e+02	-3.735329676163621354e-02
5.524264467082109604e+02	-3.731089410328290723e-02
5.524274467727874480e+02	-3.726849144492725557e-02
5.524284468373640493e+02	-3.722608878657052145e-02
5.524294469019405369e+02	-3.718368612821492530e-02
5.524304469665171382e+02	-3.714128346986162593e-02
5.524314470310936258e+02	-3.709888081150598121e-02
5.524324470956701134e+02	-3.705647815315233490e-02
5.524334471602467147e+02	-3.701407549479533016e-02
5.524344472248232023e+02	-3.697167283644199609e-02
5.524354472893998036e+02	-3.692927017808654566e-02
5.524364473539762912e+02	-3.688686751973090788e-02
5.524374474185528925e+02	-3.684446486137404886e-02
5.524384474831293801e+02	-3.680206220301855680e-02
5.524394475477059814e+02	-3.675965954466526436e-02
5.524404476122824690e+02	-3.671725688630960577e-02
5.524414476768590703e+02	-3.667485422795631334e-02
5.524424477414355579e+02	-3.663245156959912124e-02
5.524434478060120455e+02	-3.659004891124566228e-02
5.524444478705886468e+02	-3.654764625289017715e-02
5.524454479351651344e+02	-3.650524359453658635e-02
5.524464479997417357e+02	-3.646284093617767341e-02
5.524474480643182233e+02	-3.642043827782218829e-02
5.524484481288948245e+02	-3.637803561946890973e-02
5.524494481934713122e+02	-3.633563296111323726e-02
5.524504482580479134e+02	-3.629323030275994483e-02
5.524514483226244010e+02	-3.625082764440292621e-02
5.524524483872010023e+02	-3.620842498604952969e-02
5.524534484517774899e+02	-3.616471590763557092e-02
5.524544485163539775e+02	-3.612094489496854577e-02
5.524554485809305788e+02	-3.607879667161865977e-02
5.524564486455070664e+02	-3.603664844827403346e-02
5.524574487100836677e+02	-3.599450022492756834e-02
5.524584487746601553e+02	-3.595235200158063138e-02
5.524594488392367566e+02	-3.591020377823481852e-02
5.524604489038132442e+02	-3.586805555488824931e-02
5.524614489683898455e+02	-3.582590733154398382e-02
5.524624490329663331e+02	-3.578375910819703298e-02
5.524634490975429344e+02	-3.574161088484929805e-02
5.524644491621194220e+02	-3.569946266150234027e-02
5.524654492266959096e+02	-3.565731443815787355e-02
5.524664492912725109e+02	-3.561516621481143618e-02
5.524674493558489985e+02	-3.557301799146664334e-02
5.524684494204255998e+02	-3.553086976811888759e-02
5.524694494850020874e+02	-3.548872154477209634e-02
5.524704495495786887e+02	-3.544657332142783085e-02
5.524714496141551763e+02	-3.540442509808086613e-02
5.524724496787317776e+02	-3.536227687473313119e-02
5.524734497433082652e+02	-3.532012865138633301e-02
5.524744498078848665e+02	-3.527798042804204670e-02
5.524754498724613541e+02	-3.523583220469534566e-02
5.524764499370378417e+02	-3.519368398134917197e-02
5.524774500016144430e+02	-3.515153575800270686e-02
5.524784500661909306e+02	-3.510938753465809442e-02
5.524794501307675318e+02	-3.506723931131164318e-02
5.524804501953440194e+02	-3.502509108796123677e-02
5.524814502599206207e+02	-3.498294286461695740e-02
5.524824503244971083e+02	-3.494079464127017309e-02
5.524834503890737096e+02	-3.489864641792613659e-02
5.524844504536501972e+02	-3.485649819457917881e-02
5.524854505182267985e+02	-3.481434997123334513e-02
5.524864505828032861e+02	-3.477220174788640122e-02
5.524874506473797737e+02	-3.473005352454192757e-02
5.524884507119563750e+02	-3.468790530119546939e-02
5.524894507765328626e+02	-3.464575707784723485e-02
5.524904508411094639e+02	-3.460360885450079055e-02
5.524914509056859515e+02	-3.456146063115641404e-02
5.524924509702625528e+02	-3.451931240780995586e-02
5.524934510348390404e+02	-3.447716418446299808e-02
5.524944510994156417e+02	-3.443501596111719909e-02
5.524954511639921293e+02	-3.439286773777023437e-02
5.524964512285687306e+02	-3.435071951442610766e-02
5.524974512931452182e+02	-3.430857129107914988e-02
5.524984513577217058e+02	-3.426642306773131780e-02
5.524994514222983071e+02	-3.422427484438486656e-02
5.525004514868747947e+02	-3.418212662104023331e-02
5.525014515514513960e+02	-3.413997839769378900e-02
5.525024516160278836e+02	-3.409783017434901004e-02
5.525034516806044849e+02	-3.405568195100101836e-02
5.525044517451809725e+02	-3.401353372765404670e-02
5.525054518097575738e+02	-3.397138550430994081e-02
5.525064518743340614e+02	-3.392923728096323283e-02
5.525074519389106626e+02	-3.388708905761549095e-02
5.525084520034871503e+02	-3.384494083426854011e-02
5.525094520680636379e+02	-3.380279261092407339e-02
5.525104521326402391e+02	-3.376064438757761521e-02
5.525114521972167267e+02	-3.371849616423129581e-02
5.525124522617933280e+02	-3.367634794088485151e-02
5.525134523263698156e+02	-3.363419971754006560e-02
5.525144523909464169e+02	-3.359205149419400988e-02
5.525154524555229045e+02	-3.354990327084361040e-02
5.525164525200995058e+02	-3.350775504749933104e-02
5.525174525846759934e+02	-3.346560682415238713e-02
5.525184526492525947e+02	-3.342345860080826042e-02
5.525194527138290823e+02	-3.338131037746357860e-02
5.525204527784055699e+02	-3.333916215411738410e-02
5.525214528429821712e+02	-3.329701393077105082e-02
5.525224529075586588e+02	-3.325486570742657022e-02
5.525234529721352601e+02	-3.321271748408010510e-02
5.525244530367117477e+02	-3.317056926073187056e-02
5.525254531012883490e+02	-3.312842103738541932e-02
5.525264531658648366e+02	-3.308627281403846154e-02
5.525274532304414379e+02	-3.304412459069435565e-02
5.525284532950179255e+02	-3.300197636734585049e-02
5.525294533595945268e+02	-3.295982814400182787e-02
5.525304534241710144e+02	-3.291767992065487008e-02
5.525314534887475020e+02	-3.287553169731039643e-02
5.525324535533241033e+02	-3.283338347396034390e-02
5.525334536179005909e+02	-3.279123525061571759e-02
5.525344536824771922e+02	-3.274908702726926635e-02
5.525354537470536798e+02	-3.270693880392448044e-02
5.525364538116302811e+02	-3.266479058057818879e-02
5.525374538762067687e+02	-3.262264235722994038e-02
5.525384539407833699e+02	-3.258049413388566101e-02
5.525394540053598575e+02	-3.253834591053869629e-02
5.525404540699364588e+02	-3.249619768719457652e-02
5.525414541345129464e+02	-3.245404946384417011e-02
5.525424541990894340e+02	-3.241190124049952992e-02
5.525434542636660353e+02	-3.236975301715293296e-02
5.525444543282425229e+02	-3.232760479380845930e-02
5.525454543928191242e+02	-3.228545657046225786e-02
5.525464544573956118e+02	-3.224330834711593152e-02
5.525474545219722131e+02	-3.220116012376948028e-02
5.525484545865487007e+02	-3.215901190042252250e-02
5.525494546511253020e+02	-3.211686367707841661e-02
5.525504547157017896e+02	-3.207471545372801019e-02
5.525514547802783909e+02	-3.203256723038372389e-02
5.525524548448548785e+02	-3.199041900703701591e-02
5.525534549094313661e+02	-3.194827078369253531e-02
5.525544549740079674e+02	-3.190612256034593835e-02
5.525554550385844550e+02	-3.186397433699975773e-02
5.525564551031610563e+02	-3.182182611365331343e-02
5.525574551677375439e+02	-3.177967789030852752e-02
5.525584552323141452e+02	-3.173752966696224281e-02
5.525594552968906328e+02	-3.169538144361184334e-02
5.525604553614672341e+02	-3.165323322026779990e-02
5.525614554260437217e+02	-3.161108499692084212e-02
5.525624554906203230e+02	-3.156893677357673622e-02
5.525634555551968106e+02	-3.152678855022823107e-02
5.525644556197732982e+02	-3.148464032688359088e-02
5.525654556843498995e+02	-3.144249210353699392e-02
5.525664557489263871e+02	-3.140034388019236067e-02
5.525674558135029883e+02	-3.135819565684262039e-02
5.525684558780794760e+02	-3.131604743349807735e-02
5.525694559426560772e+02	-3.127389921015163304e-02
5.525704560072325648e+02	-3.123175098680467526e-02
5.525714560718091661e+02	-3.118960276346055549e-02
5.525724561363856537e+02	-3.114745454011206074e-02
5.525734562009622550e+02	-3.110530631676778832e-02
5.525744562655387426e+02	-3.106315809342082707e-02
5.525754563301152302e+02	-3.102100987007619035e-02
5.525764563946918315e+02	-3.097886164672655068e-02
5.525774564592683191e+02	-3.093671342338191049e-02
5.525784565238449204e+02	-3.089456520003545578e-02
5.525794565884214080e+02	-3.085241697669067334e-02
5.525804566529980093e+02	-3.081026875334284473e-02
5.525814567175744969e+02	-3.076812052999589042e-02
5.525824567821510982e+02	-3.072597230665161799e-02
5.525834568467275858e+02	-3.068382408330489614e-02
5.525844569113041871e+02	-3.064167585995718548e-02
5.525854569758806747e+02	-3.059952763661039077e-02
5.525864570404571623e+02	-3.055737941326574017e-02
5.525874571050337636e+02	-3.051523118991914321e-02
5.525884571696102512e+02	-3.047308296657450302e-02
5.525894572341868525e+02	-3.043093474322667441e-02
5.525904572987633401e+02	-3.038878651988188850e-02
5.525914573633399414e+02	-3.034663829653566972e-02
5.525924574279164290e+02	-3.030449007318872928e-02
5.525934574924930303e+02	-3.026234184984115741e-02
5.525944575570695179e+02	-3.022019362649419616e-02
5.525954576216461192e+02	-3.017804540314992720e-02
5.525964576862226068e+02	-3.013589717980297636e-02
5.525974577507990944e+02	-3.009374895645833964e-02
5.525984578153756956e+02	-3.005160073311036184e-02
5.525994578799521832e+02	-3.000945250976596451e-02
5.526004579445287845e+02	-2.996730428641952368e-02
5.526014580091052721e+02	-2.992515606307473777e-02
5.526024580736818734e+02	-2.988300783972498362e-02
5.526034581382583610e+02	-2.984085961638021506e-02
5.526044582028349623e+02	-2.979871139303375341e-02
5.526054582674114499e+02	-2.975656316968679910e-02
5.526064583319880512e+02	-2.971441494634275565e-02
5.526074583965645388e+02	-2.967226672299443438e-02
5.526084584611410264e+02	-2.963011849964979766e-02
5.526094585257176277e+02	-2.957110756630008247e-02
5.526104585902941153e+02	-2.949294191539974380e-02
5.526114586548707166e+02	-2.941477626449825328e-02
5.526124587194472042e+02	-2.933661061359790073e-02
5.526134587840238055e+02	-2.925844496269984149e-02
5.526144588486002931e+02	-2.918027931179958609e-02
5.526154589131768944e+02	-2.910211366090013560e-02
5.526164589777533820e+02	-2.902394801000155941e-02
5.526174590423299833e+02	-2.894578235910158850e-02
5.526184591069064709e+02	-2.886761670820301232e-02
5.526194591714829585e+02	-2.878945105729921808e-02
5.526204592360595598e+02	-2.871128540640117618e-02
5.526214593006360474e+02	-2.863311975550083405e-02
5.526224593652126487e+02	-2.855495410460285113e-02
5.526234594297891363e+02	-2.847678845370251594e-02
5.526244594943657376e+02	-2.839862280280306892e-02
5.526254595589422252e+02	-2.832045715190258453e-02
5.526264596235188264e+02	-2.824229150100451488e-02
5.526274596880953140e+02	-2.816412585010594216e-02
5.526284597526719153e+02	-2.808596019920250528e-02
5.526294598172484029e+02	-2.800779454830434195e-02
5.526304598818248905e+02	-2.792962889740399288e-02
5.526314599464014918e+02	-2.785146324650578792e-02
5.526324600109779794e+02	-2.777329759560615702e-02
5.526334600755545807e+02	-2.769513194470810818e-02
5.526344601401310683e+02	-2.761696629380776605e-02
5.526354602047076696e+02	-2.753880064290971028e-02
5.526364602692841572e+02	-2.746063499200577379e-02
5.526374603338607585e+02	-2.738246934110793659e-02
5.526384603984372461e+02	-2.730430369020952694e-02
5.526394604630138474e+02	-2.722613803930954909e-02
5.526404605275903350e+02	-2.714797238841097984e-02
5.526414605921669363e+02	-2.706980673750944769e-02
5.526424606567434239e+02	-2.699164108661104497e-02
5.526434607213199115e+02	-2.691347543571070283e-02
5.526444607858965128e+02	-2.683530978481247706e-02
5.526454608504730004e+02	-2.675714413390892568e-02
5.526464609150496017e+02	-2.667897848301086644e-02
5.526474609796260893e+02	-2.660081283211054512e-02
5.526484610442026906e+02	-2.652264718121247547e-02
5.526494611087791782e+02	-2.644448153031390275e-02
5.526504611733557795e+02	-2.636631587941238794e-02
5.526514612379322671e+02	-2.628815022851397135e-02
5.526524613025088684e+02	-2.620998457761398309e-02
5.526534613670853560e+02	-2.613181892671565323e-02
5.526544614316618436e+02	-2.605365327581186594e-02
5.526554614962384449e+02	-2.597548762491363669e-02
5.526564615608149325e+02	-2.589732197401345762e-02
5.526574616253915337e+02	-2.581915632311539491e-02
5.526584616899680213e+02	-2.574099067221490358e-02
5.526594617545446226e+02	-2.566282502131530738e-02
5.526604618191211102e+02	-2.558465937041713018e-02
5.526614618836977115e+02	-2.550649371951714192e-02
5.526624619482741991e+02	-2.542832806861857614e-02
5.526634620128508004e+02	-2.535016241771514620e-02
5.526644620774272880e+02	-2.527199676681674001e-02
5.526654621420037756e+02	-2.519383111591639440e-02
5.526664622065803769e+02	-2.511566546501817904e-02
5.526674622711568645e+02	-2.503749981411629646e-02
5.526684623357334658e+02	-2.495933416321846968e-02
5.526694624003099534e+02	-2.488116851231814142e-02
5.526704624648865547e+02	-2.480300286142007524e-02
5.526714625294630423e+02	-2.472483721051805736e-02
5.526724625940396436e+02	-2.464667155961806563e-02
5.526734626586161312e+02	-2.456850590871966292e-02
5.526744627231927325e+02	-2.449034025781967466e-02
5.526754627877692201e+02	-2.441217460692110888e-02
5.526764628523457077e+02	-2.433400895601945876e-02
5.526774629169223090e+02	-2.425584330512125034e-02
5.526784629814987966e+02	-2.417767765422106432e-02
5.526794630460753979e+02	-2.409951200332300161e-02
5.526804631106518855e+02	-2.402134635241905819e-02
5.526814631752284868e+02	-2.394318070152098854e-02
5.526824632398049744e+02	-2.386501505062258929e-02
5.526834633043815757e+02	-2.378684939972260451e-02
5.526844633689580633e+02	-2.370868374882426424e-02
5.526854634335346645e+02	-2.363051809792273902e-02
5.526864634981111521e+02	-2.355235244702416630e-02
5.526874635626876398e+02	-2.347418679612399070e-02
