# Photon E [eV]	X all Y ref norm
5.556526550321268587e+02	9.751947126051982995e-01
5.556536550967033463e+02	9.751450923998941089e-01
5.556546551612799476e+02	9.750954721945930270e-01
5.556556552258564352e+02	9.750458519892913900e-01
5.556566552904330365e+02	9.749962317839878656e-01
5.556576553550095241e+02	9.749466115786862286e-01
5.556586554195861254e+02	9.748969913733848136e-01
5.556596554841626130e+02	9.748473711680830656e-01
5.556606555487391006e+02	9.747977509627817616e-01
5.556616556133157019e+02	9.747481307574767939e-01
5.556626556778921895e+02	9.746985105521750459e-01
5.556636557424687908e+02	9.746488903468739640e-01
5.556646558070452784e+02	9.745992701415718829e-01
5.556656558716218797e+02	9.745496499362688025e-01
5.556666559361983673e+02	9.745000297309672765e-01
5.556676560007749686e+02	9.744504095256658616e-01
5.556686560653514562e+02	9.744007893203640025e-01
5.556696561299280575e+02	9.743511691150595899e-01
5.556706561945045451e+02	9.743015489097582860e-01
5.556716562590810327e+02	9.742519287044568710e-01
5.556726563236576339e+02	9.742023084991549009e-01
5.556736563882341216e+02	9.741526882938515985e-01
5.556746564528107228e+02	9.741030680885511828e-01
5.556756565173872104e+02	9.740534478832494347e-01
5.556766565819638117e+02	9.740038276779454662e-01
5.556776566465402993e+02	9.739541982599534409e-01
5.556786567111169006e+02	9.739045644611137309e-01
5.556796567756933882e+02	9.738549306622743540e-01
5.556806568402699895e+02	9.738052968634347550e-01
5.556816569048464771e+02	9.737556630645952671e-01
5.556826569694230784e+02	9.737060292657543359e-01
5.556836570339995660e+02	9.736563954669149590e-01
5.556846570985760536e+02	9.736067616680729175e-01
5.556856571631526549e+02	9.735571278692338737e-01
5.556866572277291425e+02	9.735074940703940527e-01
5.556876572923057438e+02	9.734578602715545648e-01
5.556886573568822314e+02	9.734082264727152989e-01
5.556896574214588327e+02	9.733585926738760330e-01
5.556906574860353203e+02	9.733089588750347687e-01
5.556916575506119216e+02	9.732593250761952808e-01
5.556926576151884092e+02	9.732096912773534614e-01
5.556936576797650105e+02	9.731600574785140845e-01
5.556946577443414981e+02	9.731104236796747076e-01
5.556956578089179857e+02	9.730607898808345535e-01
5.556966578734945870e+02	9.730111560819952876e-01
5.556976579380710746e+02	9.729714606372613650e-01
5.556986580026476759e+02	9.729365078948836176e-01
5.556996580672241635e+02	9.729015551525027616e-01
5.557006581318007647e+02	9.728666024101247922e-01
5.557016581963772524e+02	9.728316496677462677e-01
5.557026582609538536e+02	9.727930434730657216e-01
5.557036583255303412e+02	9.727526968097084392e-01
5.557046583901069425e+02	9.727123501463493804e-01
5.557056584546834301e+02	9.726720034829920980e-01
5.557066585192599177e+02	9.726316568196347045e-01
5.557076585838365190e+02	9.725913101562762009e-01
5.557086586484130066e+02	9.725509634929169200e-01
5.557096587129896079e+02	9.725106168295590825e-01
5.557106587775660955e+02	9.724702701662019111e-01
5.557116588421426968e+02	9.724299235028438515e-01
5.557126589067191844e+02	9.723895768394862360e-01
5.557136589712957857e+02	9.723492301761277323e-01
5.557146590358722733e+02	9.723088835127704499e-01
5.557156591004488746e+02	9.722685368494116132e-01
5.557166591650253622e+02	9.722281901860541087e-01
5.557176592296018498e+02	9.721878435226946058e-01
5.557186592941784511e+02	9.721474968593373234e-01
5.557196593587549387e+02	9.721071501959798189e-01
5.557206594233315400e+02	9.720668035326219814e-01
5.557216594879080276e+02	9.720264568692641438e-01
5.557226595524846289e+02	9.719861102059056401e-01
5.557236596170611165e+02	9.719457635425481357e-01
5.557246596816377178e+02	9.719054168791900761e-01
5.557256597462142054e+02	9.718650702158306842e-01
5.557266598107908067e+02	9.718247235524727357e-01
5.557276598753672943e+02	9.717843768891155642e-01
5.557286599399437819e+02	9.717440302257573936e-01
5.557296600045203832e+02	9.717036835623996671e-01
5.557306600690968708e+02	9.716633368990412745e-01
5.557316601336734720e+02	9.716229902356834369e-01
5.557326601982499596e+02	9.715826435723258214e-01
5.557336602628265609e+02	9.715422969089677618e-01
5.557346603274030485e+02	9.715019502456090361e-01
5.557356603919796498e+02	9.714616035822510876e-01
5.557366604565561374e+02	9.714212569188934721e-01
5.557376605211327387e+02	9.713809102555354125e-01
5.557386605857092263e+02	9.713405635921769088e-01
5.557396606502857139e+02	9.713002169288190712e-01
5.557406607148623152e+02	9.712598702654612337e-01
5.557416607794388028e+02	9.712195236021041733e-01
5.557426608440154041e+02	9.711791769387440043e-01
5.557436609085918917e+02	9.711388302753868329e-01
5.557446609731684930e+02	9.710984836120289954e-01
5.557456610377449806e+02	9.710581369486713799e-01
5.557466611023215819e+02	9.710177902853127652e-01
5.557476611668980695e+02	9.709774436219547056e-01
5.557486612314746708e+02	9.709370969585967570e-01
5.557496612960511584e+02	9.708967502952391415e-01
5.557506613606276460e+02	9.708564036318815260e-01
5.557516614252042473e+02	9.708069557922878179e-01
5.557526614897807349e+02	9.707528525491589955e-01
5.557536615543573362e+02	9.706987493060285077e-01
5.557546616189338238e+02	9.706446460628992412e-01
5.557556616835104251e+02	9.705905428197698637e-01
5.557566617480869127e+02	9.705364395766382657e-01
5.557576618126635140e+02	9.704823363335084441e-01
5.557586618772400016e+02	9.704282330903793996e-01
5.557596619418166028e+02	9.703741298472495780e-01
5.557606620063930905e+02	9.703212305903065049e-01
5.557616620709695781e+02	9.702689461573100749e-01
5.557626621355461793e+02	9.702166617243153102e-01
5.557636622001226669e+02	9.701643772913203234e-01
5.557646622646992682e+02	9.701120928583250036e-01
5.557656623292757558e+02	9.700598084253277964e-01
5.557666623938523571e+02	9.700138440296806053e-01
5.557676624584288447e+02	9.699711021937819089e-01
5.557686625230054460e+02	9.699283603578822133e-01
5.557696625875819336e+02	9.698856185219811854e-01
5.557706626521585349e+02	9.698428766860816008e-01
5.557716627167350225e+02	9.698001348501825714e-01
5.557726627813115101e+02	9.697573930142832088e-01
5.557736628458881114e+02	9.697146511783815148e-01
5.557746629104645990e+02	9.696719093424823743e-01
5.557756629750412003e+02	9.696291675065830118e-01
5.557766630396176879e+02	9.695864256706837603e-01
5.557776631041942892e+02	9.695436838347827324e-01
5.557786631687707768e+02	9.695009419988834809e-01
5.557796632333473781e+02	9.694582001629843404e-01
5.557806632979238657e+02	9.694154583270849779e-01
5.557816633625004670e+02	9.693727164911852823e-01
5.557826634270769546e+02	9.693299746552839213e-01
5.557836634916534422e+02	9.692872328193843368e-01
5.557846635562300435e+02	9.692444909834844191e-01
5.557856636208065311e+02	9.692017491475849456e-01
5.557866636853831324e+02	9.691590073116851389e-01
5.557876637499596200e+02	9.691162654757859984e-01
5.557886638145362213e+02	9.690735236398866359e-01
5.557896638791127089e+02	9.690307818039871623e-01
5.557906639436893101e+02	9.689880399680853573e-01
5.557916640082657977e+02	9.689452981321861058e-01
5.557926640728423990e+02	9.689025562962857441e-01
5.557936641374188866e+02	9.688598144603867146e-01
5.557946642019953742e+02	9.688170726244874631e-01
5.557956642665719755e+02	9.687743307885881006e-01
5.557966643311484631e+02	9.687315889526889601e-01
5.557976643957250644e+02	9.686888471167894865e-01
5.557986644603015520e+02	9.686461052808903460e-01
5.557996645248781533e+02	9.686033634449883190e-01
5.558006645894546409e+02	9.685606216090890674e-01
5.558016646540312422e+02	9.685178797731890388e-01
5.558026647186077298e+02	9.684751379372896762e-01
5.558036647831843311e+02	9.684323961013893145e-01
5.558046648477608187e+02	9.683896542654905071e-01
5.558056649123373063e+02	9.683469124295909225e-01
5.558066649769139076e+02	9.683041705936915600e-01
5.558076650414903952e+02	9.682614287577916423e-01
5.558086651060669965e+02	9.682186869218902814e-01
5.558096651706434841e+02	9.681759450859906968e-01
5.558106652352200854e+02	9.681332032500912232e-01
5.558116652997965730e+02	9.680904614141921938e-01
5.558126653643731743e+02	9.680477195782918320e-01
5.558136654289496619e+02	9.680049777423928026e-01
5.558146654935262632e+02	9.679622359064933290e-01
5.558156655581027508e+02	9.679194940705929673e-01
5.558166656226792384e+02	9.678767522346934937e-01
5.558176656872558397e+02	9.678340103987924659e-01
5.558186657518323273e+02	9.677912685628928813e-01
5.558196658164089285e+02	9.677485267269936298e-01
5.558206658809854162e+02	9.677057848910946003e-01
5.558216659455620174e+02	9.676630430551945716e-01
5.558226660101385050e+02	9.676203012192949870e-01
5.558236660747151063e+02	9.675775593833945143e-01
5.558246661392915939e+02	9.675348175474954848e-01
5.558256662038681952e+02	9.674920757115935688e-01
5.558266662684446828e+02	9.674493338756943173e-01
5.558276663330211704e+02	9.674065920397948437e-01
5.558286663975977717e+02	9.673638502038957032e-01
5.558296664621742593e+02	9.673211083679956745e-01
5.558306665267508606e+02	9.672783665320955349e-01
5.558316665913273482e+02	9.672356246961962833e-01
5.558326666559039495e+02	9.671928828602972539e-01
5.558336667204804371e+02	9.671501410243982244e-01
5.558346667850570384e+02	9.671073991884961973e-01
5.558356668496335260e+02	9.670646573525968348e-01
5.558366669142101273e+02	9.670219155166971392e-01
5.558376669787866149e+02	9.669791736807978877e-01
5.558386670433631025e+02	9.669364318448970819e-01
5.558396671079397038e+02	9.668936900089979414e-01
5.558406671725161914e+02	9.668509481730982458e-01
5.558416672370927927e+02	9.668082063371993273e-01
5.558426673016692803e+02	9.667654645012977443e-01
5.558436673662458816e+02	9.667227226653981598e-01
5.558446674308223692e+02	9.666799808294987972e-01
5.558456674953989705e+02	9.666372389935996567e-01
5.558466675599754581e+02	9.665944971576987399e-01
5.558476676245520594e+02	9.665517553217993774e-01
5.558486676891285470e+02	9.665090134859001259e-01
5.558496677537050346e+02	9.664662716500005413e-01
5.558506678182816358e+02	9.664235298141011787e-01
5.558516678828581234e+02	9.663807879781997068e-01
5.558526679474347247e+02	9.663380461423004553e-01
5.558536680120112123e+02	9.662953043064004266e-01
5.558546680765878136e+02	9.662525624705010641e-01
5.558556681411643012e+02	9.662098206346012574e-01
5.558566682057409025e+02	9.661670787987014508e-01
5.558576682703173901e+02	9.661243369628025324e-01
5.558586683348939914e+02	9.660815951269026147e-01
5.558596683994704790e+02	9.660388532910034742e-01
5.558606684640469666e+02	9.659961114551016692e-01
5.558616685286235679e+02	9.659533696192019736e-01
5.558626685932000555e+02	9.659106277833027221e-01
5.558636686577766568e+02	9.658678859474031375e-01
5.558646687223531444e+02	9.658251441115032199e-01
5.558656687869297457e+02	9.657824022756037463e-01
5.558666688515062333e+02	9.657396604397046058e-01
5.558676689160828346e+02	9.656969186038050212e-01
5.558686689806593222e+02	9.656541767679056587e-01
5.558696690452359235e+02	9.656164701980108900e-01
5.558706691098124111e+02	9.655811474808043693e-01
5.558716691743888987e+02	9.655458247635978486e-01
5.558726692389655000e+02	9.655105020463913279e-01
5.558736693035419876e+02	9.654751793291850293e-01
5.558746693681185889e+02	9.654398566119785086e-01
5.558756694326950765e+02	9.654045338947723209e-01
5.558766694972716778e+02	9.653692111775654672e-01
5.558776695618481654e+02	9.653338884603569481e-01
5.558786696264247666e+02	9.652985657431499833e-01
5.558796696910012543e+02	9.652632430259434626e-01
5.558806697555778555e+02	9.652279203087373860e-01
5.558816698201543431e+02	9.651925975915299771e-01
5.558826698847308307e+02	9.651572748743239005e-01
5.558836699493074320e+02	9.651219521571174909e-01
5.558846700138839196e+02	9.650866294399110812e-01
5.558856700784605209e+02	9.650513067227041164e-01
5.558866701430370085e+02	9.650159840054959304e-01
5.558876702076136098e+02	9.649806612882890766e-01
5.558886702721900974e+02	9.649453385710833331e-01
5.558896703367666987e+02	9.649100158538762573e-01
5.558906704013431863e+02	9.648746931366691815e-01
5.558916704659197876e+02	9.648393704194628828e-01
5.558926705304962752e+02	9.648040477022556960e-01
5.558936705950727628e+02	9.647687249850497304e-01
5.558946706596493641e+02	9.647334022678429877e-01
5.558956707242258517e+02	9.646980795506348016e-01
5.558966707888024530e+02	9.646627568334282810e-01
5.558976708533789406e+02	9.646274341162223154e-01
5.558986709179555419e+02	9.645921113990156837e-01
5.558996709825320295e+02	9.645567886818090519e-01
5.559006710471086308e+02	9.645214659646016431e-01
5.559016711116851184e+02	9.644861432473946783e-01
5.559026711762617197e+02	9.644508205301889348e-01
5.559036712408382073e+02	9.644154978129799716e-01
5.559046713054148086e+02	9.643801750957740060e-01
5.559056713699912962e+02	9.643448523785671522e-01
5.559066714345677838e+02	9.643095296613614087e-01
5.559076714991443851e+02	9.642839498782421748e-01
5.559086715637208727e+02	9.642600283025660746e-01
5.559096716282974739e+02	9.642361067268899744e-01
5.559106716928739615e+02	9.642121851512150954e-01
5.559116717574505628e+02	9.641882635755394393e-01
5.559126718220270504e+02	9.641643419998612297e-01
5.559136718866036517e+02	9.641404204241859066e-01
5.559146719511801393e+02	9.641164988485104725e-01
5.559156720157567406e+02	9.640925772728345944e-01
5.559166720803332282e+02	9.640686556971581611e-01
5.559176721449097158e+02	9.640447341214827270e-01
5.559186722094863171e+02	9.640208125458069599e-01
5.559196722740628047e+02	9.639968909701323030e-01
5.559206723386394060e+02	9.639729693944562028e-01
5.559216724032158936e+02	9.639490478187792144e-01
5.559226724677924949e+02	9.639251262431028922e-01
5.559236725323689825e+02	9.639012046674267919e-01
5.559246725969455838e+02	9.638772830917513579e-01
5.559256726615220714e+02	9.638533615160750356e-01
5.559266727260986727e+02	9.638294399404001567e-01
5.559276727906751603e+02	9.638055183647243895e-01
5.559286728552516479e+02	9.637815967890492885e-01
5.559296729198282492e+02	9.637576752133731883e-01
5.559306729844047368e+02	9.637337536376959779e-01
5.559316730489813381e+02	9.637098320620196557e-01
5.559326731135578257e+02	9.636859104863445546e-01
5.559336731781344270e+02	9.636619889106684544e-01
5.559346732427109146e+02	9.636380673349922432e-01
5.559356733072875159e+02	9.636141457593172532e-01
5.559366733718640035e+02	9.635902241836413751e-01
5.559376734364406047e+02	9.635663026079658300e-01
5.559386735010170923e+02	9.635423810322876204e-01
5.559396735655935800e+02	9.635184594566125194e-01
5.559406736301701812e+02	9.634945378809368632e-01
5.559416736947466688e+02	9.634706163052614292e-01
5.559426737593232701e+02	9.634466947295849959e-01
5.559436738238997577e+02	9.634227731539102280e-01
5.559446738884763590e+02	9.633988515782342388e-01
5.559456739530528466e+02	9.633749300025584716e-01
5.559466740176294479e+02	9.633510084268824825e-01
5.559476740822059355e+02	9.633270868512050500e-01
5.559486741467825368e+02	9.633031652755296159e-01
5.559496742113590244e+02	9.632792436998538488e-01
5.559506742759355120e+02	9.632553221241783037e-01
5.559516743405121133e+02	9.632314005485020925e-01
5.559526744050886009e+02	9.632074789728274355e-01
5.559536744696652022e+02	9.631835573971512243e-01
5.559546745342416898e+02	9.631596358214753462e-01
5.559556745988182911e+02	9.631357142457975806e-01
5.559566746633947787e+02	9.631117926701218135e-01
5.559576747279713800e+02	9.630878710944463794e-01
5.559586747925478676e+02	9.630639495187703902e-01
5.559596748571244689e+02	9.630400279430950672e-01
5.559606749217009565e+02	9.630161063674194111e-01
5.559616749862774441e+02	9.629921847917431998e-01
5.559626750508540454e+02	9.629682632160674327e-01
5.559636751154305330e+02	9.629443416403925537e-01
5.559646751800071343e+02	9.629204200647146772e-01
5.559656752445836219e+02	9.628964984890391321e-01
5.559666753091602232e+02	9.628725769133635870e-01
5.559676753737367108e+02	9.628486553376877088e-01
5.559686754383133120e+02	9.628247337620121638e-01
5.559696755028897996e+02	9.628008121863353974e-01
