# Photon E [eV]	Y all X ref norm
5.535385185173227001e+02	1.170103608223435732e+00
5.535395185818991877e+02	1.170023934828222645e+00
5.535405186464757890e+02	1.169944261433009780e+00
5.535415187110522766e+02	1.169864588037798914e+00
5.535425187756288778e+02	1.169784914642586937e+00
5.535435188402053654e+02	1.169705241247375183e+00
5.535445189047818531e+02	1.169625567852163650e+00
5.535455189693584543e+02	1.169545894456952784e+00
5.535465190339349419e+02	1.169466221061741251e+00
5.535475190985115432e+02	1.169386547666526832e+00
5.535485191630880308e+02	1.169306874271315522e+00
5.535495192276646321e+02	1.169227200876105099e+00
5.535505192922411197e+02	1.169147527480894455e+00
5.535515193568177210e+02	1.169067854085682479e+00
5.535525194213942086e+02	1.168988180690471168e+00
5.535535194859708099e+02	1.168908507295258747e+00
5.535545195505472975e+02	1.168828833900047881e+00
5.535555196151237851e+02	1.168749160504835904e+00
5.535565196797003864e+02	1.168669487109621929e+00
5.535575197442768740e+02	1.168589813714410841e+00
5.535585198088534753e+02	1.168510140319199531e+00
5.535595198734299629e+02	1.168430466923988220e+00
5.535605199380065642e+02	1.168350793528777132e+00
5.535615200025830518e+02	1.168271120133566487e+00
5.535625200671596531e+02	1.168191446738354511e+00
5.535635201317361407e+02	1.168111773343142312e+00
5.535645201963127420e+02	1.168032099947930780e+00
5.535655202608892296e+02	1.167952426552717027e+00
5.535665203254657172e+02	1.167872753157505716e+00
5.535675203900423185e+02	1.167793079762295294e+00
5.535685204546188061e+02	1.167713406367084206e+00
5.535695205191954074e+02	1.167633732971873117e+00
5.535705205837718950e+02	1.167554059576660919e+00
5.535715206483484963e+02	1.167474386181448498e+00
5.535725207129249839e+02	1.167394712786238742e+00
5.535735207775015851e+02	1.167315039391026987e+00
5.535745208420780727e+02	1.167235365995814123e+00
5.535755209066546740e+02	1.167155692600601924e+00
5.535765209712311616e+02	1.167076019205390836e+00
5.535775210358076492e+02	1.166996345810179525e+00
5.535785211003842505e+02	1.166916672414966882e+00
5.535795211649607381e+02	1.166836999019755572e+00
5.535805212295373394e+02	1.166757325624544261e+00
5.535815212941138270e+02	1.166677652229332951e+00
5.535825213586904283e+02	1.166597978834118754e+00
5.535835214232669159e+02	1.166518305438907666e+00
5.535845214878435172e+02	1.166438632043697243e+00
5.535855215524200048e+02	1.166358958648486155e+00
5.535865216169966061e+02	1.166279285253273956e+00
5.535875216815730937e+02	1.166199611858061758e+00
5.535885217461495813e+02	1.166119938462850669e+00
5.535895218107261826e+02	1.166040265067639803e+00
5.535905218753026702e+02	1.165960591672428492e+00
5.535915219398792715e+02	1.165880918277213851e+00
5.535925220044557591e+02	1.165801244882002763e+00
5.535935220690323604e+02	1.165721571486791674e+00
5.535945221336088480e+02	1.165641898091579254e+00
5.535955221981854493e+02	1.165562224696367943e+00
5.535965222627619369e+02	1.165482551301157077e+00
5.535975223273385382e+02	1.165402877905945545e+00
5.535985223919150258e+02	1.165323204510734900e+00
5.535995224564915134e+02	1.165243531115520259e+00
5.536005225210681147e+02	1.165163857720309837e+00
5.536015225856446023e+02	1.165084184325097416e+00
5.536025226502212035e+02	1.165004510929886328e+00
5.536035227147976912e+02	1.164924837534674795e+00
5.536045227793742924e+02	1.164845164139462375e+00
5.536055228439507800e+02	1.164765490744251064e+00
5.536065229085273813e+02	1.164685817349040864e+00
5.536075229731038689e+02	1.164606143953829998e+00
5.536085230376804702e+02	1.164526470558615356e+00
5.536095231022569578e+02	1.164446797163404046e+00
5.536105231668334454e+02	1.164367123768192958e+00
5.536115232314100467e+02	1.164287450372981869e+00
5.536125232959865343e+02	1.164207776977769893e+00
5.536135233605631356e+02	1.164128103582557472e+00
5.536145234251396232e+02	1.164048430187346383e+00
5.536155234897162245e+02	1.163968756792135295e+00
5.536165235542927121e+02	1.163889083396923763e+00
5.536175236188693134e+02	1.163809410001710232e+00
5.536185236834458010e+02	1.163729736606499143e+00
5.536195237480224023e+02	1.163650063211287833e+00
5.536205238125988899e+02	1.163570389816077411e+00
5.536215238771754912e+02	1.163490716420865212e+00
5.536225239417519788e+02	1.163411043025653457e+00
5.536235240063284664e+02	1.163331369630442369e+00
5.536245240709050677e+02	1.163251696235229948e+00
5.536255241354815553e+02	1.163172022840018416e+00
5.536265242000581566e+02	1.163092349444804219e+00
5.536275242646346442e+02	1.163012676049593130e+00
5.536285243292112455e+02	1.162933002654382930e+00
5.536295243937877331e+02	1.162853329259172730e+00
5.536305244583643344e+02	1.162773655863959643e+00
5.536315245229408220e+02	1.162693982468748555e+00
5.536325245875174232e+02	1.162614309073536134e+00
5.536335246520939108e+02	1.162534635678325490e+00
5.536345247166703984e+02	1.162454962283110849e+00
5.536355247812469997e+02	1.162375288887899760e+00
5.536365248458234873e+02	1.162295615492688672e+00
5.536375249104000886e+02	1.162215942097477361e+00
5.536385249749765762e+02	1.162136268702266051e+00
5.536395250395531775e+02	1.162056595307053852e+00
5.536405251041296651e+02	1.161976921911843208e+00
5.536415251687062664e+02	1.161897248516631675e+00
5.536425252332827540e+02	1.161817575121420587e+00
5.536435252978593553e+02	1.161737901726205724e+00
5.536445253624358429e+02	1.161658228330995524e+00
5.536455254270123305e+02	1.161578554935784435e+00
5.536465254915889318e+02	1.161498881540572681e+00
5.536475255561654194e+02	1.161419208145360926e+00
5.536485256207420207e+02	1.161339534750148061e+00
5.536495256853185083e+02	1.161259861354936973e+00
5.536505257498951096e+02	1.161180187959726329e+00
5.536515258144715972e+02	1.161089875971583973e+00
5.536525258790481985e+02	1.160996594553177719e+00
5.536535259436246861e+02	1.160903313134774795e+00
5.536545260082012874e+02	1.160810031716371427e+00
5.536555260727777750e+02	1.160716750297968725e+00
5.536565261373542626e+02	1.160623468879564024e+00
5.536575262019308639e+02	1.160530187461161100e+00
5.536585262665073515e+02	1.160436906042757954e+00
5.536595263310839528e+02	1.160343624624356140e+00
5.536605263956604404e+02	1.160250343205949886e+00
5.536615264602370416e+02	1.160157061787546962e+00
5.536625265248135292e+02	1.160063780369145592e+00
5.536635265893901305e+02	1.159970498950741113e+00
5.536645266539666181e+02	1.159877217532338634e+00
5.536655267185432194e+02	1.159783936113934155e+00
5.536665267831197070e+02	1.159690654695531675e+00
5.536675268476961946e+02	1.159597373277128529e+00
5.536685269122727959e+02	1.159504091858726271e+00
5.536695269768492835e+02	1.159410810440320017e+00
5.536705270414258848e+02	1.159317529021917315e+00
5.536715271060023724e+02	1.159224247603513502e+00
5.536725271705789737e+02	1.159130966185111022e+00
5.536735272351554613e+02	1.159037684766708987e+00
5.536745272997320626e+02	1.158944403348304286e+00
5.536755273643085502e+02	1.158851121929902250e+00
5.536765274288851515e+02	1.158757840511499326e+00
5.536775274934616391e+02	1.158664559093096402e+00
5.536785275580381267e+02	1.158571277674690592e+00
5.536795276226147280e+02	1.158477996256287224e+00
5.536805276871912156e+02	1.158384714837883633e+00
5.536815277517678169e+02	1.158291433419481820e+00
5.536825278163443045e+02	1.158198152001078673e+00
5.536835278809209058e+02	1.158104870582674195e+00
5.536845279454973934e+02	1.158011589164272381e+00
5.536855280100739947e+02	1.157918307745869457e+00
5.536865280746504823e+02	1.157825026327466533e+00
5.536875281392270836e+02	1.157731744909060057e+00
5.536885282038035712e+02	1.157638463490657355e+00
5.536895282683800588e+02	1.157545182072256429e+00
5.536905283329566601e+02	1.157451900653853949e+00
5.536915283975331477e+02	1.157358619235449693e+00
5.536925284621097489e+02	1.157265337817047213e+00
5.536935285266862365e+02	1.157172056398643400e+00
5.536945285912628378e+02	1.157078774980240476e+00
5.536955286558393254e+02	1.156985493561835998e+00
5.536965287204159267e+02	1.156892212143432408e+00
5.536975287849924143e+02	1.156798930725029928e+00
5.536985288495690156e+02	1.156705649306627226e+00
5.536995289141455032e+02	1.156612367888224524e+00
5.537005289787219908e+02	1.156519086469820268e+00
5.537015290432985921e+02	1.156425805051417566e+00
5.537025291078750797e+02	1.156332523633013309e+00
5.537035291724516810e+02	1.156239242214610830e+00
5.537045292370281686e+02	1.156145960796204575e+00
5.537055293016047699e+02	1.156052679377802095e+00
5.537065293661812575e+02	1.155959397959400503e+00
5.537075294307578588e+02	1.155866116540997579e+00
5.537085294953343464e+02	1.155772835122593989e+00
5.537095295599109477e+02	1.155679553704189289e+00
5.537105296244874353e+02	1.155586272285787031e+00
5.537115296890639229e+02	1.155492990867383885e+00
5.537125297536405242e+02	1.155399709448978296e+00
5.537135298182170118e+02	1.155306428030575372e+00
5.537145298827936131e+02	1.155213146612172892e+00
5.537155299473701007e+02	1.155119865193769302e+00
5.537165300119467020e+02	1.155026583775367044e+00
5.537175300765231896e+02	1.154933302356963010e+00
5.537185301410997909e+02	1.154840020938559864e+00
5.537195302056762785e+02	1.154746739520157606e+00
5.537205302702528797e+02	1.154653458101754016e+00
5.537215303348293673e+02	1.154560176683349537e+00
5.537225303994058550e+02	1.154466895264946169e+00
5.537235304639824562e+02	1.154373613846543023e+00
5.537245305285589438e+02	1.154280332428139655e+00
5.537255305931355451e+02	1.154187051009736509e+00
5.537265306577120327e+02	1.154093769591332252e+00
5.537275307222886340e+02	1.154000488172929551e+00
5.537285307868651216e+02	1.153907206754527737e+00
5.537295308514417229e+02	1.153813925336124369e+00
5.537305309160182105e+02	1.153720643917719668e+00
5.537315309805948118e+02	1.153627362499316078e+00
5.537325310451712994e+02	1.153534081080912710e+00
5.537335311097479007e+02	1.153440799662509120e+00
5.537345311743243883e+02	1.153347518244107084e+00
5.537355312389008759e+02	1.153254236825702383e+00
5.537365313034774772e+02	1.153160955407299904e+00
5.537375313680539648e+02	1.153067673988896980e+00
5.537385314326305661e+02	1.152974392570493833e+00
5.537395314972070537e+02	1.152881111152089577e+00
5.537405315617836550e+02	1.152787829733685099e+00
5.537415316263601426e+02	1.152694548315283507e+00
5.537425316909367439e+02	1.152601266896880139e+00
5.537435317555132315e+02	1.152507985478476105e+00
5.537445318200898328e+02	1.152414704060072514e+00
5.537455318846663204e+02	1.152321422641670035e+00
5.537465319492428080e+02	1.152228141223266666e+00
5.537475320138194093e+02	1.152134859804861966e+00
5.537485320783958969e+02	1.152041578386458154e+00
5.537495321429724981e+02	1.151948296968055008e+00
5.537505322075489858e+02	1.151855015549653638e+00
5.537515322721255870e+02	1.151761734131250048e+00
5.537525323367020746e+02	1.151668452712847124e+00
5.537535324012786759e+02	1.151575171294443312e+00
5.537545324658551635e+02	1.151481889876040388e+00
5.537555325304317648e+02	1.151388608457637019e+00
5.537565325950082524e+02	1.151295327039231653e+00
5.537575326595847400e+02	1.151202045620828285e+00
5.537585327241613413e+02	1.151108764202425361e+00
5.537595327887378289e+02	1.151015482784022215e+00
5.537605328533144302e+02	1.150922201365618625e+00
5.537615329178909178e+02	1.150828919947217255e+00
5.537625329824675191e+02	1.150735638528813665e+00
5.537635330470440067e+02	1.150642357110410297e+00
5.537645331116206080e+02	1.150549075692004042e+00
5.537655331761970956e+02	1.150455794273602006e+00
5.537665332407736969e+02	1.150362512855198194e+00
5.537675333053501845e+02	1.150269231436795936e+00
5.537685333699266721e+02	1.150175950018393012e+00
5.537695334345032734e+02	1.150082668599989422e+00
5.537705334990797610e+02	1.149989387181586054e+00
5.537715335636563623e+02	1.149896105763182685e+00
5.537725336282328499e+02	1.149802824344780872e+00
5.537735336928094512e+02	1.149709542926374839e+00
5.537745337573859388e+02	1.149616261507972137e+00
5.537755338219625401e+02	1.149522980089568991e+00
5.537765338865390277e+02	1.149429698671166733e+00
5.537775339511156290e+02	1.149336417252762699e+00
5.537785340156921166e+02	1.149243135834359331e+00
5.537795340802686042e+02	1.149149854415955740e+00
5.537805341448452054e+02	1.149056572997553038e+00
5.537815342094216930e+02	1.148963291579149892e+00
5.537825342739982943e+02	1.148870010160744082e+00
5.537835343385747819e+02	1.148776728742342934e+00
5.537845344031513832e+02	1.148683447323939344e+00
5.537855344677278708e+02	1.148590165905537086e+00
5.537865345323044721e+02	1.148496884487133496e+00
5.537875345968809597e+02	1.148403603068729018e+00
5.537885346614575610e+02	1.148310321650325871e+00
5.537895347260340486e+02	1.148217040231923169e+00
5.537905347906105362e+02	1.148123758813520245e+00
5.537915348551871375e+02	1.148030477395114657e+00
5.537925349197636251e+02	1.147937195976711733e+00
5.537935349843402264e+02	1.147843914558308809e+00
5.537945350489167140e+02	1.147750633139904552e+00
5.537955351134933153e+02	1.147657351721501628e+00
5.537965351780698029e+02	1.147564070303099815e+00
5.537975352426464042e+02	1.147470788884696224e+00
5.537985353072228918e+02	1.147377507466293745e+00
5.537995353717994931e+02	1.147284226047887490e+00
5.538005354363759807e+02	1.147190944629484788e+00
5.538015355009524683e+02	1.147097663211081864e+00
5.538025355655290696e+02	1.147004381792681160e+00
5.538035356301055572e+02	1.146911100374277570e+00
5.538045356946821585e+02	1.146817818955873536e+00
5.538055357592586461e+02	1.146724537537470834e+00
5.538065358238352474e+02	1.146631256119069020e+00
5.538075358884117350e+02	1.146537974700666540e+00
5.538085359529883362e+02	1.146444693282260285e+00
5.538095360175648239e+02	1.146351411863857583e+00
5.538105360821414251e+02	1.146258130445453327e+00
5.538115361467179127e+02	1.146164849027051513e+00
5.538125362112944003e+02	1.146071567608647257e+00
5.538135362758710016e+02	1.145978286190244333e+00
5.538145363404474892e+02	1.145885004771841187e+00
5.538155364050240905e+02	1.145791723353438263e+00
5.538165364696005781e+02	1.145698441935032008e+00
5.538175365341771794e+02	1.145605160516629084e+00
5.538185365987536670e+02	1.145511879098227936e+00
5.538195366633302683e+02	1.145418597679824346e+00
5.538205367279067559e+02	1.145325316261421866e+00
5.538215367924833572e+02	1.145232034843016944e+00
5.538225368570598448e+02	1.145138753424614908e+00
5.538235369216363324e+02	1.145045472006211540e+00
5.538245369862129337e+02	1.144952190587808616e+00
5.538255370507894213e+02	1.144858909169402139e+00
5.538265371153660226e+02	1.144765627750999215e+00
5.538275371799425102e+02	1.144672346332596513e+00
5.538285372445191115e+02	1.144579064914193811e+00
5.538295373090955991e+02	1.144485783495792219e+00
5.538305373736722004e+02	1.144392502077387297e+00
5.538315374382486880e+02	1.144299220658985039e+00
5.538325375028252893e+02	1.144205939240582115e+00
5.538335375674017769e+02	1.144112657822178525e+00
5.538345376319782645e+02	1.144019376403772492e+00
5.538355376965548658e+02	1.143926094985369790e+00
5.538365377611313534e+02	1.143832813566966644e+00
5.538375378257079547e+02	1.143739532148563942e+00
5.538385378902844423e+02	1.143646250730160796e+00
5.538395379548610435e+02	1.143552969311757206e+00
5.538405380194375311e+02	1.143459687893354948e+00
5.538415380840141324e+02	1.143366406474951580e+00
5.538425381485906200e+02	1.143273125056549100e+00
5.538435382131672213e+02	1.143179843638142623e+00
5.538445382777437089e+02	1.143086562219739921e+00
5.538455383423201965e+02	1.142993280801337219e+00
5.538465384068967978e+02	1.142899999382934295e+00
5.538475384714732854e+02	1.142806717964530039e+00
5.538485385360498867e+02	1.142713436546126671e+00
5.538495386006263743e+02	1.142620155127723747e+00
5.538505386652029756e+02	1.142526873709320823e+00
5.538515387297794632e+02	1.142433592290916788e+00
5.538525387943560645e+02	1.142340310872512976e+00
5.538535388589325521e+02	1.142247029454110718e+00
5.538545389235091534e+02	1.142153748035707350e+00
5.538555389880856410e+02	1.142060466617305092e+00
