# Photon E [eV]	Y pump norm
5.575827796648477488e+02	9.847962645811573212e-01
5.575837797294243501e+02	9.849012840792390477e-01
5.575847797940008377e+02	9.850063035773158893e-01
5.575857798585774390e+02	9.851113230753982819e-01
5.575867799231539266e+02	9.852163425734750124e-01
5.575877799877304142e+02	9.853213620715596255e-01
5.575887800523070155e+02	9.854263815696372442e-01
5.575897801168835031e+02	9.855314010677199699e-01
5.575907801814601044e+02	9.856364205657975885e-01
5.575917802460365920e+02	9.857414400638823126e-01
5.575927803106131933e+02	9.858464595619599313e-01
5.575937803751896809e+02	9.859514790600373280e-01
5.575947804397662821e+02	9.860564985581193875e-01
5.575957805043427697e+02	9.861615180561987826e-01
5.575967805689193710e+02	9.862665375542812862e-01
5.575977806334958586e+02	9.863715570523589049e-01
5.575987806980723462e+02	9.864765765504406314e-01
5.575997807626489475e+02	9.865815960485218028e-01
5.576007808272254351e+02	9.866866155466030852e-01
5.576017808918020364e+02	9.867916350446807039e-01
5.576027809563785240e+02	9.868966545427623194e-01
5.576037810209551253e+02	9.870016740408397160e-01
5.576047810855316129e+02	9.871066935389212205e-01
5.576057811501082142e+02	9.872117130370027249e-01
5.576067812146847018e+02	9.873167325350794554e-01
5.576077812792613031e+02	9.874217520331622922e-01
5.576087813438377907e+02	9.875267715312423533e-01
5.576097814084142783e+02	9.876317910293239688e-01
5.576107814729908796e+02	9.877368105274010324e-01
5.576117815375673672e+02	9.878418300254834250e-01
5.576127816021439685e+02	9.879468495235643744e-01
5.576137816667204561e+02	9.880518690216455457e-01
5.576147817312970574e+02	9.881568885197237195e-01
5.576157817958735450e+02	9.882619080178008941e-01
5.576167818604501463e+02	9.883669275158860623e-01
5.576177819250266339e+02	9.884719470139634590e-01
5.576187819896032352e+02	9.885769665120452965e-01
5.576197820541797228e+02	9.886819860101223600e-01
5.576207821187562104e+02	9.887870055082047527e-01
5.576217821833328117e+02	9.888920250062855910e-01
5.576227822479092993e+02	9.889970445043666514e-01
5.576237823124859005e+02	9.891020640024439370e-01
5.576247823770623882e+02	9.892070835005261076e-01
5.576257824416389894e+02	9.893121029986071679e-01
5.576267825062154770e+02	9.894171224966846756e-01
5.576277825707920783e+02	9.895221419947659580e-01
5.576287826353685659e+02	9.896271614928437987e-01
5.576297826999451672e+02	9.897321809909259693e-01
5.576307827645216548e+02	9.898372004890064746e-01
5.576317828290981424e+02	9.899422199870874239e-01
5.576327828936747437e+02	9.900472394851652647e-01
5.576337829582512313e+02	9.901522589832466581e-01
5.576347830228278326e+02	9.902572784813278295e-01
5.576357830874043202e+02	9.903622979794100001e-01
5.576367831519809215e+02	9.904673174774877298e-01
5.576377832165574091e+02	9.905723369755652374e-01
5.576387832811340104e+02	9.906773564736471860e-01
5.576397833457104980e+02	9.907823759717269141e-01
5.576407834102870993e+02	9.908873954698087516e-01
5.576417834748635869e+02	9.909924149678858152e-01
5.576427835394401882e+02	9.910974344659683188e-01
5.576437836040166758e+02	9.912024539640497123e-01
5.576447836685931634e+02	9.913074734621306616e-01
5.576457837331697647e+02	9.914124929602083913e-01
5.576467837977462523e+02	9.915175124582901178e-01
5.576477838623228536e+02	9.916225319563707341e-01
5.576487839268993412e+02	9.917275514544480197e-01
5.576497839914759425e+02	9.918325709525299683e-01
5.576507840560524301e+02	9.919375904506065877e-01
5.576517841206290313e+02	9.920426099486930882e-01
5.576527841852055190e+02	9.921476294467704848e-01
5.576537842497821202e+02	9.922526489448521003e-01
5.576547843143586078e+02	9.923576684429288308e-01
5.576557843789350954e+02	9.924626879410106683e-01
5.576567844435116967e+02	9.925677074390915067e-01
5.576577845080881843e+02	9.926727269371725670e-01
5.576587845726647856e+02	9.927777464352499637e-01
5.576597846372412732e+02	9.928827659333289146e-01
5.576607847018178745e+02	9.929877854314141938e-01
5.576617847663943621e+02	9.930928049294908133e-01
5.576627848309709634e+02	9.931978244275729839e-01
5.576637848955474510e+02	9.933028439256499365e-01
5.576647849601240523e+02	9.934078634237353267e-01
5.576657850247005399e+02	9.935128829218122792e-01
5.576667850892770275e+02	9.936179024198957821e-01
5.576677851538536288e+02	9.937229219179732898e-01
5.576687852184301164e+02	9.938279414160587910e-01
5.576697852830067177e+02	9.939329609141365207e-01
5.576707853475832053e+02	9.940379804122138063e-01
5.576717854121598066e+02	9.941429999102953108e-01
5.576727854767362942e+02	9.942480194083721523e-01
5.576737855413128955e+02	9.943530389064577646e-01
5.576747856058893831e+02	9.944580584045351612e-01
5.576757856704659844e+02	9.945630779026172208e-01
5.576767857350424720e+02	9.946680974006942844e-01
5.576777857996189596e+02	9.947731168987795636e-01
5.576787858641955609e+02	9.948781363968571823e-01
5.576797859287720485e+02	9.949831558949384647e-01
5.576807859933486498e+02	9.950881753930161944e-01
5.576817860579251374e+02	9.951921830936807378e-01
5.576827861225017386e+02	9.952959491324107066e-01
5.576837861870782262e+02	9.953997151711322378e-01
5.576847862516548275e+02	9.955034812098590979e-01
5.576857863162313151e+02	9.956072472485802960e-01
5.576867863808079164e+02	9.957110132873107089e-01
5.576877864453844040e+02	9.958147793260320180e-01
5.576887865099608916e+02	9.959185453647584341e-01
5.576897865745374929e+02	9.960223114034807423e-01
5.576907866391139805e+02	9.961260774422074915e-01
5.576917867036905818e+02	9.962298434809325753e-01
5.576927867682670694e+02	9.963336095196543285e-01
5.576937868328436707e+02	9.964373755583801895e-01
5.576947868974201583e+02	9.965411415971026088e-01
5.576957869619967596e+02	9.966449076358324666e-01
5.576967870265732472e+02	9.967486736745536646e-01
5.576977870911498485e+02	9.968524397132815240e-01
5.576987871557263361e+02	9.969562057520027221e-01
5.576997872203028237e+02	9.970599717907319137e-01
5.577007872848794250e+02	9.971637378294543330e-01
5.577017873494559126e+02	9.972675038681805271e-01
5.577027874140325139e+02	9.973712699069022802e-01
5.577037874786090015e+02	9.974750359456278082e-01
5.577047875431856028e+02	9.975788019843541132e-01
5.577057876077620904e+02	9.976825680230769766e-01
5.577067876723386917e+02	9.977863340618027266e-01
5.577077877369151793e+02	9.978901001005245908e-01
5.577087878014917806e+02	9.979938661392545596e-01
5.577097878660682682e+02	9.980976321779759797e-01
5.577107879306447558e+02	9.982013982167021737e-01
5.577117879952213571e+02	9.983051642554240379e-01
5.577127880597978447e+02	9.984089302941546729e-01
5.577137881243744459e+02	9.985126963328766481e-01
5.577147881889509335e+02	9.986164623716030642e-01
5.577157882535275348e+02	9.987202284103248173e-01
5.577167883181040224e+02	9.988239944490500122e-01
5.577177883826806237e+02	9.989277604877759842e-01
5.577187884472571113e+02	9.990315265264978484e-01
5.577197885118337126e+02	9.991352925652244865e-01
5.577207885764102002e+02	9.992390586039500144e-01
5.577217886409866878e+02	9.993428246426760975e-01
5.577227887055632891e+02	9.994465906813984057e-01
5.577237887701397767e+02	9.995503567201243778e-01
5.577247888347163780e+02	9.996527217571110624e-01
5.577257888992928656e+02	9.997547534195007080e-01
5.577267889638694669e+02	9.998567850818836922e-01
5.577277890284459545e+02	9.999588167442662323e-01
5.577287890930225558e+02	1.000060848406653546e+00
5.577297891575990434e+02	1.000162880069039861e+00
5.577307892221756447e+02	1.000264911731427286e+00
5.577317892867521323e+02	1.000366943393809605e+00
5.577327893513286199e+02	1.000468975056196586e+00
5.577337894159052212e+02	1.000571006718579570e+00
5.577347894804817088e+02	1.000673038380968993e+00
5.577357895450583101e+02	1.000775070043352200e+00
5.577367896096347977e+02	1.000877101705739625e+00
5.577377896742113990e+02	1.000979133368122387e+00
5.577387897387878866e+02	1.001081165030508924e+00
5.577397898033644879e+02	1.001183196692895683e+00
5.577407898679409755e+02	1.001285228355278223e+00
5.577417899325175767e+02	1.001387260017666092e+00
5.577427899970940643e+02	1.001489291680047522e+00
5.577437900616705519e+02	1.001591323342438500e+00
5.577447901262471532e+02	1.001693355004821262e+00
5.577457901908236408e+02	1.001787356971212350e+00
5.577467902554002421e+02	1.001879465603625174e+00
5.577477903199767297e+02	1.001971574236044438e+00
5.577487903845533310e+02	1.002063682868457928e+00
5.577497904491298186e+02	1.002155791500869197e+00
5.577507905137064199e+02	1.002247900133286684e+00
5.577517905782829075e+02	1.002340008765701951e+00
5.577527906428595088e+02	1.002432117398118994e+00
5.577537907074359964e+02	1.002524226030531151e+00
5.577547907720124840e+02	1.002616334662947306e+00
5.577557908365890853e+02	1.002708443295363461e+00
5.577567909011655729e+02	1.002800551927779393e+00
5.577577909657421742e+02	1.002892660560192217e+00
5.577587910303186618e+02	1.002984769192608150e+00
5.577597910948952631e+02	1.003076877825021862e+00
5.577607911594717507e+02	1.003168986457436018e+00
5.577617912240483520e+02	1.003261095089853727e+00
5.577627912886248396e+02	1.003353203722265663e+00
5.577637913532014409e+02	1.003445312354682262e+00
5.577647914177779285e+02	1.003537420987097750e+00
5.577657914823544161e+02	1.003629529619513461e+00
5.577667915469310174e+02	1.003721638251926951e+00
5.577677916115075050e+02	1.003813746884343328e+00
5.577687916760841063e+02	1.003905855516759482e+00
5.577697917406605939e+02	1.003997964149175193e+00
5.577707918052371951e+02	1.004090072781587795e+00
5.577717918698136828e+02	1.004182181413999952e+00
5.577727919343902840e+02	1.004274290046420326e+00
5.577737919989667716e+02	1.004366398678832484e+00
5.577747920635433729e+02	1.004458507311249749e+00
5.577757921281198605e+02	1.004550615943662129e+00
5.577767921926963481e+02	1.004642724576078061e+00
5.577777922572729494e+02	1.004734833208493772e+00
5.577787923218494370e+02	1.004826941840909926e+00
5.577797923864260383e+02	1.004919050473324083e+00
5.577807924510025259e+02	1.005011159105740237e+00
5.577817925155791272e+02	1.005103267738156614e+00
5.577827925801556148e+02	1.005195376370568772e+00
5.577837926447322161e+02	1.005287485002985814e+00
5.577847927093087037e+02	1.005379593635397972e+00
5.577857927738853050e+02	1.005471702267814793e+00
5.577867928384617926e+02	1.005563810900229837e+00
5.577877929030382802e+02	1.005655919532645992e+00
5.577887929676148815e+02	1.005748028165058816e+00
5.577897930321913691e+02	1.005840136797474971e+00
5.577907930967679704e+02	1.005932245429891791e+00
5.577917931613444580e+02	1.006024354062307724e+00
5.577927932259210593e+02	1.006116462694720548e+00
5.577937932904975469e+02	1.006208571327132040e+00
5.577947933550741482e+02	1.006300679959549305e+00
5.577957934196506358e+02	1.006392788591963905e+00
5.577967934842272371e+02	1.006484897224381170e+00
5.577977935488037247e+02	1.006577005856794216e+00
5.577987936133802123e+02	1.006669114489209704e+00
5.577997936779568136e+02	1.006761223121626525e+00
5.578007937425333012e+02	1.006853331754042236e+00
5.578017938071099024e+02	1.006945440386455060e+00
5.578027938716863900e+02	1.007037549018870992e+00
5.578037939362629913e+02	1.007129657651287147e+00
5.578047940008394789e+02	1.007221766283698638e+00
5.578057940654160802e+02	1.007313874916116569e+00
5.578067941299925678e+02	1.007405983548528505e+00
5.578077941945691691e+02	1.007498092180949101e+00
5.578087942591456567e+02	1.007590200813360815e+00
5.578097943237221443e+02	1.007682309445776747e+00
5.578107943882987456e+02	1.007774418078189793e+00
5.578117944528752332e+02	1.007866526710605726e+00
5.578127945174518345e+02	1.007958635343021880e+00
5.578137945820283221e+02	1.008050743975438035e+00
5.578147946466049234e+02	1.008142852607851303e+00
5.578157947111814110e+02	1.008234961240266792e+00
5.578167947757580123e+02	1.008327069872683612e+00
5.578177948403344999e+02	1.008419178505095104e+00
5.578187949049111012e+02	1.008511287137511703e+00
5.578197949694875888e+02	1.008603395769924749e+00
5.578207950340640764e+02	1.008695504402340903e+00
5.578217950986406777e+02	1.008787613034757280e+00
5.578227951632171653e+02	1.008879721667172769e+00
5.578237952277937666e+02	1.008971830299585815e+00
5.578247952923702542e+02	1.009063938932001747e+00
5.578257953569468555e+02	1.009156047564418124e+00
5.578267954215233431e+02	1.009248156196833834e+00
5.578277954860999444e+02	1.009340264829246880e+00
5.578287955506764320e+02	1.009432373461659038e+00
5.578297956152530332e+02	1.009524482094079412e+00
5.578307956798295209e+02	1.009616590726491792e+00
5.578317957444060085e+02	1.009708699358907724e+00
5.578327958089826097e+02	1.009800807991320326e+00
5.578337958735590973e+02	1.009892916623739811e+00
5.578347959381356986e+02	1.009985025256152857e+00
5.578357960027121862e+02	1.010077133888568568e+00
5.578367960672887875e+02	1.010169242520982280e+00
5.578377961318652751e+02	1.010261351153398213e+00
5.578387961964418764e+02	1.010353459785814367e+00
5.578397962610183640e+02	1.010445568418225637e+00
5.578407963255949653e+02	1.010537677050642902e+00
5.578417963901714529e+02	1.010629785683054838e+00
5.578427964547479405e+02	1.010721894315474767e+00
5.578437965193245418e+02	1.010814002947887813e+00
5.578447965839010294e+02	1.010906111580303746e+00
5.578457966484776307e+02	1.010998220212716792e+00
5.578467967130541183e+02	1.011090328845132946e+00
5.578477967776307196e+02	1.011182437477548879e+00
5.578487968422072072e+02	1.011274546109964145e+00
5.578497969067838085e+02	1.011366654742377413e+00
5.578507969713602961e+02	1.011432303926444787e+00
5.578517970359368974e+02	1.011491609112777468e+00
5.578527971005133850e+02	1.011550914299104820e+00
5.578537971650898726e+02	1.011610219485431061e+00
5.578547972296664739e+02	1.011669524671759079e+00
5.578557972942429615e+02	1.011728829858085543e+00
5.578567973588195628e+02	1.011788135044416670e+00
5.578577974233960504e+02	1.011847440230742912e+00
5.578587974879726517e+02	1.011906745417070708e+00
5.578597975525491393e+02	1.011966050603398504e+00
5.578607976171257405e+02	1.012025355789729408e+00
5.578617976817022281e+02	1.012084660976056316e+00
5.578627977462788294e+02	1.012143966162383668e+00
5.578637978108553170e+02	1.012203271348710798e+00
5.578647978754319183e+02	1.012262576535041481e+00
5.578657979400084059e+02	1.012321881721368610e+00
5.578667980045848935e+02	1.012381186907695518e+00
5.578677980691614948e+02	1.012440492094023314e+00
5.578687981337379824e+02	1.012499797280353997e+00
5.578697981983145837e+02	1.012559102466681349e+00
5.578707982628910713e+02	1.012618407653008479e+00
5.578717983274676726e+02	1.012677712839335387e+00
5.578727983920441602e+02	1.012737018025662294e+00
5.578737984566207615e+02	1.012796323211993421e+00
5.578747985211972491e+02	1.012855628398320551e+00
5.578757985857738504e+02	1.012914933584648125e+00
5.578767986503503380e+02	1.012974238770975477e+00
5.578777987149268256e+02	1.013033543957305938e+00
5.578787987795034269e+02	1.013092849143633511e+00
5.578797988440799145e+02	1.013152154329959975e+00
5.578807989086565158e+02	1.013211459516287771e+00
5.578817989732330034e+02	1.013270764702617344e+00
5.578827990378096047e+02	1.013330069888946250e+00
5.578837991023860923e+02	1.013389375075272048e+00
5.578847991669626936e+02	1.013448680261600288e+00
5.578857992315391812e+02	1.013507985447930748e+00
5.578867992961157825e+02	1.013567290634257878e+00
5.578877993606922701e+02	1.013626595820585452e+00
5.578887994252687577e+02	1.013685901006911472e+00
5.578897994898453589e+02	1.013745206193239934e+00
5.578907995544218466e+02	1.013804511379569950e+00
5.578917996189984478e+02	1.013863816565897746e+00
5.578927996835749354e+02	1.013923121752224654e+00
5.578937997481515367e+02	1.013982426938552006e+00
5.578947998127280243e+02	1.014041732124882023e+00
5.578957998773046256e+02	1.014101037311210263e+00
5.578967999418811132e+02	1.014160342497536949e+00
5.578978000064577145e+02	1.014219647683864745e+00
5.578988000710342021e+02	1.014278952870192096e+00
5.578998001356106897e+02	1.014338258056522113e+00
