# Photon E [eV]	Y all norm
5.537805341448452054e+02	1.148390858594859010e+00
5.537815342094216930e+02	1.148297885367476789e+00
5.537825342739982943e+02	1.148204912140092571e+00
5.537835343385747819e+02	1.148111938912711905e+00
5.537845344031513832e+02	1.148018965685329906e+00
5.537855344677278708e+02	1.147925992457948352e+00
5.537865345323044721e+02	1.147833019230566132e+00
5.537875345968809597e+02	1.147740046003183023e+00
5.537885346614575610e+02	1.147647072775800581e+00
5.537895347260340486e+02	1.147554099548419027e+00
5.537905347906105362e+02	1.147461126321036806e+00
5.537915348551871375e+02	1.147368153093652365e+00
5.537925349197636251e+02	1.147275179866270589e+00
5.537935349843402264e+02	1.147182206638888591e+00
5.537945350489167140e+02	1.147089233411505926e+00
5.537955351134933153e+02	1.146996260184123928e+00
5.537965351780698029e+02	1.146903286956742818e+00
5.537975352426464042e+02	1.146810313729360598e+00
5.537985353072228918e+02	1.146717340501979043e+00
5.537995353717994931e+02	1.146624367274593714e+00
5.538005354363759807e+02	1.146531394047212160e+00
5.538015355009524683e+02	1.146438420819830606e+00
5.538025355655290696e+02	1.146345447592450384e+00
5.538035356301055572e+02	1.146252474365068164e+00
5.538045356946821585e+02	1.146159501137685055e+00
5.538055357592586461e+02	1.146066527910303057e+00
5.538065358238352474e+02	1.145973554682922835e+00
5.538075358884117350e+02	1.145880581455541281e+00
5.538085359529883362e+02	1.145787608228155952e+00
5.538095360175648239e+02	1.145694635000775063e+00
5.538105360821414251e+02	1.145601661773391955e+00
5.538115361467179127e+02	1.145508688546010401e+00
5.538125362112944003e+02	1.145415715318627070e+00
5.538135362758710016e+02	1.145322742091245072e+00
5.538145363404474892e+02	1.145229768863863518e+00
5.538155364050240905e+02	1.145136795636481519e+00
5.538165364696005781e+02	1.145043822409096634e+00
5.538175365341771794e+02	1.144950849181714636e+00
5.538185365987536670e+02	1.144857875954333748e+00
5.538195366633302683e+02	1.144764902726951750e+00
5.538205367279067559e+02	1.144671929499569973e+00
5.538215367924833572e+02	1.144578956272186421e+00
5.538225368570598448e+02	1.144485983044805311e+00
5.538235369216363324e+02	1.144393009817423534e+00
5.538245369862129337e+02	1.144300036590041314e+00
5.538255370507894213e+02	1.144207063362655763e+00
5.538265371153660226e+02	1.144114090135273987e+00
5.538275371799425102e+02	1.144021116907892210e+00
5.538285372445191115e+02	1.143928143680510434e+00
5.538295373090955991e+02	1.143835170453130212e+00
5.538305373736722004e+02	1.143742197225746215e+00
5.538315374382486880e+02	1.143649223998365327e+00
5.538325375028252893e+02	1.143556250770982885e+00
5.538335375674017769e+02	1.143463277543600887e+00
5.538345376319782645e+02	1.143370304316216002e+00
5.538355376965548658e+02	1.143277331088833781e+00
5.538365377611313534e+02	1.143184357861451783e+00
5.538375378257079547e+02	1.143091384634070673e+00
5.538385378902844423e+02	1.142998411406688231e+00
5.538395379548610435e+02	1.142905438179305344e+00
5.538405380194375311e+02	1.142812464951924456e+00
5.538415380840141324e+02	1.142719491724542014e+00
5.538425381485906200e+02	1.142626518497160459e+00
5.538435382131672213e+02	1.142533545269775130e+00
5.538445382777437089e+02	1.142440572042394020e+00
5.538455383423201965e+02	1.142347598815012022e+00
5.538465384068967978e+02	1.142254625587630468e+00
5.538475384714732854e+02	1.142161652360246915e+00
5.538485385360498867e+02	1.142068679132864473e+00
5.538495386006263743e+02	1.141975705905482474e+00
5.538505386652029756e+02	1.141882732678101364e+00
5.538515387297794632e+02	1.141789759450717812e+00
5.538525387943560645e+02	1.141696786223335147e+00
5.538535388589325521e+02	1.141603812995953815e+00
5.538545389235091534e+02	1.141510839768571817e+00
5.538555389880856410e+02	1.141417866541190262e+00
5.538565390526621286e+02	1.141324893313806044e+00
5.538575391172387299e+02	1.141231920086424267e+00
5.538585391818152175e+02	1.141138946859042269e+00
5.538595392463918188e+02	1.141045973631660937e+00
5.538605393109683064e+02	1.140953000404275830e+00
5.538615393755449077e+02	1.140860027176894054e+00
5.538625394401213953e+02	1.140767053949514054e+00
5.538635395046979966e+02	1.140674080722130723e+00
5.538645395692744842e+02	1.140581107494748059e+00
5.538655396338510855e+02	1.140488134267365838e+00
5.538665396984275731e+02	1.140395161039984062e+00
5.538675397630040607e+02	1.140302187812602730e+00
5.538685398275806619e+02	1.140209214585217845e+00
5.538695398921571496e+02	1.140116241357835625e+00
5.538705399567337508e+02	1.140023268130453848e+00
5.538715400213102384e+02	1.139930294903070962e+00
5.538725400858868397e+02	1.139837321675690074e+00
5.538735401504633273e+02	1.139744348448308076e+00
5.538745402150399286e+02	1.139651375220925633e+00
5.538755402796164162e+02	1.139558401993544523e+00
5.538765403441930175e+02	1.139465428766161859e+00
5.538775404087695051e+02	1.139372455538778084e+00
5.538785404733459927e+02	1.139279482311395864e+00
5.538795405379225940e+02	1.139186509084012977e+00
5.538805406024990816e+02	1.139093535856630757e+00
5.538815406670756829e+02	1.139000562629249869e+00
5.538825407316521705e+02	1.138907589401866094e+00
5.538835407962287718e+02	1.138814616174484540e+00
5.538845408608052594e+02	1.138721642947104096e+00
5.538855409253818607e+02	1.138628669719722319e+00
5.538865409899583483e+02	1.138535696492337657e+00
5.538875410545349496e+02	1.138442723264954770e+00
5.538885411191114372e+02	1.138349750037572994e+00
5.538895411836879248e+02	1.138256776810191662e+00
5.538905412482645261e+02	1.138163803582809441e+00
5.538915413128410137e+02	1.138070830355425889e+00
5.538925413774176150e+02	1.137977857128044334e+00
5.538935414419941026e+02	1.137884883900662336e+00
5.538945415065707039e+02	1.137791910673280782e+00
5.538955415711471915e+02	1.137698937445897007e+00
5.538965416357237928e+02	1.137605964218513455e+00
5.538975417003002804e+02	1.137512990991133233e+00
5.538985417648768816e+02	1.137420017763750790e+00
5.538995418294533692e+02	1.137327044536368348e+00
5.539005418940298568e+02	1.137234071308985905e+00
5.539015419586064581e+02	1.137141098081604351e+00
5.539025420231829457e+02	1.137048124854220799e+00
5.539035420877595470e+02	1.136955151626837246e+00
5.539045421523360346e+02	1.136862178399454804e+00
5.539055422169126359e+02	1.136769205172073249e+00
5.539065422814891235e+02	1.136676231944691029e+00
5.539075423460657248e+02	1.136583258717309919e+00
5.539085424106422124e+02	1.136490285489928143e+00
5.539095424752188137e+02	1.136397312262545700e+00
5.539105425397953013e+02	1.136304339035163258e+00
5.539115426043717889e+02	1.136211365807781482e+00
5.539125426689483902e+02	1.136118392580397263e+00
5.539135427335248778e+02	1.136025419353014820e+00
5.539145427981014791e+02	1.135932446125633266e+00
5.539155428626779667e+02	1.135839472898251268e+00
5.539165429272545680e+02	1.135746499670868603e+00
5.539175429918310556e+02	1.135653526443486605e+00
5.539185430564076569e+02	1.135560553216103941e+00
5.539195431209841445e+02	1.135467579988723275e+00
5.539205431855607458e+02	1.135374606761338834e+00
5.539215432501372334e+02	1.135281633533956835e+00
5.539225433147137210e+02	1.135188047302660541e+00
5.539235433792903223e+02	1.135093987834731255e+00
5.539245434438668099e+02	1.134999928366799526e+00
5.539255435084434112e+02	1.134905868898866022e+00
5.539265435730198988e+02	1.134811809430933627e+00
5.539275436375965000e+02	1.134717749963002786e+00
5.539285437021729877e+02	1.134623690495070614e+00
5.539295437667495889e+02	1.134529631027136221e+00
5.539305438313260765e+02	1.134435571559206490e+00
5.539315438959026778e+02	1.134341512091273652e+00
5.539325439604791654e+02	1.134247452623342367e+00
5.539335440250556530e+02	1.134153393155409750e+00
5.539345440896322543e+02	1.134059333687476911e+00
5.539355441542087419e+02	1.133965274219544739e+00
5.539365442187853432e+02	1.133871214751613232e+00
5.539375442833618308e+02	1.133777155283680838e+00
5.539385443479384321e+02	1.133683095815747333e+00
5.539395444125149197e+02	1.133589036347814938e+00
5.539405444770915210e+02	1.133494976879883653e+00
5.539415445416680086e+02	1.133400917411952147e+00
5.539425446062446099e+02	1.133306857944020196e+00
5.539435446708210975e+02	1.133212798476087801e+00
5.539445447353976988e+02	1.133118739008155629e+00
5.539455447999741864e+02	1.133024679540223900e+00
5.539465448645506740e+02	1.132930620072291950e+00
5.539475449291272753e+02	1.132836560604358223e+00
5.539485449937037629e+02	1.132742501136425384e+00
5.539495450582803642e+02	1.132648441668493433e+00
5.539505451228568518e+02	1.132554382200561705e+00
5.539515451874334531e+02	1.132460322732628644e+00
5.539525452520099407e+02	1.132366263264699136e+00
5.539535453165865420e+02	1.132272203796766741e+00
5.539545453811630296e+02	1.132172801028478615e+00
5.539555454457396308e+02	1.132069275150890508e+00
5.539565455103161185e+02	1.131965749273303956e+00
5.539575455748926061e+02	1.131862223395718958e+00
5.539585456394692073e+02	1.131758114785617275e+00
5.539595457040456949e+02	1.131653557079525418e+00
5.539605457686222962e+02	1.131548999373433562e+00
5.539615458331987838e+02	1.131444441667341483e+00
5.539625458977753851e+02	1.131339883961249848e+00
5.539635459623518727e+02	1.131235326255159546e+00
5.539645460269284740e+02	1.131130768549063026e+00
5.539655460915049616e+02	1.131026210842972501e+00
5.539665461560815629e+02	1.130921653136880201e+00
5.539675462206580505e+02	1.130817095430789010e+00
5.539685462852345381e+02	1.130712537724697153e+00
5.539695463498111394e+02	1.130607980018604630e+00
5.539705464143876270e+02	1.130503422312512773e+00
5.539715464789642283e+02	1.130398864606420029e+00
5.539725465435407159e+02	1.130294306900327950e+00
5.539735466081173172e+02	1.130189749194233650e+00
5.539745466726938048e+02	1.130085191488144014e+00
5.539755467372704061e+02	1.129980633782051935e+00
5.539765468018468937e+02	1.129876076075960745e+00
5.539775468664234950e+02	1.129771518369867112e+00
5.539785469309999826e+02	1.129666960663776587e+00
5.539795469955764702e+02	1.129562402957682732e+00
5.539805470601530715e+02	1.129457845251591763e+00
5.539815471247295591e+02	1.129353287545496576e+00
5.539825471893061604e+02	1.129248729839405163e+00
5.539835472538826480e+02	1.129144172133313972e+00
5.539845473184592493e+02	1.129039614427222782e+00
5.539855473830357369e+02	1.128935056721132701e+00
5.539865474476123381e+02	1.128830499015039068e+00
5.539875475121888257e+02	1.128725941308946101e+00
5.539885475767654270e+02	1.128621383602854022e+00
5.539895476413419146e+02	1.128516825896763276e+00
5.539905477059184022e+02	1.128412268190668311e+00
5.539915477704950035e+02	1.128307710484577120e+00
5.539925478350714911e+02	1.128203152778485263e+00
5.539935478996480924e+02	1.128098595072394295e+00
5.539945479642245800e+02	1.127994037366302438e+00
5.539955480288011813e+02	1.127889479660207694e+00
5.539965480933776689e+02	1.127784921954118058e+00
5.539975481579542702e+02	1.127680364248025979e+00
5.539985482225307578e+02	1.127575806541934789e+00
5.539995482871073591e+02	1.127471248835839823e+00
5.540005483516838467e+02	1.127366691129749299e+00
5.540015484162603343e+02	1.127262133423657220e+00
5.540025484808369356e+02	1.127157575717565807e+00
5.540035485454134232e+02	1.127053018011472174e+00
5.540045486099900245e+02	1.126948460305379429e+00
5.540055486745665121e+02	1.126843902599288461e+00
5.540065487391431134e+02	1.126739344893196604e+00
5.540075488037196010e+02	1.126634787187106301e+00
5.540085488682962023e+02	1.126530229481011558e+00
5.540095489328726899e+02	1.126425671774920811e+00
5.540105489974492912e+02	1.126321114068826734e+00
5.540115490620257788e+02	1.126216556362735544e+00
5.540125491266022664e+02	1.126111998656642355e+00
5.540135491911788677e+02	1.126007440950551386e+00
5.540145492557553553e+02	1.125902883244459973e+00
5.540155493203319566e+02	1.125798325538368339e+00
5.540165493849084442e+02	1.125693767832273595e+00
5.540175494494850454e+02	1.125589210126182849e+00
5.540185495140615330e+02	1.125484652420090770e+00
5.540195495786381343e+02	1.125380094713998691e+00
5.540205496432146219e+02	1.125275537007907500e+00
5.540215497077912232e+02	1.125170979301813867e+00
5.540225497723677108e+02	1.125066421595722899e+00
5.540235498369441984e+02	1.124961863889631486e+00
5.540245499015207997e+02	1.124857306183539851e+00
5.540255499660972873e+02	1.124752748477445108e+00
5.540265500306738886e+02	1.124648190771352141e+00
5.540275500952503762e+02	1.124543633065260950e+00
5.540285501598269775e+02	1.124439075359169316e+00
5.540295502244034651e+02	1.124334517653077681e+00
5.540305502889800664e+02	1.124229959946985824e+00
5.540315503535565540e+02	1.124125402240895299e+00
5.540325504181331553e+02	1.124020844534802555e+00
5.540335504827096429e+02	1.123916286828707145e+00
5.540345505472861305e+02	1.123811729122614844e+00
5.540355506118627318e+02	1.123707171416523654e+00
5.540365506764392194e+02	1.123602613710434683e+00
5.540375507410158207e+02	1.123498056004343271e+00
5.540385508055923083e+02	1.123393498298250304e+00
5.540395508701689096e+02	1.123288940592158669e+00
5.540405509347453972e+02	1.123184382886069033e+00
5.540415509993219985e+02	1.123079825179975177e+00
5.540425510638984861e+02	1.122975267473880878e+00
5.540435511284750874e+02	1.122870709767789021e+00
5.540445511930515750e+02	1.122766152061697609e+00
5.540455512576280626e+02	1.122661594355606196e+00
5.540465513222046638e+02	1.122557036649515227e+00
5.540475513867811515e+02	1.122452478943421594e+00
5.540485514513577527e+02	1.122347921237330404e+00
5.540495515159342403e+02	1.122243363531236993e+00
5.540505515805108416e+02	1.122138805825145802e+00
5.540515516450873292e+02	1.122034248119052835e+00
5.540525517096639305e+02	1.121929690412960534e+00
5.540535517742404181e+02	1.121825132706869121e+00
5.540545518388170194e+02	1.121720575000777709e+00
5.540555519033935070e+02	1.121616017294686962e+00
5.540565519679701083e+02	1.121511459588591109e+00
5.540575520325465959e+02	1.121406901882500140e+00
5.540585520971230835e+02	1.121302344176408949e+00
5.540595521616996848e+02	1.121197786470317315e+00
5.540605522262761724e+02	1.121093228764223237e+00
5.540615522908527737e+02	1.120988671058131159e+00
5.540625523554292613e+02	1.120884113352041744e+00
5.540635524200058626e+02	1.120779555645949666e+00
5.540645524845823502e+02	1.120674997939855588e+00
5.540655525491589515e+02	1.120570440233762843e+00
5.540665526137354391e+02	1.120465882527672097e+00
5.540675526783120404e+02	1.120361324821580018e+00
5.540685527428885280e+02	1.120256767115486163e+00
5.540695528074650156e+02	1.120152209409394306e+00
5.540705528720416169e+02	1.120047651703303115e+00
5.540715529366181045e+02	1.119943093997211925e+00
5.540725530011947058e+02	1.119838536291118292e+00
5.540735530657711934e+02	1.119733978585026657e+00
5.540745531303477946e+02	1.119629420878933690e+00
5.540755531949242823e+02	1.119524863172843387e+00
5.540765532595008835e+02	1.119420305466751975e+00
5.540775533240773711e+02	1.119315747760657676e+00
5.540785533886539724e+02	1.119211190054565375e+00
5.540795534532304600e+02	1.119106632348472852e+00
5.540805535178069476e+02	1.119002074642381439e+00
5.540815535823835489e+02	1.118897516936288472e+00
5.540825536469600365e+02	1.118792959230196837e+00
5.540835537115366378e+02	1.118688401524105647e+00
5.540845537761131254e+02	1.118583843818015344e+00
5.540855538406897267e+02	1.118479286111920157e+00
5.540865539052662143e+02	1.118374728405829410e+00
5.540875539698428156e+02	1.118270170699735555e+00
5.540885540344193032e+02	1.118165612993644809e+00
5.540895540989959045e+02	1.118061055287552952e+00
5.540905541635723921e+02	1.117956497581460207e+00
5.540915542281488797e+02	1.117851939875369016e+00
5.540925542927254810e+02	1.117747382169276937e+00
5.540935543573019686e+02	1.117642824463185747e+00
5.540945544218785699e+02	1.117538266757091447e+00
5.540955544864550575e+02	1.117433709050999369e+00
5.540965545510316588e+02	1.117329151344906402e+00
5.540975546156081464e+02	1.117224593638816321e+00
