# Photon E [eV]	X all Y ref
5.575467773400923761e+02	2.249804448242590332e+11
5.575477774046688637e+02	2.249903744421481323e+11
5.575487774692454650e+02	2.250003040600363159e+11
5.575497775338219526e+02	2.250102336779245911e+11
5.575507775983985539e+02	2.250201632958134155e+11
5.575517776629750415e+02	2.250300929137016602e+11
5.575527777275516428e+02	2.250400225315905762e+11
5.575537777921281304e+02	2.250499521494787598e+11
5.575547778567046180e+02	2.250598817673676147e+11
5.575557779212812193e+02	2.250698113852558899e+11
5.575567779858577069e+02	2.250797410031449280e+11
5.575577780504343082e+02	2.250896706210332031e+11
5.575587781150107958e+02	2.250996002389221497e+11
5.575597781795873971e+02	2.251095298568104553e+11
5.575607782441638847e+02	2.251194594746986694e+11
5.575617783087404860e+02	2.251293890925874329e+11
5.575627783733169736e+02	2.251393187104756470e+11
5.575637784378935748e+02	2.251492483283645325e+11
5.575647785024700624e+02	2.251591779462529602e+11
5.575657785670465501e+02	2.251691075641417847e+11
5.575667786316231513e+02	2.251790371820301819e+11
5.575677786961996389e+02	2.251889667999190063e+11
5.575687787607762402e+02	2.251988964178071899e+11
5.575697788253527278e+02	2.252088260356960144e+11
5.575707788899293291e+02	2.252187556535842285e+11
5.575717789545058167e+02	2.252286852714725037e+11
5.575727790190824180e+02	2.252386148893613281e+11
5.575737790836589056e+02	2.252485445072498169e+11
5.575747791482355069e+02	2.252584741251388855e+11
5.575757792128119945e+02	2.252684037430270386e+11
5.575767792773884821e+02	2.252783333609158325e+11
5.575777793419650834e+02	2.252882629788040466e+11
5.575787794065415710e+02	2.252981925966929016e+11
5.575797794711181723e+02	2.253081222145811157e+11
5.575807795356946599e+02	2.253180518324699402e+11
5.575817796002712612e+02	2.253279814503583374e+11
5.575827796648477488e+02	2.253379110682468262e+11
5.575837797294243501e+02	2.253478406861357117e+11
5.575847797940008377e+02	2.253577703040238647e+11
5.575857798585774390e+02	2.253676999219127502e+11
5.575867799231539266e+02	2.253776295398008423e+11
5.575877799877304142e+02	2.253875591576896973e+11
5.575887800523070155e+02	2.253974887755779724e+11
5.575897801168835031e+02	2.254074183934668579e+11
5.575907801814601044e+02	2.254173480113552551e+11
5.575917802460365920e+02	2.254272776292442017e+11
5.575927803106131933e+02	2.254372072471325989e+11
5.575937803751896809e+02	2.254471368650207825e+11
5.575947804397662821e+02	2.254570664829096069e+11
5.575957805043427697e+02	2.254669961007976685e+11
5.575967805689193710e+02	2.254769257186867065e+11
5.575977806334958586e+02	2.254868553365749207e+11
5.575987806980723462e+02	2.254967849544637146e+11
5.575997807626489475e+02	2.255067145723523254e+11
5.576007808272254351e+02	2.255166441902411804e+11
5.576017808918020364e+02	2.255265738081293945e+11
5.576027809563785240e+02	2.255365034260181274e+11
5.576037810209551253e+02	2.255464330439064331e+11
5.576047810855316129e+02	2.255563626617946777e+11
5.576057811501082142e+02	2.255662922796836853e+11
5.576067812146847018e+02	2.255762218975717773e+11
5.576077812792613031e+02	2.255861515154607544e+11
5.576087813438377907e+02	2.255960811333492126e+11
5.576097814084142783e+02	2.256060107512380371e+11
5.576107814729908796e+02	2.256159403691262207e+11
5.576117815375673672e+02	2.256258699870149841e+11
5.576127816021439685e+02	2.256357996049034729e+11
5.576137816667204561e+02	2.256457292227922058e+11
5.576147817312970574e+02	2.256556588406804504e+11
5.576157817958735450e+02	2.256655884585686646e+11
5.576167818604501463e+02	2.256755180764579163e+11
5.576177819250266339e+02	2.256854476943459778e+11
5.576187819896032352e+02	2.256953773122348633e+11
5.576197820541797228e+02	2.257053069301230469e+11
5.576207821187562104e+02	2.257152365480119019e+11
5.576217821833328117e+02	2.257251661659002991e+11
5.576227822479092993e+02	2.257350957837890320e+11
5.576237823124859005e+02	2.257450254016773376e+11
5.576247823770623882e+02	2.257549550195661926e+11
5.576257824416389894e+02	2.257648846374546814e+11
5.576267825062154770e+02	2.257748142553429565e+11
5.576277825707920783e+02	2.257847438732317505e+11
5.576287826353685659e+02	2.257946734911200256e+11
5.576297826999451672e+02	2.258046031090088501e+11
5.576307827645216548e+02	2.258145327268971252e+11
5.576317828290981424e+02	2.258244623447859497e+11
5.576327828936747437e+02	2.258343919626741333e+11
5.576337829582512313e+02	2.258443215805629272e+11
5.576347830228278326e+02	2.258542511984515076e+11
5.576357830874043202e+02	2.258641808163404846e+11
5.576367831519809215e+02	2.258741104342286682e+11
5.576377832165574091e+02	2.258840400521168518e+11
5.576387832811340104e+02	2.258939696700057983e+11
5.576397833457104980e+02	2.259038992878940430e+11
5.576407834102870993e+02	2.259138289057827759e+11
5.576417834748635869e+02	2.259237585236709900e+11
5.576427835394401882e+02	2.259336881415599060e+11
5.576437836040166758e+02	2.259436177594485168e+11
5.576447836685931634e+02	2.259535473773372498e+11
5.576457837331697647e+02	2.259634769952255249e+11
5.576467837977462523e+02	2.259734066131143494e+11
5.576477838623228536e+02	2.259833362310026855e+11
5.576487839268993412e+02	2.259932658488908691e+11
5.576497839914759425e+02	2.260031954667796326e+11
5.576507840560524301e+02	2.260131250846678162e+11
5.576517841206290313e+02	2.260230547025571289e+11
5.576527841852055190e+02	2.260329843204453735e+11
5.576537842497821202e+02	2.260429139383342285e+11
5.576547843143586078e+02	2.260528435562223816e+11
5.576557843789350954e+02	2.260627731741111755e+11
5.576567844435116967e+02	2.260727027919995117e+11
5.576577845080881843e+02	2.260826324098882751e+11
5.576587845726647856e+02	2.260925620277765198e+11
5.576597846372412732e+02	2.261024916456648254e+11
5.576607847018178745e+02	2.261124212635540161e+11
5.576617847663943621e+02	2.261223508814421692e+11
5.576627848309709634e+02	2.261322804993310852e+11
5.576637848955474510e+02	2.261422101172192078e+11
5.576647849601240523e+02	2.261521397351081543e+11
5.576657850247005399e+02	2.261620693529963379e+11
5.576667850892770275e+02	2.261719989708852844e+11
5.576677851538536288e+02	2.261819285887735291e+11
5.576687852184301164e+02	2.261918582066626587e+11
5.576697852830067177e+02	2.262017878245509338e+11
5.576707853475832053e+02	2.262117174424391479e+11
5.576717854121598066e+02	2.262216470603280640e+11
5.576727854767362942e+02	2.262315766782162476e+11
5.576737855413128955e+02	2.262415062961051636e+11
5.576747856058893831e+02	2.262514359139934082e+11
5.576757856704659844e+02	2.262613655318822632e+11
5.576767857350424720e+02	2.262712951497704468e+11
5.576777857996189596e+02	2.262812247676595764e+11
5.576787858641955609e+02	2.262911543855477600e+11
5.576797859287720485e+02	2.263010840034366150e+11
5.576807859933486498e+02	2.263110136213248596e+11
5.576817860579251374e+02	2.263208185382083130e+11
5.576827861225017386e+02	2.263305936709809265e+11
5.576837861870782262e+02	2.263403688037527161e+11
5.576847862516548275e+02	2.263501439365252380e+11
5.576857863162313151e+02	2.263599190692971802e+11
5.576867863808079164e+02	2.263696942020699768e+11
5.576877864453844040e+02	2.263794693348418884e+11
5.576887865099608916e+02	2.263892444676142883e+11
5.576897865745374929e+02	2.263990196003863220e+11
5.576907866391139805e+02	2.264087947331587219e+11
5.576917867036905818e+02	2.264185698659306641e+11
5.576927867682670694e+02	2.264283449987025757e+11
5.576937868328436707e+02	2.264381201314750671e+11
5.576947868974201583e+02	2.264478952642469177e+11
5.576957869619967596e+02	2.264576703970197754e+11
5.576967870265732472e+02	2.264674455297915344e+11
5.576977870911498485e+02	2.264772206625641479e+11
5.576987871557263361e+02	2.264869957953359680e+11
5.576997872203028237e+02	2.264967709281085510e+11
5.577007872848794250e+02	2.265065460608803406e+11
5.577017873494559126e+02	2.265163211936528015e+11
5.577027874140325139e+02	2.265260963264247742e+11
5.577037874786090015e+02	2.265358714591968689e+11
5.577047875431856028e+02	2.265456465919694519e+11
5.577057876077620904e+02	2.265554217247413635e+11
5.577067876723386917e+02	2.265651968575138855e+11
5.577077877369151793e+02	2.265749719902857056e+11
5.577087878014917806e+02	2.265847471230583191e+11
5.577097878660682682e+02	2.265945222558300476e+11
5.577107879306447558e+02	2.266042973886025696e+11
5.577117879952213571e+02	2.266140725213744812e+11
5.577127880597978447e+02	2.266238476541473083e+11
5.577137881243744459e+02	2.266336227869192200e+11
5.577147881889509335e+02	2.266433979196916809e+11
5.577157882535275348e+02	2.266531730524636230e+11
5.577167883181040224e+02	2.266629481852355347e+11
5.577177883826806237e+02	2.266727233180079651e+11
5.577187884472571113e+02	2.266824984507798157e+11
5.577197885118337126e+02	2.266922735835524597e+11
5.577207885764102002e+02	2.267020487163246460e+11
5.577217886409866878e+02	2.267118238490971069e+11
5.577227887055632891e+02	2.267215989818688965e+11
5.577237887701397767e+02	2.267313741146414490e+11
5.577247888347163780e+02	2.267411210877944641e+11
5.577257888992928656e+02	2.267508613602415161e+11
5.577267889638694669e+02	2.267606016326879272e+11
5.577277890284459545e+02	2.267703419051342468e+11
5.577287890930225558e+02	2.267800821775813293e+11
5.577297891575990434e+02	2.267898224500278931e+11
5.577307892221756447e+02	2.267995627224750366e+11
5.577317892867521323e+02	2.268093029949212341e+11
5.577327893513286199e+02	2.268190432673682251e+11
5.577337894159052212e+02	2.268287835398146362e+11
5.577347894804817088e+02	2.268385238122615662e+11
5.577357895450583101e+02	2.268482640847080688e+11
5.577367896096347977e+02	2.268580043571550293e+11
5.577377896742113990e+02	2.268677446296015015e+11
5.577387897387878866e+02	2.268774849020480957e+11
5.577397898033644879e+02	2.268872251744951477e+11
5.577407898679409755e+02	2.268969654469414673e+11
5.577417899325175767e+02	2.269067057193884583e+11
5.577427899970940643e+02	2.269164459918347473e+11
5.577437900616705519e+02	2.269261862642818298e+11
5.577447901262471532e+02	2.269359265367282104e+11
5.577457901908236408e+02	2.269456765087884827e+11
5.577467902554002421e+02	2.269554287679343567e+11
5.577477903199767297e+02	2.269651810270812378e+11
5.577487903845533310e+02	2.269749332862270813e+11
5.577497904491298186e+02	2.269846855453730469e+11
5.577507905137064199e+02	2.269944378045196228e+11
5.577517905782829075e+02	2.270041900636655579e+11
5.577527906428595088e+02	2.270139423228120728e+11
5.577537907074359964e+02	2.270236945819579773e+11
5.577547907720124840e+02	2.270334468411045227e+11
5.577557908365890853e+02	2.270431991002507324e+11
5.577567909011655729e+02	2.270529513593971558e+11
5.577577909657421742e+02	2.270627036185431519e+11
5.577587910303186618e+02	2.270724558776896667e+11
5.577597910948952631e+02	2.270822081368356628e+11
5.577607911594717507e+02	2.270919603959816284e+11
5.577617912240483520e+02	2.271017126551281433e+11
5.577627912886248396e+02	2.271114649142740173e+11
5.577637913532014409e+02	2.271212171734205933e+11
5.577647914177779285e+02	2.271309694325666809e+11
5.577657914823544161e+02	2.271407216917131958e+11
5.577667915469310174e+02	2.271504739508591919e+11
5.577677916115075050e+02	2.271602262100057983e+11
5.577687916760841063e+02	2.271699784691517029e+11
5.577697917406605939e+02	2.271797307282982483e+11
5.577707918052371951e+02	2.271894829874441223e+11
5.577717918698136828e+02	2.271992352465900574e+11
5.577727919343902840e+02	2.272089875057368469e+11
5.577737919989667716e+02	2.272187397648828125e+11
5.577747920635433729e+02	2.272284920240293884e+11
5.577757921281198605e+02	2.272382442831752930e+11
5.577767921926963481e+02	2.272479965423217468e+11
5.577777922572729494e+02	2.272577488014677429e+11
5.577787923218494370e+02	2.272675010606141968e+11
5.577797923864260383e+02	2.272772533197603149e+11
5.577807924510025259e+02	2.272870055789067383e+11
5.577817925155791272e+02	2.272967578380530090e+11
5.577827925801556148e+02	2.273065100971990051e+11
5.577837926447322161e+02	2.273162623563454895e+11
5.577847927093087037e+02	2.273260146154914551e+11
5.577857927738853050e+02	2.273357668746380005e+11
5.577867928384617926e+02	2.273455191337838440e+11
5.577877929030382802e+02	2.273552713929303894e+11
5.577887929676148815e+02	2.273650236520762634e+11
5.577897930321913691e+02	2.273747759112227478e+11
5.577907930967679704e+02	2.273845281703690796e+11
5.577917931613444580e+02	2.273942804295156250e+11
5.577927932259210593e+02	2.274040326886615906e+11
5.577937932904975469e+02	2.274137849478074341e+11
5.577947933550741482e+02	2.274235372069539490e+11
5.577957934196506358e+02	2.274332894660999146e+11
5.577967934842272371e+02	2.274430417252464294e+11
5.577977935488037247e+02	2.274527939843923950e+11
5.577987936133802123e+02	2.274625462435388794e+11
5.577997936779568136e+02	2.274722985026851196e+11
5.578007937425333012e+02	2.274820507618316345e+11
5.578017938071099024e+02	2.274918030209775085e+11
5.578027938716863900e+02	2.275015552801240234e+11
5.578037939362629913e+02	2.275113075392700500e+11
5.578047940008394789e+02	2.275210597984158325e+11
5.578057940654160802e+02	2.275308120575625305e+11
5.578067941299925678e+02	2.275405643167084961e+11
5.578077941945691691e+02	2.275503165758553162e+11
5.578087942591456567e+02	2.275600688350011292e+11
5.578097943237221443e+02	2.275698210941476135e+11
5.578107943882987456e+02	2.275795733532935486e+11
5.578117944528752332e+02	2.275893256124400330e+11
5.578127945174518345e+02	2.275990778715860291e+11
5.578137945820283221e+02	2.276088301307326660e+11
5.578147946466049234e+02	2.276185823898785706e+11
5.578157947111814110e+02	2.276283346490249634e+11
5.578167947757580123e+02	2.276380869081712341e+11
5.578177948403344999e+02	2.276478391673171997e+11
5.578187949049111012e+02	2.276575914264636841e+11
5.578197949694875888e+02	2.276673436856096191e+11
5.578207950340640764e+02	2.276770959447561340e+11
5.578217950986406777e+02	2.276868482039021912e+11
5.578227951632171653e+02	2.276966004630486755e+11
5.578237952277937666e+02	2.277063527221945801e+11
5.578247952923702542e+02	2.277161049813410950e+11
5.578257953569468555e+02	2.277258572404873047e+11
5.578267954215233431e+02	2.277356094996337585e+11
5.578277954860999444e+02	2.277453617587796936e+11
5.578287955506764320e+02	2.277551140179257507e+11
5.578297956152530332e+02	2.277648662770723267e+11
5.578307956798295209e+02	2.277746185362182007e+11
5.578317957444060085e+02	2.277843707953645935e+11
5.578327958089826097e+02	2.277941230545105896e+11
5.578337958735590973e+02	2.278038753136573181e+11
5.578347959381356986e+02	2.278136275728033752e+11
5.578357960027121862e+02	2.278233798319497681e+11
5.578367960672887875e+02	2.278331320910957947e+11
5.578377961318652751e+02	2.278428843502424011e+11
5.578387961964418764e+02	2.278526366093884277e+11
5.578397962610183640e+02	2.278623888685342102e+11
5.578407963255949653e+02	2.278721411276807556e+11
5.578417963901714529e+02	2.278818933868265991e+11
5.578427964547479405e+02	2.278916456459733582e+11
5.578437965193245418e+02	2.279013979051193848e+11
5.578447965839010294e+02	2.279111501642658997e+11
5.578457966484776307e+02	2.279209024234118958e+11
5.578467967130541183e+02	2.279306546825583801e+11
5.578477967776307196e+02	2.279404069417042847e+11
5.578487968422072072e+02	2.279501592008508301e+11
5.578497969067838085e+02	2.279599114599967957e+11
5.578507969713602961e+02	2.279652222019800110e+11
5.578517970359368974e+02	2.279694680323117371e+11
5.578527971005133850e+02	2.279737138626429138e+11
5.578537971650898726e+02	2.279779596929742737e+11
5.578547972296664739e+02	2.279822055233054504e+11
5.578557972942429615e+02	2.279864513536367493e+11
5.578567973588195628e+02	2.279906971839681091e+11
5.578577974233960504e+02	2.279949430142992554e+11
5.578587974879726517e+02	2.279991888446306152e+11
5.578597975525491393e+02	2.280034346749619446e+11
5.578607976171257405e+02	2.280076805052936096e+11
5.578617976817022281e+02	2.280119263356247864e+11
5.578627977462788294e+02	2.280161721659561157e+11
5.578637978108553170e+02	2.280204179962872925e+11
