# Photon E [eV]	BCLR norm
5.585888446288463456e+02	1.010122906671391194e-03
5.585898446934228332e+02	1.002368025878412486e-03
5.585908447579994345e+02	9.946131450854734605e-04
5.585918448225759221e+02	9.868582642928477693e-04
5.585928448871525234e+02	9.791033834999737957e-04
5.585938449517290110e+02	9.713485027057407748e-04
5.585948450163056123e+02	9.635936219128000144e-04
5.585958450808820999e+02	9.558387411198614224e-04
5.585968451454587012e+02	9.480838603269351903e-04
5.585978452100351888e+02	9.403289795334452816e-04
5.585988452746117900e+02	9.325740987408169883e-04
5.585998453391882776e+02	9.248192179482451819e-04
5.586008454037647653e+02	9.170643371552673418e-04
5.586018454683413665e+02	9.093094563620265827e-04
5.586028455329178541e+02	9.015545755673039360e-04
5.586038455974944554e+02	8.937996947743607904e-04
5.586048456620709430e+02	8.860448139817348823e-04
5.586058457266475443e+02	8.782899331884962916e-04
5.586068457912240319e+02	8.705350523950061660e-04
5.586078458558006332e+02	8.627801716027419477e-04
5.586088459203771208e+02	8.550252908098049821e-04
5.586098459849537221e+02	8.472704100168796174e-04
5.586108460495302097e+02	8.395155292223323946e-04
5.586118461141066973e+02	8.317606484293565061e-04
5.586128461786832986e+02	8.240057676364148783e-04
5.586138462432597862e+02	8.162508868437909218e-04
5.586148463078363875e+02	8.084960060499987375e-04
5.586158463724128751e+02	8.007411252577391813e-04
5.586168464369894764e+02	7.929862444647952768e-04
5.586178465015659640e+02	7.852313636718587448e-04
5.586188465661425653e+02	7.774764828789340306e-04
5.586198466307190529e+02	7.697216020843874584e-04
5.586208466952956542e+02	7.619667212914631779e-04
5.586218467598721418e+02	7.542118404988233920e-04
5.586228468244487431e+02	7.464569597058958589e-04
5.586238468890252307e+02	7.387020789124171174e-04
5.586248469536017183e+02	7.309471981197932693e-04
5.586258470181783196e+02	7.231923173268509910e-04
5.586268470827548072e+02	7.154374365342274682e-04
5.586278471473314085e+02	7.076825557393789457e-04
5.586288472119078961e+02	6.999276749464453410e-04
5.586298472764844973e+02	6.921727941535169406e-04
5.586308473410609849e+02	6.844179133612412298e-04
5.586318474056375862e+02	6.766630325677631388e-04
5.586328474702140738e+02	6.689081517748227037e-04
5.586338475347906751e+02	6.611532709818975558e-04
5.586348475993671627e+02	6.533983901889048622e-04
5.586358476639436503e+02	6.456435093962810141e-04
5.586368477285202516e+02	6.378886286014343347e-04
5.586378477930967392e+02	6.301337478088100529e-04
5.586388478576733405e+02	6.223788670162365118e-04
5.586398479222498281e+02	6.146239862232935830e-04
5.586408479868264294e+02	6.068691054298176605e-04
5.586418480514029170e+02	5.991142246368783095e-04
5.586428481159795183e+02	5.913593438439529448e-04
5.586438481805560059e+02	5.836044630513150021e-04
5.586448482451326072e+02	5.758495822583873606e-04
5.586458483097090948e+02	5.680947014634896153e-04
5.586468483742855824e+02	5.603398206712294086e-04
5.586478484388621837e+02	5.525849398782883230e-04
5.586488485034386713e+02	5.448300590856616559e-04
5.586498485680152726e+02	5.370751782918712063e-04
5.586508486325917602e+02	5.293202974989340238e-04
5.586518486971683615e+02	5.215654167060067075e-04
5.586528487617448491e+02	5.138105359133689817e-04
5.586538488263214504e+02	5.060556551204438338e-04
5.586548488908979380e+02	4.983007743262606861e-04
5.586558489554745393e+02	4.905458935333346709e-04
5.586568490200510269e+02	4.827910127403414351e-04
5.586578490846275145e+02	4.750361319477166113e-04
5.586588491492041157e+02	4.672812511539258364e-04
5.586598492137806033e+02	4.595263703612995488e-04
5.586608492783572046e+02	4.517714895680623676e-04
5.586618493429336922e+02	4.440166087757877410e-04
5.586628494075102935e+02	4.362617279812524445e-04
5.586638494720867811e+02	4.285068471883124431e-04
5.586648495366633824e+02	4.207519663953909815e-04
5.586658496012398700e+02	4.129970856027475093e-04
5.586668496658164713e+02	4.052422048092718036e-04
5.586678497303929589e+02	3.974873240159810086e-04
5.586688497949694465e+02	3.897324432233540163e-04
5.586698498595460478e+02	3.819775624307755963e-04
5.586708499241225354e+02	3.742226816381534829e-04
5.586718499886991367e+02	3.664678008433059904e-04
5.586728500532756243e+02	3.587129200503710847e-04
5.586738501178522256e+02	3.509580392574444189e-04
5.586748501824287132e+02	3.432031584648017599e-04
5.586758502470053145e+02	3.354482776713277347e-04
5.586768503115818021e+02	3.276933968783858901e-04
5.586778503761584034e+02	3.199385160858250342e-04
5.586788504407348910e+02	3.121836352928320695e-04
5.586798505053113786e+02	3.096413753627448866e-04
5.586808505698879799e+02	3.078664330070297645e-04
5.586818506344644675e+02	3.060914906519309029e-04
5.586828506990410688e+02	3.043165482962157807e-04
5.586838507636175564e+02	3.025416059398686771e-04
5.586848508281941577e+02	3.007666635848335666e-04
5.586858508927706453e+02	2.989917212294197443e-04
5.586868509573472465e+02	2.972167788740183903e-04
5.586878510219237342e+02	2.954418365182226577e-04
5.586888510865003354e+02	2.936668941612181481e-04
5.586898511510768230e+02	2.918919518054490327e-04
5.586908512156533106e+02	2.901170094503501169e-04
5.586918512802299119e+02	2.883420670946362416e-04
5.586928513448063995e+02	2.865671247389684449e-04
5.586938514093830008e+02	2.847921823832523470e-04
5.586948514739594884e+02	2.830172400281541901e-04
5.586958515385360897e+02	2.812422976724361949e-04
5.586968516031125773e+02	2.794673553166431186e-04
5.586978516676891786e+02	2.776924129596354649e-04
5.586988517322656662e+02	2.759174706042238109e-04
5.586998517968422675e+02	2.741425282488226737e-04
5.587008518614187551e+02	2.547465358601385733e-04
5.587018519259952427e+02	2.327356637638723440e-04
5.587028519905718440e+02	2.107247916679273368e-04
5.587038520551483316e+02	1.887139195725919222e-04
5.587048521197249329e+02	1.667030474766466167e-04
5.587058521843014205e+02	1.446921753809320838e-04
5.587068522488780218e+02	1.226813032833797197e-04
5.587078523134545094e+02	1.006704311857967946e-04
5.587088523780311107e+02	7.865955909016602980e-05
5.587098524426075983e+02	5.664868699413722725e-05
5.587108525071841996e+02	3.463781489795132382e-05
5.587118525717606872e+02	1.262694280195352776e-05
5.587128526363371748e+02	-9.383929293378181911e-06
5.587138527009137761e+02	-3.139480138932315868e-05
5.587148527654902637e+02	-5.340567348664609882e-05
5.587158528300668650e+02	-8.826326682418428034e-05
5.587168528946433526e+02	-1.250098460841757113e-04
5.587178529592199538e+02	-1.617564253431054780e-04
5.587188530237964414e+02	-1.985030046043419661e-04
5.587198530883730427e+02	-2.352495838629565280e-04
5.587208531529495303e+02	-2.719961631232615238e-04
5.587218532175261316e+02	-3.087427423818760045e-04
5.587228532821026192e+02	-3.454893216421804311e-04
5.587238533466791068e+02	-3.822359009047742590e-04
5.587248534112557081e+02	-4.189824801637022367e-04
5.587258534758321957e+02	-4.557290594236926783e-04
5.587268535404087970e+02	-4.924756386826212523e-04
5.587278536049852846e+02	-5.292222179435456799e-04
5.587288536695618859e+02	-5.659687972024741998e-04
5.587298537341383735e+02	-6.027153764627781385e-04
5.587308537987149748e+02	-6.394619557213929986e-04
5.587318538632914624e+02	-6.762085349852401100e-04
5.587328539278680637e+02	-7.129551142442383440e-04
5.587338539924445513e+02	-7.497016935045409817e-04
5.587348540570210389e+02	-7.864482727632087508e-04
5.587358541215976402e+02	-8.231948520226884791e-04
5.587368541861741278e+02	-8.599414312830588793e-04
5.587378542507507291e+02	-8.966880105419907602e-04
5.587388543153272167e+02	-9.334345898039176411e-04
5.587398543799038180e+02	-9.701811690628470283e-04
5.587408544444803056e+02	-1.006927748325139611e-03
5.587418545090569069e+02	-1.043674327583753820e-03
5.587428545736333945e+02	-1.080420906844057217e-03
5.587438546382099958e+02	-1.117167486102673812e-03
5.587448547027864834e+02	-1.153914065363528200e-03
5.587458547673629710e+02	-1.190660644622578909e-03
5.587468548319395723e+02	-1.227407223883442188e-03
5.587478548965160599e+02	-1.264153803143433117e-03
5.587488549610926611e+02	-1.300900382402363697e-03
5.587498550256691487e+02	-1.337646961664343053e-03
5.587508550902457500e+02	-1.374393540923271465e-03
5.587518551548222376e+02	-1.411140120183572693e-03
5.587528552193988389e+02	-1.447886699442192541e-03
5.587538552839753265e+02	-1.484633278703046929e-03
5.587548553485519278e+02	-1.521379857963978946e-03
5.587558554131284154e+02	-1.558126437224282125e-03
5.587568554777049030e+02	-1.594873016482949461e-03
5.587578555422815043e+02	-1.631619595741882643e-03
5.587588556068579919e+02	-1.668366175003860698e-03
5.587598556714345932e+02	-1.705112754262786074e-03
5.587608557360110808e+02	-1.741859333522777003e-03
5.587618558005876821e+02	-1.778605912781707366e-03
5.587628558651641697e+02	-1.815352492044499874e-03
5.587638559297407710e+02	-1.852099071303497891e-03
5.587648559943172586e+02	-1.888845650563799553e-03
5.587658560588938599e+02	-1.925592229822415281e-03
5.587668561234703475e+02	-1.962338809084324814e-03
5.587678561880468351e+02	-1.999085388343377259e-03
5.587688562526234364e+02	-2.035831967602303935e-03
5.587698563171999240e+02	-2.072578546864232117e-03
5.587708563817765253e+02	-2.109325126123710002e-03
5.587718564463530129e+02	-2.146071705383701365e-03
5.587728565109296142e+02	-2.182818284643014018e-03
5.587738565755061018e+02	-2.219564863903318065e-03
5.587748566400827031e+02	-2.256311443161931624e-03
5.587758567046591907e+02	-2.293058022423841592e-03
5.587768567692357919e+02	-2.329804601682841560e-03
5.587778568338122795e+02	-2.366551180945080258e-03
5.587788568983887671e+02	-2.403297760203748027e-03
5.587798569629653684e+02	-2.440044339463228514e-03
5.587808570275418560e+02	-2.476790918723599782e-03
5.587818570921184573e+02	-2.513537497982531229e-03
5.587828571566949449e+02	-2.550284077242520424e-03
5.587838572212715462e+02	-2.587030656501444932e-03
5.587848572858480338e+02	-2.623777235763357935e-03
5.587858573504246351e+02	-2.660523815024295590e-03
5.587868574150011227e+02	-2.697270394284599204e-03
5.587878574795777240e+02	-2.734016973543210594e-03
5.587888575441542116e+02	-2.770763552804069319e-03
5.587898576087306992e+02	-2.807510132063115258e-03
5.587908576733073005e+02	-2.844256711322046272e-03
5.587918577378837881e+02	-2.881003290582035033e-03
5.587928578024603894e+02	-2.917749869844508785e-03
5.587938578670368770e+02	-2.954496449104500582e-03
5.587948579316134783e+02	-2.991243028363808464e-03
5.587958579961899659e+02	-3.027989607623799827e-03
5.587968580607665672e+02	-3.064736186883280315e-03
5.587978581253430548e+02	-3.101482766143584362e-03
5.587988581899196561e+02	-3.138229345402582162e-03
5.587998582544961437e+02	-3.174975924662883607e-03
5.588008583190726313e+02	-3.211722503923492098e-03
5.588018583836492326e+02	-3.248469083185347422e-03
5.588028584482257202e+02	-3.285215662444017359e-03
5.588038585128023215e+02	-3.321962241703327410e-03
5.588048585773788091e+02	-3.358708820963317038e-03
5.588058586419554103e+02	-3.395455400222796658e-03
5.588068587065318980e+02	-3.432201979482789322e-03
5.588078587711084992e+02	-3.468948558742097205e-03
5.588088588356849868e+02	-3.505695138004338938e-03
5.588098589002615881e+02	-3.542441717262951630e-03
5.588108589648380757e+02	-3.579188296524866801e-03
5.588118590294145633e+02	-3.615934875783915342e-03
5.588128590939911646e+02	-3.652681455044163011e-03
5.588138591585676522e+02	-3.689428034302833382e-03
5.588148592231442535e+02	-3.726174613562311701e-03
5.588158592877207411e+02	-3.762921192824242918e-03
5.588168593522973424e+02	-3.799667772083550801e-03
5.588178594168738300e+02	-3.836414351343543031e-03
5.588188594814504313e+02	-3.873160930602467973e-03
5.588198595460269189e+02	-3.909907509864382277e-03
5.588208596106035202e+02	-3.946654089123377909e-03
5.588218596751800078e+02	-3.983400668383683257e-03
5.588228597397564954e+02	-4.020147247642351027e-03
5.588238598043330967e+02	-4.056893826905087590e-03
5.588248598689095843e+02	-4.093640406163757094e-03
5.588258599334861856e+02	-4.130386985423067578e-03
5.588268599980626732e+02	-4.167133564683058941e-03
5.588278600626392745e+02	-4.203880143943591538e-03
5.588288601272157621e+02	-4.240626723203584636e-03
5.588298601917923634e+02	-4.277373302462897722e-03
5.588308602563688510e+02	-4.314119881723199601e-03
5.588318603209454523e+02	-4.350866460984303789e-03
5.588328603855219399e+02	-4.387613040244605668e-03
5.588338604500984275e+02	-4.424359619503273437e-03
5.588348605146750288e+02	-4.461106198763909250e-03
5.588358605792515164e+02	-4.497852778022575285e-03
5.588368606438281176e+02	-4.534599357283601410e-03
5.588378607084046052e+02	-4.571345936543594508e-03
5.588388607729812065e+02	-4.608092515804842679e-03
5.588398608375576941e+02	-4.644839095064831440e-03
5.588408609021342954e+02	-4.681585674324314529e-03
5.588418609667107830e+02	-4.718332253584616408e-03
5.588428610312873843e+02	-4.755078832843233870e-03
5.588438610958638719e+02	-4.791825412103915653e-03
5.588448611604404732e+02	-4.828571991364142939e-03
5.588458612250169608e+02	-4.865318570624439613e-03
5.588468612895934484e+02	-4.902065149885050273e-03
5.588478613541700497e+02	-4.938811729144354686e-03
5.588488614187465373e+02	-4.975558308404898558e-03
5.588498614833231386e+02	-5.012304887663828271e-03
5.588508615478996262e+02	-5.049051466923818766e-03
5.588518616124762275e+02	-5.085798046182747612e-03
5.588528616770527151e+02	-5.122544625443431129e-03
5.588538617416293164e+02	-5.159291204703655813e-03
5.588548618062058040e+02	-5.196037783965894510e-03
5.588558618707824053e+02	-5.232784363224511973e-03
5.588568619353588929e+02	-5.269530942485195490e-03
5.588578619999353805e+02	-5.306277521744414034e-03
5.588588620645119818e+02	-5.343024101003345482e-03
5.588598621290884694e+02	-5.379770680263333375e-03
5.588608621936650707e+02	-5.397043249847786363e-03
5.588618622582415583e+02	-5.411452736870186152e-03
5.588628623228181596e+02	-5.425862223897617506e-03
5.588638623873946472e+02	-5.440271710922874385e-03
5.588648624519712484e+02	-5.454681197943905477e-03
5.588658625165477360e+02	-5.469090684969543995e-03
5.588668625811243373e+02	-5.483500171991126729e-03
5.588678626457008249e+02	-5.497909659016384475e-03
5.588688627102773125e+02	-5.512319146037470211e-03
5.588698627748539138e+02	-5.526728633061738297e-03
5.588708628394304014e+02	-5.541138120086076639e-03
5.588718629040070027e+02	-5.555547607111569440e-03
5.588728629685834903e+02	-5.569957094133969229e-03
5.588738630331600916e+02	-5.584366581157858278e-03
5.588748630977365792e+02	-5.598776068183495928e-03
5.588758631623131805e+02	-5.613185555205076928e-03
5.588768632268896681e+02	-5.627595042230337276e-03
5.588778632914662694e+02	-5.642004529253305187e-03
5.588788633560427570e+02	-5.656414016278949776e-03
5.588798634206192446e+02	-5.670823503301639264e-03
5.588808634851958459e+02	-5.685232990325520507e-03
5.588818635497723335e+02	-5.699642477347925500e-03
5.588828636143489348e+02	-5.714051964372193586e-03
5.588838636789254224e+02	-5.728461451395148486e-03
5.588848637435020237e+02	-5.742870938419034066e-03
5.588858638080785113e+02	-5.757280425446227763e-03
5.588868638726551126e+02	-5.771689912467257121e-03
5.588878639372316002e+02	-5.786099399492899975e-03
5.588888640018082015e+02	-5.800508886515535686e-03
5.588898640663846891e+02	-5.814918373540798636e-03
5.588908641309611767e+02	-5.829327860561878301e-03
5.588918641955377780e+02	-5.843737347586144652e-03
5.588928642601142656e+02	-5.858146834609100420e-03
5.588938643246908669e+02	-5.872556321634921084e-03
5.588948643892673545e+02	-5.886965808657327812e-03
5.588958644538439557e+02	-5.901375295681211657e-03
5.588968645184204433e+02	-5.915784782708459130e-03
5.588978645829970446e+02	-5.930194269729487620e-03
5.588988646475735322e+02	-5.944603756754749703e-03
5.588998647121501335e+02	-5.959013243775777326e-03
5.589008647767266211e+02	-5.973422730803909508e-03
5.589018648413031087e+02	-5.987832217824990907e-03
5.589028649058797100e+02	-6.002241704848879089e-03
5.589038649704561976e+02	-6.016651191871281480e-03
5.589048650350327989e+02	-6.031060678895164458e-03
5.589058650996092865e+02	-6.045470165919559179e-03
5.589068651641858878e+02	-6.059879652943442156e-03
5.589078652287623754e+02	-6.074289139968701637e-03
5.589088652933389767e+02	-6.088698626991669548e-03
5.589098653579154643e+02	-6.125428009901697120e-03
5.589108654224920656e+02	-6.163297792299511461e-03
5.589118654870685532e+02	-6.201167574701550722e-03
