# Photon E [eV]	X pump
5.560346797003649044e+02	1.217789355616767645e+09
5.560356797649413920e+02	1.217797322037304878e+09
5.560366798295179933e+02	1.217805288457841396e+09
5.560376798940944809e+02	1.217813254878378391e+09
5.560386799586710822e+02	1.217821221298917055e+09
5.560396800232475698e+02	1.217829187719455004e+09
5.560406800878240574e+02	1.217837154139991999e+09
5.560416801524006587e+02	1.217845120560528517e+09
5.560426802169771463e+02	1.217853086981063366e+09
5.560436802815537476e+02	1.217861053401601315e+09
5.560446803461302352e+02	1.217869019822138548e+09
5.560456804107068365e+02	1.217876986242675066e+09
5.560466804752833241e+02	1.217884952663214445e+09
5.560476805398599254e+02	1.217892919083751440e+09
5.560486806044364130e+02	1.217900885504288435e+09
5.560496806690130143e+02	1.217908851924825430e+09
5.560506807335895019e+02	1.217916818345362425e+09
5.560516807981659895e+02	1.217924784765897751e+09
5.560526808627425908e+02	1.217932751186434746e+09
5.560536809273190784e+02	1.217940717606971502e+09
5.560546809918956797e+02	1.217948684027509928e+09
5.560556810564721673e+02	1.217956650448048353e+09
5.560566811210487685e+02	1.217964616868584871e+09
5.560576811856252561e+02	1.217972583289122105e+09
5.560586812502018574e+02	1.217980549709658861e+09
5.560596813147783450e+02	1.217988516130194187e+09
5.560606813793549463e+02	1.217996482550731182e+09
5.560616814439314339e+02	1.218004448971268177e+09
5.560626815085079215e+02	1.218012415391806364e+09
5.560636815730845228e+02	1.218020381812344790e+09
5.560646816376610104e+02	1.218028348232880831e+09
5.560656817022376117e+02	1.218036314653418064e+09
5.560666817668140993e+02	1.218044281073955536e+09
5.560676818313907006e+02	1.218052247494492531e+09
5.560686818959671882e+02	1.218060213915028095e+09
5.560696819605437895e+02	1.218068180335565567e+09
5.560706820251202771e+02	1.218076146756102562e+09
5.560716820896968784e+02	1.218084113176639795e+09
5.560726821542733660e+02	1.218092079597178221e+09
5.560736822188498536e+02	1.218100046017714977e+09
5.560746822834264549e+02	1.218108012438251972e+09
5.560756823480029425e+02	1.218115978858788013e+09
5.560766824125795438e+02	1.218123945279325962e+09
5.560776824771560314e+02	1.218131911699861288e+09
5.560786825417326327e+02	1.218139878120398998e+09
5.560796826063091203e+02	1.218147844540936232e+09
5.560806826708857216e+02	1.218155810961473227e+09
5.560816827354622092e+02	1.218163777382011890e+09
5.560826828000388105e+02	1.218171743802547932e+09
5.560836828646152981e+02	1.218179710223085165e+09
5.560846829291917857e+02	1.218187676643621922e+09
5.560856829937683870e+02	1.218195643064160585e+09
5.560866830583448746e+02	1.218203609484695196e+09
5.560876831229214758e+02	1.218211575905232668e+09
5.560886831874979634e+02	1.218219542325768948e+09
5.560896832520745647e+02	1.218227508746306419e+09
5.560906833166510523e+02	1.218235475166845560e+09
5.560916833812276536e+02	1.218243441587381840e+09
5.560926834458041412e+02	1.218251408007919073e+09
5.560936835103807425e+02	1.218259374428456783e+09
5.560946835749572301e+02	1.218267340848992348e+09
5.560956836395337177e+02	1.218275307269529104e+09
5.560966837041103190e+02	1.218283273690065861e+09
5.560976837686868066e+02	1.218291240110602379e+09
5.560986838332634079e+02	1.218299206531141758e+09
5.560996838978398955e+02	1.218307172951678276e+09
5.561006839624164968e+02	1.218315139372215033e+09
5.561016840269929844e+02	1.218323105792753458e+09
5.561026840915695857e+02	1.218331072213290691e+09
5.561036841561460733e+02	1.218339038633826017e+09
5.561046842207226746e+02	1.218347005054362774e+09
5.561056842852991622e+02	1.218354971474899530e+09
5.561066843498756498e+02	1.218362937895437002e+09
5.561076844144522511e+02	1.218370904315975189e+09
5.561086844790287387e+02	1.218378870736512423e+09
5.561096845436053400e+02	1.218386837157050133e+09
5.561106846081818276e+02	1.218394803577586174e+09
5.561116846727584289e+02	1.218402769998122692e+09
5.561126847373349165e+02	1.218410736418659449e+09
5.561136848019115178e+02	1.218418702839196205e+09
5.561146848664880054e+02	1.218426669259732962e+09
5.561156849310646066e+02	1.218434635680271626e+09
5.561166849956410942e+02	1.218442602100809813e+09
5.561176850602175818e+02	1.218450568521346331e+09
5.561186851247941831e+02	1.218458534941883564e+09
5.561196851893706707e+02	1.218466501362419844e+09
5.561206852539472720e+02	1.218474467782955647e+09
5.561216853185237596e+02	1.218482434203491926e+09
5.561226853831003609e+02	1.218490400624029398e+09
5.561236854476768485e+02	1.218498367044566631e+09
5.561246855122534498e+02	1.218506333465105772e+09
5.561256855768299374e+02	1.218514299885643482e+09
5.561266856414065387e+02	1.218522266306179762e+09
5.561276857059830263e+02	1.218530232726716518e+09
5.561286857705595139e+02	1.218538199147253275e+09
5.561296858351361152e+02	1.218546165567789555e+09
5.561306858997126028e+02	1.218554131988325357e+09
5.561316859642892041e+02	1.218562098408863783e+09
5.561326860288656917e+02	1.218570064829400539e+09
5.561336860934422930e+02	1.218578031249939442e+09
5.561346861580187806e+02	1.218585997670476437e+09
5.561356862225953819e+02	1.218593964091013432e+09
5.561366862871718695e+02	1.218601930511550188e+09
5.561376863517484708e+02	1.218609896932086706e+09
5.561386864163249584e+02	1.218617863352622747e+09
5.561396864809014460e+02	1.218625829773161173e+09
5.561406865454780473e+02	1.218633796193697453e+09
5.561416866100545349e+02	1.218641762614234447e+09
5.561426866746311362e+02	1.218649729034773111e+09
5.561436867392076238e+02	1.218657695455309868e+09
5.561446868037842250e+02	1.218665661875847101e+09
5.561456868683607127e+02	1.218673628296384096e+09
5.561466869329373139e+02	1.218681594716919661e+09
5.561476869975138015e+02	1.218689561137457609e+09
5.561486870620904028e+02	1.218697527557994127e+09
5.561496871266668904e+02	1.218705493978531361e+09
5.561506871912433780e+02	1.218713460399070024e+09
5.561516872558199793e+02	1.218721426819606781e+09
5.561526873203964669e+02	1.218729393240143776e+09
5.561536873849730682e+02	1.218737359660680532e+09
5.561546874495495558e+02	1.218745326081218004e+09
5.561556875141261571e+02	1.218753292501754284e+09
5.561566875787026447e+02	1.218761258922291279e+09
5.561576876432792460e+02	1.218769225342828035e+09
5.561586877078557336e+02	1.218777191763364792e+09
5.561596877724323349e+02	1.218785158183903217e+09
5.561606878370088225e+02	1.218793124604440451e+09
5.561616879015853101e+02	1.218799966734765291e+09
5.561626879661619114e+02	1.218806347407660246e+09
5.561636880307383990e+02	1.218812728080552816e+09
5.561646880953150003e+02	1.218819108753446817e+09
5.561656881598914879e+02	1.218825489426339865e+09
5.561666882244680892e+02	1.218831870099235058e+09
5.561676882890445768e+02	1.218838250772130489e+09
5.561686883536211781e+02	1.218844631445024729e+09
5.561696884181976657e+02	1.218851012117918730e+09
5.561706884827742670e+02	1.218857392790813684e+09
5.561716885473507546e+02	1.218863773463707685e+09
5.561726886119272422e+02	1.218870154136600256e+09
5.561736886765038435e+02	1.218876534809494495e+09
5.561746887410803311e+02	1.218882915482388258e+09
5.561756888056569323e+02	1.218889296155282497e+09
5.561766888702334199e+02	1.218895676828177214e+09
5.561776889348100212e+02	1.218902057501072884e+09
5.561786889993865088e+02	1.218908438173967123e+09
5.561796890639631101e+02	1.218914818846861124e+09
5.561806891285395977e+02	1.218921199519755602e+09
5.561816891931161990e+02	1.218927580192647457e+09
5.561826892576926866e+02	1.218933960865541935e+09
5.561836893222691742e+02	1.218940341538435698e+09
5.561846893868457755e+02	1.218946722211329460e+09
5.561856894514222631e+02	1.218953102884226561e+09
5.561866895159988644e+02	1.218959483557120323e+09
5.561876895805753520e+02	1.218958805542552710e+09
5.561886896451519533e+02	1.218955224451479673e+09
5.561896897097284409e+02	1.218951643360405922e+09
5.561906897743050422e+02	1.218948062269331455e+09
5.561916898388815298e+02	1.218944481178258657e+09
5.561926899034581311e+02	1.218940900087185383e+09
5.561936899680346187e+02	1.218937318996112347e+09
5.561946900326111063e+02	1.218933737905040503e+09
5.561956900971877076e+02	1.218930156813966751e+09
5.561966901617641952e+02	1.218926575722893953e+09
5.561976902263407965e+02	1.218911078233341932e+09
5.561986902909172841e+02	1.218890696413920879e+09
5.561996903554938854e+02	1.218870314594499826e+09
5.562006904200703730e+02	1.218849932775079727e+09
5.562016904846469743e+02	1.218829550955658674e+09
5.562026905492234619e+02	1.218809169136240959e+09
5.562036906138000631e+02	1.218788787316819191e+09
5.562046906783765507e+02	1.218768405497399330e+09
5.562056907429530384e+02	1.218748023677978516e+09
5.562066908075296396e+02	1.218727641858558416e+09
5.562076908721061272e+02	1.218707260039135695e+09
5.562086909366827285e+02	1.218686878219716311e+09
5.562096910012592161e+02	1.218666496400295496e+09
5.562106910658358174e+02	1.218646114580874920e+09
5.562116911304123050e+02	1.218625732761456251e+09
5.562126911949889063e+02	1.218605350942035437e+09
5.562136912595653939e+02	1.218584969122615576e+09
5.562146913241419952e+02	1.218564587303193808e+09
5.562156913887184828e+02	1.218544205483774900e+09
5.562166914532949704e+02	1.218523823664351702e+09
5.562176915178715717e+02	1.218503441844931841e+09
5.562186915824480593e+02	1.218483060025510550e+09
5.562196916470246606e+02	1.218462678206091404e+09
5.562206917116011482e+02	1.218442296386671305e+09
5.562216917761777495e+02	1.218421914567251444e+09
5.562226918407542371e+02	1.218401532747831106e+09
5.562236919053308384e+02	1.218381150928409815e+09
5.562246919699073260e+02	1.218360769108989477e+09
5.562256920344839273e+02	1.218340387289568186e+09
5.562266920990604149e+02	1.218320005470148325e+09
5.562276921636370162e+02	1.218299623650726557e+09
5.562286922282135038e+02	1.218279241831308603e+09
5.562296922927899914e+02	1.218258860011887550e+09
5.562306923573665927e+02	1.218238478192467690e+09
5.562316924219430803e+02	1.218218096373046398e+09
5.562326924865196816e+02	1.218197714553626299e+09
5.562336925510961692e+02	1.218177332734205008e+09
5.562346926156727704e+02	1.218156950914784193e+09
5.562356926802492580e+02	1.218136569095364571e+09
5.562366927448258593e+02	1.218116187275942564e+09
5.562376928094023469e+02	1.218095805456524611e+09
5.562386928739789482e+02	1.218075423637103796e+09
5.562396929385554358e+02	1.218055041817683935e+09
5.562406930031319234e+02	1.218034659998262167e+09
5.562416930677085247e+02	1.218014278178842306e+09
5.562426931322850123e+02	1.217993896359419584e+09
5.562436931968616136e+02	1.217973514540000200e+09
5.562446932614381012e+02	1.217953132720580101e+09
5.562456933260147025e+02	1.217932750901159286e+09
5.562466933905911901e+02	1.217912369081740618e+09
5.562476934551677914e+02	1.217891987262319565e+09
5.562486935197442790e+02	1.217871605442900181e+09
5.562496935843208803e+02	1.217851223623478413e+09
5.562506936488973679e+02	1.217830841804058790e+09
5.562516937134738555e+02	1.217810459984636068e+09
5.562526937780504568e+02	1.217790078165216684e+09
5.562536938426269444e+02	1.217769696345794916e+09
5.562546939072035457e+02	1.217749314526375294e+09
5.562556939717800333e+02	1.217728932706956387e+09
5.562566940363566346e+02	1.217708550887535572e+09
5.562576941009331222e+02	1.217688169068116426e+09
5.562586941655097235e+02	1.217667787248694658e+09
5.562596942300862111e+02	1.217647405429273605e+09
5.562606942946628124e+02	1.217627023609851837e+09
5.562616943592393000e+02	1.217606641790432930e+09
5.562626944238157876e+02	1.217586259971011639e+09
5.562636944883923888e+02	1.217565878151593447e+09
5.562646945529688765e+02	1.217545496332171679e+09
5.562656946175454777e+02	1.217525114512752056e+09
5.562666946821219653e+02	1.217504732693332195e+09
5.562676947466985666e+02	1.217484350873910666e+09
5.562686948112750542e+02	1.217463969054490089e+09
5.562696948758516555e+02	1.217443587235068798e+09
5.562706949404281431e+02	1.217423205415649176e+09
5.562716950050047444e+02	1.217402823596227407e+09
5.562726950695812320e+02	1.217382441776809454e+09
5.562736951341577196e+02	1.217362059957387686e+09
5.562746951987343209e+02	1.217341678137968302e+09
5.562756952633108085e+02	1.217321296318547487e+09
5.562766953278874098e+02	1.217300914499125957e+09
5.562776953924638974e+02	1.217280532679705381e+09
5.562786954570404987e+02	1.217260150860284328e+09
5.562796955216169863e+02	1.217239769040865183e+09
5.562806955861935876e+02	1.217219387221445322e+09
5.562816956507700752e+02	1.217199005402025700e+09
5.562826957153466765e+02	1.217178623582604170e+09
5.562836957799231641e+02	1.217158241763184547e+09
5.562846958444996517e+02	1.217137859943763018e+09
5.562856959090762530e+02	1.217117478124341965e+09
5.562866959736527406e+02	1.217097096304920435e+09
5.562876960382293419e+02	1.217076714485500574e+09
5.562886961028058295e+02	1.217056332666080713e+09
5.562896961673824308e+02	1.217035950846661806e+09
5.562906962319589184e+02	1.217015569027241707e+09
5.562916962965355197e+02	1.216995187207819939e+09
5.562926963611120073e+02	1.216974805388400793e+09
5.562936964256886085e+02	1.216954423568979263e+09
5.562946964902650961e+02	1.216934041749558210e+09
5.562956965548415837e+02	1.216913659930136919e+09
5.562966966194181850e+02	1.216893278110717297e+09
5.562976966839946726e+02	1.216872896291295290e+09
5.562986967485712739e+02	1.216852514471877575e+09
5.562996968131477615e+02	1.216832132652457476e+09
5.563006968777243628e+02	1.216811750833036661e+09
5.563016969423008504e+02	1.216791369013616800e+09
5.563026970068774517e+02	1.216770987194195509e+09
5.563036970714539393e+02	1.216750605374774456e+09
5.563046971360305406e+02	1.216730223555352449e+09
5.563056972006070282e+02	1.216709841735933542e+09
5.563066972651835158e+02	1.216689459916511536e+09
5.563076973297601171e+02	1.216669078097094059e+09
5.563086973943366047e+02	1.216648696277672291e+09
5.563096974589132060e+02	1.216628314458252668e+09
5.563106975234896936e+02	1.216607932638832092e+09
5.563116975880662949e+02	1.216587550819410086e+09
5.563126976526427825e+02	1.216567168999990940e+09
5.563136977172193838e+02	1.216546787180568933e+09
5.563146977817958714e+02	1.216526405361149549e+09
5.563156978463724727e+02	1.216506023541729450e+09
5.563166979109489603e+02	1.216485641722309828e+09
5.563176979755254479e+02	1.216465259902887821e+09
5.563186980401020492e+02	1.216444878083468914e+09
5.563196981046785368e+02	1.216424496264047146e+09
5.563206981692551381e+02	1.216404114444626331e+09
5.563216982338316257e+02	1.216383732625205994e+09
5.563226982984082269e+02	1.216363350805784941e+09
5.563236983629847145e+02	1.216342968986365557e+09
5.563246984275613158e+02	1.216322587166945457e+09
5.563256984921378034e+02	1.216302205347526312e+09
5.563266985567144047e+02	1.216281823528104067e+09
5.563276986212908923e+02	1.216261441708685160e+09
5.563286986858673799e+02	1.216241059889262199e+09
5.563296987504439812e+02	1.216220678069842339e+09
5.563306988150204688e+02	1.216200296250420809e+09
5.563316988795970701e+02	1.216179914431001186e+09
5.563326989441735577e+02	1.216159532611582756e+09
5.563336990087501590e+02	1.216139150792161703e+09
5.563346990733266466e+02	1.216118768972742558e+09
5.563356991379032479e+02	1.216098387153320551e+09
5.563366992024797355e+02	1.216078005333900928e+09
5.563376992670563368e+02	1.216057623514478207e+09
5.563386993316328244e+02	1.216037241695058823e+09
5.563396993962094257e+02	1.216016859875636816e+09
5.563406994607859133e+02	1.215996478056217432e+09
5.563416995253624009e+02	1.215976096236797571e+09
5.563426995899390022e+02	1.215955714417377949e+09
5.563436996545154898e+02	1.215935332597957850e+09
5.563446997190920911e+02	1.215914950778536797e+09
5.563456997836685787e+02	1.215894568959117413e+09
5.563466998482451800e+02	1.215874187139694214e+09
5.563476999128216676e+02	1.215853805320275068e+09
5.563486999773982689e+02	1.215833423500853062e+09
5.563497000419747565e+02	1.215813041681433201e+09
5.563507001065513577e+02	1.215792659862013340e+09
5.563517001711278454e+02	1.215772278042594671e+09
