# Photon E [eV]	BC(X hist) norm
5.552396283620161057e+02	1.942199556331421911e-02
5.552406284265925933e+02	1.943942390042206064e-02
5.552416284911691946e+02	1.945685223752890991e-02
5.552426285557456822e+02	1.947428057463674797e-02
5.552436286203222835e+02	1.949170891174370826e-02
5.552446286848987711e+02	1.950913724884889566e-02
5.552456287494753724e+02	1.952656558595751782e-02
5.552466288140518600e+02	1.954399392306358299e-02
5.552476288786284613e+02	1.956142226017221555e-02
5.552486289432049489e+02	1.957885059727818011e-02
5.552496290077814365e+02	1.959627893438601470e-02
5.552506290723580378e+02	1.961370727149286744e-02
5.552516291369345254e+02	1.963113560860071938e-02
5.552526292015111267e+02	1.964856394570849499e-02
5.552536292660876143e+02	1.966599228281464343e-02
5.552546293306642156e+02	1.968342061992147882e-02
5.552556293952407032e+02	1.970084895702755440e-02
5.552566294598173045e+02	1.971827729413627023e-02
5.552576295243937921e+02	1.973570563124214458e-02
5.552586295889703933e+02	1.975313396835076327e-02
5.552596296535468809e+02	1.977056230545683538e-02
5.552606297181233685e+02	1.978799064256550611e-02
5.552616297826999698e+02	1.980541897967075596e-02
5.552626298472764574e+02	1.982284731677859749e-02
5.552636299118530587e+02	1.984027565388543982e-02
5.552646299764295463e+02	1.985770399099328828e-02
5.552656300410061476e+02	1.987513232810003000e-02
5.552666301055826352e+02	1.989256066520610558e-02
5.552676301701592365e+02	1.990998900231555693e-02
5.552686302347357241e+02	1.992741733942162558e-02
5.552696302993123254e+02	1.994484567653024773e-02
5.552706303638888130e+02	1.996227401363470655e-02
5.552716304284653006e+02	1.997970235074255155e-02
5.552726304930419019e+02	1.999713068784939735e-02
5.552736305576183895e+02	2.001455902495724928e-02
5.552746306221949908e+02	2.003198736206399447e-02
5.552756306867714784e+02	2.004941569917266173e-02
5.552766307513480797e+02	2.006684403627951446e-02
5.552776308159245673e+02	2.008427237338558657e-02
5.552786308805011686e+02	2.010170071049430934e-02
5.552796309450776562e+02	2.011912904759866408e-02
5.552806310096542575e+02	2.013655738470730011e-02
5.552816310742307451e+02	2.015398572181336528e-02
5.552826311388072327e+02	2.017141405892121722e-02
5.552836312033838340e+02	2.018884239602878466e-02
5.552846312679603216e+02	2.020627073313662966e-02
5.552856313325369229e+02	2.022369907024347893e-02
5.552866313971134105e+02	2.024112740735132046e-02
5.552876314616900117e+02	2.025855574445827381e-02
5.552886315262664993e+02	2.027598408156262508e-02
5.552896315908431006e+02	2.029341241867125764e-02
5.552906316554195882e+02	2.031084075577815895e-02
5.552916317199961895e+02	2.032826909288678111e-02
5.552926317845726771e+02	2.034569742999274219e-02
5.552936318491491647e+02	2.036312576710059066e-02
5.552946319137257660e+02	2.038055410420743646e-02
5.552956319783022536e+02	2.039798244131528146e-02
5.552966320428788549e+02	2.041541077842052437e-02
5.552976321074553425e+02	2.043283911552836590e-02
5.552986321720319438e+02	2.045026745263605131e-02
5.552996322366084314e+02	2.046769578974211648e-02
5.553006323011850327e+02	2.048512412685053394e-02
5.553016323657615203e+02	2.050255246395669625e-02
5.553026324303381216e+02	2.051998080106532535e-02
5.553036324949146092e+02	2.053740913817140093e-02
5.553046325594910968e+02	2.055483747527924593e-02
5.553056326240676981e+02	2.057226581238448190e-02
5.553066326886441857e+02	2.058969414949315610e-02
5.553076327532207870e+02	2.060712248660001231e-02
5.553086328177972746e+02	2.062455082370785384e-02
5.553096328823738759e+02	2.064197916081450188e-02
5.553106329469503635e+02	2.065940749792066766e-02
5.553116330115269648e+02	2.067683583502929329e-02
5.553126330761034524e+02	2.069426417213536193e-02
5.553136331406800537e+02	2.071169250924227365e-02
5.553146332052565413e+02	2.072912084634927904e-02
5.553156332698330289e+02	2.074654918345712057e-02
5.553166333344096302e+02	2.076397752056397331e-02
5.553176333989861178e+02	2.078140585767161014e-02
5.553186334635627190e+02	2.079883419477845941e-02
5.553196335281392066e+02	2.081626253188640502e-02
5.553206335927158079e+02	2.083369086899325429e-02
5.553216336572922955e+02	2.085111920609931599e-02
5.553226337218688968e+02	2.086854754320707078e-02
5.553236337864453844e+02	2.088597588031323657e-02
5.553246338510219857e+02	2.090340421742186566e-02
5.553256339155984733e+02	2.092083255452792737e-02
5.553266339801749609e+02	2.093826089163557808e-02
5.553276340447515622e+02	2.095568922874192427e-02
5.553286341093280498e+02	2.097311756584976580e-02
5.553296341739046511e+02	2.099054590295744774e-02
5.553306342384811387e+02	2.100797424006528580e-02
5.553316343030577400e+02	2.102540257717043157e-02
5.553326343676342276e+02	2.104283091427659388e-02
5.553336344322108289e+02	2.106025925138521604e-02
5.553346344967873165e+02	2.107768758849129162e-02
5.553356345613639178e+02	2.109511592559971255e-02
5.553366346259404054e+02	2.111254426270588527e-02
5.553376346905168930e+02	2.112997259981455600e-02
5.553386347550934943e+02	2.114740093692140874e-02
5.553396348196699819e+02	2.116482927402924680e-02
5.553406348842465832e+02	2.118225761113438563e-02
5.553416349488230708e+02	2.119968594824233471e-02
5.553426350133996721e+02	2.121711428534918051e-02
5.553436350779761597e+02	2.123454262245525609e-02
5.553446351425527610e+02	2.125197095956367008e-02
5.553456352071292486e+02	2.126939929667067200e-02
5.553466352717058498e+02	2.128682763377929069e-02
5.553476353362823374e+02	2.130425597088536627e-02
5.553486354008588251e+02	2.132168430799150083e-02
5.553496354654354263e+02	2.133911264509835010e-02
5.553506355300119139e+02	2.135654098220629571e-02
5.553516355945885152e+02	2.137396931931314151e-02
5.553526356591650028e+02	2.139139765642161795e-02
5.553536357237416041e+02	2.140882599352845680e-02
5.553546357883180917e+02	2.142625433063463300e-02
5.553556358528946930e+02	2.144368266774325169e-02
5.553566359174711806e+02	2.146111100484933074e-02
5.553576359820477819e+02	2.147853934195624939e-02
5.553586360466242695e+02	2.149596767906241518e-02
5.553596361112008708e+02	2.151339601617055161e-02
5.553606361757773584e+02	2.153082435327793517e-02
5.553616362403538460e+02	2.154825269038557894e-02
5.553626363049304473e+02	2.156568102749242474e-02
5.553636363695069349e+02	2.158310936460036689e-02
5.553646364340835362e+02	2.160053770170721962e-02
5.553656364986600238e+02	2.161796603881158477e-02
5.553666365632366251e+02	2.163539437592020692e-02
5.553676366278131127e+02	2.165282271302637271e-02
5.553686366923897140e+02	2.167025105013583100e-02
5.553696367569662016e+02	2.168767938724169148e-02
5.553706368215428029e+02	2.170510772435032404e-02
5.553716368861192905e+02	2.172253606145638227e-02
5.553726369506957781e+02	2.173996439856433829e-02
5.553736370152723794e+02	2.175739273567117715e-02
5.553746370798488670e+02	2.177482107277731865e-02
5.553756371444254683e+02	2.179224940988499712e-02
5.553766372090019559e+02	2.180967774699116291e-02
5.553776372735785571e+02	2.182710608409978853e-02
5.553786373381550447e+02	2.184453442120564901e-02
5.553796374027316460e+02	2.186196275831428157e-02
5.553806374673081336e+02	2.187939109542034327e-02
5.553816375318847349e+02	2.189681943252907298e-02
5.553826375964612225e+02	2.191424776963513468e-02
5.553836376610377101e+02	2.193167610674210885e-02
5.553846377256143114e+02	2.194910444384895812e-02
5.553856377901907990e+02	2.196653278095689679e-02
5.553866378547674003e+02	2.198396111806374606e-02
5.553876379193438879e+02	2.200138945516961347e-02
5.553886379839204892e+02	2.201881779227824257e-02
5.553896380484969768e+02	2.203624612938430774e-02
5.553906381130735781e+02	2.205367446649303398e-02
5.553916381776500657e+02	2.207110280359992835e-02
5.553926382422266670e+02	2.208853114070685394e-02
5.553936383068031546e+02	2.210595947781291218e-02
5.553946383713796422e+02	2.212338781492085779e-02
5.553956384359562435e+02	2.214081615202771400e-02
5.553966385005327311e+02	2.215824448913535777e-02
5.553976385651093324e+02	2.217567282624219663e-02
5.553986386296858200e+02	2.219310116334919855e-02
5.553996386942624213e+02	2.221052950045783111e-02
5.554006387588389089e+02	2.222795783756218585e-02
5.554016388234155102e+02	2.224538617467080800e-02
5.554026388879919978e+02	2.226281451177687318e-02
5.554036389525685991e+02	2.228024284888560635e-02
5.554046390171450867e+02	2.229767118599147030e-02
5.554056390817215743e+02	2.231509952309931183e-02
5.554066391462981755e+02	2.233252786020699723e-02
5.554076392108746631e+02	2.234995619731493938e-02
5.554086392754512644e+02	2.236738453442178171e-02
5.554096393400277520e+02	2.238481287152615032e-02
5.554106394046043533e+02	2.240224120863477247e-02
5.554116394691808409e+02	2.241431808158831501e-02
5.554126395337574422e+02	2.242536467881725212e-02
5.554136395983339298e+02	2.243641127604332694e-02
5.554146396629105311e+02	2.244745787327299610e-02
5.554156397274870187e+02	2.245850447049927562e-02
5.554166397920635063e+02	2.246955106772743557e-02
5.554176398566401076e+02	2.248059766495279568e-02
5.554186399212165952e+02	2.249092356755235181e-02
5.554196399857931965e+02	2.250087984161697197e-02
5.554206400503696841e+02	2.251083611568081497e-02
5.554216401149462854e+02	2.252079238974723924e-02
5.554226401795227730e+02	2.253074866381191838e-02
5.554236402440993743e+02	2.254070493787831836e-02
5.554246403086758619e+02	2.255066121194215789e-02
5.554256403732524632e+02	2.256061748600878339e-02
5.554266404378289508e+02	2.257057376007092289e-02
5.554276405024054384e+02	2.258053003413653878e-02
5.554286405669820397e+02	2.259048630820116241e-02
5.554296406315585273e+02	2.260044258226700728e-02
5.554306406961351286e+02	2.261039885633225541e-02
5.554316407607116162e+02	2.262035513039788864e-02
5.554326408252882175e+02	2.263031140446250880e-02
5.554336408898647051e+02	2.264026767852634833e-02
5.554346409544413063e+02	2.265022395259296689e-02
5.554356410190177940e+02	2.266018022665510639e-02
5.554366410835943952e+02	2.267013650072150291e-02
5.554376411481708828e+02	2.268009277478618205e-02
5.554386412127473704e+02	2.269004904885202692e-02
5.554396412773239717e+02	2.270000532291644932e-02
5.554406413419004593e+02	2.270996159698219011e-02
5.554416414064770606e+02	2.271991787104681373e-02
5.554426414710535482e+02	2.272987414511244003e-02
5.554436415356301495e+02	2.273983041917728223e-02
5.554446416002066371e+02	2.272441835846488248e-02
5.554456416647832384e+02	2.269597388893591569e-02
5.554466417293597260e+02	2.266752941940793770e-02
5.554476417939363273e+02	2.263908494988274220e-02
5.554486418585128149e+02	2.261064048035455604e-02
5.554496419230893025e+02	2.258219601082884359e-02
5.554506419876659038e+02	2.255375154130115703e-02
5.554516420522423914e+02	2.252530707177495192e-02
5.554526421168189927e+02	2.249686260224627657e-02
5.554536421813954803e+02	2.246841813271653956e-02
5.554546422459720816e+02	2.243997366318933873e-02
5.554556423105485692e+02	2.241152919366135032e-02
5.554566423751251705e+02	2.238308472413595013e-02
5.554576424397016581e+02	2.235464025460797560e-02
5.554586425042782594e+02	2.232619578508255459e-02
5.554596425688547470e+02	2.229775131555456966e-02
5.554606426334312346e+02	2.226930684602531491e-02
5.554616426980078359e+02	2.224086237649615036e-02
5.554626427625843235e+02	2.221241790696994872e-02
5.554636428271609248e+02	2.218397343744274788e-02
5.554646428917374124e+02	2.215552896791654278e-02
5.554656429563140136e+02	2.212708449838936969e-02
5.554666430208905012e+02	2.209864002886138823e-02
5.554676430854671025e+02	2.207019555933596028e-02
5.554686431500435901e+02	2.204175108980444345e-02
5.554696432146201914e+02	2.201330662027755139e-02
5.554706432791966790e+02	2.198486215074956646e-02
5.554716433437731666e+02	2.195641768122384360e-02
5.554726434083497679e+02	2.192797321169615704e-02
5.554736434729262555e+02	2.189952874216974724e-02
5.554746435375028568e+02	2.187108427264277538e-02
5.554756436020793444e+02	2.184263980311657721e-02
5.554766436666559457e+02	2.181419533358584448e-02
5.554776437312324333e+02	2.178575086405786301e-02
5.554786437958090346e+02	2.175730639453095708e-02
5.554796438603855222e+02	2.172886192500297214e-02
5.554806439249621235e+02	2.170041745547755113e-02
5.554816439895386111e+02	2.167197298594957661e-02
5.554826440541150987e+02	2.164352851642365252e-02
5.554836441186917000e+02	2.161508404689265611e-02
5.554846441832681876e+02	2.158663957736645447e-02
5.554856442478447889e+02	2.155819510783925017e-02
5.554866443124212765e+02	2.152975063831305200e-02
5.554876443769978778e+02	2.150130616878436624e-02
5.554886444415743654e+02	2.147286169925638477e-02
5.554896445061509667e+02	2.144441722973095682e-02
5.554906445707274543e+02	2.141597276020298229e-02
5.554916446353040556e+02	2.138752829067382816e-02
5.554926446998805432e+02	2.135908382114607568e-02
5.554936447644570308e+02	2.133063935162034935e-02
5.554946448290336320e+02	2.128433524519875858e-02
5.554956448936101197e+02	2.122898975729145890e-02
5.554966449581867209e+02	2.117364426937862198e-02
5.554976450227632085e+02	2.111829878147131537e-02
5.554986450873398098e+02	2.106295329355996684e-02
5.554996451519162974e+02	2.100760780564734503e-02
5.555006452164928987e+02	2.095226231773779715e-02
5.555016452810693863e+02	2.089691682982871765e-02
5.555026453456459876e+02	2.084157134191914201e-02
5.555036454102224752e+02	2.078622585401005904e-02
5.555046454747989628e+02	2.073088036609847459e-02
5.555056455393755641e+02	2.067553487818992591e-02
5.555066456039520517e+02	2.062018939027908740e-02
5.555076456685286530e+02	2.056484390236773194e-02
5.555086457331051406e+02	2.050949841446023103e-02
5.555096457976817419e+02	2.045415292654909761e-02
5.555106458622582295e+02	2.039880743864001464e-02
5.555116459268348308e+02	2.034346195073044247e-02
5.555126459914113184e+02	2.028811646282135603e-02
5.555136460559879197e+02	2.023277097491008036e-02
5.555146461205644073e+02	2.017742548699769448e-02
5.555156461851408949e+02	2.012207999908781700e-02
5.555166462497174962e+02	2.006673451117903587e-02
5.555176463142939838e+02	2.001138902327153496e-02
5.555186463788705851e+02	1.995604353536040154e-02
5.555196464434470727e+02	1.990069804745310186e-02
5.555206465080236740e+02	1.984535255954174640e-02
5.555216465726001616e+02	1.979000707163095646e-02
5.555226466371767629e+02	1.973466158371784199e-02
5.555236467017532505e+02	1.967931609580899840e-02
5.555246467663298517e+02	1.962397060789940889e-02
5.555256468309063393e+02	1.956862511999013163e-02
5.555266468954828269e+02	1.951327963208025415e-02
5.555276469600594282e+02	1.945793414417170200e-02
5.555286470246359158e+02	1.940258865626439885e-02
5.555296470892125171e+02	1.934724316835303992e-02
5.555306471537890047e+02	1.929189768044050832e-02
5.555316472183656060e+02	1.923655219252914592e-02
5.555326472829420936e+02	1.918120670462206828e-02
5.555336473475186949e+02	1.912586121671071629e-02
5.555346474120951825e+02	1.907051572880143556e-02
5.555356474766717838e+02	1.901517024089185645e-02
5.555366475412482714e+02	1.895982475298300593e-02
5.555376476058247590e+02	1.890447926506958962e-02
5.555386476704013603e+02	1.884913377716080501e-02
5.555396477349778479e+02	1.879378828925181225e-02
5.555406477995544492e+02	1.873844280134067536e-02
5.555416478641309368e+02	1.868309731343337568e-02
5.555426479287075381e+02	1.862775182552201675e-02
5.555436479932840257e+02	1.857240633761451584e-02
5.555446480578606270e+02	1.851706084970316385e-02
5.555456481224371146e+02	1.846171536179077102e-02
5.555466481870137159e+02	1.840636987388119539e-02
5.555476482515902035e+02	1.835102438597210894e-02
5.555486483161666911e+02	1.829567889806053491e-02
5.555496483807432924e+02	1.824033341015198276e-02
5.555506484453197800e+02	1.818498792224468308e-02
5.555516485098963813e+02	1.812964243433332068e-02
5.555526485744728689e+02	1.807429694642581630e-02
5.555536486390494701e+02	1.801895145851092547e-02
5.555546487036259578e+02	1.796360597060385131e-02
5.555556487682025590e+02	1.790826048269250279e-02
5.555566488327790466e+02	1.785291499478170937e-02
5.555576488973556479e+02	1.779756950687213374e-02
