# Photon E [eV]	StS norm sum
5.536885271540722897e+02	2.154141757440810635e-03
5.536895272186864077e+02	2.150365231072195234e-03
5.536905272833004119e+02	2.146588704703068090e-03
5.536915273479145299e+02	2.142812178334816547e-03
5.536925274125286478e+02	2.139035651966607939e-03
5.536935274771427657e+02	2.135259125597548015e-03
5.536945275417567700e+02	2.131482599228777790e-03
5.536955276063708880e+02	2.127706072860139838e-03
5.536965276709850059e+02	2.123929546491987175e-03
5.536975277355991238e+02	2.120153020123204373e-03
5.536985278002132418e+02	2.116376493754708668e-03
5.536995278648272460e+02	2.112599967385424965e-03
5.537005279294413640e+02	2.108823441017221561e-03
5.537015279940554819e+02	2.105046914648916676e-03
5.537025280586695999e+02	2.101270388279884507e-03
5.537035281232836041e+02	2.097493861911174564e-03
5.537045281878977221e+02	2.093717335542438166e-03
5.537055282525118400e+02	2.089940809174322366e-03
5.537065283171259580e+02	2.086164282805539998e-03
5.537075283817400759e+02	2.082387756437043859e-03
5.537085284463540802e+02	2.078611230067723293e-03
5.537095285109681981e+02	2.074834703699751041e-03
5.537105285755823161e+02	2.071058177331314316e-03
5.537115286401964340e+02	2.067281650962283016e-03
5.537125287048104383e+02	2.063505124593511490e-03
5.537135287694245562e+02	2.059728598224774658e-03
5.537145288340386742e+02	2.055952071856636740e-03
5.537155288986527921e+02	2.052175545487852203e-03
5.537165289632669101e+02	2.048399019119379050e-03
5.537175290278809143e+02	2.044622492750242364e-03
5.537185290924950323e+02	2.040845966382212866e-03
5.537195291571091502e+02	2.037069440013651242e-03
5.537205292217232682e+02	2.033292913644618206e-03
5.537215292863372724e+02	2.029516387275609891e-03
5.537225293509513904e+02	2.025739860907449855e-03
5.537235294155655083e+02	2.021963334539143235e-03
5.537245294801796263e+02	2.018186808170252880e-03
5.537255295447936305e+02	2.014410281801542503e-03
5.537265296094077485e+02	2.010633755432769242e-03
5.537275296740218664e+02	2.006857229064548491e-03
5.537285297386359844e+02	2.003080702695747041e-03
5.537295298032501023e+02	1.999304176327068756e-03
5.537305298678641066e+02	1.995527649957943780e-03
5.537315299324782245e+02	1.991751123590115510e-03
5.537325299970923425e+02	1.987974597221543478e-03
5.537335300617064604e+02	1.984198070852585035e-03
5.537345301263204647e+02	1.980421544483876826e-03
5.537355301909345826e+02	1.976645018115081014e-03
5.537365302555487006e+02	1.972868491746861564e-03
5.537375303201628185e+02	1.969091965378079630e-03
5.537385303847769364e+02	1.965315439009468999e-03
5.537395304493909407e+02	1.961538912640364840e-03
5.537405305140050586e+02	1.957762386272448099e-03
5.537415305786191766e+02	1.953985859903877801e-03
5.537425306432332945e+02	1.950209333534825900e-03
5.537435307078472988e+02	1.946432807166050688e-03
5.537445307724614167e+02	1.942656280797312989e-03
5.537455308370755347e+02	1.938879754429438532e-03
5.537465309016896526e+02	1.935103228060479873e-03
5.537475309663037706e+02	1.931326701691983951e-03
5.537485310309177748e+02	1.927550175322836640e-03
5.537495310955318928e+02	1.923773648954760739e-03
5.537505311601460107e+02	1.919997122586193476e-03
5.537515312247601287e+02	1.916220596217157405e-03
5.537525312893741329e+02	1.912444069848450497e-03
5.537535313539882509e+02	1.908667543479713232e-03
5.537545314186023688e+02	1.904891017111770253e-03
5.537555314832164868e+02	1.901114490742813329e-03
5.537565315478304910e+02	1.897337964374163667e-03
5.537575316124446090e+02	1.893561438005134101e-03
5.537585316770587269e+02	1.889784911637025456e-03
5.537595317416728449e+02	1.886008385268370157e-03
5.537605318062869628e+02	1.882231858899693607e-03
5.537615318709009671e+02	1.878455332530569498e-03
5.537625319355150850e+02	1.874678806162296272e-03
5.537635320001292030e+02	1.870902279794084411e-03
5.537645320647433209e+02	1.867125753425125101e-03
5.537655321293573252e+02	1.863349227056289390e-03
5.537665321939714431e+02	1.859572700687709551e-03
5.537675322585855611e+02	1.855796174319488366e-03
5.537685323231996790e+02	1.852019647950705348e-03
5.537695323878137970e+02	1.848243121582187959e-03
5.537705324524278012e+02	1.844466595212904039e-03
5.537715325170419192e+02	1.840690068844721885e-03
5.537725325816560371e+02	1.836913542476418517e-03
5.537735326462701551e+02	1.833137016107448149e-03
5.537745327108841593e+02	1.829360489738677707e-03
5.537755327754982773e+02	1.825583963369939574e-03
5.537765328401123952e+02	1.821807437001802523e-03
5.537775329047265132e+02	1.818030910633021890e-03
5.537785329693406311e+02	1.814254384264546134e-03
5.537795330339546354e+02	1.810477857895286284e-03
5.537805330985687533e+02	1.806701331527317935e-03
5.537815331631828712e+02	1.802924805158817676e-03
5.537825332277969892e+02	1.799148278789785074e-03
5.537835332924109935e+02	1.795371752420990129e-03
5.537845333570251114e+02	1.791595226052253298e-03
5.537855334216392293e+02	1.787818699684134678e-03
5.537865334862533473e+02	1.784042173315418664e-03
5.537875335508674652e+02	1.780265646946944209e-03
5.537885336154814695e+02	1.776489120577622993e-03
5.537895336800955874e+02	1.772712594209652041e-03
5.537905337447097054e+02	1.768936067841131183e-03
5.537915338093238233e+02	1.765159541472098581e-03
5.537925338739378276e+02	1.761383015103110865e-03
5.537935339385519455e+02	1.757606488735013930e-03
5.537945340031660635e+02	1.753829962366712514e-03
5.537955340677801814e+02	1.750053435997752770e-03
5.537965341323941857e+02	1.746276909629043044e-03
5.537975341970083036e+02	1.742500383260247449e-03
5.537985342616224216e+02	1.738723856892031251e-03
5.537995343262365395e+02	1.734947330523464639e-03
5.538005343908506575e+02	1.731170804154497523e-03
5.538015344554646617e+02	1.727394277785510458e-03
5.538025345200787797e+02	1.723617751417615834e-03
5.538035345846928976e+02	1.719841225049044886e-03
5.538045346493070156e+02	1.716064698680066711e-03
5.538055347139210198e+02	1.712288172311355250e-03
5.538065347785351378e+02	1.708511645942582423e-03
5.538075348431492557e+02	1.704735119574427157e-03
5.538085349077633737e+02	1.700958593205644789e-03
5.538095349723774916e+02	1.697182066836968890e-03
5.538105350369914959e+02	1.693405540467865815e-03
5.538115351016056138e+02	1.689629014099929341e-03
5.538125351662197318e+02	1.685852487731360778e-03
5.538135352308338497e+02	1.682507362939181499e-03
5.538145352954478540e+02	1.679495278485471695e-03
5.538155353600619719e+02	1.676483194031732184e-03
5.538165354246760899e+02	1.673471109578699790e-03
5.538175354892902078e+02	1.670459025124740619e-03
5.538185355539043258e+02	1.667446940671222068e-03
5.538195356185183300e+02	1.664434856217072078e-03
5.538205356831324480e+02	1.661422771763930613e-03
5.538215357477465659e+02	1.658410687310421386e-03
5.538225358123606838e+02	1.655398602856384153e-03
5.538235358769746881e+02	1.652386518402611682e-03
5.538245359415888061e+02	1.649374433948871954e-03
5.538255360062029240e+02	1.646362349495821562e-03
5.538265360708170419e+02	1.643350265041860006e-03
5.538275361354310462e+02	1.640338180588228698e-03
5.538285362000451642e+02	1.637096506985189284e-03
5.538295362646592821e+02	1.633410733493307829e-03
5.538305363292734000e+02	1.629536596520609606e-03
5.538315363938875180e+02	1.625662459547995951e-03
5.538325364585015222e+02	1.621788322575137050e-03
5.538335365231156402e+02	1.617914185602419962e-03
5.538345365877297581e+02	1.614040048630410642e-03
5.538355366523438761e+02	1.610165911657537212e-03
5.538365367169578803e+02	1.606291774684763312e-03
5.538375367815719983e+02	1.602417637712191508e-03
5.538385368461861162e+02	1.598543500739904632e-03
5.538395369108002342e+02	1.594669363767122709e-03
5.538405369754143521e+02	1.590795226794689465e-03
5.538415370400283564e+02	1.586921089821479716e-03
5.538425371046424743e+02	1.583046952849379973e-03
5.538435371692565923e+02	1.579172815877012215e-03
5.538445372338707102e+02	1.575298678904038388e-03
5.538455372984847145e+02	1.571424541931342985e-03
5.538465373630988324e+02	1.567550404958603563e-03
5.538475374277129504e+02	1.563676267986419902e-03
5.538485374923270683e+02	1.559802131013657929e-03
5.538495375569411863e+02	1.555927994041309036e-03
5.538505376215551905e+02	1.552053857068063291e-03
5.538515376861693085e+02	1.548179720096025348e-03
5.538525377507834264e+02	1.544305583123523366e-03
5.538535378153975444e+02	1.540431446150551708e-03
5.538545378800115486e+02	1.536557309177857822e-03
5.538555379446256666e+02	1.532683172205137482e-03
5.538565380092397845e+02	1.528809035233018006e-03
5.538575380738539025e+02	1.524901694076956664e-03
5.538585381384680204e+02	1.521035318677259936e-03
5.538595382030820247e+02	1.516367089761914066e-03
5.538605382676961426e+02	1.511357536938253473e-03
5.538615383323102606e+02	1.506347984114001556e-03
5.538625383969243785e+02	1.501338431289267602e-03
5.538635384615383828e+02	1.496328878464657898e-03
5.538645385261525007e+02	1.491319325640891053e-03
5.538655385907666187e+02	1.484485001234792665e-03
5.538665386553807366e+02	1.477584008009935916e-03
5.538675387199947409e+02	1.471063933690802293e-03
5.538685387846088588e+02	1.464543859371754105e-03
5.538695388492229768e+02	1.458023785053239344e-03
5.538705389138370947e+02	1.451503710734409081e-03
5.538715389784512126e+02	1.444983636415388432e-03
5.538725390430652169e+02	1.438463562095990047e-03
5.538735391076793348e+02	1.431943487777612763e-03
5.538745391722934528e+02	1.425423413458879211e-03
5.538755392369075707e+02	1.418903339139893690e-03
5.538765393015215750e+02	1.412383264820758983e-03
5.538775393661356929e+02	1.405863190501778015e-03
5.538785394307498109e+02	1.399343116183262388e-03
5.538795394953639288e+02	1.392823041864451857e-03
5.538805395599780468e+02	1.386302967545330594e-03
5.538815396245920510e+02	1.379782893225928739e-03
5.538825396892061690e+02	1.373262818907752250e-03
5.538835397538202869e+02	1.366742744588835901e-03
5.538845398184344049e+02	1.360222670269884424e-03
5.538855398830484091e+02	1.353702595950700060e-03
5.538865399476625271e+02	1.347182521631768532e-03
5.538875400122766450e+02	1.340662447313374552e-03
5.538885400768907630e+02	1.334142372994389682e-03
5.538895401415048809e+02	1.327622298675467044e-03
5.538905402061188852e+02	1.321102224356045457e-03
5.538915402707330031e+02	1.314582150037774642e-03
5.538925403353471211e+02	1.308062075718861112e-03
5.538935403999612390e+02	1.301542001399843933e-03
5.538945404645752433e+02	1.295021927080637235e-03
5.538955405291893612e+02	1.288501852761705924e-03
5.538965405938034792e+02	1.281981778443334061e-03
5.538975406584175971e+02	1.275461704124348106e-03
5.538985407230316014e+02	1.268941629805358032e-03
5.538995407876457193e+02	1.262421555486052021e-03
5.539005408522598373e+02	1.255901481167662594e-03
5.539015409168739552e+02	1.249381406848886107e-03
5.539025409814880732e+02	1.242861332529784577e-03
5.539035410461020774e+02	1.236341258210595226e-03
5.539045411107161954e+02	1.229821183891664782e-03
5.539055411753303133e+02	1.223301109573356020e-03
5.539065412399444313e+02	1.216781035254372451e-03
5.539075413045584355e+02	1.210260960935110458e-03
5.539085413691725535e+02	1.203740886616168739e-03
5.539095414337866714e+02	1.197220812297652244e-03
5.539105414984007894e+02	1.190700737978844532e-03
5.539115415630149073e+02	1.184180663659743869e-03
5.539125416276289116e+02	1.177660589340427015e-03
5.539135416922430295e+02	1.171140515022047563e-03
5.539145417568571474e+02	1.164620440703314445e-03
5.539155418214712654e+02	1.158100366384275147e-03
5.539165418860852697e+02	1.151580292065090133e-03
5.539175419506993876e+02	1.145060217746160123e-03
5.539185420153135055e+02	1.138540143427610452e-03
5.539195420799276235e+02	1.132020069108866708e-03
5.539205421445417414e+02	1.125499994789969658e-03
5.539215422091557457e+02	1.118979920470370695e-03
5.539225422737698636e+02	1.112459846152096194e-03
5.539235423383839816e+02	1.105939771833252270e-03
5.539245424029980995e+02	1.099419697514231837e-03
5.539255424676121038e+02	1.092899623195114477e-03
5.539265425322262217e+02	1.086379548876182082e-03
5.539275425968403397e+02	1.079859474557633928e-03
5.539285426614544576e+02	1.073339400238824915e-03
5.539295427260685756e+02	1.066819325919905964e-03
5.539305427906825798e+02	1.060299251600303316e-03
5.539315428552966978e+02	1.053779177282054185e-03
5.539325429199108157e+02	1.048025647051701236e-03
5.539335429845249337e+02	1.043233126208548784e-03
5.539345430491389379e+02	1.038725657466306115e-03
5.539355431137530559e+02	1.034218188724862287e-03
5.539365431783671738e+02	1.029710719983279897e-03
5.539375432429812918e+02	1.025203251241453345e-03
5.539385433075954097e+02	1.020695782499628744e-03
5.539395433722094140e+02	1.016188313757491243e-03
5.539405434368235319e+02	1.011680845016058039e-03
5.539415435014376499e+02	1.007173376274319090e-03
5.539425435660517678e+02	1.002665907532457193e-03
5.539435436306657721e+02	9.981584387901928403e-04
5.539445436952798900e+02	9.936509700488405181e-04
5.539455437598940080e+02	9.891435013071893899e-04
5.539465438245081259e+02	9.846360325654257215e-04
5.539475438891221302e+02	9.801285638234469473e-04
5.539485439537362481e+02	9.756210950814026873e-04
5.539495440183503661e+02	9.711136263399675322e-04
5.539505440829644840e+02	9.666061575982934188e-04
5.539515441475786020e+02	9.620986888563487971e-04
5.539525442121926062e+02	9.575912201141026587e-04
5.539535442768067242e+02	9.530837513729942820e-04
5.539545443414208421e+02	9.485762826311638267e-04
5.539555444060349600e+02	9.440688138892991106e-04
5.539565444706489643e+02	9.395613451472730653e-04
5.539575445352630823e+02	9.350538764052895207e-04
5.539585445998772002e+02	9.305464076640328252e-04
5.539595446644913181e+02	9.260389389222032372e-04
5.539605447291054361e+02	9.215314701805042957e-04
5.539615447937194403e+02	9.170240014382347385e-04
5.539625448583335583e+02	9.125165326969052930e-04
5.539635449229476762e+02	9.080090639550716936e-04
5.539645449875617942e+02	9.035015952131898471e-04
5.539655450521757984e+02	8.989941264711589228e-04
5.539665451167899164e+02	8.944866577292320819e-04
5.539675451814040343e+02	8.899791889880071536e-04
5.539685452460181523e+02	8.854717202461775656e-04
5.539695453106321565e+02	8.809642515042791309e-04
5.539705453752462745e+02	8.764567827619748792e-04
5.539715454398603924e+02	8.719493140206461927e-04
5.539725455044745104e+02	8.674418452790478651e-04
5.539735455690886283e+02	8.629343765371004244e-04
5.539745456337026326e+02	8.584269077951349860e-04
5.539755456983167505e+02	8.560476505720027076e-04
5.539765457629308685e+02	8.550051156951900180e-04
5.539775458275449864e+02	8.539625808178404314e-04
5.539785458921589907e+02	8.529200459398742591e-04
5.539795459567731086e+02	8.518775110621659100e-04
5.539805460213872266e+02	8.508349761853987569e-04
5.539815460860013445e+02	8.497924413082904053e-04
5.539825461506154625e+02	8.487499064308230744e-04
5.539835462152294667e+02	8.477073715526812613e-04
5.539845462798435847e+02	8.466648366757851965e-04
5.539855463444577026e+02	8.456223017985893499e-04
5.539865464090718206e+02	8.445797669212025752e-04
5.539875464736858248e+02	8.435372320432613395e-04
5.539885465382999428e+02	8.424946971658726132e-04
5.539895466029140607e+02	8.414521622888847165e-04
5.539905466675281787e+02	8.404096274117122886e-04
5.539915467321422966e+02	8.393670925340520781e-04
5.539925467967563009e+02	8.383245576558982304e-04
5.539935468613704188e+02	8.372820227793630965e-04
5.539945469259845368e+02	8.362394879020101490e-04
5.539955469905986547e+02	8.351969530246898359e-04
5.539965470552126590e+02	8.341544181467459981e-04
5.539975471198267769e+02	8.331118832692948218e-04
5.539985471844408949e+02	8.320693483922835063e-04
5.539995472490550128e+02	8.310268135151105363e-04
5.540005473136691307e+02	8.299842786374520606e-04
5.540015473782831350e+02	8.289417437593300884e-04
5.540025474428972529e+02	8.278992088827036647e-04
5.540035475075113709e+02	8.268566740054946991e-04
5.540045475721254888e+02	8.258141391281103097e-04
5.540055476367394931e+02	8.247716042499304411e-04
