# Photon E [eV]	StS norm sum
5.525975e+02	-3.261078e-03
5.525985e+02	-3.260108e-03
5.525995e+02	-3.259138e-03
5.526005e+02	-3.258168e-03
5.526015e+02	-3.257198e-03
5.526025e+02	-3.256228e-03
5.526035e+02	-3.255420e-03
5.526045e+02	-3.254851e-03
5.526055e+02	-3.254344e-03
5.526065e+02	-3.253636e-03
5.526075e+02	-3.252433e-03
5.526085e+02	-3.251162e-03
5.526095e+02	-3.249949e-03
5.526105e+02	-3.248737e-03
5.526115e+02	-3.247525e-03
5.526125e+02	-3.246312e-03
5.526135e+02	-3.245100e-03
5.526145e+02	-3.243888e-03
5.526155e+02	-3.242676e-03
5.526165e+02	-3.241642e-03
5.526175e+02	-3.240776e-03
5.526185e+02	-3.239910e-03
5.526195e+02	-3.239044e-03
5.526205e+02	-3.238178e-03
5.526215e+02	-3.237312e-03
5.526225e+02	-3.236446e-03
5.526235e+02	-3.235542e-03
5.526245e+02	-3.234603e-03
5.526255e+02	-3.233663e-03
5.526265e+02	-3.232585e-03
5.526275e+02	-3.231378e-03
5.526285e+02	-3.230171e-03
5.526295e+02	-3.228964e-03
5.526305e+02	-3.227757e-03
5.526315e+02	-3.226550e-03
5.526325e+02	-3.225343e-03
5.526335e+02	-3.224136e-03
5.526345e+02	-3.222929e-03
5.526355e+02	-3.221722e-03
5.526365e+02	-3.220515e-03
5.526375e+02	-3.219308e-03
5.526385e+02	-3.218101e-03
5.526395e+02	-3.216894e-03
5.526405e+02	-3.215687e-03
5.526415e+02	-3.214480e-03
5.526425e+02	-3.213273e-03
5.526435e+02	-3.212066e-03
5.526445e+02	-3.210859e-03
5.526455e+02	-3.209652e-03
5.526465e+02	-3.208445e-03
5.526475e+02	-3.207238e-03
5.526485e+02	-3.206031e-03
5.526495e+02	-3.204824e-03
5.526505e+02	-3.203617e-03
5.526515e+02	-3.202410e-03
5.526525e+02	-3.201203e-03
5.526535e+02	-3.199996e-03
5.526545e+02	-3.198789e-03
5.526555e+02	-3.197582e-03
5.526565e+02	-3.196375e-03
5.526575e+02	-3.195168e-03
5.526585e+02	-3.193961e-03
5.526595e+02	-3.192754e-03
5.526605e+02	-3.191547e-03
5.526615e+02	-3.190340e-03
5.526625e+02	-3.189133e-03
5.526635e+02	-3.187926e-03
5.526645e+02	-3.186719e-03
5.526655e+02	-3.185512e-03
5.526665e+02	-3.184305e-03
5.526675e+02	-3.183098e-03
5.526685e+02	-3.181891e-03
5.526695e+02	-3.180684e-03
5.526705e+02	-3.179477e-03
5.526715e+02	-3.178270e-03
5.526725e+02	-3.177063e-03
5.526735e+02	-3.175856e-03
5.526745e+02	-3.174649e-03
5.526755e+02	-3.173442e-03
5.526765e+02	-3.172235e-03
5.526775e+02	-3.171028e-03
5.526785e+02	-3.169821e-03
5.526795e+02	-3.168614e-03
5.526805e+02	-3.167407e-03
5.526815e+02	-3.166200e-03
5.526825e+02	-3.164993e-03
5.526835e+02	-3.163786e-03
5.526845e+02	-3.162579e-03
5.526855e+02	-3.161373e-03
5.526865e+02	-3.160166e-03
5.526875e+02	-3.158959e-03
5.526885e+02	-3.157752e-03
5.526895e+02	-3.156545e-03
5.526905e+02	-3.155338e-03
5.526915e+02	-3.154131e-03
5.526925e+02	-3.152924e-03
5.526935e+02	-3.151717e-03
5.526945e+02	-3.150510e-03
5.526955e+02	-3.149303e-03
5.526965e+02	-3.148096e-03
5.526975e+02	-3.146889e-03
5.526985e+02	-3.145682e-03
5.526995e+02	-3.144475e-03
5.527005e+02	-3.143268e-03
5.527015e+02	-3.142061e-03
5.527025e+02	-3.140854e-03
5.527035e+02	-3.139647e-03
5.527045e+02	-3.138440e-03
5.527055e+02	-3.137297e-03
5.527065e+02	-3.136184e-03
5.527075e+02	-3.135064e-03
5.527085e+02	-3.133943e-03
5.527095e+02	-3.132823e-03
5.527105e+02	-3.131703e-03
5.527115e+02	-3.130582e-03
5.527125e+02	-3.129462e-03
5.527135e+02	-3.128342e-03
5.527145e+02	-3.127222e-03
5.527155e+02	-3.126101e-03
5.527165e+02	-3.124981e-03
5.527175e+02	-3.123861e-03
5.527185e+02	-3.122740e-03
5.527195e+02	-3.121620e-03
5.527205e+02	-3.120500e-03
5.527215e+02	-3.119380e-03
5.527225e+02	-3.118259e-03
5.527235e+02	-3.117139e-03
5.527245e+02	-3.116019e-03
5.527255e+02	-3.114899e-03
5.527265e+02	-3.113778e-03
5.527275e+02	-3.112658e-03
5.527285e+02	-3.111538e-03
5.527295e+02	-3.110197e-03
5.527305e+02	-3.108650e-03
5.527315e+02	-3.107102e-03
5.527325e+02	-3.105554e-03
5.527335e+02	-3.104007e-03
5.527345e+02	-3.102512e-03
5.527355e+02	-3.101057e-03
5.527365e+02	-3.099603e-03
5.527375e+02	-3.098149e-03
5.527385e+02	-3.096695e-03
5.527395e+02	-3.095240e-03
5.527405e+02	-3.093723e-03
5.527415e+02	-3.092146e-03
5.527425e+02	-3.090569e-03
5.527435e+02	-3.088988e-03
5.527445e+02	-3.087323e-03
5.527455e+02	-3.085596e-03
5.527465e+02	-3.083792e-03
5.527475e+02	-3.081915e-03
5.527485e+02	-3.080039e-03
5.527495e+02	-3.078163e-03
5.527505e+02	-3.076287e-03
5.527515e+02	-3.074411e-03
5.527525e+02	-3.072535e-03
5.527535e+02	-3.070688e-03
5.527545e+02	-3.069029e-03
5.527555e+02	-3.067559e-03
5.527565e+02	-3.066269e-03
5.527575e+02	-3.065030e-03
5.527585e+02	-3.063791e-03
5.527595e+02	-3.062552e-03
5.527605e+02	-3.061313e-03
5.527615e+02	-3.060073e-03
5.527625e+02	-3.058834e-03
5.527635e+02	-3.057595e-03
5.527645e+02	-3.056356e-03
5.527655e+02	-3.055116e-03
5.527665e+02	-3.053877e-03
5.527675e+02	-3.052640e-03
5.527685e+02	-3.050989e-03
5.527695e+02	-3.048844e-03
5.527705e+02	-3.046437e-03
5.527715e+02	-3.043838e-03
5.527725e+02	-3.040989e-03
5.527735e+02	-3.038072e-03
5.527745e+02	-3.035154e-03
5.527755e+02	-3.032237e-03
5.527765e+02	-3.029320e-03
5.527775e+02	-3.026402e-03
5.527785e+02	-3.023485e-03
5.527795e+02	-3.020567e-03
5.527805e+02	-3.017650e-03
5.527815e+02	-3.014733e-03
5.527825e+02	-3.011815e-03
5.527835e+02	-3.008898e-03
5.527845e+02	-3.005981e-03
5.527855e+02	-3.003063e-03
5.527865e+02	-3.000146e-03
5.527875e+02	-2.997229e-03
5.527885e+02	-2.994311e-03
5.527895e+02	-2.991394e-03
5.527905e+02	-2.988477e-03
5.527915e+02	-2.985559e-03
5.527925e+02	-2.982642e-03
5.527935e+02	-2.979725e-03
5.527945e+02	-2.976807e-03
5.527955e+02	-2.973890e-03
5.527965e+02	-2.970972e-03
5.527975e+02	-2.968055e-03
5.527985e+02	-2.965138e-03
5.527995e+02	-2.962220e-03
5.528005e+02	-2.959303e-03
5.528015e+02	-2.956386e-03
5.528025e+02	-2.953468e-03
5.528035e+02	-2.950551e-03
5.528045e+02	-2.947634e-03
5.528055e+02	-2.944716e-03
5.528065e+02	-2.941799e-03
5.528075e+02	-2.938882e-03
5.528085e+02	-2.935964e-03
5.528095e+02	-2.933047e-03
5.528105e+02	-2.930129e-03
5.528115e+02	-2.927212e-03
5.528125e+02	-2.924295e-03
5.528135e+02	-2.921377e-03
5.528145e+02	-2.918460e-03
5.528155e+02	-2.915543e-03
5.528165e+02	-2.912625e-03
5.528175e+02	-2.909708e-03
5.528185e+02	-2.906791e-03
5.528195e+02	-2.903873e-03
5.528205e+02	-2.900956e-03
5.528215e+02	-2.898039e-03
5.528225e+02	-2.895121e-03
5.528235e+02	-2.892204e-03
5.528245e+02	-2.889287e-03
5.528255e+02	-2.886369e-03
5.528265e+02	-2.883452e-03
5.528275e+02	-2.880534e-03
5.528285e+02	-2.877617e-03
5.528295e+02	-2.874700e-03
5.528305e+02	-2.871782e-03
5.528315e+02	-2.868865e-03
5.528325e+02	-2.865948e-03
5.528335e+02	-2.863030e-03
5.528345e+02	-2.860113e-03
5.528355e+02	-2.857196e-03
5.528365e+02	-2.854278e-03
5.528375e+02	-2.851361e-03
5.528385e+02	-2.848444e-03
5.528395e+02	-2.845526e-03
5.528405e+02	-2.842609e-03
5.528415e+02	-2.839692e-03
5.528425e+02	-2.836774e-03
5.528435e+02	-2.833857e-03
5.528445e+02	-2.830939e-03
5.528455e+02	-2.828022e-03
5.528465e+02	-2.825105e-03
5.528475e+02	-2.822187e-03
5.528485e+02	-2.819270e-03
5.528495e+02	-2.816353e-03
5.528505e+02	-2.813435e-03
5.528515e+02	-2.810518e-03
5.528525e+02	-2.807601e-03
5.528535e+02	-2.804683e-03
5.528545e+02	-2.801766e-03
5.528555e+02	-2.798849e-03
5.528565e+02	-2.795931e-03
5.528575e+02	-2.793014e-03
5.528585e+02	-2.790096e-03
5.528595e+02	-2.787179e-03
5.528605e+02	-2.784262e-03
5.528615e+02	-2.781344e-03
5.528625e+02	-2.778427e-03
5.528635e+02	-2.775510e-03
5.528645e+02	-2.772592e-03
5.528655e+02	-2.769675e-03
5.528665e+02	-2.766758e-03
5.528675e+02	-2.763840e-03
5.528685e+02	-2.760923e-03
5.528695e+02	-2.758006e-03
5.528705e+02	-2.755088e-03
5.528715e+02	-2.752171e-03
5.528725e+02	-2.749254e-03
5.528735e+02	-2.746336e-03
5.528745e+02	-2.743419e-03
5.528755e+02	-2.740501e-03
5.528765e+02	-2.737584e-03
5.528775e+02	-2.734667e-03
5.528785e+02	-2.731749e-03
5.528795e+02	-2.728832e-03
5.528805e+02	-2.725891e-03
5.528815e+02	-2.722931e-03
5.528825e+02	-2.719971e-03
5.528835e+02	-2.717012e-03
5.528845e+02	-2.714052e-03
5.528855e+02	-2.710708e-03
5.528865e+02	-2.706940e-03
5.528875e+02	-2.703149e-03
5.528885e+02	-2.699392e-03
5.528895e+02	-2.695635e-03
5.528905e+02	-2.691878e-03
5.528915e+02	-2.688121e-03
5.528925e+02	-2.684364e-03
5.528935e+02	-2.680607e-03
5.528945e+02	-2.676981e-03
5.528955e+02	-2.673456e-03
5.528965e+02	-2.669931e-03
5.528975e+02	-2.666406e-03
5.528985e+02	-2.662881e-03
5.528995e+02	-2.659356e-03
5.529005e+02	-2.655831e-03
5.529015e+02	-2.652214e-03
5.529025e+02	-2.648510e-03
5.529035e+02	-2.644807e-03
5.529045e+02	-2.641104e-03
5.529055e+02	-2.637434e-03
5.529065e+02	-2.633441e-03
5.529075e+02	-2.629351e-03
5.529085e+02	-2.624980e-03
5.529095e+02	-2.620518e-03
5.529105e+02	-2.616057e-03
5.529115e+02	-2.611656e-03
5.529125e+02	-2.607303e-03
5.529135e+02	-2.602949e-03
5.529145e+02	-2.598595e-03
5.529155e+02	-2.594241e-03
5.529165e+02	-2.589887e-03
5.529175e+02	-2.585534e-03
5.529185e+02	-2.581159e-03
5.529195e+02	-2.576685e-03
5.529205e+02	-2.572136e-03
5.529215e+02	-2.567588e-03
5.529225e+02	-2.563039e-03
5.529235e+02	-2.558491e-03
5.529245e+02	-2.553942e-03
5.529255e+02	-2.549346e-03
5.529265e+02	-2.544707e-03
5.529275e+02	-2.540459e-03
5.529285e+02	-2.536574e-03
5.529295e+02	-2.532690e-03
5.529305e+02	-2.528806e-03
5.529315e+02	-2.524922e-03
5.529325e+02	-2.521038e-03
5.529335e+02	-2.517154e-03
5.529345e+02	-2.513269e-03
5.529355e+02	-2.509385e-03
5.529365e+02	-2.505501e-03
5.529375e+02	-2.501617e-03
5.529385e+02	-2.497733e-03
5.529395e+02	-2.493849e-03
5.529405e+02	-2.489964e-03
5.529415e+02	-2.486080e-03
5.529425e+02	-2.482196e-03
5.529435e+02	-2.478312e-03
5.529445e+02	-2.474428e-03
5.529455e+02	-2.470544e-03
5.529465e+02	-2.466659e-03
5.529475e+02	-2.462775e-03
5.529485e+02	-2.458891e-03
5.529495e+02	-2.455007e-03
5.529505e+02	-2.451123e-03
5.529515e+02	-2.447238e-03
5.529525e+02	-2.443354e-03
5.529535e+02	-2.439470e-03
5.529545e+02	-2.435586e-03
5.529555e+02	-2.431702e-03
5.529565e+02	-2.427818e-03
5.529575e+02	-2.423933e-03
5.529585e+02	-2.420049e-03
5.529595e+02	-2.416165e-03
5.529605e+02	-2.412281e-03
5.529615e+02	-2.408397e-03
5.529625e+02	-2.404841e-03
5.529635e+02	-2.401579e-03
5.529645e+02	-2.398338e-03
5.529655e+02	-2.395097e-03
5.529665e+02	-2.391856e-03
5.529675e+02	-2.388615e-03
5.529685e+02	-2.385374e-03
5.529695e+02	-2.382133e-03
5.529705e+02	-2.378892e-03
5.529715e+02	-2.375651e-03
5.529725e+02	-2.372410e-03
5.529735e+02	-2.369169e-03
5.529745e+02	-2.365928e-03
5.529755e+02	-2.362497e-03
5.529765e+02	-2.358970e-03
5.529775e+02	-2.355442e-03
5.529785e+02	-2.351914e-03
5.529795e+02	-2.348386e-03
5.529805e+02	-2.344859e-03
5.529815e+02	-2.341331e-03
5.529825e+02	-2.337803e-03
5.529835e+02	-2.334275e-03
5.529845e+02	-2.330748e-03
5.529855e+02	-2.327220e-03
5.529865e+02	-2.323692e-03
5.529875e+02	-2.320164e-03
5.529885e+02	-2.316636e-03
5.529895e+02	-2.313109e-03
5.529905e+02	-2.309581e-03
5.529915e+02	-2.306053e-03
5.529925e+02	-2.302525e-03
5.529935e+02	-2.298998e-03
5.529945e+02	-2.295470e-03
5.529955e+02	-2.291942e-03
5.529965e+02	-2.288414e-03
5.529975e+02	-2.284886e-03
5.529985e+02	-2.281359e-03
5.529995e+02	-2.277831e-03
5.530005e+02	-2.274303e-03
5.530015e+02	-2.270775e-03
5.530025e+02	-2.267248e-03
5.530035e+02	-2.263720e-03
5.530045e+02	-2.260192e-03
5.530055e+02	-2.256664e-03
5.530065e+02	-2.253137e-03
5.530075e+02	-2.249609e-03
5.530085e+02	-2.246081e-03
5.530095e+02	-2.242953e-03
5.530105e+02	-2.240028e-03
5.530115e+02	-2.237103e-03
5.530125e+02	-2.234178e-03
5.530135e+02	-2.231253e-03
5.530145e+02	-2.228328e-03
5.530155e+02	-2.225403e-03
5.530165e+02	-2.222478e-03
5.530175e+02	-2.219553e-03
5.530185e+02	-2.216628e-03
5.530195e+02	-2.213703e-03
5.530205e+02	-2.210778e-03
5.530215e+02	-2.207853e-03
5.530225e+02	-2.204928e-03
5.530235e+02	-2.202003e-03
5.530245e+02	-2.199078e-03
5.530255e+02	-2.196153e-03
5.530265e+02	-2.193228e-03
5.530275e+02	-2.190303e-03
5.530285e+02	-2.187378e-03
5.530295e+02	-2.184453e-03
5.530305e+02	-2.181528e-03
5.530315e+02	-2.178603e-03
5.530325e+02	-2.175678e-03
5.530335e+02	-2.172753e-03
5.530345e+02	-2.169828e-03
5.530355e+02	-2.166903e-03
5.530365e+02	-2.163844e-03
5.530375e+02	-2.160413e-03
5.530385e+02	-2.156752e-03
5.530395e+02	-2.153090e-03
5.530405e+02	-2.149429e-03
5.530415e+02	-2.145768e-03
5.530425e+02	-2.142106e-03
5.530435e+02	-2.138445e-03
5.530445e+02	-2.134783e-03
5.530455e+02	-2.131122e-03
5.530465e+02	-2.127460e-03
5.530475e+02	-2.123545e-03
5.530485e+02	-2.119504e-03
5.530495e+02	-2.115569e-03
5.530505e+02	-2.111635e-03
5.530515e+02	-2.107800e-03
5.530525e+02	-2.104043e-03
5.530535e+02	-2.100285e-03
5.530545e+02	-2.096528e-03
5.530555e+02	-2.092770e-03
5.530565e+02	-2.089013e-03
5.530575e+02	-2.085256e-03
5.530585e+02	-2.081498e-03
5.530595e+02	-2.077333e-03
5.530605e+02	-2.073037e-03
5.530615e+02	-2.068741e-03
5.530625e+02	-2.064386e-03
5.530635e+02	-2.059957e-03
5.530645e+02	-2.055498e-03
5.530655e+02	-2.051039e-03
5.530665e+02	-2.046581e-03
5.530675e+02	-2.042122e-03
5.530685e+02	-2.037664e-03
5.530695e+02	-2.033205e-03
5.530705e+02	-2.028492e-03
5.530715e+02	-2.023540e-03
5.530725e+02	-2.018589e-03
5.530735e+02	-2.013637e-03
5.530745e+02	-2.008685e-03
5.530755e+02	-2.003734e-03
5.530765e+02	-1.998782e-03
5.530775e+02	-1.993831e-03
5.530785e+02	-1.988879e-03
5.530795e+02	-1.983928e-03
5.530805e+02	-1.978976e-03
5.530815e+02	-1.974025e-03
5.530825e+02	-1.969073e-03
5.530835e+02	-1.964122e-03
5.530845e+02	-1.959170e-03
5.530855e+02	-1.954219e-03
5.530865e+02	-1.949267e-03
5.530875e+02	-1.944316e-03
5.530885e+02	-1.939364e-03
5.530895e+02	-1.934413e-03
5.530905e+02	-1.929461e-03
5.530915e+02	-1.924509e-03
5.530925e+02	-1.919558e-03
5.530935e+02	-1.914606e-03
5.530945e+02	-1.909655e-03
5.530955e+02	-1.904703e-03
5.530965e+02	-1.899752e-03
5.530975e+02	-1.894800e-03
5.530985e+02	-1.889849e-03
5.530995e+02	-1.884897e-03
5.531005e+02	-1.879946e-03
5.531015e+02	-1.874994e-03
5.531025e+02	-1.870043e-03
5.531035e+02	-1.865091e-03
5.531045e+02	-1.860140e-03
5.531055e+02	-1.855188e-03
5.531065e+02	-1.850237e-03
5.531075e+02	-1.845285e-03
5.531085e+02	-1.840333e-03
5.531095e+02	-1.835382e-03
5.531105e+02	-1.830430e-03
5.531115e+02	-1.825479e-03
5.531125e+02	-1.820527e-03
5.531135e+02	-1.815576e-03
5.531145e+02	-1.810624e-03
5.531155e+02	-1.805673e-03
5.531165e+02	-1.800721e-03
5.531175e+02	-1.795770e-03
5.531185e+02	-1.790818e-03
5.531195e+02	-1.785867e-03
5.531205e+02	-1.780915e-03
5.531215e+02	-1.775964e-03
5.531225e+02	-1.771012e-03
5.531235e+02	-1.766061e-03
5.531245e+02	-1.761109e-03
5.531255e+02	-1.756157e-03
5.531265e+02	-1.751206e-03
5.531275e+02	-1.746254e-03
5.531285e+02	-1.741303e-03
5.531295e+02	-1.736351e-03
5.531305e+02	-1.731400e-03
5.531315e+02	-1.726448e-03
5.531325e+02	-1.721497e-03
5.531335e+02	-1.716545e-03
5.531345e+02	-1.711594e-03
5.531355e+02	-1.706642e-03
5.531365e+02	-1.701691e-03
5.531375e+02	-1.696739e-03
5.531385e+02	-1.691788e-03
5.531395e+02	-1.686836e-03
5.531405e+02	-1.681885e-03
5.531415e+02	-1.676933e-03
5.531425e+02	-1.671981e-03
5.531435e+02	-1.667030e-03
5.531445e+02	-1.662078e-03
5.531455e+02	-1.657127e-03
5.531465e+02	-1.652175e-03
5.531475e+02	-1.647224e-03
5.531485e+02	-1.642272e-03
5.531495e+02	-1.637321e-03
5.531505e+02	-1.632369e-03
5.531515e+02	-1.627418e-03
5.531525e+02	-1.622466e-03
5.531535e+02	-1.617515e-03
5.531545e+02	-1.612563e-03
5.531555e+02	-1.607612e-03
5.531565e+02	-1.602660e-03
5.531575e+02	-1.597709e-03
5.531585e+02	-1.592757e-03
5.531595e+02	-1.587805e-03
5.531605e+02	-1.582854e-03
5.531615e+02	-1.577902e-03
5.531625e+02	-1.572951e-03
5.531635e+02	-1.567999e-03
5.531645e+02	-1.563048e-03
5.531655e+02	-1.558096e-03
5.531665e+02	-1.553145e-03
5.531675e+02	-1.548015e-03
5.531685e+02	-1.542794e-03
5.531695e+02	-1.537573e-03
5.531705e+02	-1.532352e-03
5.531715e+02	-1.527131e-03
5.531725e+02	-1.521910e-03
5.531735e+02	-1.516689e-03
5.531745e+02	-1.511468e-03
5.531755e+02	-1.506247e-03
5.531765e+02	-1.501026e-03
5.531775e+02	-1.495804e-03
5.531785e+02	-1.490833e-03
5.531795e+02	-1.486055e-03
5.531805e+02	-1.481276e-03
5.531815e+02	-1.476316e-03
5.531825e+02	-1.471184e-03
5.531835e+02	-1.466052e-03
5.531845e+02	-1.460920e-03
5.531855e+02	-1.455789e-03
5.531865e+02	-1.450657e-03
5.531875e+02	-1.445597e-03
5.531885e+02	-1.440606e-03
5.531895e+02	-1.435615e-03
5.531905e+02	-1.430623e-03
5.531915e+02	-1.425632e-03
5.531925e+02	-1.420641e-03
5.531935e+02	-1.415649e-03
5.531945e+02	-1.410658e-03
5.531955e+02	-1.405666e-03
5.531965e+02	-1.400675e-03
5.531975e+02	-1.395605e-03
5.531985e+02	-1.390527e-03
5.531995e+02	-1.385403e-03
5.532005e+02	-1.380187e-03
5.532015e+02	-1.374971e-03
5.532025e+02	-1.369754e-03
5.532035e+02	-1.364538e-03
5.532045e+02	-1.359322e-03
5.532055e+02	-1.354106e-03
5.532065e+02	-1.348890e-03
5.532075e+02	-1.343674e-03
5.532085e+02	-1.338457e-03
5.532095e+02	-1.333241e-03
5.532105e+02	-1.328025e-03
5.532115e+02	-1.322584e-03
5.532125e+02	-1.317000e-03
5.532135e+02	-1.311417e-03
5.532145e+02	-1.305982e-03
5.532155e+02	-1.300905e-03
5.532165e+02	-1.296241e-03
5.532175e+02	-1.291602e-03
5.532185e+02	-1.286843e-03
5.532195e+02	-1.282083e-03
5.532205e+02	-1.277324e-03
5.532215e+02	-1.272565e-03
5.532225e+02	-1.267805e-03
5.532235e+02	-1.263080e-03
5.532245e+02	-1.258382e-03
5.532255e+02	-1.253684e-03
5.532265e+02	-1.248986e-03
5.532275e+02	-1.244288e-03
5.532285e+02	-1.239589e-03
5.532295e+02	-1.234891e-03
5.532305e+02	-1.230193e-03
5.532315e+02	-1.225495e-03
5.532325e+02	-1.220797e-03
5.532335e+02	-1.216099e-03
5.532345e+02	-1.211400e-03
5.532355e+02	-1.206702e-03
5.532365e+02	-1.202004e-03
5.532375e+02	-1.197306e-03
5.532385e+02	-1.192608e-03
5.532395e+02	-1.187910e-03
5.532405e+02	-1.183211e-03
5.532415e+02	-1.178513e-03
5.532425e+02	-1.173815e-03
5.532435e+02	-1.169117e-03
5.532445e+02	-1.164419e-03
5.532455e+02	-1.159720e-03
5.532465e+02	-1.155022e-03
5.532475e+02	-1.150324e-03
5.532485e+02	-1.145626e-03
5.532495e+02	-1.140928e-03
5.532505e+02	-1.136230e-03
5.532515e+02	-1.131531e-03
5.532525e+02	-1.126833e-03
5.532535e+02	-1.122135e-03
5.532545e+02	-1.117437e-03
5.532555e+02	-1.112739e-03
5.532565e+02	-1.108041e-03
5.532575e+02	-1.103342e-03
5.532585e+02	-1.098644e-03
5.532595e+02	-1.093946e-03
5.532605e+02	-1.089248e-03
5.532615e+02	-1.084550e-03
5.532625e+02	-1.079852e-03
5.532635e+02	-1.075153e-03
5.532645e+02	-1.070455e-03
5.532655e+02	-1.065757e-03
5.532665e+02	-1.061059e-03
5.532675e+02	-1.056361e-03
5.532685e+02	-1.051663e-03
5.532695e+02	-1.046964e-03
5.532705e+02	-1.042266e-03
5.532715e+02	-1.037568e-03
5.532725e+02	-1.032870e-03
5.532735e+02	-1.028172e-03
5.532745e+02	-1.023474e-03
5.532755e+02	-1.018775e-03
5.532765e+02	-1.014077e-03
5.532775e+02	-1.009379e-03
5.532785e+02	-1.004681e-03
5.532795e+02	-9.999827e-04
5.532805e+02	-9.952845e-04
5.532815e+02	-9.905863e-04
5.532825e+02	-9.858882e-04
5.532835e+02	-9.811900e-04
5.532845e+02	-9.764918e-04
5.532855e+02	-9.717937e-04
5.532865e+02	-9.670955e-04
5.532875e+02	-9.623973e-04
5.532885e+02	-9.576991e-04
5.532895e+02	-9.530010e-04
5.532905e+02	-9.483028e-04
5.532915e+02	-9.436046e-04
5.532925e+02	-9.389065e-04
5.532935e+02	-9.342083e-04
5.532945e+02	-9.295101e-04
5.532955e+02	-9.248119e-04
5.532965e+02	-9.201138e-04
5.532975e+02	-9.154156e-04
5.532985e+02	-9.107174e-04
5.532995e+02	-9.060193e-04
5.533005e+02	-9.013211e-04
5.533015e+02	-8.966229e-04
5.533025e+02	-8.919247e-04
5.533035e+02	-8.872266e-04
5.533045e+02	-8.825284e-04
5.533055e+02	-8.778302e-04
5.533065e+02	-8.731321e-04
5.533075e+02	-8.684339e-04
5.533085e+02	-8.637357e-04
5.533095e+02	-8.590375e-04
5.533105e+02	-8.543394e-04
5.533115e+02	-8.496412e-04
5.533125e+02	-8.449430e-04
5.533135e+02	-8.402449e-04
5.533145e+02	-8.355467e-04
5.533155e+02	-8.308485e-04
5.533165e+02	-8.261503e-04
5.533175e+02	-8.214522e-04
5.533185e+02	-8.167540e-04
5.533195e+02	-8.120558e-04
5.533205e+02	-8.073577e-04
5.533215e+02	-8.026595e-04
5.533225e+02	-7.979613e-04
5.533235e+02	-7.932631e-04
5.533245e+02	-7.885650e-04
5.533255e+02	-7.838668e-04
5.533265e+02	-7.791686e-04
5.533275e+02	-7.744705e-04
5.533285e+02	-7.697723e-04
5.533295e+02	-7.650741e-04
5.533305e+02	-7.603760e-04
5.533315e+02	-7.556778e-04
5.533325e+02	-7.507718e-04
5.533335e+02	-7.456510e-04
5.533345e+02	-7.405123e-04
5.533355e+02	-7.353827e-04
5.533365e+02	-7.302602e-04
5.533375e+02	-7.251377e-04
5.533385e+02	-7.206379e-04
5.533395e+02	-7.167240e-04
5.533405e+02	-7.128102e-04
5.533415e+02	-7.088963e-04
5.533425e+02	-7.049824e-04
5.533435e+02	-7.010517e-04
5.533445e+02	-6.971053e-04
5.533455e+02	-6.931588e-04
5.533465e+02	-6.892123e-04
5.533475e+02	-6.852658e-04
5.533485e+02	-6.814763e-04
5.533495e+02	-6.779359e-04
5.533505e+02	-6.752493e-04
5.533515e+02	-6.727911e-04
5.533525e+02	-6.703329e-04
5.533535e+02	-6.678748e-04
5.533545e+02	-6.654166e-04
5.533555e+02	-6.629584e-04
5.533565e+02	-6.605002e-04
5.533575e+02	-6.580420e-04
5.533585e+02	-6.556505e-04
5.533595e+02	-6.533104e-04
5.533605e+02	-6.509771e-04
5.533615e+02	-6.486491e-04
5.533625e+02	-6.463211e-04
5.533635e+02	-6.439793e-04
5.533645e+02	-6.414264e-04
5.533655e+02	-6.387172e-04
5.533665e+02	-6.360081e-04
5.533675e+02	-6.332989e-04
5.533685e+02	-6.305898e-04
5.533695e+02	-6.278807e-04
5.533705e+02	-6.251715e-04
5.533715e+02	-6.224624e-04
5.533725e+02	-6.197532e-04
5.533735e+02	-6.170441e-04
5.533745e+02	-6.143350e-04
5.533755e+02	-6.116258e-04
5.533765e+02	-6.089167e-04
5.533775e+02	-6.062076e-04
5.533785e+02	-6.034984e-04
5.533795e+02	-6.007190e-04
5.533805e+02	-5.978744e-04
5.533815e+02	-5.950298e-04
5.533825e+02	-5.921852e-04
5.533835e+02	-5.893406e-04
5.533845e+02	-5.864960e-04
5.533855e+02	-5.836514e-04
5.533865e+02	-5.808068e-04
5.533875e+02	-5.779622e-04
5.533885e+02	-5.751175e-04
5.533895e+02	-5.722729e-04
5.533905e+02	-5.694283e-04
5.533915e+02	-5.665837e-04
5.533925e+02	-5.637391e-04
5.533935e+02	-5.608945e-04
5.533945e+02	-5.580499e-04
5.533955e+02	-5.552053e-04
5.533965e+02	-5.523607e-04
5.533975e+02	-5.495161e-04
5.533985e+02	-5.466714e-04
5.533995e+02	-5.438268e-04
5.534005e+02	-5.409822e-04
5.534015e+02	-5.381376e-04
5.534025e+02	-5.352930e-04
5.534035e+02	-5.324484e-04
5.534045e+02	-5.296038e-04
5.534055e+02	-5.267592e-04
5.534065e+02	-5.239146e-04
5.534075e+02	-5.210700e-04
5.534085e+02	-5.182253e-04
5.534095e+02	-5.153807e-04
5.534105e+02	-5.125361e-04
5.534115e+02	-5.096915e-04
5.534125e+02	-5.068469e-04
5.534135e+02	-5.040023e-04
5.534145e+02	-5.011577e-04
5.534155e+02	-4.983131e-04
5.534165e+02	-4.954685e-04
5.534175e+02	-4.926239e-04
5.534185e+02	-4.897792e-04
